# http://127.0.0.1:5000 --workers 3 --loaded-duration-minutes 0.3 --output-dir optimiz_test/run1
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":0.3,"logLevel":"WARN","outputDir":"optimiz_test/run1","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,1,1,WS_SEND_END,1780049101569,31,
4,1,1,WS_RECV_START,1780049101569,32,
4,1,1,WS_RECV_END,1780049101743,32,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049101743,33,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049101752,33,
4,1,1,WS_SEND_START,1780049101752,33,
4,1,1,WS_SEND_END,1780049101752,33,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049101752,34,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049101999,34,
4,1,1,WS_SEND_START,1780049101999,34,
4,1,1,WS_SEND_END,1780049101999,34,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049101999,35,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049102033,35,
4,1,1,WS_SEND_START,1780049102033,35,
4,1,1,WS_SEND_END,1780049102033,35,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049102033,36,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049102042,36,
4,1,1,WS_SEND_START,1780049102042,36,
4,1,1,WS_SEND_END,1780049102042,36,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049102042,37,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049102065,37,
4,1,1,WS_SEND_START,1780049102065,37,
4,1,1,WS_SEND_END,1780049102065,37,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049102065,38,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049102069,38,
4,1,1,WS_SEND_START,1780049102069,38,
4,1,1,WS_SEND_END,1780049102069,38,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049102069,39,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049102184,39,
4,1,1,WS_SEND_START,1780049102184,39,
4,1,1,WS_SEND_END,1780049102184,39,
4,1,1,WS_RECV_START,1780049102184,40,
4,1,1,WS_RECV_END,1780049102506,40,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049102506,41,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049102989,41,
4,1,1,WS_SEND_START,1780049102989,41,
4,1,1,WS_SEND_END,1780049102989,41,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049102989,42,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049103219,42,
4,1,1,WS_SEND_START,1780049103219,42,
4,1,1,WS_SEND_END,1780049103219,42,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049103219,43,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049103222,43,
4,1,1,WS_SEND_START,1780049103222,43,
4,1,1,WS_SEND_END,1780049103222,43,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049103222,44,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049103251,44,
4,1,1,WS_SEND_START,1780049103251,44,
4,1,1,WS_SEND_END,1780049103251,44,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049103251,45,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049103254,45,
4,1,1,WS_SEND_START,1780049103254,45,
4,1,1,WS_SEND_END,1780049103254,45,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049103254,46,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049103503,46,
4,1,1,WS_SEND_START,1780049103503,46,
4,1,1,WS_SEND_END,1780049103503,46,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049103503,47,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049103506,47,
4,1,1,WS_SEND_START,1780049103506,47,
4,1,1,WS_SEND_END,1780049103506,47,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049103506,48,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049103537,48,
4,1,1,WS_SEND_START,1780049103537,48,
4,1,1,WS_SEND_END,1780049103537,48,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049103537,49,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049103540,49,
4,1,1,WS_SEND_START,1780049103540,49,
4,1,1,WS_SEND_END,1780049103540,49,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049103540,50,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049103638,50,
4,1,1,WS_SEND_START,1780049103638,50,
4,1,1,WS_SEND_END,1780049103638,50,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049103638,51,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049103791,51,
4,1,1,WS_SEND_START,1780049103791,51,
4,1,1,WS_SEND_END,1780049103791,51,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049103791,52,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049103923,52,
4,1,1,WS_SEND_START,1780049103923,52,
4,1,1,WS_SEND_END,1780049103923,52,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049103923,53,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049104007,53,
4,1,1,WS_SEND_START,1780049104007,53,
4,1,1,WS_SEND_END,1780049104007,53,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049104007,54,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049104074,54,
4,1,1,WS_SEND_START,1780049104074,54,
4,1,1,WS_SEND_END,1780049104074,54,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049104074,55,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049104343,55,
4,1,1,WS_SEND_START,1780049104343,55,
4,1,1,WS_SEND_END,1780049104343,55,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049104343,56,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049104393,56,
4,1,1,WS_SEND_START,1780049104393,56,
4,1,1,WS_SEND_END,1780049104393,56,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049104393,57,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049104463,57,
4,1,1,WS_SEND_START,1780049104463,57,
4,1,1,WS_SEND_END,1780049104463,57,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049104463,58,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049104480,58,
4,1,1,WS_SEND_START,1780049104480,58,
4,1,1,WS_SEND_END,1780049104480,58,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049104480,59,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049104516,59,
4,1,1,WS_SEND_START,1780049104516,59,
4,1,1,WS_SEND_END,1780049104516,59,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049104516,60,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049104548,60,
4,1,1,WS_SEND_START,1780049104548,60,
4,1,1,WS_SEND_END,1780049104548,60,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049104548,61,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049104616,61,
4,1,1,WS_SEND_START,1780049104616,61,
4,1,1,WS_SEND_END,1780049104616,61,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049104616,62,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049104681,62,
4,1,1,WS_SEND_START,1780049104681,62,
4,1,1,WS_SEND_END,1780049104681,62,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049104681,63,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049104850,63,
4,1,1,WS_SEND_START,1780049104850,63,
4,1,1,WS_SEND_END,1780049104850,63,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049104850,64,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049104865,64,
4,1,1,WS_SEND_START,1780049104865,64,
4,1,1,WS_SEND_END,1780049104865,64,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049104865,65,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049104884,65,
4,1,1,WS_SEND_START,1780049104884,65,
4,1,1,WS_SEND_END,1780049104884,65,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049104884,66,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049104899,66,
4,1,1,WS_SEND_START,1780049104899,66,
4,1,1,WS_SEND_END,1780049104899,66,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049104899,67,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049105553,67,
4,1,1,WS_SEND_START,1780049105553,67,
4,1,1,WS_SEND_END,1780049105553,67,
4,1,1,WS_RECV_START,1780049105553,68,
4,1,1,WS_RECV_END,1780049105553,68,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049105553,69,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049105567,69,
4,1,1,WS_SEND_START,1780049105567,69,
4,1,1,WS_SEND_END,1780049105567,69,
4,1,1,WS_RECV_START,1780049105567,70,
4,1,1,WS_RECV_END,1780049105567,70,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049105567,71,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049106069,71,
4,1,1,WS_SEND_START,1780049106069,71,
4,1,1,WS_SEND_END,1780049106069,71,
4,1,1,WS_RECV_START,1780049106069,72,
4,1,1,WS_RECV_END,1780049106078,72,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049106078,73,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049106083,73,
4,1,1,WS_SEND_START,1780049106083,73,
4,1,1,WS_SEND_END,1780049106083,73,
4,1,1,WS_RECV_START,1780049106083,74,
4,1,1,WS_RECV_END,1780049106867,74,
4,1,1,PLAYBACK_SLEEPBEFORE_START,1780049106867,75,
4,1,1,PLAYBACK_SLEEPBEFORE_END,1780049108896,75,
4,1,1,WS_CLOSE_START,1780049108896,75,
4,1,1,WS_CLOSE_END,1780049108896,75,
4,1,1,PLAYBACK_DONE,1780049108896,0,
