# http://127.0.0.1:5000 --workers 3 --loaded-duration-minutes 0.3 --output-dir optimiz_test/run1
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":0.3,"logLevel":"WARN","outputDir":"optimiz_test/run1","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049072008,38,
0,0,0,WS_SEND_START,1780049072008,38,
0,0,0,WS_SEND_END,1780049072008,38,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049072008,39,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049072122,39,
0,0,0,WS_SEND_START,1780049072122,39,
0,0,0,WS_SEND_END,1780049072122,39,
0,0,0,WS_RECV_START,1780049072122,40,
0,0,0,WS_RECV_END,1780049072426,40,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049072426,41,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049072910,41,
0,0,0,WS_SEND_START,1780049072910,41,
0,0,0,WS_SEND_END,1780049072910,41,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049072910,42,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049073140,42,
0,0,0,WS_SEND_START,1780049073140,42,
0,0,0,WS_SEND_END,1780049073140,42,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049073140,43,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049073142,43,
0,0,0,WS_SEND_START,1780049073142,43,
0,0,0,WS_SEND_END,1780049073142,43,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049073142,44,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049073171,44,
0,0,0,WS_SEND_START,1780049073171,44,
0,0,0,WS_SEND_END,1780049073171,44,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049073171,45,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049073175,45,
0,0,0,WS_SEND_START,1780049073175,45,
0,0,0,WS_SEND_END,1780049073175,45,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049073175,46,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049073425,46,
0,0,0,WS_SEND_START,1780049073425,46,
0,0,0,WS_SEND_END,1780049073425,46,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049073425,47,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049073427,47,
0,0,0,WS_SEND_START,1780049073427,47,
0,0,0,WS_SEND_END,1780049073427,47,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049073427,48,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049073458,48,
0,0,0,WS_SEND_START,1780049073458,48,
0,0,0,WS_SEND_END,1780049073458,48,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049073458,49,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049073461,49,
0,0,0,WS_SEND_START,1780049073461,49,
0,0,0,WS_SEND_END,1780049073461,49,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049073461,50,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049073560,50,
0,0,0,WS_SEND_START,1780049073560,50,
0,0,0,WS_SEND_END,1780049073560,50,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049073560,51,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049073713,51,
0,0,0,WS_SEND_START,1780049073713,51,
0,0,0,WS_SEND_END,1780049073713,51,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049073713,52,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049073846,52,
0,0,0,WS_SEND_START,1780049073846,52,
0,0,0,WS_SEND_END,1780049073846,52,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049073846,53,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049073929,53,
0,0,0,WS_SEND_START,1780049073929,53,
0,0,0,WS_SEND_END,1780049073929,53,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049073929,54,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049073996,54,
0,0,0,WS_SEND_START,1780049073996,54,
0,0,0,WS_SEND_END,1780049073996,54,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049073996,55,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049074264,55,
0,0,0,WS_SEND_START,1780049074264,55,
0,0,0,WS_SEND_END,1780049074264,55,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049074264,56,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049074313,56,
0,0,0,WS_SEND_START,1780049074313,56,
0,0,0,WS_SEND_END,1780049074314,56,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049074314,57,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049074382,57,
0,0,0,WS_SEND_START,1780049074382,57,
0,0,0,WS_SEND_END,1780049074382,57,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049074384,58,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049074400,58,
0,0,0,WS_SEND_START,1780049074400,58,
0,0,0,WS_SEND_END,1780049074401,58,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049074401,59,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049074435,59,
0,0,0,WS_SEND_START,1780049074435,59,
0,0,0,WS_SEND_END,1780049074435,59,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049074435,60,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049074468,60,
0,0,0,WS_SEND_START,1780049074468,60,
0,0,0,WS_SEND_END,1780049074468,60,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049074468,61,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049074535,61,
0,0,0,WS_SEND_START,1780049074535,61,
0,0,0,WS_SEND_END,1780049074535,61,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049074535,62,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049074585,62,
0,0,0,WS_SEND_START,1780049074585,62,
0,0,0,WS_SEND_END,1780049074585,62,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049074585,63,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049074754,63,
0,0,0,WS_SEND_START,1780049074754,63,
0,0,0,WS_SEND_END,1780049074754,63,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049074754,64,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049074769,64,
0,0,0,WS_SEND_START,1780049074769,64,
0,0,0,WS_SEND_END,1780049074769,64,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049074769,65,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049074787,65,
0,0,0,WS_SEND_START,1780049074787,65,
0,0,0,WS_SEND_END,1780049074787,65,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049074787,66,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049074802,66,
0,0,0,WS_SEND_START,1780049074802,66,
0,0,0,WS_SEND_END,1780049074802,66,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049074802,67,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049075455,67,
0,0,0,WS_SEND_START,1780049075455,67,
0,0,0,WS_SEND_END,1780049075455,67,
0,0,0,WS_RECV_START,1780049075455,68,
0,0,0,WS_RECV_END,1780049075464,68,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049075464,69,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049075468,69,
0,0,0,WS_SEND_START,1780049075468,69,
0,0,0,WS_SEND_END,1780049075468,69,
0,0,0,WS_RECV_START,1780049075468,70,
0,0,0,WS_RECV_END,1780049075479,70,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049075479,71,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049075973,71,
0,0,0,WS_SEND_START,1780049075973,71,
0,0,0,WS_SEND_END,1780049075973,71,
0,0,0,WS_RECV_START,1780049075973,72,
0,0,0,WS_RECV_END,1780049075996,72,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049075996,73,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049076001,73,
0,0,0,WS_SEND_START,1780049076001,73,
0,0,0,WS_SEND_END,1780049076001,73,
0,0,0,WS_RECV_START,1780049076001,74,
0,0,0,WS_RECV_END,1780049076736,74,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049076736,75,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049078753,75,
0,0,0,WS_CLOSE_START,1780049078753,75,
0,0,0,WS_CLOSE_END,1780049078754,75,
0,0,0,PLAYBACK_DONE,1780049078754,0,
