# http://127.0.0.1:5000 --workers 3 --loaded-duration-minutes 0.3 --output-dir optimiz_test/run1
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":0.3,"logLevel":"WARN","outputDir":"optimiz_test/run1","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,WS_SEND_END,1780049072884,15,
1,1,0,WS_RECV_START,1780049072884,16,
1,1,0,WS_RECV_END,1780049073539,16,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049073539,17,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049074560,17,
1,1,0,WS_SEND_START,1780049074560,17,
1,1,0,WS_SEND_END,1780049074560,17,
1,1,0,WS_RECV_START,1780049074560,18,
1,1,0,WS_RECV_END,1780049074587,18,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049074587,19,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049074593,19,
1,1,0,WS_SEND_START,1780049074593,19,
1,1,0,WS_SEND_END,1780049074593,19,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049074593,20,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049074857,20,
1,1,0,WS_SEND_START,1780049074857,20,
1,1,0,WS_SEND_END,1780049074857,20,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049074857,21,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049074869,21,
1,1,0,WS_SEND_START,1780049074869,21,
1,1,0,WS_SEND_END,1780049074869,21,
1,1,0,WS_RECV_START,1780049074869,22,
1,1,0,WS_RECV_END,1780049075217,22,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049075217,23,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049075232,23,
1,1,0,WS_SEND_START,1780049075232,23,
1,1,0,WS_SEND_END,1780049075232,23,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049075232,24,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049075832,24,
1,1,0,WS_SEND_START,1780049075832,24,
1,1,0,WS_SEND_END,1780049075832,24,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049075832,25,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049075835,25,
1,1,0,WS_SEND_START,1780049075835,25,
1,1,0,WS_SEND_END,1780049075835,25,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049075835,26,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049075866,26,
1,1,0,WS_SEND_START,1780049075866,26,
1,1,0,WS_SEND_END,1780049075866,26,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049075866,27,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049075869,27,
1,1,0,WS_SEND_START,1780049075869,27,
1,1,0,WS_SEND_END,1780049075869,27,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049075869,28,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049075901,28,
1,1,0,WS_SEND_START,1780049075901,28,
1,1,0,WS_SEND_END,1780049075901,28,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049075901,29,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049075903,29,
1,1,0,WS_SEND_START,1780049075903,29,
1,1,0,WS_SEND_END,1780049075903,29,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049075903,30,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049076322,30,
1,1,0,WS_SEND_START,1780049076322,30,
1,1,0,WS_SEND_END,1780049076322,30,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049076322,31,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049078435,31,
1,1,0,WS_SEND_START,1780049078435,31,
1,1,0,WS_SEND_END,1780049078435,31,
1,1,0,WS_RECV_START,1780049078435,32,
1,1,0,WS_RECV_END,1780049078642,32,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049078642,33,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049078649,33,
1,1,0,WS_SEND_START,1780049078649,33,
1,1,0,WS_SEND_END,1780049078649,33,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049078649,34,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049078895,34,
1,1,0,WS_SEND_START,1780049078895,34,
1,1,0,WS_SEND_END,1780049078895,34,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049078895,35,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049078929,35,
1,1,0,WS_SEND_START,1780049078929,35,
1,1,0,WS_SEND_END,1780049078929,35,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049078929,36,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049078938,36,
1,1,0,WS_SEND_START,1780049078938,36,
1,1,0,WS_SEND_END,1780049078938,36,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049078938,37,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049078961,37,
1,1,0,WS_SEND_START,1780049078961,37,
1,1,0,WS_SEND_END,1780049078961,37,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049078961,38,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049078965,38,
1,1,0,WS_SEND_START,1780049078965,38,
1,1,0,WS_SEND_END,1780049078965,38,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049078965,39,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049079080,39,
1,1,0,WS_SEND_START,1780049079080,39,
1,1,0,WS_SEND_END,1780049079080,39,
1,1,0,WS_RECV_START,1780049079080,40,
1,1,0,WS_RECV_END,1780049079380,40,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049079380,41,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049079863,41,
1,1,0,WS_SEND_START,1780049079863,41,
1,1,0,WS_SEND_END,1780049079863,41,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049079863,42,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049080101,42,
1,1,0,WS_SEND_START,1780049080101,42,
1,1,0,WS_SEND_END,1780049080101,42,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049080101,43,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049080104,43,
1,1,0,WS_SEND_START,1780049080104,43,
1,1,0,WS_SEND_END,1780049080104,43,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049080104,44,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049080133,44,
1,1,0,WS_SEND_START,1780049080133,44,
1,1,0,WS_SEND_END,1780049080133,44,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049080133,45,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049080137,45,
1,1,0,WS_SEND_START,1780049080137,45,
1,1,0,WS_SEND_END,1780049080137,45,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049080137,46,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049080387,46,
1,1,0,WS_SEND_START,1780049080387,46,
1,1,0,WS_SEND_END,1780049080387,46,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049080387,47,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049080389,47,
1,1,0,WS_SEND_START,1780049080389,47,
1,1,0,WS_SEND_END,1780049080389,47,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049080389,48,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049080421,48,
1,1,0,WS_SEND_START,1780049080421,48,
1,1,0,WS_SEND_END,1780049080421,48,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049080421,49,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049080424,49,
1,1,0,WS_SEND_START,1780049080424,49,
1,1,0,WS_SEND_END,1780049080424,49,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049080424,50,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049080523,50,
1,1,0,WS_SEND_START,1780049080523,50,
1,1,0,WS_SEND_END,1780049080523,50,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049080523,51,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049080676,51,
1,1,0,WS_SEND_START,1780049080676,51,
1,1,0,WS_SEND_END,1780049080676,51,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049080676,52,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049080811,52,
1,1,0,WS_SEND_START,1780049080811,52,
1,1,0,WS_SEND_END,1780049080811,52,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049080811,53,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049080896,53,
1,1,0,WS_SEND_START,1780049080896,53,
1,1,0,WS_SEND_END,1780049080896,53,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049080896,54,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049080963,54,
1,1,0,WS_SEND_START,1780049080963,54,
1,1,0,WS_SEND_END,1780049080963,54,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049080963,55,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049081231,55,
1,1,0,WS_SEND_START,1780049081231,55,
1,1,0,WS_SEND_END,1780049081231,55,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049081231,56,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049081281,56,
1,1,0,WS_SEND_START,1780049081281,56,
1,1,0,WS_SEND_END,1780049081281,56,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049081281,57,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049081356,57,
1,1,0,WS_SEND_START,1780049081356,57,
1,1,0,WS_SEND_END,1780049081356,57,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049081356,58,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049081376,58,
1,1,0,WS_SEND_START,1780049081376,58,
1,1,0,WS_SEND_END,1780049081377,58,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049081377,59,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049081412,59,
1,1,0,WS_SEND_START,1780049081412,59,
1,1,0,WS_SEND_END,1780049081412,59,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049081412,60,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049081444,60,
1,1,0,WS_SEND_START,1780049081444,60,
1,1,0,WS_SEND_END,1780049081444,60,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049081444,61,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049081511,61,
1,1,0,WS_SEND_START,1780049081511,61,
1,1,0,WS_SEND_END,1780049081511,61,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049081511,62,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049081562,62,
1,1,0,WS_SEND_START,1780049081562,62,
1,1,0,WS_SEND_END,1780049081562,62,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049081562,63,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049081730,63,
1,1,0,WS_SEND_START,1780049081730,63,
1,1,0,WS_SEND_END,1780049081730,63,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049081730,64,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049081746,64,
1,1,0,WS_SEND_START,1780049081746,64,
1,1,0,WS_SEND_END,1780049081746,64,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049081746,65,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049081765,65,
1,1,0,WS_SEND_START,1780049081765,65,
1,1,0,WS_SEND_END,1780049081765,65,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049081765,66,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049081780,66,
1,1,0,WS_SEND_START,1780049081780,66,
1,1,0,WS_SEND_END,1780049081780,66,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049081780,67,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049082432,67,
1,1,0,WS_SEND_START,1780049082432,67,
1,1,0,WS_SEND_END,1780049082432,67,
1,1,0,WS_RECV_START,1780049082432,68,
1,1,0,WS_RECV_END,1780049082443,68,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049082443,69,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049082448,69,
1,1,0,WS_SEND_START,1780049082448,69,
1,1,0,WS_SEND_END,1780049082448,69,
1,1,0,WS_RECV_START,1780049082448,70,
1,1,0,WS_RECV_END,1780049082457,70,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049082457,71,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049082950,71,
1,1,0,WS_SEND_START,1780049082950,71,
1,1,0,WS_SEND_END,1780049082950,71,
1,1,0,WS_RECV_START,1780049082950,72,
1,1,0,WS_RECV_END,1780049083191,72,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049083191,73,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049083197,73,
1,1,0,WS_SEND_START,1780049083197,73,
1,1,0,WS_SEND_END,1780049083197,73,
1,1,0,WS_RECV_START,1780049083197,74,
1,1,0,WS_RECV_END,1780049083959,74,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780049083959,75,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780049085975,75,
1,1,0,WS_CLOSE_START,1780049085975,75,
1,1,0,WS_CLOSE_END,1780049085975,75,
1,1,0,PLAYBACK_DONE,1780049085975,0,
