# http://127.0.0.1:5000 --workers 3 --loaded-duration-minutes 0.3 --output-dir optimiz_test/run1
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":0.3,"logLevel":"WARN","outputDir":"optimiz_test/run1","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,WS_SEND_START,1780049087704,35,
2,2,0,WS_SEND_END,1780049087704,35,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049087704,36,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049087714,36,
2,2,0,WS_SEND_START,1780049087714,36,
2,2,0,WS_SEND_END,1780049087714,36,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049087714,37,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049087737,37,
2,2,0,WS_SEND_START,1780049087737,37,
2,2,0,WS_SEND_END,1780049087737,37,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049087737,38,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049087742,38,
2,2,0,WS_SEND_START,1780049087742,38,
2,2,0,WS_SEND_END,1780049087742,38,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049087742,39,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049087856,39,
2,2,0,WS_SEND_START,1780049087856,39,
2,2,0,WS_SEND_END,1780049087856,39,
2,2,0,WS_RECV_START,1780049087856,40,
2,2,0,WS_RECV_END,1780049088190,40,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049088190,41,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049088673,41,
2,2,0,WS_SEND_START,1780049088673,41,
2,2,0,WS_SEND_END,1780049088673,41,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049088673,42,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049088903,42,
2,2,0,WS_SEND_START,1780049088903,42,
2,2,0,WS_SEND_END,1780049088903,42,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049088903,43,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049088905,43,
2,2,0,WS_SEND_START,1780049088905,43,
2,2,0,WS_SEND_END,1780049088905,43,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049088905,44,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049088935,44,
2,2,0,WS_SEND_START,1780049088935,44,
2,2,0,WS_SEND_END,1780049088935,44,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049088935,45,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049088938,45,
2,2,0,WS_SEND_START,1780049088938,45,
2,2,0,WS_SEND_END,1780049088938,45,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049088938,46,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049089187,46,
2,2,0,WS_SEND_START,1780049089187,46,
2,2,0,WS_SEND_END,1780049089187,46,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049089187,47,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049089190,47,
2,2,0,WS_SEND_START,1780049089190,47,
2,2,0,WS_SEND_END,1780049089190,47,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049089190,48,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049089221,48,
2,2,0,WS_SEND_START,1780049089221,48,
2,2,0,WS_SEND_END,1780049089221,48,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049089221,49,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049089225,49,
2,2,0,WS_SEND_START,1780049089225,49,
2,2,0,WS_SEND_END,1780049089225,49,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049089225,50,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049089323,50,
2,2,0,WS_SEND_START,1780049089323,50,
2,2,0,WS_SEND_END,1780049089323,50,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049089323,51,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049089476,51,
2,2,0,WS_SEND_START,1780049089476,51,
2,2,0,WS_SEND_END,1780049089476,51,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049089476,52,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049089609,52,
2,2,0,WS_SEND_START,1780049089609,52,
2,2,0,WS_SEND_END,1780049089609,52,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049089609,53,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049089693,53,
2,2,0,WS_SEND_START,1780049089693,53,
2,2,0,WS_SEND_END,1780049089693,53,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049089693,54,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049089759,54,
2,2,0,WS_SEND_START,1780049089759,54,
2,2,0,WS_SEND_END,1780049089759,54,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049089759,55,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049090027,55,
2,2,0,WS_SEND_START,1780049090027,55,
2,2,0,WS_SEND_END,1780049090027,55,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049090027,56,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049090078,56,
2,2,0,WS_SEND_START,1780049090078,56,
2,2,0,WS_SEND_END,1780049090078,56,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049090078,57,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049090146,57,
2,2,0,WS_SEND_START,1780049090146,57,
2,2,0,WS_SEND_END,1780049090146,57,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049090146,58,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049090162,58,
2,2,0,WS_SEND_START,1780049090162,58,
2,2,0,WS_SEND_END,1780049090162,58,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049090162,59,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049090197,59,
2,2,0,WS_SEND_START,1780049090197,59,
2,2,0,WS_SEND_END,1780049090197,59,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049090197,60,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049090230,60,
2,2,0,WS_SEND_START,1780049090230,60,
2,2,0,WS_SEND_END,1780049090230,60,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049090230,61,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049090298,61,
2,2,0,WS_SEND_START,1780049090298,61,
2,2,0,WS_SEND_END,1780049090298,61,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049090298,62,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049090348,62,
2,2,0,WS_SEND_START,1780049090348,62,
2,2,0,WS_SEND_END,1780049090348,62,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049090348,63,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049090517,63,
2,2,0,WS_SEND_START,1780049090517,63,
2,2,0,WS_SEND_END,1780049090517,63,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049090517,64,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049090532,64,
2,2,0,WS_SEND_START,1780049090532,64,
2,2,0,WS_SEND_END,1780049090532,64,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049090532,65,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049090551,65,
2,2,0,WS_SEND_START,1780049090551,65,
2,2,0,WS_SEND_END,1780049090551,65,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049090551,66,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049090567,66,
2,2,0,WS_SEND_START,1780049090567,66,
2,2,0,WS_SEND_END,1780049090567,66,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049090567,67,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049091220,67,
2,2,0,WS_SEND_START,1780049091220,67,
2,2,0,WS_SEND_END,1780049091220,67,
2,2,0,WS_RECV_START,1780049091220,68,
2,2,0,WS_RECV_END,1780049091231,68,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049091231,69,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049091235,69,
2,2,0,WS_SEND_START,1780049091235,69,
2,2,0,WS_SEND_END,1780049091235,69,
2,2,0,WS_RECV_START,1780049091235,70,
2,2,0,WS_RECV_END,1780049091244,70,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049091244,71,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049091737,71,
2,2,0,WS_SEND_START,1780049091737,71,
2,2,0,WS_SEND_END,1780049091737,71,
2,2,0,WS_RECV_START,1780049091737,72,
2,2,0,WS_RECV_END,1780049091744,72,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049091744,73,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049091749,73,
2,2,0,WS_SEND_START,1780049091749,73,
2,2,0,WS_SEND_END,1780049091749,73,
2,2,0,WS_RECV_START,1780049091749,74,
2,2,0,WS_RECV_END,1780049092535,74,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049092535,75,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049094551,75,
2,2,0,WS_CLOSE_START,1780049094551,75,
2,2,0,WS_CLOSE_END,1780049094551,75,
2,2,0,PLAYBACK_DONE,1780049094551,0,
