# http://127.0.0.1:5000 --workers 3 --loaded-duration-minutes 0.3 --output-dir optimiz_test/run1
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":0.3,"logLevel":"WARN","outputDir":"optimiz_test/run1","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":3}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049093871,28,
3,0,1,WS_SEND_START,1780049093871,28,
3,0,1,WS_SEND_END,1780049093871,28,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049093871,29,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049093873,29,
3,0,1,WS_SEND_START,1780049093873,29,
3,0,1,WS_SEND_END,1780049093873,29,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049093873,30,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049094292,30,
3,0,1,WS_SEND_START,1780049094292,30,
3,0,1,WS_SEND_END,1780049094292,30,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049094292,31,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049096405,31,
3,0,1,WS_SEND_START,1780049096405,31,
3,0,1,WS_SEND_END,1780049096405,31,
3,0,1,WS_RECV_START,1780049096405,32,
3,0,1,WS_RECV_END,1780049096663,32,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049096663,33,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049096670,33,
3,0,1,WS_SEND_START,1780049096670,33,
3,0,1,WS_SEND_END,1780049096670,33,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049096670,34,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049096916,34,
3,0,1,WS_SEND_START,1780049096916,34,
3,0,1,WS_SEND_END,1780049096916,34,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049096916,35,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049096950,35,
3,0,1,WS_SEND_START,1780049096950,35,
3,0,1,WS_SEND_END,1780049096950,35,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049096950,36,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049096959,36,
3,0,1,WS_SEND_START,1780049096959,36,
3,0,1,WS_SEND_END,1780049096959,36,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049096959,37,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049096983,37,
3,0,1,WS_SEND_START,1780049096983,37,
3,0,1,WS_SEND_END,1780049096983,37,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049096983,38,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049096988,38,
3,0,1,WS_SEND_START,1780049096988,38,
3,0,1,WS_SEND_END,1780049096988,38,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049096988,39,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049097102,39,
3,0,1,WS_SEND_START,1780049097102,39,
3,0,1,WS_SEND_END,1780049097102,39,
3,0,1,WS_RECV_START,1780049097102,40,
3,0,1,WS_RECV_END,1780049097420,40,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049097420,41,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049097904,41,
3,0,1,WS_SEND_START,1780049097904,41,
3,0,1,WS_SEND_END,1780049097904,41,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049097904,42,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049098144,42,
3,0,1,WS_SEND_START,1780049098144,42,
3,0,1,WS_SEND_END,1780049098144,42,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049098144,43,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049098147,43,
3,0,1,WS_SEND_START,1780049098147,43,
3,0,1,WS_SEND_END,1780049098147,43,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049098147,44,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049098176,44,
3,0,1,WS_SEND_START,1780049098176,44,
3,0,1,WS_SEND_END,1780049098176,44,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049098176,45,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049098179,45,
3,0,1,WS_SEND_START,1780049098179,45,
3,0,1,WS_SEND_END,1780049098179,45,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049098179,46,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049098429,46,
3,0,1,WS_SEND_START,1780049098429,46,
3,0,1,WS_SEND_END,1780049098429,46,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049098429,47,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049098432,47,
3,0,1,WS_SEND_START,1780049098432,47,
3,0,1,WS_SEND_END,1780049098432,47,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049098432,48,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049098463,48,
3,0,1,WS_SEND_START,1780049098463,48,
3,0,1,WS_SEND_END,1780049098463,48,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049098463,49,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049098467,49,
3,0,1,WS_SEND_START,1780049098467,49,
3,0,1,WS_SEND_END,1780049098467,49,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049098467,50,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049098565,50,
3,0,1,WS_SEND_START,1780049098565,50,
3,0,1,WS_SEND_END,1780049098565,50,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049098565,51,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049098718,51,
3,0,1,WS_SEND_START,1780049098718,51,
3,0,1,WS_SEND_END,1780049098718,51,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049098718,52,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049098850,52,
3,0,1,WS_SEND_START,1780049098850,52,
3,0,1,WS_SEND_END,1780049098850,52,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049098850,53,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049098933,53,
3,0,1,WS_SEND_START,1780049098933,53,
3,0,1,WS_SEND_END,1780049098933,53,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049098933,54,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049099000,54,
3,0,1,WS_SEND_START,1780049099000,54,
3,0,1,WS_SEND_END,1780049099000,54,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049099000,55,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049099268,55,
3,0,1,WS_SEND_START,1780049099268,55,
3,0,1,WS_SEND_END,1780049099268,55,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049099268,56,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049099317,56,
3,0,1,WS_SEND_START,1780049099317,56,
3,0,1,WS_SEND_END,1780049099317,56,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049099317,57,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049099386,57,
3,0,1,WS_SEND_START,1780049099386,57,
3,0,1,WS_SEND_END,1780049099386,57,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049099386,58,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049099402,58,
3,0,1,WS_SEND_START,1780049099402,58,
3,0,1,WS_SEND_END,1780049099402,58,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049099402,59,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049099436,59,
3,0,1,WS_SEND_START,1780049099436,59,
3,0,1,WS_SEND_END,1780049099436,59,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049099436,60,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049099469,60,
3,0,1,WS_SEND_START,1780049099469,60,
3,0,1,WS_SEND_END,1780049099469,60,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049099469,61,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049099536,61,
3,0,1,WS_SEND_START,1780049099536,61,
3,0,1,WS_SEND_END,1780049099536,61,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049099536,62,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049099587,62,
3,0,1,WS_SEND_START,1780049099587,62,
3,0,1,WS_SEND_END,1780049099587,62,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049099587,63,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049099756,63,
3,0,1,WS_SEND_START,1780049099756,63,
3,0,1,WS_SEND_END,1780049099756,63,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049099756,64,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049099771,64,
3,0,1,WS_SEND_START,1780049099771,64,
3,0,1,WS_SEND_END,1780049099771,64,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049099771,65,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049099789,65,
3,0,1,WS_SEND_START,1780049099789,65,
3,0,1,WS_SEND_END,1780049099789,65,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049099789,66,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049099805,66,
3,0,1,WS_SEND_START,1780049099805,66,
3,0,1,WS_SEND_END,1780049099805,66,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049099805,67,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049100457,67,
3,0,1,WS_SEND_START,1780049100457,67,
3,0,1,WS_SEND_END,1780049100457,67,
3,0,1,WS_RECV_START,1780049100457,68,
3,0,1,WS_RECV_END,1780049100469,68,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049100469,69,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049100473,69,
3,0,1,WS_SEND_START,1780049100473,69,
3,0,1,WS_SEND_END,1780049100473,69,
3,0,1,WS_RECV_START,1780049100473,70,
3,0,1,WS_RECV_END,1780049100483,70,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049100483,71,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049100977,71,
3,0,1,WS_SEND_START,1780049100977,71,
3,0,1,WS_SEND_END,1780049100977,71,
3,0,1,WS_RECV_START,1780049100977,72,
3,0,1,WS_RECV_END,1780049100983,72,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049100983,73,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049100988,73,
3,0,1,WS_SEND_START,1780049100988,73,
3,0,1,WS_SEND_END,1780049100988,73,
3,0,1,WS_RECV_START,1780049100988,74,
3,0,1,WS_RECV_END,1780049101741,74,
3,0,1,PLAYBACK_SLEEPBEFORE_START,1780049101741,75,
3,0,1,PLAYBACK_SLEEPBEFORE_END,1780049103762,75,
3,0,1,WS_CLOSE_START,1780049103762,75,
3,0,1,WS_CLOSE_END,1780049103763,75,
3,0,1,PLAYBACK_DONE,1780049103763,0,
