# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,WS_SEND_START,1780049412413,21,
5,5,0,WS_SEND_END,1780049412413,21,
5,5,0,WS_RECV_START,1780049412413,22,
5,5,0,WS_RECV_END,1780049427925,22,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049427926,23,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049427940,23,
5,5,0,WS_SEND_START,1780049427940,23,
5,5,0,WS_SEND_END,1780049427940,23,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049427940,24,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049428539,24,
5,5,0,WS_SEND_START,1780049428539,24,
5,5,0,WS_SEND_END,1780049428539,24,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049428539,25,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049428541,25,
5,5,0,WS_SEND_START,1780049428541,25,
5,5,0,WS_SEND_END,1780049428541,25,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049428541,26,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049428573,26,
5,5,0,WS_SEND_START,1780049428573,26,
5,5,0,WS_SEND_END,1780049428573,26,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049428573,27,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049428576,27,
5,5,0,WS_SEND_START,1780049428576,27,
5,5,0,WS_SEND_END,1780049428576,27,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049428576,28,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049428607,28,
5,5,0,WS_SEND_START,1780049428607,28,
5,5,0,WS_SEND_END,1780049428607,28,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049428607,29,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049428609,29,
5,5,0,WS_SEND_START,1780049428609,29,
5,5,0,WS_SEND_END,1780049428609,29,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049428609,30,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049429029,30,
5,5,0,WS_SEND_START,1780049429029,30,
5,5,0,WS_SEND_END,1780049429029,30,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049429029,31,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049431142,31,
5,5,0,WS_SEND_START,1780049431142,31,
5,5,0,WS_SEND_END,1780049431142,31,
5,5,0,WS_RECV_START,1780049431142,32,
5,5,0,WS_RECV_END,1780049445447,32,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049445447,33,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049445454,33,
5,5,0,WS_SEND_START,1780049445454,33,
5,5,0,WS_SEND_END,1780049445454,33,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049445454,34,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049445700,34,
5,5,0,WS_SEND_START,1780049445700,34,
5,5,0,WS_SEND_END,1780049445700,34,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049445700,35,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049445734,35,
5,5,0,WS_SEND_START,1780049445734,35,
5,5,0,WS_SEND_END,1780049445734,35,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049445734,36,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049445744,36,
5,5,0,WS_SEND_START,1780049445744,36,
5,5,0,WS_SEND_END,1780049445744,36,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049445744,37,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049445768,37,
5,5,0,WS_SEND_START,1780049445768,37,
5,5,0,WS_SEND_END,1780049445768,37,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049445768,38,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049445773,38,
5,5,0,WS_SEND_START,1780049445773,38,
5,5,0,WS_SEND_END,1780049445773,38,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049445773,39,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049445888,39,
5,5,0,WS_SEND_START,1780049445888,39,
5,5,0,WS_SEND_END,1780049445888,39,
5,5,0,WS_RECV_START,1780049445888,40,
5,5,0,WS_RECV_END,1780049448899,40,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049448899,41,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049449382,41,
5,5,0,WS_SEND_START,1780049449382,41,
5,5,0,WS_SEND_END,1780049449382,41,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049449382,42,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049449623,42,
5,5,0,WS_SEND_START,1780049449623,42,
5,5,0,WS_SEND_END,1780049449623,42,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049449623,43,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049449626,43,
5,5,0,WS_SEND_START,1780049449626,43,
5,5,0,WS_SEND_END,1780049449626,43,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049449626,44,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049449655,44,
5,5,0,WS_SEND_START,1780049449655,44,
5,5,0,WS_SEND_END,1780049449655,44,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049449655,45,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049449658,45,
5,5,0,WS_SEND_START,1780049449658,45,
5,5,0,WS_SEND_END,1780049449658,45,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049449658,46,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049449908,46,
5,5,0,WS_SEND_START,1780049449908,46,
5,5,0,WS_SEND_END,1780049449908,46,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049449908,47,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049449910,47,
5,5,0,WS_SEND_START,1780049449910,47,
5,5,0,WS_SEND_END,1780049449910,47,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049449910,48,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049449941,48,
5,5,0,WS_SEND_START,1780049449941,48,
5,5,0,WS_SEND_END,1780049449941,48,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049449941,49,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049449944,49,
5,5,0,WS_SEND_START,1780049449944,49,
5,5,0,WS_SEND_END,1780049449944,49,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049449944,50,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049450043,50,
5,5,0,WS_SEND_START,1780049450043,50,
5,5,0,WS_SEND_END,1780049450043,50,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049450043,51,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049450196,51,
5,5,0,WS_SEND_START,1780049450196,51,
5,5,0,WS_SEND_END,1780049450196,51,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049450196,52,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049450328,52,
5,5,0,WS_SEND_START,1780049450328,52,
5,5,0,WS_SEND_END,1780049450328,52,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049450328,53,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049450412,53,
5,5,0,WS_SEND_START,1780049450412,53,
5,5,0,WS_SEND_END,1780049450412,53,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049450412,54,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049450478,54,
5,5,0,WS_SEND_START,1780049450478,54,
5,5,0,WS_SEND_END,1780049450478,54,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049450478,55,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049450747,55,
5,5,0,WS_SEND_START,1780049450747,55,
5,5,0,WS_SEND_END,1780049450747,55,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049450747,56,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049450805,56,
5,5,0,WS_SEND_START,1780049450806,56,
5,5,0,WS_SEND_END,1780049450806,56,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049450806,57,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049450878,57,
5,5,0,WS_SEND_START,1780049450878,57,
5,5,0,WS_SEND_END,1780049450878,57,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049450878,58,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049450897,58,
5,5,0,WS_SEND_START,1780049450897,58,
5,5,0,WS_SEND_END,1780049450898,58,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049450898,59,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049450937,59,
5,5,0,WS_SEND_START,1780049450937,59,
5,5,0,WS_SEND_END,1780049450937,59,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049450937,60,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049450977,60,
5,5,0,WS_SEND_START,1780049450977,60,
5,5,0,WS_SEND_END,1780049450977,60,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049450978,61,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049451045,61,
5,5,0,WS_SEND_START,1780049451045,61,
5,5,0,WS_SEND_END,1780049451045,61,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049451045,62,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049451096,62,
5,5,0,WS_SEND_START,1780049451096,62,
5,5,0,WS_SEND_END,1780049451096,62,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049451096,63,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049451264,63,
5,5,0,WS_SEND_START,1780049451264,63,
5,5,0,WS_SEND_END,1780049451264,63,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049451264,64,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049451280,64,
5,5,0,WS_SEND_START,1780049451280,64,
5,5,0,WS_SEND_END,1780049451280,64,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049451280,65,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049451298,65,
5,5,0,WS_SEND_START,1780049451298,65,
5,5,0,WS_SEND_END,1780049451298,65,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049451298,66,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049451314,66,
5,5,0,WS_SEND_START,1780049451314,66,
5,5,0,WS_SEND_END,1780049451314,66,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049451314,67,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049451967,67,
5,5,0,WS_SEND_START,1780049451967,67,
5,5,0,WS_SEND_END,1780049451967,67,
5,5,0,WS_RECV_START,1780049451967,68,
5,5,0,WS_RECV_END,1780049465020,68,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049465020,69,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049465024,69,
5,5,0,WS_SEND_START,1780049465024,69,
5,5,0,WS_SEND_END,1780049465024,69,
5,5,0,WS_RECV_START,1780049465024,70,
5,5,0,WS_RECV_END,1780049467653,70,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049467653,71,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049468146,71,
5,5,0,WS_SEND_START,1780049468146,71,
5,5,0,WS_SEND_END,1780049468146,71,
5,5,0,WS_RECV_START,1780049468146,72,
5,5,0,WS_RECV_END,1780049475050,72,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049475050,73,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049475056,73,
5,5,0,WS_SEND_START,1780049475056,73,
5,5,0,WS_SEND_END,1780049475056,73,
5,5,0,WS_RECV_START,1780049475056,74,
5,5,0,WS_RECV_END,1780049479403,74,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780049479404,75,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780049481420,75,
5,5,0,WS_CLOSE_START,1780049481420,75,
5,5,0,WS_CLOSE_END,1780049481420,75,
5,5,0,PLAYBACK_DONE,1780049481420,0,
