# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,WS_SEND_START,1780049412232,20,
2,2,0,WS_SEND_END,1780049412232,20,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049412232,21,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049412245,21,
2,2,0,WS_SEND_START,1780049412245,21,
2,2,0,WS_SEND_END,1780049412245,21,
2,2,0,WS_RECV_START,1780049412245,22,
2,2,0,WS_RECV_END,1780049412870,22,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049412870,23,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049412884,23,
2,2,0,WS_SEND_START,1780049412884,23,
2,2,0,WS_SEND_END,1780049412884,23,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049412884,24,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049413483,24,
2,2,0,WS_SEND_START,1780049413483,24,
2,2,0,WS_SEND_END,1780049413483,24,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049413483,25,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049413485,25,
2,2,0,WS_SEND_START,1780049413485,25,
2,2,0,WS_SEND_END,1780049413485,25,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049413485,26,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049413517,26,
2,2,0,WS_SEND_START,1780049413517,26,
2,2,0,WS_SEND_END,1780049413517,26,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049413517,27,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049413520,27,
2,2,0,WS_SEND_START,1780049413520,27,
2,2,0,WS_SEND_END,1780049413520,27,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049413520,28,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049413551,28,
2,2,0,WS_SEND_START,1780049413551,28,
2,2,0,WS_SEND_END,1780049413551,28,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049413551,29,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049413554,29,
2,2,0,WS_SEND_START,1780049413554,29,
2,2,0,WS_SEND_END,1780049413554,29,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049413554,30,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049413973,30,
2,2,0,WS_SEND_START,1780049413973,30,
2,2,0,WS_SEND_END,1780049413973,30,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049413973,31,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049416085,31,
2,2,0,WS_SEND_START,1780049416085,31,
2,2,0,WS_SEND_END,1780049416085,31,
2,2,0,WS_RECV_START,1780049416085,32,
2,2,0,WS_RECV_END,1780049429527,32,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049429527,33,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049429534,33,
2,2,0,WS_SEND_START,1780049429534,33,
2,2,0,WS_SEND_END,1780049429534,33,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049429534,34,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049429780,34,
2,2,0,WS_SEND_START,1780049429780,34,
2,2,0,WS_SEND_END,1780049429780,34,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049429780,35,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049429813,35,
2,2,0,WS_SEND_START,1780049429813,35,
2,2,0,WS_SEND_END,1780049429813,35,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049429813,36,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049429823,36,
2,2,0,WS_SEND_START,1780049429823,36,
2,2,0,WS_SEND_END,1780049429823,36,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049429823,37,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049429847,37,
2,2,0,WS_SEND_START,1780049429847,37,
2,2,0,WS_SEND_END,1780049429847,37,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049429847,38,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049429851,38,
2,2,0,WS_SEND_START,1780049429851,38,
2,2,0,WS_SEND_END,1780049429851,38,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049429851,39,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049429965,39,
2,2,0,WS_SEND_START,1780049429965,39,
2,2,0,WS_SEND_END,1780049429965,39,
2,2,0,WS_RECV_START,1780049429965,40,
2,2,0,WS_RECV_END,1780049432951,40,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049432951,41,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049433435,41,
2,2,0,WS_SEND_START,1780049433435,41,
2,2,0,WS_SEND_END,1780049433435,41,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049433435,42,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049433665,42,
2,2,0,WS_SEND_START,1780049433665,42,
2,2,0,WS_SEND_END,1780049433665,42,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049433665,43,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049433667,43,
2,2,0,WS_SEND_START,1780049433667,43,
2,2,0,WS_SEND_END,1780049433667,43,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049433667,44,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049433697,44,
2,2,0,WS_SEND_START,1780049433697,44,
2,2,0,WS_SEND_END,1780049433697,44,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049433697,45,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049433701,45,
2,2,0,WS_SEND_START,1780049433701,45,
2,2,0,WS_SEND_END,1780049433701,45,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049433701,46,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049433951,46,
2,2,0,WS_SEND_START,1780049433951,46,
2,2,0,WS_SEND_END,1780049433951,46,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049433951,47,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049433953,47,
2,2,0,WS_SEND_START,1780049433953,47,
2,2,0,WS_SEND_END,1780049433953,47,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049433953,48,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049433985,48,
2,2,0,WS_SEND_START,1780049433985,48,
2,2,0,WS_SEND_END,1780049433985,48,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049433985,49,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049433988,49,
2,2,0,WS_SEND_START,1780049433988,49,
2,2,0,WS_SEND_END,1780049433988,49,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049433988,50,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049434086,50,
2,2,0,WS_SEND_START,1780049434086,50,
2,2,0,WS_SEND_END,1780049434086,50,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049434086,51,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049434238,51,
2,2,0,WS_SEND_START,1780049434238,51,
2,2,0,WS_SEND_END,1780049434238,51,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049434238,52,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049434371,52,
2,2,0,WS_SEND_START,1780049434371,52,
2,2,0,WS_SEND_END,1780049434371,52,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049434371,53,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049434455,53,
2,2,0,WS_SEND_START,1780049434455,53,
2,2,0,WS_SEND_END,1780049434455,53,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049434455,54,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049434521,54,
2,2,0,WS_SEND_START,1780049434521,54,
2,2,0,WS_SEND_END,1780049434521,54,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049434521,55,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049434790,55,
2,2,0,WS_SEND_START,1780049434790,55,
2,2,0,WS_SEND_END,1780049434790,55,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049434790,56,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049434840,56,
2,2,0,WS_SEND_START,1780049434840,56,
2,2,0,WS_SEND_END,1780049434840,56,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049434840,57,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049434908,57,
2,2,0,WS_SEND_START,1780049434908,57,
2,2,0,WS_SEND_END,1780049434908,57,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049434908,58,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049434924,58,
2,2,0,WS_SEND_START,1780049434924,58,
2,2,0,WS_SEND_END,1780049434927,58,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049434928,59,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049434963,59,
2,2,0,WS_SEND_START,1780049434963,59,
2,2,0,WS_SEND_END,1780049434963,59,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049434963,60,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049434995,60,
2,2,0,WS_SEND_START,1780049434995,60,
2,2,0,WS_SEND_END,1780049434995,60,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049434995,61,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049435063,61,
2,2,0,WS_SEND_START,1780049435063,61,
2,2,0,WS_SEND_END,1780049435063,61,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049435063,62,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049435113,62,
2,2,0,WS_SEND_START,1780049435113,62,
2,2,0,WS_SEND_END,1780049435113,62,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049435113,63,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049435281,63,
2,2,0,WS_SEND_START,1780049435281,63,
2,2,0,WS_SEND_END,1780049435281,63,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049435281,64,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049435296,64,
2,2,0,WS_SEND_START,1780049435296,64,
2,2,0,WS_SEND_END,1780049435296,64,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049435296,65,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049435314,65,
2,2,0,WS_SEND_START,1780049435314,65,
2,2,0,WS_SEND_END,1780049435314,65,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049435314,66,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049435330,66,
2,2,0,WS_SEND_START,1780049435330,66,
2,2,0,WS_SEND_END,1780049435330,66,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049435330,67,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049435982,67,
2,2,0,WS_SEND_START,1780049435982,67,
2,2,0,WS_SEND_END,1780049435982,67,
2,2,0,WS_RECV_START,1780049435982,68,
2,2,0,WS_RECV_END,1780049445599,68,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049445600,69,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049445604,69,
2,2,0,WS_SEND_START,1780049445604,69,
2,2,0,WS_SEND_END,1780049445604,69,
2,2,0,WS_RECV_START,1780049445604,70,
2,2,0,WS_RECV_END,1780049453378,70,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049453378,71,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049453901,71,
2,2,0,WS_SEND_START,1780049453901,71,
2,2,0,WS_SEND_END,1780049453902,71,
2,2,0,WS_RECV_START,1780049453902,72,
2,2,0,WS_RECV_END,1780049465058,72,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049465058,73,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049465064,73,
2,2,0,WS_SEND_START,1780049465064,73,
2,2,0,WS_SEND_END,1780049465064,73,
2,2,0,WS_RECV_START,1780049465064,74,
2,2,0,WS_RECV_END,1780049470454,74,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780049470454,75,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780049472471,75,
2,2,0,WS_CLOSE_START,1780049472471,75,
2,2,0,WS_CLOSE_END,1780049472471,75,
2,2,0,PLAYBACK_DONE,1780049472471,0,
