# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,22,0,WS_SEND_START,1780049471757,27,
22,22,0,WS_SEND_END,1780049471757,27,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049471757,28,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049471789,28,
22,22,0,WS_SEND_START,1780049471789,28,
22,22,0,WS_SEND_END,1780049471789,28,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049471789,29,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049471792,29,
22,22,0,WS_SEND_START,1780049471792,29,
22,22,0,WS_SEND_END,1780049471792,29,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049471792,30,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049472212,30,
22,22,0,WS_SEND_START,1780049472212,30,
22,22,0,WS_SEND_END,1780049472212,30,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049472212,31,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049474324,31,
22,22,0,WS_SEND_START,1780049474324,31,
22,22,0,WS_SEND_END,1780049474324,31,
22,22,0,WS_RECV_START,1780049474324,32,
22,22,0,WS_RECV_END,1780049477711,32,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049477711,33,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049477718,33,
22,22,0,WS_SEND_START,1780049477718,33,
22,22,0,WS_SEND_END,1780049477718,33,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049477718,34,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049477964,34,
22,22,0,WS_SEND_START,1780049477964,34,
22,22,0,WS_SEND_END,1780049477964,34,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049477964,35,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049477997,35,
22,22,0,WS_SEND_START,1780049477997,35,
22,22,0,WS_SEND_END,1780049477997,35,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049477997,36,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049478006,36,
22,22,0,WS_SEND_START,1780049478006,36,
22,22,0,WS_SEND_END,1780049478006,36,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049478006,37,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049478029,37,
22,22,0,WS_SEND_START,1780049478029,37,
22,22,0,WS_SEND_END,1780049478029,37,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049478029,38,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049478034,38,
22,22,0,WS_SEND_START,1780049478034,38,
22,22,0,WS_SEND_END,1780049478034,38,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049478034,39,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049478149,39,
22,22,0,WS_SEND_START,1780049478149,39,
22,22,0,WS_SEND_END,1780049478149,39,
22,22,0,WS_RECV_START,1780049478149,40,
22,22,0,WS_RECV_END,1780049487968,40,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049487968,41,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049488452,41,
22,22,0,WS_SEND_START,1780049488452,41,
22,22,0,WS_SEND_END,1780049488452,41,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049488452,42,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049488682,42,
22,22,0,WS_SEND_START,1780049488682,42,
22,22,0,WS_SEND_END,1780049488682,42,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049488682,43,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049488685,43,
22,22,0,WS_SEND_START,1780049488685,43,
22,22,0,WS_SEND_END,1780049488685,43,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049488685,44,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049488714,44,
22,22,0,WS_SEND_START,1780049488714,44,
22,22,0,WS_SEND_END,1780049488714,44,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049488714,45,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049488718,45,
22,22,0,WS_SEND_START,1780049488718,45,
22,22,0,WS_SEND_END,1780049488718,45,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049488718,46,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049488967,46,
22,22,0,WS_SEND_START,1780049488967,46,
22,22,0,WS_SEND_END,1780049488967,46,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049488967,47,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049488970,47,
22,22,0,WS_SEND_START,1780049488970,47,
22,22,0,WS_SEND_END,1780049488970,47,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049488970,48,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049489001,48,
22,22,0,WS_SEND_START,1780049489001,48,
22,22,0,WS_SEND_END,1780049489001,48,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049489001,49,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049489005,49,
22,22,0,WS_SEND_START,1780049489005,49,
22,22,0,WS_SEND_END,1780049489005,49,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049489005,50,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049489104,50,
22,22,0,WS_SEND_START,1780049489104,50,
22,22,0,WS_SEND_END,1780049489104,50,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049489104,51,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049489256,51,
22,22,0,WS_SEND_START,1780049489256,51,
22,22,0,WS_SEND_END,1780049489256,51,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049489256,52,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049489388,52,
22,22,0,WS_SEND_START,1780049489388,52,
22,22,0,WS_SEND_END,1780049489388,52,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049489388,53,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049489472,53,
22,22,0,WS_SEND_START,1780049489472,53,
22,22,0,WS_SEND_END,1780049489472,53,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049489472,54,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049489538,54,
22,22,0,WS_SEND_START,1780049489538,54,
22,22,0,WS_SEND_END,1780049489538,54,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049489538,55,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049489807,55,
22,22,0,WS_SEND_START,1780049489807,55,
22,22,0,WS_SEND_END,1780049489807,55,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049489807,56,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049489856,56,
22,22,0,WS_SEND_START,1780049489856,56,
22,22,0,WS_SEND_END,1780049489856,56,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049489856,57,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049489925,57,
22,22,0,WS_SEND_START,1780049489925,57,
22,22,0,WS_SEND_END,1780049489925,57,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049489925,58,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049489941,58,
22,22,0,WS_SEND_START,1780049489941,58,
22,22,0,WS_SEND_END,1780049489941,58,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049489941,59,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049489975,59,
22,22,0,WS_SEND_START,1780049489975,59,
22,22,0,WS_SEND_END,1780049489975,59,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049489975,60,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049490008,60,
22,22,0,WS_SEND_START,1780049490008,60,
22,22,0,WS_SEND_END,1780049490008,60,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049490008,61,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049490075,61,
22,22,0,WS_SEND_START,1780049490075,61,
22,22,0,WS_SEND_END,1780049490075,61,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049490075,62,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049490125,62,
22,22,0,WS_SEND_START,1780049490125,62,
22,22,0,WS_SEND_END,1780049490125,62,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049490125,63,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049490294,63,
22,22,0,WS_SEND_START,1780049490294,63,
22,22,0,WS_SEND_END,1780049490294,63,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049490294,64,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049490309,64,
22,22,0,WS_SEND_START,1780049490309,64,
22,22,0,WS_SEND_END,1780049490309,64,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049490309,65,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049490327,65,
22,22,0,WS_SEND_START,1780049490327,65,
22,22,0,WS_SEND_END,1780049490327,65,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049490327,66,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049490343,66,
22,22,0,WS_SEND_START,1780049490343,66,
22,22,0,WS_SEND_END,1780049490343,66,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049490343,67,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049490995,67,
22,22,0,WS_SEND_START,1780049490995,67,
22,22,0,WS_SEND_END,1780049490995,67,
22,22,0,WS_RECV_START,1780049490995,68,
22,22,0,WS_RECV_END,1780049491856,68,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049491856,69,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049491861,69,
22,22,0,WS_SEND_START,1780049491861,69,
22,22,0,WS_SEND_END,1780049491861,69,
22,22,0,WS_RECV_START,1780049491861,70,
22,22,0,WS_RECV_END,1780049494837,70,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049494837,71,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049495330,71,
22,22,0,WS_SEND_START,1780049495330,71,
22,22,0,WS_SEND_END,1780049495330,71,
22,22,0,WS_RECV_START,1780049495330,72,
22,22,0,WS_RECV_END,1780049498774,72,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049498774,73,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049498780,73,
22,22,0,WS_SEND_START,1780049498780,73,
22,22,0,WS_SEND_END,1780049498780,73,
22,22,0,WS_RECV_START,1780049498780,74,
22,22,0,WS_RECV_END,1780049501190,74,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780049501190,75,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780049503206,75,
22,22,0,WS_CLOSE_START,1780049503206,75,
22,22,0,WS_CLOSE_END,1780049503206,75,
22,22,0,PLAYBACK_DONE,1780049503206,0,
