# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,WS_RECV_START,1780049419126,18,
9,9,0,WS_RECV_END,1780049429563,18,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049429563,19,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049429568,19,
9,9,0,WS_SEND_START,1780049429568,19,
9,9,0,WS_SEND_END,1780049429568,19,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049429568,20,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049429832,20,
9,9,0,WS_SEND_START,1780049429832,20,
9,9,0,WS_SEND_END,1780049429832,20,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049429832,21,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049429845,21,
9,9,0,WS_SEND_START,1780049429845,21,
9,9,0,WS_SEND_END,1780049429845,21,
9,9,0,WS_RECV_START,1780049429845,22,
9,9,0,WS_RECV_END,1780049435794,22,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049435794,23,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049435808,23,
9,9,0,WS_SEND_START,1780049435808,23,
9,9,0,WS_SEND_END,1780049435808,23,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049435808,24,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049436408,24,
9,9,0,WS_SEND_START,1780049436408,24,
9,9,0,WS_SEND_END,1780049436408,24,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049436408,25,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049436411,25,
9,9,0,WS_SEND_START,1780049436411,25,
9,9,0,WS_SEND_END,1780049436411,25,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049436411,26,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049436443,26,
9,9,0,WS_SEND_START,1780049436443,26,
9,9,0,WS_SEND_END,1780049436443,26,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049436443,27,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049436446,27,
9,9,0,WS_SEND_START,1780049436446,27,
9,9,0,WS_SEND_END,1780049436446,27,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049436446,28,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049436477,28,
9,9,0,WS_SEND_START,1780049436477,28,
9,9,0,WS_SEND_END,1780049436477,28,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049436477,29,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049436480,29,
9,9,0,WS_SEND_START,1780049436480,29,
9,9,0,WS_SEND_END,1780049436480,29,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049436480,30,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049436899,30,
9,9,0,WS_SEND_START,1780049436899,30,
9,9,0,WS_SEND_END,1780049436899,30,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049436899,31,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049439011,31,
9,9,0,WS_SEND_START,1780049439011,31,
9,9,0,WS_SEND_END,1780049439011,31,
9,9,0,WS_RECV_START,1780049439011,32,
9,9,0,WS_RECV_END,1780049445682,32,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049445682,33,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049445690,33,
9,9,0,WS_SEND_START,1780049445690,33,
9,9,0,WS_SEND_END,1780049445690,33,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049445690,34,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049445936,34,
9,9,0,WS_SEND_START,1780049445936,34,
9,9,0,WS_SEND_END,1780049445936,34,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049445936,35,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049445970,35,
9,9,0,WS_SEND_START,1780049445970,35,
9,9,0,WS_SEND_END,1780049445970,35,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049445970,36,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049445980,36,
9,9,0,WS_SEND_START,1780049445980,36,
9,9,0,WS_SEND_END,1780049445980,36,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049445980,37,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049446003,37,
9,9,0,WS_SEND_START,1780049446003,37,
9,9,0,WS_SEND_END,1780049446003,37,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049446003,38,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049446007,38,
9,9,0,WS_SEND_START,1780049446007,38,
9,9,0,WS_SEND_END,1780049446007,38,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049446007,39,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049446125,39,
9,9,0,WS_SEND_START,1780049446125,39,
9,9,0,WS_SEND_END,1780049446125,39,
9,9,0,WS_RECV_START,1780049446125,40,
9,9,0,WS_RECV_END,1780049456975,40,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049456975,41,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049457458,41,
9,9,0,WS_SEND_START,1780049457458,41,
9,9,0,WS_SEND_END,1780049457458,41,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049457458,42,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049457689,42,
9,9,0,WS_SEND_START,1780049457689,42,
9,9,0,WS_SEND_END,1780049457689,42,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049457689,43,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049457691,43,
9,9,0,WS_SEND_START,1780049457691,43,
9,9,0,WS_SEND_END,1780049457691,43,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049457691,44,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049457720,44,
9,9,0,WS_SEND_START,1780049457720,44,
9,9,0,WS_SEND_END,1780049457720,44,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049457720,45,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049457723,45,
9,9,0,WS_SEND_START,1780049457723,45,
9,9,0,WS_SEND_END,1780049457723,45,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049457723,46,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049457973,46,
9,9,0,WS_SEND_START,1780049457973,46,
9,9,0,WS_SEND_END,1780049457973,46,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049457973,47,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049457975,47,
9,9,0,WS_SEND_START,1780049457975,47,
9,9,0,WS_SEND_END,1780049457975,47,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049457975,48,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049458006,48,
9,9,0,WS_SEND_START,1780049458006,48,
9,9,0,WS_SEND_END,1780049458006,48,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049458006,49,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049458010,49,
9,9,0,WS_SEND_START,1780049458010,49,
9,9,0,WS_SEND_END,1780049458010,49,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049458010,50,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049458109,50,
9,9,0,WS_SEND_START,1780049458109,50,
9,9,0,WS_SEND_END,1780049458109,50,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049458109,51,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049458261,51,
9,9,0,WS_SEND_START,1780049458261,51,
9,9,0,WS_SEND_END,1780049458261,51,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049458261,52,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049458394,52,
9,9,0,WS_SEND_START,1780049458394,52,
9,9,0,WS_SEND_END,1780049458394,52,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049458394,53,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049458478,53,
9,9,0,WS_SEND_START,1780049458478,53,
9,9,0,WS_SEND_END,1780049458478,53,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049458478,54,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049458544,54,
9,9,0,WS_SEND_START,1780049458544,54,
9,9,0,WS_SEND_END,1780049458544,54,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049458544,55,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049458813,55,
9,9,0,WS_SEND_START,1780049458813,55,
9,9,0,WS_SEND_END,1780049458813,55,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049458813,56,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049458862,56,
9,9,0,WS_SEND_START,1780049458862,56,
9,9,0,WS_SEND_END,1780049458862,56,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049458862,57,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049458930,57,
9,9,0,WS_SEND_START,1780049458930,57,
9,9,0,WS_SEND_END,1780049458930,57,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049458930,58,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049458947,58,
9,9,0,WS_SEND_START,1780049458947,58,
9,9,0,WS_SEND_END,1780049458947,58,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049458947,59,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049458982,59,
9,9,0,WS_SEND_START,1780049458982,59,
9,9,0,WS_SEND_END,1780049458982,59,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049458982,60,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049459015,60,
9,9,0,WS_SEND_START,1780049459015,60,
9,9,0,WS_SEND_END,1780049459015,60,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049459015,61,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049459083,61,
9,9,0,WS_SEND_START,1780049459083,61,
9,9,0,WS_SEND_END,1780049459083,61,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049459083,62,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049459133,62,
9,9,0,WS_SEND_START,1780049459133,62,
9,9,0,WS_SEND_END,1780049459133,62,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049459133,63,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049459301,63,
9,9,0,WS_SEND_START,1780049459301,63,
9,9,0,WS_SEND_END,1780049459301,63,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049459301,64,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049459316,64,
9,9,0,WS_SEND_START,1780049459316,64,
9,9,0,WS_SEND_END,1780049459316,64,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049459316,65,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049459334,65,
9,9,0,WS_SEND_START,1780049459334,65,
9,9,0,WS_SEND_END,1780049459334,65,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049459334,66,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049459349,66,
9,9,0,WS_SEND_START,1780049459349,66,
9,9,0,WS_SEND_END,1780049459349,66,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049459349,67,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049460002,67,
9,9,0,WS_SEND_START,1780049460002,67,
9,9,0,WS_SEND_END,1780049460002,67,
9,9,0,WS_RECV_START,1780049460002,68,
9,9,0,WS_RECV_END,1780049465234,68,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049465234,69,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049465239,69,
9,9,0,WS_SEND_START,1780049465239,69,
9,9,0,WS_SEND_END,1780049465239,69,
9,9,0,WS_RECV_START,1780049465239,70,
9,9,0,WS_RECV_END,1780049472484,70,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049472484,71,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049472978,71,
9,9,0,WS_SEND_START,1780049472978,71,
9,9,0,WS_SEND_END,1780049472978,71,
9,9,0,WS_RECV_START,1780049472978,72,
9,9,0,WS_RECV_END,1780049475194,72,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049475194,73,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049475200,73,
9,9,0,WS_SEND_START,1780049475200,73,
9,9,0,WS_SEND_END,1780049475200,73,
9,9,0,WS_RECV_START,1780049475200,74,
9,9,0,WS_RECV_END,1780049485297,74,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780049485297,75,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780049487314,75,
9,9,0,WS_CLOSE_START,1780049487314,75,
9,9,0,WS_CLOSE_END,1780049487314,75,
9,9,0,PLAYBACK_DONE,1780049487314,0,
