# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049412379,37,
0,0,0,WS_SEND_START,1780049412379,37,
0,0,0,WS_SEND_END,1780049412379,37,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049412379,38,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049412384,38,
0,0,0,WS_SEND_START,1780049412384,38,
0,0,0,WS_SEND_END,1780049412384,38,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049412384,39,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049412499,39,
0,0,0,WS_SEND_START,1780049412499,39,
0,0,0,WS_SEND_END,1780049412499,39,
0,0,0,WS_RECV_START,1780049412499,40,
0,0,0,WS_RECV_END,1780049422090,40,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049422090,41,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049422574,41,
0,0,0,WS_SEND_START,1780049422574,41,
0,0,0,WS_SEND_END,1780049422574,41,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049422574,42,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049422804,42,
0,0,0,WS_SEND_START,1780049422804,42,
0,0,0,WS_SEND_END,1780049422804,42,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049422804,43,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049422806,43,
0,0,0,WS_SEND_START,1780049422806,43,
0,0,0,WS_SEND_END,1780049422806,43,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049422806,44,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049422836,44,
0,0,0,WS_SEND_START,1780049422836,44,
0,0,0,WS_SEND_END,1780049422836,44,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049422836,45,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049422840,45,
0,0,0,WS_SEND_START,1780049422840,45,
0,0,0,WS_SEND_END,1780049422840,45,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049422840,46,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049423089,46,
0,0,0,WS_SEND_START,1780049423089,46,
0,0,0,WS_SEND_END,1780049423089,46,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049423089,47,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049423091,47,
0,0,0,WS_SEND_START,1780049423091,47,
0,0,0,WS_SEND_END,1780049423091,47,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049423091,48,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049423122,48,
0,0,0,WS_SEND_START,1780049423122,48,
0,0,0,WS_SEND_END,1780049423122,48,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049423122,49,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049423125,49,
0,0,0,WS_SEND_START,1780049423125,49,
0,0,0,WS_SEND_END,1780049423125,49,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049423125,50,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049423224,50,
0,0,0,WS_SEND_START,1780049423224,50,
0,0,0,WS_SEND_END,1780049423224,50,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049423224,51,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049423376,51,
0,0,0,WS_SEND_START,1780049423376,51,
0,0,0,WS_SEND_END,1780049423376,51,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049423376,52,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049423509,52,
0,0,0,WS_SEND_START,1780049423509,52,
0,0,0,WS_SEND_END,1780049423509,52,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049423509,53,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049423593,53,
0,0,0,WS_SEND_START,1780049423593,53,
0,0,0,WS_SEND_END,1780049423593,53,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049423593,54,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049423659,54,
0,0,0,WS_SEND_START,1780049423659,54,
0,0,0,WS_SEND_END,1780049423659,54,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049423659,55,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049423928,55,
0,0,0,WS_SEND_START,1780049423928,55,
0,0,0,WS_SEND_END,1780049423928,55,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049423928,56,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049423978,56,
0,0,0,WS_SEND_START,1780049423978,56,
0,0,0,WS_SEND_END,1780049423978,56,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049423978,57,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049424046,57,
0,0,0,WS_SEND_START,1780049424046,57,
0,0,0,WS_SEND_END,1780049424046,57,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049424046,58,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049424063,58,
0,0,0,WS_SEND_START,1780049424063,58,
0,0,0,WS_SEND_END,1780049424063,58,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049424063,59,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049424097,59,
0,0,0,WS_SEND_START,1780049424097,59,
0,0,0,WS_SEND_END,1780049424097,59,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049424097,60,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049424130,60,
0,0,0,WS_SEND_START,1780049424130,60,
0,0,0,WS_SEND_END,1780049424130,60,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049424130,61,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049424197,61,
0,0,0,WS_SEND_START,1780049424197,61,
0,0,0,WS_SEND_END,1780049424197,61,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049424197,62,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049424248,62,
0,0,0,WS_SEND_START,1780049424248,62,
0,0,0,WS_SEND_END,1780049424248,62,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049424248,63,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049424416,63,
0,0,0,WS_SEND_START,1780049424416,63,
0,0,0,WS_SEND_END,1780049424416,63,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049424416,64,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049424431,64,
0,0,0,WS_SEND_START,1780049424431,64,
0,0,0,WS_SEND_END,1780049424431,64,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049424431,65,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049424449,65,
0,0,0,WS_SEND_START,1780049424449,65,
0,0,0,WS_SEND_END,1780049424449,65,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049424449,66,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049424464,66,
0,0,0,WS_SEND_START,1780049424464,66,
0,0,0,WS_SEND_END,1780049424464,66,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049424464,67,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049425116,67,
0,0,0,WS_SEND_START,1780049425116,67,
0,0,0,WS_SEND_END,1780049425116,67,
0,0,0,WS_RECV_START,1780049425116,68,
0,0,0,WS_RECV_END,1780049429681,68,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049429681,69,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049429686,69,
0,0,0,WS_SEND_START,1780049429686,69,
0,0,0,WS_SEND_END,1780049429686,69,
0,0,0,WS_RECV_START,1780049429686,70,
0,0,0,WS_RECV_END,1780049441033,70,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049441033,71,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049441527,71,
0,0,0,WS_SEND_START,1780049441527,71,
0,0,0,WS_SEND_END,1780049441527,71,
0,0,0,WS_RECV_START,1780049441527,72,
0,0,0,WS_RECV_END,1780049445752,72,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049445752,73,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049445757,73,
0,0,0,WS_SEND_START,1780049445757,73,
0,0,0,WS_SEND_END,1780049445757,73,
0,0,0,WS_RECV_START,1780049445757,74,
0,0,0,WS_RECV_END,1780049461026,74,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780049461026,75,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780049463044,75,
0,0,0,WS_CLOSE_START,1780049463044,75,
0,0,0,WS_CLOSE_END,1780049463045,75,
0,0,0,PLAYBACK_DONE,1780049463045,0,
