# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,12,0,WS_SEND_END,1780049471258,57,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049471258,58,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049471275,58,
12,12,0,WS_SEND_START,1780049471275,58,
12,12,0,WS_SEND_END,1780049471275,58,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049471275,59,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049471309,59,
12,12,0,WS_SEND_START,1780049471309,59,
12,12,0,WS_SEND_END,1780049471309,59,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049471309,60,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049471342,60,
12,12,0,WS_SEND_START,1780049471342,60,
12,12,0,WS_SEND_END,1780049471342,60,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049471342,61,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049471409,61,
12,12,0,WS_SEND_START,1780049471409,61,
12,12,0,WS_SEND_END,1780049471409,61,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049471409,62,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049471460,62,
12,12,0,WS_SEND_START,1780049471460,62,
12,12,0,WS_SEND_END,1780049471460,62,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049471460,63,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049471628,63,
12,12,0,WS_SEND_START,1780049471628,63,
12,12,0,WS_SEND_END,1780049471628,63,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049471628,64,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049471643,64,
12,12,0,WS_SEND_START,1780049471643,64,
12,12,0,WS_SEND_END,1780049471643,64,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049471643,65,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049471662,65,
12,12,0,WS_SEND_START,1780049471662,65,
12,12,0,WS_SEND_END,1780049471662,65,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049471662,66,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049471677,66,
12,12,0,WS_SEND_START,1780049471677,66,
12,12,0,WS_SEND_END,1780049471677,66,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049471677,67,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049472329,67,
12,12,0,WS_SEND_START,1780049472329,67,
12,12,0,WS_SEND_END,1780049472329,67,
12,12,0,WS_RECV_START,1780049472329,68,
12,12,0,WS_RECV_END,1780049475176,68,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049475177,69,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049475182,69,
12,12,0,WS_SEND_START,1780049475182,69,
12,12,0,WS_SEND_END,1780049475182,69,
12,12,0,WS_RECV_START,1780049475182,70,
12,12,0,WS_RECV_END,1780049484447,70,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049484447,71,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049484941,71,
12,12,0,WS_SEND_START,1780049484941,71,
12,12,0,WS_SEND_END,1780049484941,71,
12,12,0,WS_RECV_START,1780049484941,72,
12,12,0,WS_RECV_END,1780049489083,72,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049489083,73,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049489088,73,
12,12,0,WS_SEND_START,1780049489088,73,
12,12,0,WS_SEND_END,1780049489088,73,
12,12,0,WS_RECV_START,1780049489088,74,
12,12,0,WS_RECV_END,1780049491765,74,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780049491765,75,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780049493782,75,
12,12,0,WS_CLOSE_START,1780049493782,75,
12,12,0,WS_CLOSE_END,1780049493782,75,
12,12,0,PLAYBACK_DONE,1780049493782,0,
