# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049477050,49,
16,16,0,WS_SEND_START,1780049477050,49,
16,16,0,WS_SEND_END,1780049477050,49,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049477050,50,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049477149,50,
16,16,0,WS_SEND_START,1780049477149,50,
16,16,0,WS_SEND_END,1780049477149,50,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049477149,51,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049477301,51,
16,16,0,WS_SEND_START,1780049477301,51,
16,16,0,WS_SEND_END,1780049477301,51,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049477301,52,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049477434,52,
16,16,0,WS_SEND_START,1780049477434,52,
16,16,0,WS_SEND_END,1780049477434,52,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049477434,53,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049477518,53,
16,16,0,WS_SEND_START,1780049477518,53,
16,16,0,WS_SEND_END,1780049477518,53,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049477518,54,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049477584,54,
16,16,0,WS_SEND_START,1780049477584,54,
16,16,0,WS_SEND_END,1780049477584,54,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049477584,55,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049477852,55,
16,16,0,WS_SEND_START,1780049477852,55,
16,16,0,WS_SEND_END,1780049477852,55,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049477852,56,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049477901,56,
16,16,0,WS_SEND_START,1780049477901,56,
16,16,0,WS_SEND_END,1780049477901,56,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049477901,57,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049477970,57,
16,16,0,WS_SEND_START,1780049477970,57,
16,16,0,WS_SEND_END,1780049477970,57,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049477970,58,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049477987,58,
16,16,0,WS_SEND_START,1780049477987,58,
16,16,0,WS_SEND_END,1780049477987,58,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049477987,59,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049478021,59,
16,16,0,WS_SEND_START,1780049478021,59,
16,16,0,WS_SEND_END,1780049478021,59,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049478021,60,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049478053,60,
16,16,0,WS_SEND_START,1780049478053,60,
16,16,0,WS_SEND_END,1780049478053,60,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049478053,61,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049478121,61,
16,16,0,WS_SEND_START,1780049478121,61,
16,16,0,WS_SEND_END,1780049478121,61,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049478121,62,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049478171,62,
16,16,0,WS_SEND_START,1780049478171,62,
16,16,0,WS_SEND_END,1780049478171,62,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049478171,63,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049478340,63,
16,16,0,WS_SEND_START,1780049478340,63,
16,16,0,WS_SEND_END,1780049478340,63,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049478340,64,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049478355,64,
16,16,0,WS_SEND_START,1780049478355,64,
16,16,0,WS_SEND_END,1780049478355,64,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049478355,65,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049478373,65,
16,16,0,WS_SEND_START,1780049478373,65,
16,16,0,WS_SEND_END,1780049478373,65,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049478373,66,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049478388,66,
16,16,0,WS_SEND_START,1780049478388,66,
16,16,0,WS_SEND_END,1780049478388,66,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049478388,67,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049479041,67,
16,16,0,WS_SEND_START,1780049479041,67,
16,16,0,WS_SEND_END,1780049479041,67,
16,16,0,WS_RECV_START,1780049479041,68,
16,16,0,WS_RECV_END,1780049488873,68,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049488873,69,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049488878,69,
16,16,0,WS_SEND_START,1780049488878,69,
16,16,0,WS_SEND_END,1780049488878,69,
16,16,0,WS_RECV_START,1780049488878,70,
16,16,0,WS_RECV_END,1780049489979,70,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049489979,71,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049490472,71,
16,16,0,WS_SEND_START,1780049490472,71,
16,16,0,WS_SEND_END,1780049490472,71,
16,16,0,WS_RECV_START,1780049490472,72,
16,16,0,WS_RECV_END,1780049491831,72,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049491831,73,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049491836,73,
16,16,0,WS_SEND_START,1780049491836,73,
16,16,0,WS_SEND_END,1780049491836,73,
16,16,0,WS_RECV_START,1780049491836,74,
16,16,0,WS_RECV_END,1780049494835,74,
16,16,0,PLAYBACK_SLEEPBEFORE_START,1780049494835,75,
16,16,0,PLAYBACK_SLEEPBEFORE_END,1780049496852,75,
16,16,0,WS_CLOSE_START,1780049496852,75,
16,16,0,WS_CLOSE_END,1780049496852,75,
16,16,0,PLAYBACK_DONE,1780049496852,0,
