# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049473121,27,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049473125,27,
24,24,0,WS_SEND_START,1780049473125,27,
24,24,0,WS_SEND_END,1780049473125,27,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049473125,28,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049473157,28,
24,24,0,WS_SEND_START,1780049473157,28,
24,24,0,WS_SEND_END,1780049473157,28,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049473157,29,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049473159,29,
24,24,0,WS_SEND_START,1780049473159,29,
24,24,0,WS_SEND_END,1780049473159,29,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049473159,30,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049473578,30,
24,24,0,WS_SEND_START,1780049473578,30,
24,24,0,WS_SEND_END,1780049473578,30,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049473578,31,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049475690,31,
24,24,0,WS_SEND_START,1780049475690,31,
24,24,0,WS_SEND_END,1780049475690,31,
24,24,0,WS_RECV_START,1780049475690,32,
24,24,0,WS_RECV_END,1780049487067,32,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049487067,33,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049487074,33,
24,24,0,WS_SEND_START,1780049487074,33,
24,24,0,WS_SEND_END,1780049487074,33,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049487074,34,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049487320,34,
24,24,0,WS_SEND_START,1780049487320,34,
24,24,0,WS_SEND_END,1780049487320,34,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049487320,35,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049487353,35,
24,24,0,WS_SEND_START,1780049487353,35,
24,24,0,WS_SEND_END,1780049487353,35,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049487353,36,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049487362,36,
24,24,0,WS_SEND_START,1780049487362,36,
24,24,0,WS_SEND_END,1780049487362,36,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049487362,37,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049487386,37,
24,24,0,WS_SEND_START,1780049487386,37,
24,24,0,WS_SEND_END,1780049487386,37,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049487386,38,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049487390,38,
24,24,0,WS_SEND_START,1780049487390,38,
24,24,0,WS_SEND_END,1780049487390,38,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049487390,39,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049487504,39,
24,24,0,WS_SEND_START,1780049487504,39,
24,24,0,WS_SEND_END,1780049487504,39,
24,24,0,WS_RECV_START,1780049487504,40,
24,24,0,WS_RECV_END,1780049489944,40,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049489944,41,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049490427,41,
24,24,0,WS_SEND_START,1780049490427,41,
24,24,0,WS_SEND_END,1780049490427,41,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049490427,42,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049490657,42,
24,24,0,WS_SEND_START,1780049490657,42,
24,24,0,WS_SEND_END,1780049490657,42,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049490657,43,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049490659,43,
24,24,0,WS_SEND_START,1780049490659,43,
24,24,0,WS_SEND_END,1780049490659,43,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049490659,44,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049490688,44,
24,24,0,WS_SEND_START,1780049490688,44,
24,24,0,WS_SEND_END,1780049490688,44,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049490688,45,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049490691,45,
24,24,0,WS_SEND_START,1780049490691,45,
24,24,0,WS_SEND_END,1780049490691,45,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049490691,46,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049490941,46,
24,24,0,WS_SEND_START,1780049490941,46,
24,24,0,WS_SEND_END,1780049490941,46,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049490941,47,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049490944,47,
24,24,0,WS_SEND_START,1780049490944,47,
24,24,0,WS_SEND_END,1780049490944,47,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049490944,48,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049490975,48,
24,24,0,WS_SEND_START,1780049490975,48,
24,24,0,WS_SEND_END,1780049490975,48,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049490975,49,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049490979,49,
24,24,0,WS_SEND_START,1780049490979,49,
24,24,0,WS_SEND_END,1780049490979,49,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049490979,50,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049491078,50,
24,24,0,WS_SEND_START,1780049491078,50,
24,24,0,WS_SEND_END,1780049491078,50,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049491078,51,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049491230,51,
24,24,0,WS_SEND_START,1780049491230,51,
24,24,0,WS_SEND_END,1780049491230,51,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049491230,52,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049491363,52,
24,24,0,WS_SEND_START,1780049491363,52,
24,24,0,WS_SEND_END,1780049491363,52,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049491363,53,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049491446,53,
24,24,0,WS_SEND_START,1780049491446,53,
24,24,0,WS_SEND_END,1780049491446,53,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049491446,54,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049491513,54,
24,24,0,WS_SEND_START,1780049491513,54,
24,24,0,WS_SEND_END,1780049491513,54,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049491513,55,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049491782,55,
24,24,0,WS_SEND_START,1780049491782,55,
24,24,0,WS_SEND_END,1780049491782,55,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049491782,56,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049491832,56,
24,24,0,WS_SEND_START,1780049491832,56,
24,24,0,WS_SEND_END,1780049491832,56,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049491832,57,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049491900,57,
24,24,0,WS_SEND_START,1780049491900,57,
24,24,0,WS_SEND_END,1780049491900,57,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049491900,58,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049491917,58,
24,24,0,WS_SEND_START,1780049491917,58,
24,24,0,WS_SEND_END,1780049491917,58,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049491917,59,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049491951,59,
24,24,0,WS_SEND_START,1780049491951,59,
24,24,0,WS_SEND_END,1780049491951,59,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049491951,60,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049491984,60,
24,24,0,WS_SEND_START,1780049491984,60,
24,24,0,WS_SEND_END,1780049491984,60,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049491984,61,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049492052,61,
24,24,0,WS_SEND_START,1780049492052,61,
24,24,0,WS_SEND_END,1780049492052,61,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049492052,62,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049492103,62,
24,24,0,WS_SEND_START,1780049492103,62,
24,24,0,WS_SEND_END,1780049492103,62,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049492103,63,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049492271,63,
24,24,0,WS_SEND_START,1780049492271,63,
24,24,0,WS_SEND_END,1780049492271,63,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049492271,64,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049492286,64,
24,24,0,WS_SEND_START,1780049492286,64,
24,24,0,WS_SEND_END,1780049492286,64,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049492286,65,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049492304,65,
24,24,0,WS_SEND_START,1780049492304,65,
24,24,0,WS_SEND_END,1780049492304,65,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049492304,66,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049492320,66,
24,24,0,WS_SEND_START,1780049492320,66,
24,24,0,WS_SEND_END,1780049492320,66,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049492320,67,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049492972,67,
24,24,0,WS_SEND_START,1780049492972,67,
24,24,0,WS_SEND_END,1780049492972,67,
24,24,0,WS_RECV_START,1780049492972,68,
24,24,0,WS_RECV_END,1780049498754,68,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049498754,69,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049498759,69,
24,24,0,WS_SEND_START,1780049498759,69,
24,24,0,WS_SEND_END,1780049498759,69,
24,24,0,WS_RECV_START,1780049498759,70,
24,24,0,WS_RECV_END,1780049500039,70,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049500039,71,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049500533,71,
24,24,0,WS_SEND_START,1780049500533,71,
24,24,0,WS_SEND_END,1780049500533,71,
24,24,0,WS_RECV_START,1780049500533,72,
24,24,0,WS_RECV_END,1780049501199,72,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049501199,73,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049501205,73,
24,24,0,WS_SEND_START,1780049501205,73,
24,24,0,WS_SEND_END,1780049501205,73,
24,24,0,WS_RECV_START,1780049501205,74,
24,24,0,WS_RECV_END,1780049503537,74,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780049503537,75,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780049505554,75,
24,24,0,WS_CLOSE_START,1780049505554,75,
24,24,0,WS_CLOSE_END,1780049505554,75,
24,24,0,PLAYBACK_DONE,1780049505554,0,
