# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,14,0,WS_SEND_END,1780049465615,38,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049465615,39,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049465729,39,
14,14,0,WS_SEND_START,1780049465729,39,
14,14,0,WS_SEND_END,1780049465729,39,
14,14,0,WS_RECV_START,1780049465729,40,
14,14,0,WS_RECV_END,1780049473316,40,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049473316,41,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049473800,41,
14,14,0,WS_SEND_START,1780049473800,41,
14,14,0,WS_SEND_END,1780049473800,41,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049473800,42,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049474030,42,
14,14,0,WS_SEND_START,1780049474030,42,
14,14,0,WS_SEND_END,1780049474030,42,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049474030,43,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049474033,43,
14,14,0,WS_SEND_START,1780049474033,43,
14,14,0,WS_SEND_END,1780049474033,43,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049474033,44,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049474063,44,
14,14,0,WS_SEND_START,1780049474063,44,
14,14,0,WS_SEND_END,1780049474063,44,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049474063,45,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049474067,45,
14,14,0,WS_SEND_START,1780049474067,45,
14,14,0,WS_SEND_END,1780049474067,45,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049474067,46,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049474316,46,
14,14,0,WS_SEND_START,1780049474316,46,
14,14,0,WS_SEND_END,1780049474316,46,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049474316,47,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049474319,47,
14,14,0,WS_SEND_START,1780049474319,47,
14,14,0,WS_SEND_END,1780049474319,47,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049474319,48,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049474350,48,
14,14,0,WS_SEND_START,1780049474350,48,
14,14,0,WS_SEND_END,1780049474350,48,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049474350,49,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049474354,49,
14,14,0,WS_SEND_START,1780049474354,49,
14,14,0,WS_SEND_END,1780049474354,49,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049474354,50,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049474452,50,
14,14,0,WS_SEND_START,1780049474452,50,
14,14,0,WS_SEND_END,1780049474452,50,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049474452,51,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049474604,51,
14,14,0,WS_SEND_START,1780049474604,51,
14,14,0,WS_SEND_END,1780049474604,51,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049474604,52,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049474737,52,
14,14,0,WS_SEND_START,1780049474737,52,
14,14,0,WS_SEND_END,1780049474737,52,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049474737,53,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049474821,53,
14,14,0,WS_SEND_START,1780049474821,53,
14,14,0,WS_SEND_END,1780049474821,53,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049474821,54,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049474887,54,
14,14,0,WS_SEND_START,1780049474887,54,
14,14,0,WS_SEND_END,1780049474887,54,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049474887,55,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049475156,55,
14,14,0,WS_SEND_START,1780049475156,55,
14,14,0,WS_SEND_END,1780049475156,55,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049475156,56,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049475205,56,
14,14,0,WS_SEND_START,1780049475205,56,
14,14,0,WS_SEND_END,1780049475205,56,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049475205,57,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049475274,57,
14,14,0,WS_SEND_START,1780049475274,57,
14,14,0,WS_SEND_END,1780049475274,57,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049475274,58,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049475290,58,
14,14,0,WS_SEND_START,1780049475290,58,
14,14,0,WS_SEND_END,1780049475290,58,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049475290,59,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049475324,59,
14,14,0,WS_SEND_START,1780049475324,59,
14,14,0,WS_SEND_END,1780049475324,59,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049475324,60,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049475356,60,
14,14,0,WS_SEND_START,1780049475356,60,
14,14,0,WS_SEND_END,1780049475356,60,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049475356,61,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049475424,61,
14,14,0,WS_SEND_START,1780049475424,61,
14,14,0,WS_SEND_END,1780049475424,61,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049475424,62,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049475475,62,
14,14,0,WS_SEND_START,1780049475475,62,
14,14,0,WS_SEND_END,1780049475475,62,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049475475,63,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049475644,63,
14,14,0,WS_SEND_START,1780049475644,63,
14,14,0,WS_SEND_END,1780049475644,63,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049475644,64,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049475659,64,
14,14,0,WS_SEND_START,1780049475659,64,
14,14,0,WS_SEND_END,1780049475659,64,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049475659,65,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049475677,65,
14,14,0,WS_SEND_START,1780049475677,65,
14,14,0,WS_SEND_END,1780049475677,65,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049475677,66,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049475693,66,
14,14,0,WS_SEND_START,1780049475693,66,
14,14,0,WS_SEND_END,1780049475693,66,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049475693,67,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049476346,67,
14,14,0,WS_SEND_START,1780049476346,67,
14,14,0,WS_SEND_END,1780049476346,67,
14,14,0,WS_RECV_START,1780049476346,68,
14,14,0,WS_RECV_END,1780049487086,68,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049487086,69,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049487090,69,
14,14,0,WS_SEND_START,1780049487090,69,
14,14,0,WS_SEND_END,1780049487090,69,
14,14,0,WS_RECV_START,1780049487090,70,
14,14,0,WS_RECV_END,1780049489944,70,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049489944,71,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049490437,71,
14,14,0,WS_SEND_START,1780049490437,71,
14,14,0,WS_SEND_END,1780049490437,71,
14,14,0,WS_RECV_START,1780049490437,72,
14,14,0,WS_RECV_END,1780049491819,72,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049491819,73,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049491824,73,
14,14,0,WS_SEND_START,1780049491824,73,
14,14,0,WS_SEND_END,1780049491824,73,
14,14,0,WS_RECV_START,1780049491824,74,
14,14,0,WS_RECV_END,1780049492738,74,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780049492738,75,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780049494755,75,
14,14,0,WS_CLOSE_START,1780049494755,75,
14,14,0,WS_CLOSE_END,1780049494755,75,
14,14,0,PLAYBACK_DONE,1780049494755,0,
