# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,WS_SEND_START,1780049445776,34,
6,6,0,WS_SEND_END,1780049445776,34,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049445776,35,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049445810,35,
6,6,0,WS_SEND_START,1780049445810,35,
6,6,0,WS_SEND_END,1780049445810,35,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049445810,36,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049445819,36,
6,6,0,WS_SEND_START,1780049445819,36,
6,6,0,WS_SEND_END,1780049445819,36,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049445819,37,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049445843,37,
6,6,0,WS_SEND_START,1780049445843,37,
6,6,0,WS_SEND_END,1780049445843,37,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049445843,38,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049445848,38,
6,6,0,WS_SEND_START,1780049445848,38,
6,6,0,WS_SEND_END,1780049445848,38,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049445848,39,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049445962,39,
6,6,0,WS_SEND_START,1780049445962,39,
6,6,0,WS_SEND_END,1780049445962,39,
6,6,0,WS_RECV_START,1780049445962,40,
6,6,0,WS_RECV_END,1780049452370,40,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049452370,41,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049452853,41,
6,6,0,WS_SEND_START,1780049452853,41,
6,6,0,WS_SEND_END,1780049452853,41,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049452853,42,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049453083,42,
6,6,0,WS_SEND_START,1780049453083,42,
6,6,0,WS_SEND_END,1780049453083,42,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049453083,43,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049453085,43,
6,6,0,WS_SEND_START,1780049453085,43,
6,6,0,WS_SEND_END,1780049453085,43,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049453085,44,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049453115,44,
6,6,0,WS_SEND_START,1780049453115,44,
6,6,0,WS_SEND_END,1780049453115,44,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049453115,45,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049453119,45,
6,6,0,WS_SEND_START,1780049453119,45,
6,6,0,WS_SEND_END,1780049453119,45,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049453119,46,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049453369,46,
6,6,0,WS_SEND_START,1780049453369,46,
6,6,0,WS_SEND_END,1780049453369,46,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049453369,47,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049453372,47,
6,6,0,WS_SEND_START,1780049453372,47,
6,6,0,WS_SEND_END,1780049453372,47,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049453372,48,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049453404,48,
6,6,0,WS_SEND_START,1780049453404,48,
6,6,0,WS_SEND_END,1780049453404,48,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049453404,49,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049453408,49,
6,6,0,WS_SEND_START,1780049453408,49,
6,6,0,WS_SEND_END,1780049453408,49,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049453408,50,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049453507,50,
6,6,0,WS_SEND_START,1780049453507,50,
6,6,0,WS_SEND_END,1780049453507,50,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049453507,51,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049453659,51,
6,6,0,WS_SEND_START,1780049453659,51,
6,6,0,WS_SEND_END,1780049453659,51,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049453659,52,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049453797,52,
6,6,0,WS_SEND_START,1780049453797,52,
6,6,0,WS_SEND_END,1780049453797,52,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049453797,53,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049453887,53,
6,6,0,WS_SEND_START,1780049453901,53,
6,6,0,WS_SEND_END,1780049453901,53,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049453901,54,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049453988,54,
6,6,0,WS_SEND_START,1780049453988,54,
6,6,0,WS_SEND_END,1780049453988,54,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049453988,55,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049454257,55,
6,6,0,WS_SEND_START,1780049454257,55,
6,6,0,WS_SEND_END,1780049454257,55,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049454257,56,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049454306,56,
6,6,0,WS_SEND_START,1780049454306,56,
6,6,0,WS_SEND_END,1780049454306,56,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049454306,57,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049454375,57,
6,6,0,WS_SEND_START,1780049454375,57,
6,6,0,WS_SEND_END,1780049454375,57,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049454375,58,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049454391,58,
6,6,0,WS_SEND_START,1780049454391,58,
6,6,0,WS_SEND_END,1780049454391,58,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049454391,59,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049454425,59,
6,6,0,WS_SEND_START,1780049454425,59,
6,6,0,WS_SEND_END,1780049454425,59,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049454425,60,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049454458,60,
6,6,0,WS_SEND_START,1780049454458,60,
6,6,0,WS_SEND_END,1780049454458,60,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049454458,61,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049454525,61,
6,6,0,WS_SEND_START,1780049454525,61,
6,6,0,WS_SEND_END,1780049454525,61,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049454525,62,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049454576,62,
6,6,0,WS_SEND_START,1780049454576,62,
6,6,0,WS_SEND_END,1780049454576,62,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049454576,63,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049454744,63,
6,6,0,WS_SEND_START,1780049454744,63,
6,6,0,WS_SEND_END,1780049454744,63,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049454744,64,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049454760,64,
6,6,0,WS_SEND_START,1780049454760,64,
6,6,0,WS_SEND_END,1780049454760,64,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049454760,65,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049454778,65,
6,6,0,WS_SEND_START,1780049454778,65,
6,6,0,WS_SEND_END,1780049454778,65,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049454778,66,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049454794,66,
6,6,0,WS_SEND_START,1780049454794,66,
6,6,0,WS_SEND_END,1780049454794,66,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049454794,67,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049455446,67,
6,6,0,WS_SEND_START,1780049455446,67,
6,6,0,WS_SEND_END,1780049455446,67,
6,6,0,WS_RECV_START,1780049455446,68,
6,6,0,WS_RECV_END,1780049465091,68,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049465091,69,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049465096,69,
6,6,0,WS_SEND_START,1780049465096,69,
6,6,0,WS_SEND_END,1780049465096,69,
6,6,0,WS_RECV_START,1780049465096,70,
6,6,0,WS_RECV_END,1780049471113,70,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049471113,71,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049471606,71,
6,6,0,WS_SEND_START,1780049471606,71,
6,6,0,WS_SEND_END,1780049471606,71,
6,6,0,WS_RECV_START,1780049471606,72,
6,6,0,WS_RECV_END,1780049475135,72,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049475135,73,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049475140,73,
6,6,0,WS_SEND_START,1780049475140,73,
6,6,0,WS_SEND_END,1780049475140,73,
6,6,0,WS_RECV_START,1780049475140,74,
6,6,0,WS_RECV_END,1780049481983,74,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780049481983,75,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780049484000,75,
6,6,0,WS_CLOSE_START,1780049484000,75,
6,6,0,WS_CLOSE_END,1780049484000,75,
6,6,0,PLAYBACK_DONE,1780049484000,0,
