# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049475441,36,
21,21,0,WS_SEND_START,1780049475441,36,
21,21,0,WS_SEND_END,1780049475441,36,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049475441,37,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049475465,37,
21,21,0,WS_SEND_START,1780049475465,37,
21,21,0,WS_SEND_END,1780049475465,37,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049475465,38,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049475469,38,
21,21,0,WS_SEND_START,1780049475469,38,
21,21,0,WS_SEND_END,1780049475469,38,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049475469,39,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049475584,39,
21,21,0,WS_SEND_START,1780049475584,39,
21,21,0,WS_SEND_END,1780049475584,39,
21,21,0,WS_RECV_START,1780049475584,40,
21,21,0,WS_RECV_END,1780049482806,40,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049482806,41,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049483289,41,
21,21,0,WS_SEND_START,1780049483289,41,
21,21,0,WS_SEND_END,1780049483289,41,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049483289,42,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049483520,42,
21,21,0,WS_SEND_START,1780049483520,42,
21,21,0,WS_SEND_END,1780049483520,42,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049483520,43,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049483522,43,
21,21,0,WS_SEND_START,1780049483522,43,
21,21,0,WS_SEND_END,1780049483522,43,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049483522,44,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049483551,44,
21,21,0,WS_SEND_START,1780049483551,44,
21,21,0,WS_SEND_END,1780049483551,44,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049483551,45,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049483555,45,
21,21,0,WS_SEND_START,1780049483555,45,
21,21,0,WS_SEND_END,1780049483555,45,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049483555,46,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049483805,46,
21,21,0,WS_SEND_START,1780049483805,46,
21,21,0,WS_SEND_END,1780049483805,46,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049483805,47,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049483808,47,
21,21,0,WS_SEND_START,1780049483808,47,
21,21,0,WS_SEND_END,1780049483808,47,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049483808,48,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049483840,48,
21,21,0,WS_SEND_START,1780049483840,48,
21,21,0,WS_SEND_END,1780049483840,48,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049483840,49,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049483844,49,
21,21,0,WS_SEND_START,1780049483844,49,
21,21,0,WS_SEND_END,1780049483844,49,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049483844,50,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049483942,50,
21,21,0,WS_SEND_START,1780049483942,50,
21,21,0,WS_SEND_END,1780049483942,50,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049483942,51,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049484094,51,
21,21,0,WS_SEND_START,1780049484094,51,
21,21,0,WS_SEND_END,1780049484094,51,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049484094,52,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049484227,52,
21,21,0,WS_SEND_START,1780049484227,52,
21,21,0,WS_SEND_END,1780049484227,52,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049484227,53,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049484311,53,
21,21,0,WS_SEND_START,1780049484311,53,
21,21,0,WS_SEND_END,1780049484311,53,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049484311,54,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049484377,54,
21,21,0,WS_SEND_START,1780049484377,54,
21,21,0,WS_SEND_END,1780049484377,54,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049484377,55,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049484645,55,
21,21,0,WS_SEND_START,1780049484645,55,
21,21,0,WS_SEND_END,1780049484645,55,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049484645,56,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049484695,56,
21,21,0,WS_SEND_START,1780049484695,56,
21,21,0,WS_SEND_END,1780049484695,56,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049484695,57,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049484764,57,
21,21,0,WS_SEND_START,1780049484764,57,
21,21,0,WS_SEND_END,1780049484764,57,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049484764,58,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049484781,58,
21,21,0,WS_SEND_START,1780049484781,58,
21,21,0,WS_SEND_END,1780049484781,58,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049484781,59,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049484816,59,
21,21,0,WS_SEND_START,1780049484816,59,
21,21,0,WS_SEND_END,1780049484816,59,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049484816,60,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049484849,60,
21,21,0,WS_SEND_START,1780049484849,60,
21,21,0,WS_SEND_END,1780049484849,60,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049484849,61,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049484916,61,
21,21,0,WS_SEND_START,1780049484916,61,
21,21,0,WS_SEND_END,1780049484916,61,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049484916,62,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049484967,62,
21,21,0,WS_SEND_START,1780049484967,62,
21,21,0,WS_SEND_END,1780049484967,62,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049484967,63,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049485135,63,
21,21,0,WS_SEND_START,1780049485135,63,
21,21,0,WS_SEND_END,1780049485135,63,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049485135,64,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049485150,64,
21,21,0,WS_SEND_START,1780049485150,64,
21,21,0,WS_SEND_END,1780049485150,64,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049485150,65,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049485169,65,
21,21,0,WS_SEND_START,1780049485169,65,
21,21,0,WS_SEND_END,1780049485169,65,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049485169,66,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049485185,66,
21,21,0,WS_SEND_START,1780049485185,66,
21,21,0,WS_SEND_END,1780049485185,66,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049485185,67,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049485837,67,
21,21,0,WS_SEND_START,1780049485837,67,
21,21,0,WS_SEND_END,1780049485837,67,
21,21,0,WS_RECV_START,1780049485837,68,
21,21,0,WS_RECV_END,1780049489101,68,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049489101,69,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049489105,69,
21,21,0,WS_SEND_START,1780049489105,69,
21,21,0,WS_SEND_END,1780049489105,69,
21,21,0,WS_RECV_START,1780049489105,70,
21,21,0,WS_RECV_END,1780049491767,70,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049491767,71,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049492260,71,
21,21,0,WS_SEND_START,1780049492260,71,
21,21,0,WS_SEND_END,1780049492260,71,
21,21,0,WS_RECV_START,1780049492260,72,
21,21,0,WS_RECV_END,1780049498743,72,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049498743,73,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049498749,73,
21,21,0,WS_SEND_START,1780049498749,73,
21,21,0,WS_SEND_END,1780049498749,73,
21,21,0,WS_RECV_START,1780049498749,74,
21,21,0,WS_RECV_END,1780049500046,74,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780049500047,75,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780049502064,75,
21,21,0,WS_CLOSE_START,1780049502064,75,
21,21,0,WS_CLOSE_END,1780049502064,75,
21,21,0,PLAYBACK_DONE,1780049502064,0,
