# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049426421,26,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049426453,26,
4,4,0,WS_SEND_START,1780049426453,26,
4,4,0,WS_SEND_END,1780049426453,26,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049426453,27,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049426457,27,
4,4,0,WS_SEND_START,1780049426457,27,
4,4,0,WS_SEND_END,1780049426457,27,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049426457,28,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049426489,28,
4,4,0,WS_SEND_START,1780049426489,28,
4,4,0,WS_SEND_END,1780049426489,28,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049426489,29,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049426491,29,
4,4,0,WS_SEND_START,1780049426491,29,
4,4,0,WS_SEND_END,1780049426491,29,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049426491,30,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049426911,30,
4,4,0,WS_SEND_START,1780049426911,30,
4,4,0,WS_SEND_END,1780049426911,30,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049426911,31,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049429023,31,
4,4,0,WS_SEND_START,1780049429023,31,
4,4,0,WS_SEND_END,1780049429023,31,
4,4,0,WS_RECV_START,1780049429023,32,
4,4,0,WS_RECV_END,1780049429760,32,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049429760,33,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049429768,33,
4,4,0,WS_SEND_START,1780049429768,33,
4,4,0,WS_SEND_END,1780049429768,33,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049429768,34,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049430014,34,
4,4,0,WS_SEND_START,1780049430014,34,
4,4,0,WS_SEND_END,1780049430014,34,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049430014,35,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049430048,35,
4,4,0,WS_SEND_START,1780049430048,35,
4,4,0,WS_SEND_END,1780049430048,35,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049430048,36,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049430057,36,
4,4,0,WS_SEND_START,1780049430057,36,
4,4,0,WS_SEND_END,1780049430057,36,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049430057,37,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049430081,37,
4,4,0,WS_SEND_START,1780049430081,37,
4,4,0,WS_SEND_END,1780049430081,37,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049430081,38,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049430085,38,
4,4,0,WS_SEND_START,1780049430085,38,
4,4,0,WS_SEND_END,1780049430085,38,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049430085,39,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049430199,39,
4,4,0,WS_SEND_START,1780049430199,39,
4,4,0,WS_SEND_END,1780049430199,39,
4,4,0,WS_RECV_START,1780049430199,40,
4,4,0,WS_RECV_END,1780049445372,40,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049445372,41,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049445856,41,
4,4,0,WS_SEND_START,1780049445856,41,
4,4,0,WS_SEND_END,1780049445856,41,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049445856,42,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049446086,42,
4,4,0,WS_SEND_START,1780049446086,42,
4,4,0,WS_SEND_END,1780049446086,42,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049446086,43,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049446088,43,
4,4,0,WS_SEND_START,1780049446088,43,
4,4,0,WS_SEND_END,1780049446088,43,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049446088,44,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049446117,44,
4,4,0,WS_SEND_START,1780049446117,44,
4,4,0,WS_SEND_END,1780049446117,44,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049446117,45,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049446124,45,
4,4,0,WS_SEND_START,1780049446124,45,
4,4,0,WS_SEND_END,1780049446124,45,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049446124,46,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049446373,46,
4,4,0,WS_SEND_START,1780049446373,46,
4,4,0,WS_SEND_END,1780049446373,46,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049446373,47,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049446376,47,
4,4,0,WS_SEND_START,1780049446376,47,
4,4,0,WS_SEND_END,1780049446376,47,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049446376,48,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049446407,48,
4,4,0,WS_SEND_START,1780049446407,48,
4,4,0,WS_SEND_END,1780049446407,48,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049446407,49,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049446410,49,
4,4,0,WS_SEND_START,1780049446410,49,
4,4,0,WS_SEND_END,1780049446410,49,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049446410,50,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049446509,50,
4,4,0,WS_SEND_START,1780049446509,50,
4,4,0,WS_SEND_END,1780049446509,50,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049446509,51,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049446662,51,
4,4,0,WS_SEND_START,1780049446662,51,
4,4,0,WS_SEND_END,1780049446662,51,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049446662,52,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049446794,52,
4,4,0,WS_SEND_START,1780049446794,52,
4,4,0,WS_SEND_END,1780049446794,52,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049446794,53,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049446878,53,
4,4,0,WS_SEND_START,1780049446878,53,
4,4,0,WS_SEND_END,1780049446878,53,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049446878,54,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049446944,54,
4,4,0,WS_SEND_START,1780049446944,54,
4,4,0,WS_SEND_END,1780049446944,54,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049446944,55,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049447212,55,
4,4,0,WS_SEND_START,1780049447212,55,
4,4,0,WS_SEND_END,1780049447212,55,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049447212,56,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049447262,56,
4,4,0,WS_SEND_START,1780049447262,56,
4,4,0,WS_SEND_END,1780049447262,56,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049447262,57,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049447330,57,
4,4,0,WS_SEND_START,1780049447330,57,
4,4,0,WS_SEND_END,1780049447330,57,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049447330,58,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049447346,58,
4,4,0,WS_SEND_START,1780049447346,58,
4,4,0,WS_SEND_END,1780049447346,58,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049447346,59,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049447380,59,
4,4,0,WS_SEND_START,1780049447380,59,
4,4,0,WS_SEND_END,1780049447380,59,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049447380,60,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049447413,60,
4,4,0,WS_SEND_START,1780049447413,60,
4,4,0,WS_SEND_END,1780049447413,60,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049447413,61,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049447481,61,
4,4,0,WS_SEND_START,1780049447481,61,
4,4,0,WS_SEND_END,1780049447481,61,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049447481,62,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049447532,62,
4,4,0,WS_SEND_START,1780049447532,62,
4,4,0,WS_SEND_END,1780049447532,62,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049447532,63,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049447700,63,
4,4,0,WS_SEND_START,1780049447700,63,
4,4,0,WS_SEND_END,1780049447700,63,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049447700,64,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049447715,64,
4,4,0,WS_SEND_START,1780049447715,64,
4,4,0,WS_SEND_END,1780049447715,64,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049447715,65,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049447734,65,
4,4,0,WS_SEND_START,1780049447734,65,
4,4,0,WS_SEND_END,1780049447734,65,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049447734,66,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049447750,66,
4,4,0,WS_SEND_START,1780049447750,66,
4,4,0,WS_SEND_END,1780049447750,66,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049447750,67,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049448402,67,
4,4,0,WS_SEND_START,1780049448402,67,
4,4,0,WS_SEND_END,1780049448402,67,
4,4,0,WS_RECV_START,1780049448402,68,
4,4,0,WS_RECV_END,1780049464970,68,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049464970,69,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049464975,69,
4,4,0,WS_SEND_START,1780049464975,69,
4,4,0,WS_SEND_END,1780049464975,69,
4,4,0,WS_RECV_START,1780049464975,70,
4,4,0,WS_RECV_END,1780049466926,70,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049466926,71,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049467420,71,
4,4,0,WS_SEND_START,1780049467420,71,
4,4,0,WS_SEND_END,1780049467420,71,
4,4,0,WS_RECV_START,1780049467420,72,
4,4,0,WS_RECV_END,1780049474188,72,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049474188,73,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049474194,73,
4,4,0,WS_SEND_START,1780049474194,73,
4,4,0,WS_SEND_END,1780049474194,73,
4,4,0,WS_RECV_START,1780049474194,74,
4,4,0,WS_RECV_END,1780049477712,74,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780049477712,75,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780049479728,75,
4,4,0,WS_CLOSE_START,1780049479728,75,
4,4,0,WS_CLOSE_END,1780049479728,75,
4,4,0,PLAYBACK_DONE,1780049479728,0,
