# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,WS_RECV_START,1780049388011,16,
3,3,0,WS_RECV_END,1780049391289,16,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049391289,17,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049392311,17,
3,3,0,WS_SEND_START,1780049392311,17,
3,3,0,WS_SEND_END,1780049392311,17,
3,3,0,WS_RECV_START,1780049392311,18,
3,3,0,WS_RECV_END,1780049412013,18,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049412013,19,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049412019,19,
3,3,0,WS_SEND_START,1780049412019,19,
3,3,0,WS_SEND_END,1780049412019,19,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049412019,20,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049412282,20,
3,3,0,WS_SEND_START,1780049412282,20,
3,3,0,WS_SEND_END,1780049412282,20,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049412282,21,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049412294,21,
3,3,0,WS_SEND_START,1780049412294,21,
3,3,0,WS_SEND_END,1780049412294,21,
3,3,0,WS_RECV_START,1780049412294,22,
3,3,0,WS_RECV_END,1780049419836,22,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049419836,23,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049419851,23,
3,3,0,WS_SEND_START,1780049419851,23,
3,3,0,WS_SEND_END,1780049419851,23,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049419851,24,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049420451,24,
3,3,0,WS_SEND_START,1780049420451,24,
3,3,0,WS_SEND_END,1780049420451,24,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049420451,25,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049420454,25,
3,3,0,WS_SEND_START,1780049420454,25,
3,3,0,WS_SEND_END,1780049420454,25,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049420454,26,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049420485,26,
3,3,0,WS_SEND_START,1780049420485,26,
3,3,0,WS_SEND_END,1780049420485,26,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049420485,27,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049420488,27,
3,3,0,WS_SEND_START,1780049420488,27,
3,3,0,WS_SEND_END,1780049420488,27,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049420488,28,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049420519,28,
3,3,0,WS_SEND_START,1780049420519,28,
3,3,0,WS_SEND_END,1780049420519,28,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049420519,29,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049420521,29,
3,3,0,WS_SEND_START,1780049420521,29,
3,3,0,WS_SEND_END,1780049420521,29,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049420521,30,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049420941,30,
3,3,0,WS_SEND_START,1780049420941,30,
3,3,0,WS_SEND_END,1780049420941,30,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049420941,31,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049423054,31,
3,3,0,WS_SEND_START,1780049423054,31,
3,3,0,WS_SEND_END,1780049423054,31,
3,3,0,WS_RECV_START,1780049423054,32,
3,3,0,WS_RECV_END,1780049429629,32,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049429629,33,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049429636,33,
3,3,0,WS_SEND_START,1780049429636,33,
3,3,0,WS_SEND_END,1780049429636,33,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049429636,34,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049429882,34,
3,3,0,WS_SEND_START,1780049429882,34,
3,3,0,WS_SEND_END,1780049429882,34,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049429882,35,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049429915,35,
3,3,0,WS_SEND_START,1780049429915,35,
3,3,0,WS_SEND_END,1780049429915,35,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049429915,36,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049429924,36,
3,3,0,WS_SEND_START,1780049429924,36,
3,3,0,WS_SEND_END,1780049429924,36,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049429924,37,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049429949,37,
3,3,0,WS_SEND_START,1780049429949,37,
3,3,0,WS_SEND_END,1780049429949,37,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049429949,38,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049429954,38,
3,3,0,WS_SEND_START,1780049429954,38,
3,3,0,WS_SEND_END,1780049429954,38,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049429954,39,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049430069,39,
3,3,0,WS_SEND_START,1780049430069,39,
3,3,0,WS_SEND_END,1780049430069,39,
3,3,0,WS_RECV_START,1780049430069,40,
3,3,0,WS_RECV_END,1780049440347,40,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049440347,41,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049440831,41,
3,3,0,WS_SEND_START,1780049440831,41,
3,3,0,WS_SEND_END,1780049440831,41,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049440831,42,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049441061,42,
3,3,0,WS_SEND_START,1780049441061,42,
3,3,0,WS_SEND_END,1780049441061,42,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049441061,43,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049441063,43,
3,3,0,WS_SEND_START,1780049441063,43,
3,3,0,WS_SEND_END,1780049441063,43,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049441063,44,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049441093,44,
3,3,0,WS_SEND_START,1780049441093,44,
3,3,0,WS_SEND_END,1780049441093,44,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049441093,45,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049441096,45,
3,3,0,WS_SEND_START,1780049441096,45,
3,3,0,WS_SEND_END,1780049441096,45,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049441096,46,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049441346,46,
3,3,0,WS_SEND_START,1780049441346,46,
3,3,0,WS_SEND_END,1780049441346,46,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049441346,47,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049441349,47,
3,3,0,WS_SEND_START,1780049441349,47,
3,3,0,WS_SEND_END,1780049441349,47,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049441349,48,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049441381,48,
3,3,0,WS_SEND_START,1780049441381,48,
3,3,0,WS_SEND_END,1780049441381,48,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049441381,49,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049441384,49,
3,3,0,WS_SEND_START,1780049441384,49,
3,3,0,WS_SEND_END,1780049441384,49,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049441384,50,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049441482,50,
3,3,0,WS_SEND_START,1780049441482,50,
3,3,0,WS_SEND_END,1780049441482,50,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049441482,51,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049441634,51,
3,3,0,WS_SEND_START,1780049441634,51,
3,3,0,WS_SEND_END,1780049441634,51,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049441634,52,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049441767,52,
3,3,0,WS_SEND_START,1780049441767,52,
3,3,0,WS_SEND_END,1780049441767,52,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049441767,53,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049441851,53,
3,3,0,WS_SEND_START,1780049441851,53,
3,3,0,WS_SEND_END,1780049441851,53,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049441851,54,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049441918,54,
3,3,0,WS_SEND_START,1780049441918,54,
3,3,0,WS_SEND_END,1780049441918,54,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049441918,55,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049442208,55,
3,3,0,WS_SEND_START,1780049442208,55,
3,3,0,WS_SEND_END,1780049442208,55,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049442208,56,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049442271,56,
3,3,0,WS_SEND_START,1780049442271,56,
3,3,0,WS_SEND_END,1780049442271,56,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049442271,57,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049442342,57,
3,3,0,WS_SEND_START,1780049442342,57,
3,3,0,WS_SEND_END,1780049442342,57,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049442342,58,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049442369,58,
3,3,0,WS_SEND_START,1780049442369,58,
3,3,0,WS_SEND_END,1780049442369,58,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049442369,59,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049442404,59,
3,3,0,WS_SEND_START,1780049442404,59,
3,3,0,WS_SEND_END,1780049442404,59,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049442404,60,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049442437,60,
3,3,0,WS_SEND_START,1780049442437,60,
3,3,0,WS_SEND_END,1780049442437,60,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049442437,61,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049442505,61,
3,3,0,WS_SEND_START,1780049442505,61,
3,3,0,WS_SEND_END,1780049442505,61,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049442505,62,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049442555,62,
3,3,0,WS_SEND_START,1780049442555,62,
3,3,0,WS_SEND_END,1780049442555,62,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049442555,63,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049442724,63,
3,3,0,WS_SEND_START,1780049442724,63,
3,3,0,WS_SEND_END,1780049442724,63,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049442724,64,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049442740,64,
3,3,0,WS_SEND_START,1780049442740,64,
3,3,0,WS_SEND_END,1780049442740,64,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049442740,65,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049442758,65,
3,3,0,WS_SEND_START,1780049442758,65,
3,3,0,WS_SEND_END,1780049442758,65,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049442758,66,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049442774,66,
3,3,0,WS_SEND_START,1780049442774,66,
3,3,0,WS_SEND_END,1780049442774,66,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049442774,67,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049443426,67,
3,3,0,WS_SEND_START,1780049443426,67,
3,3,0,WS_SEND_END,1780049443426,67,
3,3,0,WS_RECV_START,1780049443426,68,
3,3,0,WS_RECV_END,1780049445866,68,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049445866,69,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049445871,69,
3,3,0,WS_SEND_START,1780049445871,69,
3,3,0,WS_SEND_END,1780049445871,69,
3,3,0,WS_RECV_START,1780049445871,70,
3,3,0,WS_RECV_END,1780049463372,70,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049463372,71,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049463866,71,
3,3,0,WS_SEND_START,1780049463866,71,
3,3,0,WS_SEND_END,1780049463866,71,
3,3,0,WS_RECV_START,1780049463866,72,
3,3,0,WS_RECV_END,1780049465316,72,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049465316,73,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049465321,73,
3,3,0,WS_SEND_START,1780049465321,73,
3,3,0,WS_SEND_END,1780049465321,73,
3,3,0,WS_RECV_START,1780049465321,74,
3,3,0,WS_RECV_END,1780049474132,74,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780049474132,75,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780049476149,75,
3,3,0,WS_CLOSE_START,1780049476149,75,
3,3,0,WS_CLOSE_END,1780049476149,75,
3,3,0,PLAYBACK_DONE,1780049476149,0,
