# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049464959,33,
13,13,0,WS_SEND_START,1780049464959,33,
13,13,0,WS_SEND_END,1780049464959,33,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049464959,34,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049465205,34,
13,13,0,WS_SEND_START,1780049465205,34,
13,13,0,WS_SEND_END,1780049465205,34,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049465205,35,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049465238,35,
13,13,0,WS_SEND_START,1780049465238,35,
13,13,0,WS_SEND_END,1780049465238,35,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049465238,36,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049465247,36,
13,13,0,WS_SEND_START,1780049465247,36,
13,13,0,WS_SEND_END,1780049465247,36,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049465247,37,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049465271,37,
13,13,0,WS_SEND_START,1780049465271,37,
13,13,0,WS_SEND_END,1780049465271,37,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049465271,38,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049465275,38,
13,13,0,WS_SEND_START,1780049465275,38,
13,13,0,WS_SEND_END,1780049465275,38,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049465275,39,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049465390,39,
13,13,0,WS_SEND_START,1780049465390,39,
13,13,0,WS_SEND_END,1780049465390,39,
13,13,0,WS_RECV_START,1780049465390,40,
13,13,0,WS_RECV_END,1780049466204,40,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049466204,41,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049466687,41,
13,13,0,WS_SEND_START,1780049466687,41,
13,13,0,WS_SEND_END,1780049466687,41,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049466687,42,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049466917,42,
13,13,0,WS_SEND_START,1780049466917,42,
13,13,0,WS_SEND_END,1780049466917,42,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049466917,43,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049466920,43,
13,13,0,WS_SEND_START,1780049466920,43,
13,13,0,WS_SEND_END,1780049466920,43,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049466920,44,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049466950,44,
13,13,0,WS_SEND_START,1780049466950,44,
13,13,0,WS_SEND_END,1780049466950,44,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049466950,45,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049466954,45,
13,13,0,WS_SEND_START,1780049466954,45,
13,13,0,WS_SEND_END,1780049466954,45,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049466954,46,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049467203,46,
13,13,0,WS_SEND_START,1780049467203,46,
13,13,0,WS_SEND_END,1780049467203,46,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049467203,47,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049467206,47,
13,13,0,WS_SEND_START,1780049467206,47,
13,13,0,WS_SEND_END,1780049467206,47,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049467206,48,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049467237,48,
13,13,0,WS_SEND_START,1780049467237,48,
13,13,0,WS_SEND_END,1780049467237,48,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049467237,49,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049467241,49,
13,13,0,WS_SEND_START,1780049467241,49,
13,13,0,WS_SEND_END,1780049467241,49,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049467241,50,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049467340,50,
13,13,0,WS_SEND_START,1780049467340,50,
13,13,0,WS_SEND_END,1780049467340,50,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049467340,51,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049467492,51,
13,13,0,WS_SEND_START,1780049467492,51,
13,13,0,WS_SEND_END,1780049467492,51,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049467492,52,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049467624,52,
13,13,0,WS_SEND_START,1780049467624,52,
13,13,0,WS_SEND_END,1780049467624,52,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049467624,53,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049467708,53,
13,13,0,WS_SEND_START,1780049467708,53,
13,13,0,WS_SEND_END,1780049467708,53,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049467708,54,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049467775,54,
13,13,0,WS_SEND_START,1780049467775,54,
13,13,0,WS_SEND_END,1780049467775,54,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049467775,55,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049468043,55,
13,13,0,WS_SEND_START,1780049468043,55,
13,13,0,WS_SEND_END,1780049468043,55,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049468043,56,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049468092,56,
13,13,0,WS_SEND_START,1780049468092,56,
13,13,0,WS_SEND_END,1780049468092,56,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049468092,57,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049468161,57,
13,13,0,WS_SEND_START,1780049468161,57,
13,13,0,WS_SEND_END,1780049468161,57,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049468161,58,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049468178,58,
13,13,0,WS_SEND_START,1780049468178,58,
13,13,0,WS_SEND_END,1780049468178,58,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049468178,59,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049468213,59,
13,13,0,WS_SEND_START,1780049468213,59,
13,13,0,WS_SEND_END,1780049468213,59,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049468213,60,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049468245,60,
13,13,0,WS_SEND_START,1780049468245,60,
13,13,0,WS_SEND_END,1780049468245,60,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049468245,61,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049468312,61,
13,13,0,WS_SEND_START,1780049468312,61,
13,13,0,WS_SEND_END,1780049468312,61,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049468312,62,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049468363,62,
13,13,0,WS_SEND_START,1780049468363,62,
13,13,0,WS_SEND_END,1780049468363,62,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049468363,63,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049468531,63,
13,13,0,WS_SEND_START,1780049468531,63,
13,13,0,WS_SEND_END,1780049468531,63,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049468531,64,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049468546,64,
13,13,0,WS_SEND_START,1780049468546,64,
13,13,0,WS_SEND_END,1780049468546,64,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049468546,65,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049468565,65,
13,13,0,WS_SEND_START,1780049468565,65,
13,13,0,WS_SEND_END,1780049468565,65,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049468565,66,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049468580,66,
13,13,0,WS_SEND_START,1780049468580,66,
13,13,0,WS_SEND_END,1780049468580,66,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049468580,67,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049469232,67,
13,13,0,WS_SEND_START,1780049469232,67,
13,13,0,WS_SEND_END,1780049469232,67,
13,13,0,WS_RECV_START,1780049469232,68,
13,13,0,WS_RECV_END,1780049475082,68,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049475082,69,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049475086,69,
13,13,0,WS_SEND_START,1780049475086,69,
13,13,0,WS_SEND_END,1780049475086,69,
13,13,0,WS_RECV_START,1780049475086,70,
13,13,0,WS_RECV_END,1780049479405,70,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049479405,71,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049479898,71,
13,13,0,WS_SEND_START,1780049479898,71,
13,13,0,WS_SEND_END,1780049479898,71,
13,13,0,WS_RECV_START,1780049479898,72,
13,13,0,WS_RECV_END,1780049488917,72,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049488917,73,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049488923,73,
13,13,0,WS_SEND_START,1780049488923,73,
13,13,0,WS_SEND_END,1780049488923,73,
13,13,0,WS_RECV_START,1780049488923,74,
13,13,0,WS_RECV_END,1780049490861,74,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780049490861,75,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780049492877,75,
13,13,0,WS_CLOSE_START,1780049492877,75,
13,13,0,WS_CLOSE_END,1780049492877,75,
13,13,0,PLAYBACK_DONE,1780049492877,0,
