# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,20,0,WS_SEND_START,1780049468283,26,
20,20,0,WS_SEND_END,1780049468283,26,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049468283,27,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049468286,27,
20,20,0,WS_SEND_START,1780049468286,27,
20,20,0,WS_SEND_END,1780049468286,27,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049468286,28,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049468317,28,
20,20,0,WS_SEND_START,1780049468317,28,
20,20,0,WS_SEND_END,1780049468317,28,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049468317,29,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049468320,29,
20,20,0,WS_SEND_START,1780049468320,29,
20,20,0,WS_SEND_END,1780049468320,29,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049468320,30,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049468740,30,
20,20,0,WS_SEND_START,1780049468740,30,
20,20,0,WS_SEND_END,1780049468740,30,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049468740,31,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049470853,31,
20,20,0,WS_SEND_START,1780049470853,31,
20,20,0,WS_SEND_END,1780049470853,31,
20,20,0,WS_RECV_START,1780049470853,32,
20,20,0,WS_RECV_END,1780049475118,32,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049475118,33,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049475126,33,
20,20,0,WS_SEND_START,1780049475126,33,
20,20,0,WS_SEND_END,1780049475126,33,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049475126,34,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049475372,34,
20,20,0,WS_SEND_START,1780049475372,34,
20,20,0,WS_SEND_END,1780049475372,34,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049475372,35,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049475406,35,
20,20,0,WS_SEND_START,1780049475406,35,
20,20,0,WS_SEND_END,1780049475406,35,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049475406,36,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049475416,36,
20,20,0,WS_SEND_START,1780049475416,36,
20,20,0,WS_SEND_END,1780049475416,36,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049475416,37,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049475439,37,
20,20,0,WS_SEND_START,1780049475439,37,
20,20,0,WS_SEND_END,1780049475439,37,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049475439,38,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049475444,38,
20,20,0,WS_SEND_START,1780049475444,38,
20,20,0,WS_SEND_END,1780049475444,38,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049475444,39,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049475559,39,
20,20,0,WS_SEND_START,1780049475559,39,
20,20,0,WS_SEND_END,1780049475559,39,
20,20,0,WS_RECV_START,1780049475559,40,
20,20,0,WS_RECV_END,1780049481047,40,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049481047,41,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049481530,41,
20,20,0,WS_SEND_START,1780049481530,41,
20,20,0,WS_SEND_END,1780049481530,41,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049481530,42,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049481761,42,
20,20,0,WS_SEND_START,1780049481761,42,
20,20,0,WS_SEND_END,1780049481761,42,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049481761,43,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049481763,43,
20,20,0,WS_SEND_START,1780049481763,43,
20,20,0,WS_SEND_END,1780049481763,43,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049481763,44,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049481793,44,
20,20,0,WS_SEND_START,1780049481793,44,
20,20,0,WS_SEND_END,1780049481793,44,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049481793,45,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049481797,45,
20,20,0,WS_SEND_START,1780049481797,45,
20,20,0,WS_SEND_END,1780049481797,45,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049481797,46,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049482046,46,
20,20,0,WS_SEND_START,1780049482046,46,
20,20,0,WS_SEND_END,1780049482046,46,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049482046,47,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049482049,47,
20,20,0,WS_SEND_START,1780049482049,47,
20,20,0,WS_SEND_END,1780049482049,47,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049482049,48,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049482081,48,
20,20,0,WS_SEND_START,1780049482081,48,
20,20,0,WS_SEND_END,1780049482081,48,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049482081,49,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049482085,49,
20,20,0,WS_SEND_START,1780049482085,49,
20,20,0,WS_SEND_END,1780049482085,49,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049482085,50,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049482183,50,
20,20,0,WS_SEND_START,1780049482183,50,
20,20,0,WS_SEND_END,1780049482183,50,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049482183,51,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049482336,51,
20,20,0,WS_SEND_START,1780049482336,51,
20,20,0,WS_SEND_END,1780049482336,51,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049482336,52,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049482468,52,
20,20,0,WS_SEND_START,1780049482468,52,
20,20,0,WS_SEND_END,1780049482468,52,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049482468,53,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049482551,53,
20,20,0,WS_SEND_START,1780049482551,53,
20,20,0,WS_SEND_END,1780049482551,53,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049482551,54,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049482617,54,
20,20,0,WS_SEND_START,1780049482617,54,
20,20,0,WS_SEND_END,1780049482617,54,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049482617,55,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049482886,55,
20,20,0,WS_SEND_START,1780049482886,55,
20,20,0,WS_SEND_END,1780049482886,55,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049482886,56,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049482935,56,
20,20,0,WS_SEND_START,1780049482935,56,
20,20,0,WS_SEND_END,1780049482935,56,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049482935,57,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049483004,57,
20,20,0,WS_SEND_START,1780049483004,57,
20,20,0,WS_SEND_END,1780049483004,57,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049483004,58,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049483020,58,
20,20,0,WS_SEND_START,1780049483020,58,
20,20,0,WS_SEND_END,1780049483020,58,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049483020,59,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049483054,59,
20,20,0,WS_SEND_START,1780049483054,59,
20,20,0,WS_SEND_END,1780049483054,59,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049483054,60,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049483086,60,
20,20,0,WS_SEND_START,1780049483086,60,
20,20,0,WS_SEND_END,1780049483086,60,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049483086,61,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049483153,61,
20,20,0,WS_SEND_START,1780049483153,61,
20,20,0,WS_SEND_END,1780049483153,61,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049483153,62,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049483204,62,
20,20,0,WS_SEND_START,1780049483204,62,
20,20,0,WS_SEND_END,1780049483204,62,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049483204,63,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049483372,63,
20,20,0,WS_SEND_START,1780049483372,63,
20,20,0,WS_SEND_END,1780049483372,63,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049483372,64,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049483387,64,
20,20,0,WS_SEND_START,1780049483387,64,
20,20,0,WS_SEND_END,1780049483387,64,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049483387,65,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049483406,65,
20,20,0,WS_SEND_START,1780049483406,65,
20,20,0,WS_SEND_END,1780049483406,65,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049483406,66,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049483422,66,
20,20,0,WS_SEND_START,1780049483422,66,
20,20,0,WS_SEND_END,1780049483422,66,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049483422,67,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049484074,67,
20,20,0,WS_SEND_START,1780049484074,67,
20,20,0,WS_SEND_END,1780049484074,67,
20,20,0,WS_RECV_START,1780049484074,68,
20,20,0,WS_RECV_END,1780049489056,68,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049489056,69,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049489061,69,
20,20,0,WS_SEND_START,1780049489061,69,
20,20,0,WS_SEND_END,1780049489061,69,
20,20,0,WS_RECV_START,1780049489061,70,
20,20,0,WS_RECV_END,1780049490894,70,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049490894,71,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049491387,71,
20,20,0,WS_SEND_START,1780049491387,71,
20,20,0,WS_SEND_END,1780049491387,71,
20,20,0,WS_RECV_START,1780049491387,72,
20,20,0,WS_RECV_END,1780049491885,72,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049491885,73,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049491891,73,
20,20,0,WS_SEND_START,1780049491891,73,
20,20,0,WS_SEND_END,1780049491891,73,
20,20,0,WS_RECV_START,1780049491891,74,
20,20,0,WS_RECV_END,1780049498738,74,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780049498738,75,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780049500755,75,
20,20,0,WS_CLOSE_START,1780049500755,75,
20,20,0,WS_CLOSE_END,1780049500755,75,
20,20,0,PLAYBACK_DONE,1780049500755,0,
