# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,11,0,WS_SEND_START,1780049439097,30,
11,11,0,WS_SEND_END,1780049439097,30,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049439097,31,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049441209,31,
11,11,0,WS_SEND_START,1780049441209,31,
11,11,0,WS_SEND_END,1780049441209,31,
11,11,0,WS_RECV_START,1780049441209,32,
11,11,0,WS_RECV_END,1780049445737,32,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049445737,33,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049445744,33,
11,11,0,WS_SEND_START,1780049445744,33,
11,11,0,WS_SEND_END,1780049445744,33,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049445744,34,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049445990,34,
11,11,0,WS_SEND_START,1780049445990,34,
11,11,0,WS_SEND_END,1780049445990,34,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049445990,35,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049446023,35,
11,11,0,WS_SEND_START,1780049446023,35,
11,11,0,WS_SEND_END,1780049446023,35,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049446023,36,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049446033,36,
11,11,0,WS_SEND_START,1780049446033,36,
11,11,0,WS_SEND_END,1780049446033,36,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049446033,37,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049446057,37,
11,11,0,WS_SEND_START,1780049446057,37,
11,11,0,WS_SEND_END,1780049446057,37,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049446057,38,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049446062,38,
11,11,0,WS_SEND_START,1780049446062,38,
11,11,0,WS_SEND_END,1780049446062,38,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049446062,39,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049446176,39,
11,11,0,WS_SEND_START,1780049446176,39,
11,11,0,WS_SEND_END,1780049446176,39,
11,11,0,WS_RECV_START,1780049446176,40,
11,11,0,WS_RECV_END,1780049460163,40,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049460163,41,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049460646,41,
11,11,0,WS_SEND_START,1780049460646,41,
11,11,0,WS_SEND_END,1780049460646,41,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049460646,42,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049460877,42,
11,11,0,WS_SEND_START,1780049460877,42,
11,11,0,WS_SEND_END,1780049460877,42,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049460877,43,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049460879,43,
11,11,0,WS_SEND_START,1780049460879,43,
11,11,0,WS_SEND_END,1780049460879,43,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049460879,44,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049460909,44,
11,11,0,WS_SEND_START,1780049460909,44,
11,11,0,WS_SEND_END,1780049460909,44,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049460909,45,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049460913,45,
11,11,0,WS_SEND_START,1780049460913,45,
11,11,0,WS_SEND_END,1780049460913,45,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049460913,46,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049461162,46,
11,11,0,WS_SEND_START,1780049461162,46,
11,11,0,WS_SEND_END,1780049461162,46,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049461162,47,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049461165,47,
11,11,0,WS_SEND_START,1780049461165,47,
11,11,0,WS_SEND_END,1780049461165,47,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049461165,48,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049461197,48,
11,11,0,WS_SEND_START,1780049461197,48,
11,11,0,WS_SEND_END,1780049461197,48,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049461197,49,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049461201,49,
11,11,0,WS_SEND_START,1780049461201,49,
11,11,0,WS_SEND_END,1780049461201,49,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049461201,50,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049461300,50,
11,11,0,WS_SEND_START,1780049461300,50,
11,11,0,WS_SEND_END,1780049461300,50,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049461300,51,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049461452,51,
11,11,0,WS_SEND_START,1780049461452,51,
11,11,0,WS_SEND_END,1780049461452,51,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049461452,52,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049461585,52,
11,11,0,WS_SEND_START,1780049461585,52,
11,11,0,WS_SEND_END,1780049461585,52,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049461585,53,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049461668,53,
11,11,0,WS_SEND_START,1780049461668,53,
11,11,0,WS_SEND_END,1780049461668,53,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049461668,54,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049461734,54,
11,11,0,WS_SEND_START,1780049461734,54,
11,11,0,WS_SEND_END,1780049461734,54,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049461734,55,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049462003,55,
11,11,0,WS_SEND_START,1780049462003,55,
11,11,0,WS_SEND_END,1780049462003,55,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049462003,56,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049462053,56,
11,11,0,WS_SEND_START,1780049462053,56,
11,11,0,WS_SEND_END,1780049462053,56,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049462053,57,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049462122,57,
11,11,0,WS_SEND_START,1780049462122,57,
11,11,0,WS_SEND_END,1780049462122,57,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049462122,58,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049462138,58,
11,11,0,WS_SEND_START,1780049462138,58,
11,11,0,WS_SEND_END,1780049462138,58,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049462138,59,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049462172,59,
11,11,0,WS_SEND_START,1780049462172,59,
11,11,0,WS_SEND_END,1780049462172,59,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049462172,60,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049462205,60,
11,11,0,WS_SEND_START,1780049462205,60,
11,11,0,WS_SEND_END,1780049462205,60,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049462205,61,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049462273,61,
11,11,0,WS_SEND_START,1780049462273,61,
11,11,0,WS_SEND_END,1780049462273,61,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049462273,62,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049462323,62,
11,11,0,WS_SEND_START,1780049462323,62,
11,11,0,WS_SEND_END,1780049462323,62,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049462323,63,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049462491,63,
11,11,0,WS_SEND_START,1780049462491,63,
11,11,0,WS_SEND_END,1780049462491,63,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049462491,64,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049462507,64,
11,11,0,WS_SEND_START,1780049462507,64,
11,11,0,WS_SEND_END,1780049462507,64,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049462507,65,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049462525,65,
11,11,0,WS_SEND_START,1780049462525,65,
11,11,0,WS_SEND_END,1780049462525,65,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049462525,66,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049462540,66,
11,11,0,WS_SEND_START,1780049462540,66,
11,11,0,WS_SEND_END,1780049462540,66,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049462540,67,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049463193,67,
11,11,0,WS_SEND_START,1780049463193,67,
11,11,0,WS_SEND_END,1780049463193,67,
11,11,0,WS_RECV_START,1780049463193,68,
11,11,0,WS_RECV_END,1780049465307,68,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049465307,69,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049465312,69,
11,11,0,WS_SEND_START,1780049465312,69,
11,11,0,WS_SEND_END,1780049465312,69,
11,11,0,WS_RECV_START,1780049465312,70,
11,11,0,WS_RECV_END,1780049473319,70,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049473319,71,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049473813,71,
11,11,0,WS_SEND_START,1780049473813,71,
11,11,0,WS_SEND_END,1780049473813,71,
11,11,0,WS_RECV_START,1780049473813,72,
11,11,0,WS_RECV_END,1780049475214,72,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049475214,73,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049475219,73,
11,11,0,WS_SEND_START,1780049475219,73,
11,11,0,WS_SEND_END,1780049475219,73,
11,11,0,WS_RECV_START,1780049475219,74,
11,11,0,WS_RECV_END,1780049487027,74,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780049487027,75,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780049489043,75,
11,11,0,WS_CLOSE_START,1780049489043,75,
11,11,0,WS_CLOSE_END,1780049489043,75,
11,11,0,PLAYBACK_DONE,1780049489043,0,
