# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049482407,63,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049482575,63,
19,19,0,WS_SEND_START,1780049482575,63,
19,19,0,WS_SEND_END,1780049482575,63,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049482575,64,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049482590,64,
19,19,0,WS_SEND_START,1780049482590,64,
19,19,0,WS_SEND_END,1780049482590,64,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049482590,65,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049482608,65,
19,19,0,WS_SEND_START,1780049482608,65,
19,19,0,WS_SEND_END,1780049482608,65,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049482608,66,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049482623,66,
19,19,0,WS_SEND_START,1780049482623,66,
19,19,0,WS_SEND_END,1780049482623,66,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049482623,67,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049483276,67,
19,19,0,WS_SEND_START,1780049483276,67,
19,19,0,WS_SEND_END,1780049483276,67,
19,19,0,WS_RECV_START,1780049483276,68,
19,19,0,WS_RECV_END,1780049489030,68,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049489030,69,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049489034,69,
19,19,0,WS_SEND_START,1780049489034,69,
19,19,0,WS_SEND_END,1780049489034,69,
19,19,0,WS_RECV_START,1780049489034,70,
19,19,0,WS_RECV_END,1780049490884,70,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049490884,71,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049491377,71,
19,19,0,WS_SEND_START,1780049491377,71,
19,19,0,WS_SEND_END,1780049491377,71,
19,19,0,WS_RECV_START,1780049491377,72,
19,19,0,WS_RECV_END,1780049491879,72,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049491879,73,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049491885,73,
19,19,0,WS_SEND_START,1780049491885,73,
19,19,0,WS_SEND_END,1780049491885,73,
19,19,0,WS_RECV_START,1780049491885,74,
19,19,0,WS_RECV_END,1780049497934,74,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780049497934,75,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780049499951,75,
19,19,0,WS_CLOSE_START,1780049499951,75,
19,19,0,WS_CLOSE_END,1780049499952,75,
19,19,0,PLAYBACK_DONE,1780049499952,0,
