# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049462433,26,
15,15,0,WS_SEND_START,1780049462433,26,
15,15,0,WS_SEND_END,1780049462433,26,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049462433,27,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049462436,27,
15,15,0,WS_SEND_START,1780049462436,27,
15,15,0,WS_SEND_END,1780049462436,27,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049462436,28,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049462467,28,
15,15,0,WS_SEND_START,1780049462467,28,
15,15,0,WS_SEND_END,1780049462467,28,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049462467,29,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049462469,29,
15,15,0,WS_SEND_START,1780049462469,29,
15,15,0,WS_SEND_END,1780049462469,29,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049462469,30,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049462889,30,
15,15,0,WS_SEND_START,1780049462889,30,
15,15,0,WS_SEND_END,1780049462889,30,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049462889,31,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049465002,31,
15,15,0,WS_SEND_START,1780049465002,31,
15,15,0,WS_SEND_END,1780049465002,31,
15,15,0,WS_RECV_START,1780049465002,32,
15,15,0,WS_RECV_END,1780049467643,32,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049467643,33,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049467651,33,
15,15,0,WS_SEND_START,1780049467651,33,
15,15,0,WS_SEND_END,1780049467651,33,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049467651,34,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049467897,34,
15,15,0,WS_SEND_START,1780049467897,34,
15,15,0,WS_SEND_END,1780049467897,34,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049467897,35,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049467931,35,
15,15,0,WS_SEND_START,1780049467931,35,
15,15,0,WS_SEND_END,1780049467931,35,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049467931,36,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049467940,36,
15,15,0,WS_SEND_START,1780049467940,36,
15,15,0,WS_SEND_END,1780049467940,36,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049467940,37,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049467964,37,
15,15,0,WS_SEND_START,1780049467964,37,
15,15,0,WS_SEND_END,1780049467964,37,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049467964,38,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049467968,38,
15,15,0,WS_SEND_START,1780049467968,38,
15,15,0,WS_SEND_END,1780049467968,38,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049467968,39,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049468082,39,
15,15,0,WS_SEND_START,1780049468082,39,
15,15,0,WS_SEND_END,1780049468082,39,
15,15,0,WS_RECV_START,1780049468082,40,
15,15,0,WS_RECV_END,1780049475031,40,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049475031,41,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049475514,41,
15,15,0,WS_SEND_START,1780049475514,41,
15,15,0,WS_SEND_END,1780049475514,41,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049475514,42,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049475744,42,
15,15,0,WS_SEND_START,1780049475744,42,
15,15,0,WS_SEND_END,1780049475744,42,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049475744,43,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049475747,43,
15,15,0,WS_SEND_START,1780049475747,43,
15,15,0,WS_SEND_END,1780049475747,43,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049475747,44,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049475777,44,
15,15,0,WS_SEND_START,1780049475777,44,
15,15,0,WS_SEND_END,1780049475777,44,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049475777,45,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049475780,45,
15,15,0,WS_SEND_START,1780049475780,45,
15,15,0,WS_SEND_END,1780049475780,45,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049475780,46,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049476029,46,
15,15,0,WS_SEND_START,1780049476029,46,
15,15,0,WS_SEND_END,1780049476029,46,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049476029,47,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049476032,47,
15,15,0,WS_SEND_START,1780049476032,47,
15,15,0,WS_SEND_END,1780049476032,47,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049476032,48,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049476064,48,
15,15,0,WS_SEND_START,1780049476064,48,
15,15,0,WS_SEND_END,1780049476064,48,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049476064,49,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049476068,49,
15,15,0,WS_SEND_START,1780049476068,49,
15,15,0,WS_SEND_END,1780049476068,49,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049476068,50,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049476166,50,
15,15,0,WS_SEND_START,1780049476166,50,
15,15,0,WS_SEND_END,1780049476166,50,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049476166,51,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049476319,51,
15,15,0,WS_SEND_START,1780049476319,51,
15,15,0,WS_SEND_END,1780049476319,51,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049476319,52,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049476451,52,
15,15,0,WS_SEND_START,1780049476451,52,
15,15,0,WS_SEND_END,1780049476451,52,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049476451,53,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049476535,53,
15,15,0,WS_SEND_START,1780049476535,53,
15,15,0,WS_SEND_END,1780049476535,53,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049476535,54,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049476602,54,
15,15,0,WS_SEND_START,1780049476602,54,
15,15,0,WS_SEND_END,1780049476602,54,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049476602,55,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049476871,55,
15,15,0,WS_SEND_START,1780049476871,55,
15,15,0,WS_SEND_END,1780049476871,55,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049476871,56,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049476920,56,
15,15,0,WS_SEND_START,1780049476920,56,
15,15,0,WS_SEND_END,1780049476920,56,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049476920,57,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049476988,57,
15,15,0,WS_SEND_START,1780049476988,57,
15,15,0,WS_SEND_END,1780049476988,57,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049476988,58,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049477004,58,
15,15,0,WS_SEND_START,1780049477004,58,
15,15,0,WS_SEND_END,1780049477004,58,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049477004,59,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049477039,59,
15,15,0,WS_SEND_START,1780049477039,59,
15,15,0,WS_SEND_END,1780049477039,59,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049477039,60,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049477072,60,
15,15,0,WS_SEND_START,1780049477072,60,
15,15,0,WS_SEND_END,1780049477072,60,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049477072,61,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049477139,61,
15,15,0,WS_SEND_START,1780049477139,61,
15,15,0,WS_SEND_END,1780049477139,61,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049477139,62,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049477190,62,
15,15,0,WS_SEND_START,1780049477190,62,
15,15,0,WS_SEND_END,1780049477190,62,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049477190,63,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049477358,63,
15,15,0,WS_SEND_START,1780049477358,63,
15,15,0,WS_SEND_END,1780049477358,63,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049477358,64,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049477374,64,
15,15,0,WS_SEND_START,1780049477374,64,
15,15,0,WS_SEND_END,1780049477374,64,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049477374,65,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049477393,65,
15,15,0,WS_SEND_START,1780049477393,65,
15,15,0,WS_SEND_END,1780049477393,65,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049477393,66,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049477409,66,
15,15,0,WS_SEND_START,1780049477409,66,
15,15,0,WS_SEND_END,1780049477409,66,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049477409,67,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049478062,67,
15,15,0,WS_SEND_START,1780049478062,67,
15,15,0,WS_SEND_END,1780049478062,67,
15,15,0,WS_RECV_START,1780049478062,68,
15,15,0,WS_RECV_END,1780049488828,68,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049488828,69,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049488832,69,
15,15,0,WS_SEND_START,1780049488832,69,
15,15,0,WS_SEND_END,1780049488832,69,
15,15,0,WS_RECV_START,1780049488832,70,
15,15,0,WS_RECV_END,1780049489968,70,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049489968,71,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049490462,71,
15,15,0,WS_SEND_START,1780049490462,71,
15,15,0,WS_SEND_END,1780049490462,71,
15,15,0,WS_RECV_START,1780049490462,72,
15,15,0,WS_RECV_END,1780049491824,72,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049491824,73,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049491829,73,
15,15,0,WS_SEND_START,1780049491829,73,
15,15,0,WS_SEND_END,1780049491829,73,
15,15,0,WS_RECV_START,1780049491829,74,
15,15,0,WS_RECV_END,1780049493644,74,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780049493644,75,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780049495660,75,
15,15,0,WS_CLOSE_START,1780049495660,75,
15,15,0,WS_CLOSE_END,1780049495660,75,
15,15,0,PLAYBACK_DONE,1780049495660,0,
