# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049457087,17,
23,23,0,WS_SEND_START,1780049457087,17,
23,23,0,WS_SEND_END,1780049457087,17,
23,23,0,WS_RECV_START,1780049457087,18,
23,23,0,WS_RECV_END,1780049465137,18,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049465137,19,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049465143,19,
23,23,0,WS_SEND_START,1780049465143,19,
23,23,0,WS_SEND_END,1780049465143,19,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049465143,20,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049465407,20,
23,23,0,WS_SEND_START,1780049465407,20,
23,23,0,WS_SEND_END,1780049465407,20,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049465407,21,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049465419,21,
23,23,0,WS_SEND_START,1780049465419,21,
23,23,0,WS_SEND_END,1780049465419,21,
23,23,0,WS_RECV_START,1780049465419,22,
23,23,0,WS_RECV_END,1780049471788,22,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049471788,23,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049471803,23,
23,23,0,WS_SEND_START,1780049471803,23,
23,23,0,WS_SEND_END,1780049471803,23,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049471803,24,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049472403,24,
23,23,0,WS_SEND_START,1780049472403,24,
23,23,0,WS_SEND_END,1780049472403,24,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049472403,25,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049472406,25,
23,23,0,WS_SEND_START,1780049472406,25,
23,23,0,WS_SEND_END,1780049472406,25,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049472406,26,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049472438,26,
23,23,0,WS_SEND_START,1780049472438,26,
23,23,0,WS_SEND_END,1780049472438,26,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049472438,27,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049472441,27,
23,23,0,WS_SEND_START,1780049472441,27,
23,23,0,WS_SEND_END,1780049472441,27,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049472441,28,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049472472,28,
23,23,0,WS_SEND_START,1780049472472,28,
23,23,0,WS_SEND_END,1780049472472,28,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049472472,29,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049472474,29,
23,23,0,WS_SEND_START,1780049472474,29,
23,23,0,WS_SEND_END,1780049472474,29,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049472474,30,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049472894,30,
23,23,0,WS_SEND_START,1780049472894,30,
23,23,0,WS_SEND_END,1780049472894,30,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049472894,31,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049475006,31,
23,23,0,WS_SEND_START,1780049475006,31,
23,23,0,WS_SEND_END,1780049475006,31,
23,23,0,WS_RECV_START,1780049475006,32,
23,23,0,WS_RECV_END,1780049477739,32,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049477739,33,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049477746,33,
23,23,0,WS_SEND_START,1780049477746,33,
23,23,0,WS_SEND_END,1780049477746,33,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049477746,34,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049477992,34,
23,23,0,WS_SEND_START,1780049477992,34,
23,23,0,WS_SEND_END,1780049477992,34,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049477992,35,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049478025,35,
23,23,0,WS_SEND_START,1780049478025,35,
23,23,0,WS_SEND_END,1780049478025,35,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049478025,36,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049478035,36,
23,23,0,WS_SEND_START,1780049478035,36,
23,23,0,WS_SEND_END,1780049478035,36,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049478035,37,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049478059,37,
23,23,0,WS_SEND_START,1780049478059,37,
23,23,0,WS_SEND_END,1780049478059,37,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049478059,38,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049478064,38,
23,23,0,WS_SEND_START,1780049478064,38,
23,23,0,WS_SEND_END,1780049478064,38,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049478064,39,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049478178,39,
23,23,0,WS_SEND_START,1780049478178,39,
23,23,0,WS_SEND_END,1780049478178,39,
23,23,0,WS_RECV_START,1780049478178,40,
23,23,0,WS_RECV_END,1780049488808,40,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049488808,41,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049489292,41,
23,23,0,WS_SEND_START,1780049489292,41,
23,23,0,WS_SEND_END,1780049489292,41,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049489292,42,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049489522,42,
23,23,0,WS_SEND_START,1780049489522,42,
23,23,0,WS_SEND_END,1780049489522,42,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049489522,43,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049489524,43,
23,23,0,WS_SEND_START,1780049489524,43,
23,23,0,WS_SEND_END,1780049489524,43,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049489524,44,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049489553,44,
23,23,0,WS_SEND_START,1780049489553,44,
23,23,0,WS_SEND_END,1780049489553,44,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049489553,45,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049489557,45,
23,23,0,WS_SEND_START,1780049489557,45,
23,23,0,WS_SEND_END,1780049489557,45,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049489557,46,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049489807,46,
23,23,0,WS_SEND_START,1780049489807,46,
23,23,0,WS_SEND_END,1780049489807,46,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049489807,47,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049489809,47,
23,23,0,WS_SEND_START,1780049489809,47,
23,23,0,WS_SEND_END,1780049489809,47,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049489809,48,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049489840,48,
23,23,0,WS_SEND_START,1780049489840,48,
23,23,0,WS_SEND_END,1780049489840,48,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049489840,49,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049489843,49,
23,23,0,WS_SEND_START,1780049489843,49,
23,23,0,WS_SEND_END,1780049489843,49,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049489843,50,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049489942,50,
23,23,0,WS_SEND_START,1780049489942,50,
23,23,0,WS_SEND_END,1780049489942,50,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049489942,51,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049490094,51,
23,23,0,WS_SEND_START,1780049490094,51,
23,23,0,WS_SEND_END,1780049490094,51,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049490094,52,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049490227,52,
23,23,0,WS_SEND_START,1780049490227,52,
23,23,0,WS_SEND_END,1780049490227,52,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049490227,53,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049490310,53,
23,23,0,WS_SEND_START,1780049490310,53,
23,23,0,WS_SEND_END,1780049490310,53,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049490310,54,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049490377,54,
23,23,0,WS_SEND_START,1780049490377,54,
23,23,0,WS_SEND_END,1780049490377,54,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049490377,55,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049490645,55,
23,23,0,WS_SEND_START,1780049490645,55,
23,23,0,WS_SEND_END,1780049490645,55,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049490645,56,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049490694,56,
23,23,0,WS_SEND_START,1780049490694,56,
23,23,0,WS_SEND_END,1780049490694,56,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049490694,57,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049490763,57,
23,23,0,WS_SEND_START,1780049490763,57,
23,23,0,WS_SEND_END,1780049490763,57,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049490763,58,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049490779,58,
23,23,0,WS_SEND_START,1780049490779,58,
23,23,0,WS_SEND_END,1780049490779,58,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049490779,59,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049490814,59,
23,23,0,WS_SEND_START,1780049490815,59,
23,23,0,WS_SEND_END,1780049490815,59,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049490816,60,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049490848,60,
23,23,0,WS_SEND_START,1780049490848,60,
23,23,0,WS_SEND_END,1780049490848,60,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049490848,61,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049490916,61,
23,23,0,WS_SEND_START,1780049490916,61,
23,23,0,WS_SEND_END,1780049490916,61,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049490916,62,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049490966,62,
23,23,0,WS_SEND_START,1780049490966,62,
23,23,0,WS_SEND_END,1780049490966,62,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049490966,63,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049491134,63,
23,23,0,WS_SEND_START,1780049491134,63,
23,23,0,WS_SEND_END,1780049491134,63,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049491134,64,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049491150,64,
23,23,0,WS_SEND_START,1780049491150,64,
23,23,0,WS_SEND_END,1780049491150,64,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049491150,65,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049491168,65,
23,23,0,WS_SEND_START,1780049491168,65,
23,23,0,WS_SEND_END,1780049491168,65,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049491168,66,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049491183,66,
23,23,0,WS_SEND_START,1780049491183,66,
23,23,0,WS_SEND_END,1780049491183,66,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049491183,67,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049491836,67,
23,23,0,WS_SEND_START,1780049491836,67,
23,23,0,WS_SEND_END,1780049491836,67,
23,23,0,WS_RECV_START,1780049491836,68,
23,23,0,WS_RECV_END,1780049493643,68,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049493643,69,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049493648,69,
23,23,0,WS_SEND_START,1780049493648,69,
23,23,0,WS_SEND_END,1780049493648,69,
23,23,0,WS_RECV_START,1780049493648,70,
23,23,0,WS_RECV_END,1780049498762,70,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049498762,71,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049499256,71,
23,23,0,WS_SEND_START,1780049499256,71,
23,23,0,WS_SEND_END,1780049499256,71,
23,23,0,WS_RECV_START,1780049499256,72,
23,23,0,WS_RECV_END,1780049501188,72,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049501188,73,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049501194,73,
23,23,0,WS_SEND_START,1780049501194,73,
23,23,0,WS_SEND_END,1780049501194,73,
23,23,0,WS_RECV_START,1780049501194,74,
23,23,0,WS_RECV_END,1780049502314,74,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780049502314,75,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780049504331,75,
23,23,0,WS_CLOSE_START,1780049504331,75,
23,23,0,WS_CLOSE_END,1780049504331,75,
23,23,0,PLAYBACK_DONE,1780049504331,0,
