# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049465553,29,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049465555,29,
18,18,0,WS_SEND_START,1780049465555,29,
18,18,0,WS_SEND_END,1780049465555,29,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049465555,30,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049465974,30,
18,18,0,WS_SEND_START,1780049465974,30,
18,18,0,WS_SEND_END,1780049465974,30,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049465974,31,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049468086,31,
18,18,0,WS_SEND_START,1780049468086,31,
18,18,0,WS_SEND_END,1780049468086,31,
18,18,0,WS_RECV_START,1780049468086,32,
18,18,0,WS_RECV_END,1780049475043,32,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049475043,33,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049475051,33,
18,18,0,WS_SEND_START,1780049475051,33,
18,18,0,WS_SEND_END,1780049475051,33,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049475051,34,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049475298,34,
18,18,0,WS_SEND_START,1780049475298,34,
18,18,0,WS_SEND_END,1780049475298,34,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049475298,35,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049475331,35,
18,18,0,WS_SEND_START,1780049475331,35,
18,18,0,WS_SEND_END,1780049475331,35,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049475331,36,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049475340,36,
18,18,0,WS_SEND_START,1780049475340,36,
18,18,0,WS_SEND_END,1780049475340,36,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049475340,37,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049475363,37,
18,18,0,WS_SEND_START,1780049475363,37,
18,18,0,WS_SEND_END,1780049475363,37,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049475363,38,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049475368,38,
18,18,0,WS_SEND_START,1780049475368,38,
18,18,0,WS_SEND_END,1780049475368,38,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049475368,39,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049475483,39,
18,18,0,WS_SEND_START,1780049475483,39,
18,18,0,WS_SEND_END,1780049475483,39,
18,18,0,WS_RECV_START,1780049475483,40,
18,18,0,WS_RECV_END,1780049478583,40,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049478583,41,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049479066,41,
18,18,0,WS_SEND_START,1780049479066,41,
18,18,0,WS_SEND_END,1780049479066,41,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049479066,42,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049479296,42,
18,18,0,WS_SEND_START,1780049479296,42,
18,18,0,WS_SEND_END,1780049479296,42,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049479296,43,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049479299,43,
18,18,0,WS_SEND_START,1780049479299,43,
18,18,0,WS_SEND_END,1780049479299,43,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049479299,44,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049479328,44,
18,18,0,WS_SEND_START,1780049479328,44,
18,18,0,WS_SEND_END,1780049479328,44,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049479328,45,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049479331,45,
18,18,0,WS_SEND_START,1780049479331,45,
18,18,0,WS_SEND_END,1780049479331,45,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049479331,46,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049479580,46,
18,18,0,WS_SEND_START,1780049479580,46,
18,18,0,WS_SEND_END,1780049479580,46,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049479580,47,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049479582,47,
18,18,0,WS_SEND_START,1780049479582,47,
18,18,0,WS_SEND_END,1780049479582,47,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049479582,48,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049479614,48,
18,18,0,WS_SEND_START,1780049479614,48,
18,18,0,WS_SEND_END,1780049479614,48,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049479614,49,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049479618,49,
18,18,0,WS_SEND_START,1780049479618,49,
18,18,0,WS_SEND_END,1780049479618,49,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049479618,50,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049479717,50,
18,18,0,WS_SEND_START,1780049479717,50,
18,18,0,WS_SEND_END,1780049479717,50,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049479717,51,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049479869,51,
18,18,0,WS_SEND_START,1780049479869,51,
18,18,0,WS_SEND_END,1780049479869,51,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049479869,52,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049480002,52,
18,18,0,WS_SEND_START,1780049480002,52,
18,18,0,WS_SEND_END,1780049480002,52,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049480002,53,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049480085,53,
18,18,0,WS_SEND_START,1780049480085,53,
18,18,0,WS_SEND_END,1780049480085,53,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049480085,54,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049480151,54,
18,18,0,WS_SEND_START,1780049480151,54,
18,18,0,WS_SEND_END,1780049480151,54,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049480151,55,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049480420,55,
18,18,0,WS_SEND_START,1780049480420,55,
18,18,0,WS_SEND_END,1780049480420,55,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049480420,56,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049480470,56,
18,18,0,WS_SEND_START,1780049480470,56,
18,18,0,WS_SEND_END,1780049480470,56,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049480470,57,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049480538,57,
18,18,0,WS_SEND_START,1780049480538,57,
18,18,0,WS_SEND_END,1780049480538,57,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049480538,58,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049480554,58,
18,18,0,WS_SEND_START,1780049480554,58,
18,18,0,WS_SEND_END,1780049480554,58,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049480554,59,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049480589,59,
18,18,0,WS_SEND_START,1780049480589,59,
18,18,0,WS_SEND_END,1780049480589,59,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049480589,60,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049480622,60,
18,18,0,WS_SEND_START,1780049480622,60,
18,18,0,WS_SEND_END,1780049480622,60,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049480622,61,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049480689,61,
18,18,0,WS_SEND_START,1780049480689,61,
18,18,0,WS_SEND_END,1780049480689,61,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049480689,62,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049480739,62,
18,18,0,WS_SEND_START,1780049480739,62,
18,18,0,WS_SEND_END,1780049480739,62,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049480739,63,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049480907,63,
18,18,0,WS_SEND_START,1780049480907,63,
18,18,0,WS_SEND_END,1780049480907,63,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049480907,64,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049480923,64,
18,18,0,WS_SEND_START,1780049480923,64,
18,18,0,WS_SEND_END,1780049480923,64,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049480923,65,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049480941,65,
18,18,0,WS_SEND_START,1780049480941,65,
18,18,0,WS_SEND_END,1780049480941,65,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049480941,66,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049480956,66,
18,18,0,WS_SEND_START,1780049480956,66,
18,18,0,WS_SEND_END,1780049480956,66,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049480956,67,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049481609,67,
18,18,0,WS_SEND_START,1780049481609,67,
18,18,0,WS_SEND_END,1780049481609,67,
18,18,0,WS_RECV_START,1780049481609,68,
18,18,0,WS_RECV_END,1780049488983,68,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049488983,69,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049488988,69,
18,18,0,WS_SEND_START,1780049488988,69,
18,18,0,WS_SEND_END,1780049488988,69,
18,18,0,WS_RECV_START,1780049488988,70,
18,18,0,WS_RECV_END,1780049490873,70,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049490873,71,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049491367,71,
18,18,0,WS_SEND_START,1780049491367,71,
18,18,0,WS_SEND_END,1780049491367,71,
18,18,0,WS_RECV_START,1780049491367,72,
18,18,0,WS_RECV_END,1780049491874,72,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049491874,73,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049491880,73,
18,18,0,WS_SEND_START,1780049491880,73,
18,18,0,WS_SEND_END,1780049491880,73,
18,18,0,WS_RECV_START,1780049491880,74,
18,18,0,WS_RECV_END,1780049496593,74,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780049496593,75,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780049498609,75,
18,18,0,WS_CLOSE_START,1780049498609,75,
18,18,0,WS_CLOSE_END,1780049498609,75,
18,18,0,PLAYBACK_DONE,1780049498609,0,
