# http://127.0.0.1:5000 --workers 25 --loaded-duration-minutes 1 --output-dir optimiz_test/run2
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":1.0,"logLevel":"WARN","outputDir":"optimiz_test/run2","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":25}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,WS_SEND_END,1780049456380,49,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049456380,50,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049456479,50,
8,8,0,WS_SEND_START,1780049456479,50,
8,8,0,WS_SEND_END,1780049456479,50,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049456479,51,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049456631,51,
8,8,0,WS_SEND_START,1780049456631,51,
8,8,0,WS_SEND_END,1780049456631,51,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049456631,52,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049456764,52,
8,8,0,WS_SEND_START,1780049456764,52,
8,8,0,WS_SEND_END,1780049456764,52,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049456764,53,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049456848,53,
8,8,0,WS_SEND_START,1780049456848,53,
8,8,0,WS_SEND_END,1780049456848,53,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049456848,54,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049456914,54,
8,8,0,WS_SEND_START,1780049456914,54,
8,8,0,WS_SEND_END,1780049456914,54,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049456914,55,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049457182,55,
8,8,0,WS_SEND_START,1780049457182,55,
8,8,0,WS_SEND_END,1780049457182,55,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049457182,56,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049457232,56,
8,8,0,WS_SEND_START,1780049457232,56,
8,8,0,WS_SEND_END,1780049457232,56,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049457232,57,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049457300,57,
8,8,0,WS_SEND_START,1780049457300,57,
8,8,0,WS_SEND_END,1780049457300,57,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049457300,58,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049457317,58,
8,8,0,WS_SEND_START,1780049457317,58,
8,8,0,WS_SEND_END,1780049457317,58,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049457317,59,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049457352,59,
8,8,0,WS_SEND_START,1780049457352,59,
8,8,0,WS_SEND_END,1780049457352,59,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049457352,60,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049457384,60,
8,8,0,WS_SEND_START,1780049457384,60,
8,8,0,WS_SEND_END,1780049457384,60,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049457384,61,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049457451,61,
8,8,0,WS_SEND_START,1780049457451,61,
8,8,0,WS_SEND_END,1780049457451,61,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049457451,62,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049457502,62,
8,8,0,WS_SEND_START,1780049457502,62,
8,8,0,WS_SEND_END,1780049457502,62,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049457502,63,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049457671,63,
8,8,0,WS_SEND_START,1780049457671,63,
8,8,0,WS_SEND_END,1780049457671,63,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049457671,64,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049457686,64,
8,8,0,WS_SEND_START,1780049457686,64,
8,8,0,WS_SEND_END,1780049457686,64,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049457686,65,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049457704,65,
8,8,0,WS_SEND_START,1780049457704,65,
8,8,0,WS_SEND_END,1780049457704,65,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049457704,66,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049457720,66,
8,8,0,WS_SEND_START,1780049457720,66,
8,8,0,WS_SEND_END,1780049457720,66,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049457720,67,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049458373,67,
8,8,0,WS_SEND_START,1780049458373,67,
8,8,0,WS_SEND_END,1780049458373,67,
8,8,0,WS_RECV_START,1780049458373,68,
8,8,0,WS_RECV_END,1780049465173,68,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049465173,69,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049465178,69,
8,8,0,WS_SEND_START,1780049465178,69,
8,8,0,WS_SEND_END,1780049465178,69,
8,8,0,WS_RECV_START,1780049465178,70,
8,8,0,WS_RECV_END,1780049471805,70,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049471805,71,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049472298,71,
8,8,0,WS_SEND_START,1780049472298,71,
8,8,0,WS_SEND_END,1780049472298,71,
8,8,0,WS_RECV_START,1780049472298,72,
8,8,0,WS_RECV_END,1780049475170,72,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049475170,73,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049475175,73,
8,8,0,WS_SEND_START,1780049475175,73,
8,8,0,WS_SEND_END,1780049475175,73,
8,8,0,WS_RECV_START,1780049475175,74,
8,8,0,WS_RECV_END,1780049484446,74,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780049484446,75,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780049486462,75,
8,8,0,WS_CLOSE_START,1780049486462,75,
8,8,0,WS_CLOSE_END,1780049486462,75,
8,8,0,PLAYBACK_DONE,1780049486462,0,
