# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,8,0,WS_SEND_END,1780055503109,70,
8,8,0,WS_RECV_START,1780055503109,71,
8,8,0,WS_RECV_END,1780055503527,71,
8,8,0,WS_RECV_START,1780055503527,72,
8,8,0,WS_RECV_END,1780055504394,72,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055504394,73,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055504420,73,
8,8,0,WS_SEND_START,1780055504420,73,
8,8,0,WS_SEND_END,1780055504420,73,
8,8,0,WS_RECV_START,1780055504420,74,
8,8,0,WS_RECV_END,1780055506078,74,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055506078,75,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055506098,75,
8,8,0,WS_SEND_START,1780055506098,75,
8,8,0,WS_SEND_END,1780055506098,75,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055506098,76,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055506736,76,
8,8,0,WS_SEND_START,1780055506736,76,
8,8,0,WS_SEND_END,1780055506736,76,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055506736,77,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055506739,77,
8,8,0,WS_SEND_START,1780055506739,77,
8,8,0,WS_SEND_END,1780055506739,77,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055506739,78,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055506768,78,
8,8,0,WS_SEND_START,1780055506768,78,
8,8,0,WS_SEND_END,1780055506768,78,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055506768,79,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055506771,79,
8,8,0,WS_SEND_START,1780055506771,79,
8,8,0,WS_SEND_END,1780055506771,79,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055506771,80,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055506886,80,
8,8,0,WS_SEND_START,1780055506886,80,
8,8,0,WS_SEND_END,1780055506886,80,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055506886,81,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055506919,81,
8,8,0,WS_SEND_START,1780055506919,81,
8,8,0,WS_SEND_END,1780055506919,81,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055506919,82,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055506922,82,
8,8,0,WS_SEND_START,1780055506922,82,
8,8,0,WS_SEND_END,1780055506922,82,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055506922,83,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055506924,83,
8,8,0,WS_SEND_START,1780055506924,83,
8,8,0,WS_SEND_END,1780055506924,83,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055506924,84,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055507072,84,
8,8,0,WS_SEND_START,1780055507072,84,
8,8,0,WS_SEND_END,1780055507072,84,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055507072,85,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055507140,85,
8,8,0,WS_SEND_START,1780055507140,85,
8,8,0,WS_SEND_END,1780055507140,85,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055507140,86,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055507173,86,
8,8,0,WS_SEND_START,1780055507173,86,
8,8,0,WS_SEND_END,1780055507173,86,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055507173,87,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055507208,87,
8,8,0,WS_SEND_START,1780055507208,87,
8,8,0,WS_SEND_END,1780055507208,87,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055507208,88,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055507224,88,
8,8,0,WS_SEND_START,1780055507224,88,
8,8,0,WS_SEND_END,1780055507224,88,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055507224,89,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055507343,89,
8,8,0,WS_SEND_START,1780055507343,89,
8,8,0,WS_SEND_END,1780055507343,89,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055507343,90,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055507359,90,
8,8,0,WS_SEND_START,1780055507359,90,
8,8,0,WS_SEND_END,1780055507359,90,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055507359,91,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055507376,91,
8,8,0,WS_SEND_START,1780055507376,91,
8,8,0,WS_SEND_END,1780055507376,91,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055507376,92,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055507392,92,
8,8,0,WS_SEND_START,1780055507392,92,
8,8,0,WS_SEND_END,1780055507392,92,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055507392,93,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055507998,93,
8,8,0,WS_SEND_START,1780055507998,93,
8,8,0,WS_SEND_END,1780055507998,93,
8,8,0,WS_RECV_START,1780055507998,94,
8,8,0,WS_RECV_END,1780055526202,94,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055526202,95,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055526206,95,
8,8,0,WS_SEND_START,1780055526206,95,
8,8,0,WS_SEND_END,1780055526206,95,
8,8,0,WS_RECV_START,1780055526206,96,
8,8,0,WS_RECV_END,1780055548639,96,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055548639,97,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055549930,97,
8,8,0,WS_SEND_START,1780055549930,97,
8,8,0,WS_SEND_END,1780055549930,97,
8,8,0,WS_RECV_START,1780055549930,98,
8,8,0,WS_RECV_END,1780055575490,98,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055575490,99,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055575530,99,
8,8,0,WS_SEND_START,1780055575530,99,
8,8,0,WS_SEND_END,1780055575530,99,
8,8,0,WS_RECV_START,1780055575530,100,
8,8,0,WS_RECV_END,1780055621978,100,
8,8,0,PLAYBACK_SLEEPBEFORE_START,1780055621978,101,
8,8,0,PLAYBACK_SLEEPBEFORE_END,1780055622469,101,
8,8,0,WS_CLOSE_START,1780055622469,101,
8,8,0,WS_CLOSE_END,1780055622469,101,
8,8,0,PLAYBACK_DONE,1780055622469,0,
