# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055455297,37,
22,22,0,WS_SEND_START,1780055455297,37,
22,22,0,WS_SEND_END,1780055455297,37,
22,22,0,WS_RECV_START,1780055455297,38,
22,22,0,WS_RECV_END,1780055481545,38,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055481545,39,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055481551,39,
22,22,0,WS_SEND_START,1780055481551,39,
22,22,0,WS_SEND_END,1780055481551,39,
22,22,0,WS_RECV_START,1780055481551,40,
22,22,0,WS_RECV_END,1780055511947,40,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055511947,41,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055513068,41,
22,22,0,WS_SEND_START,1780055513068,41,
22,22,0,WS_SEND_END,1780055513068,41,
22,22,0,WS_RECV_START,1780055513069,42,
22,22,0,WS_RECV_END,1780055528749,42,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055528749,43,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055528755,43,
22,22,0,WS_SEND_START,1780055528755,43,
22,22,0,WS_SEND_END,1780055528755,43,
22,22,0,WS_RECV_START,1780055528755,44,
22,22,0,WS_RECV_END,1780055553147,44,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055553147,45,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055554552,45,
22,22,0,WS_SEND_START,1780055554552,45,
22,22,0,WS_SEND_END,1780055554552,45,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055554552,46,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055554910,46,
22,22,0,WS_SEND_START,1780055554910,46,
22,22,0,WS_SEND_END,1780055554910,46,
22,22,0,WS_RECV_START,1780055554910,47,
22,22,0,WS_RECV_END,1780055578439,47,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055578439,48,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055578475,48,
22,22,0,WS_SEND_START,1780055578475,48,
22,22,0,WS_SEND_END,1780055578475,48,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055578475,49,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055578802,49,
22,22,0,WS_SEND_START,1780055578802,49,
22,22,0,WS_SEND_END,1780055578802,49,
22,22,0,WS_RECV_START,1780055578802,50,
22,22,0,WS_RECV_END,1780055579893,50,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055579893,51,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055580455,51,
22,22,0,WS_SEND_START,1780055580455,51,
22,22,0,WS_SEND_END,1780055580455,51,
22,22,0,WS_RECV_START,1780055580455,52,
22,22,0,WS_RECV_END,1780055625577,52,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055625577,53,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055625767,53,
22,22,0,WS_SEND_START,1780055625767,53,
22,22,0,WS_SEND_END,1780055625767,53,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055625767,54,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055626049,54,
22,22,0,WS_SEND_START,1780055626049,54,
22,22,0,WS_SEND_END,1780055626049,54,
22,22,0,WS_RECV_START,1780055626049,55,
22,22,0,WS_RECV_END,1780055626259,55,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055626259,56,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055626918,56,
22,22,0,WS_SEND_START,1780055626918,56,
22,22,0,WS_SEND_END,1780055626918,56,
22,22,0,WS_RECV_START,1780055626918,57,
22,22,0,WS_RECV_END,1780055626943,57,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055626943,58,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055627138,58,
22,22,0,WS_SEND_START,1780055627138,58,
22,22,0,WS_SEND_END,1780055627138,58,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055627138,59,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055627436,59,
22,22,0,WS_SEND_START,1780055627436,59,
22,22,0,WS_SEND_END,1780055627436,59,
22,22,0,WS_RECV_START,1780055627436,60,
22,22,0,WS_RECV_END,1780055650677,60,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055650677,61,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055650714,61,
22,22,0,WS_SEND_START,1780055650714,61,
22,22,0,WS_SEND_END,1780055650714,61,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055650714,62,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055650729,62,
22,22,0,WS_SEND_START,1780055650729,62,
22,22,0,WS_SEND_END,1780055650729,62,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055650729,63,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055650948,63,
22,22,0,WS_SEND_START,1780055650948,63,
22,22,0,WS_SEND_END,1780055650948,63,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055650948,64,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055651014,64,
22,22,0,WS_SEND_START,1780055651014,64,
22,22,0,WS_SEND_END,1780055651014,64,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055651014,65,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055651316,65,
22,22,0,WS_SEND_START,1780055651316,65,
22,22,0,WS_SEND_END,1780055651316,65,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055651316,66,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055651425,66,
22,22,0,WS_SEND_START,1780055651425,66,
22,22,0,WS_SEND_END,1780055651425,66,
22,22,0,WS_RECV_START,1780055651425,67,
22,22,0,WS_RECV_END,1780055651426,67,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055651426,68,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055651582,68,
22,22,0,WS_SEND_START,1780055651582,68,
22,22,0,WS_SEND_END,1780055651582,68,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055651582,69,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055651749,69,
22,22,0,WS_SEND_START,1780055651749,69,
22,22,0,WS_SEND_END,1780055651749,69,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055651749,70,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055651908,70,
22,22,0,WS_SEND_START,1780055651908,70,
22,22,0,WS_SEND_END,1780055651908,70,
22,22,0,WS_RECV_START,1780055651908,71,
22,22,0,WS_RECV_END,1780055652177,71,
22,22,0,WS_RECV_START,1780055652177,72,
22,22,0,WS_RECV_END,1780055652892,72,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055652892,73,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055652916,73,
22,22,0,WS_SEND_START,1780055652916,73,
22,22,0,WS_SEND_END,1780055652916,73,
22,22,0,WS_RECV_START,1780055652916,74,
22,22,0,WS_RECV_END,1780055653644,74,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055653644,75,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055653667,75,
22,22,0,WS_SEND_START,1780055653667,75,
22,22,0,WS_SEND_END,1780055653667,75,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055653667,76,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055654305,76,
22,22,0,WS_SEND_START,1780055654305,76,
22,22,0,WS_SEND_END,1780055654305,76,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055654305,77,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055654308,77,
22,22,0,WS_SEND_START,1780055654308,77,
22,22,0,WS_SEND_END,1780055654308,77,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055654308,78,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055654338,78,
22,22,0,WS_SEND_START,1780055654338,78,
22,22,0,WS_SEND_END,1780055654338,78,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055654338,79,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055654341,79,
22,22,0,WS_SEND_START,1780055654341,79,
22,22,0,WS_SEND_END,1780055654341,79,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055654341,80,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055654456,80,
22,22,0,WS_SEND_START,1780055654456,80,
22,22,0,WS_SEND_END,1780055654456,80,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055654456,81,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055654489,81,
22,22,0,WS_SEND_START,1780055654489,81,
22,22,0,WS_SEND_END,1780055654489,81,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055654489,82,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055654491,82,
22,22,0,WS_SEND_START,1780055654491,82,
22,22,0,WS_SEND_END,1780055654491,82,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055654491,83,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055654493,83,
22,22,0,WS_SEND_START,1780055654493,83,
22,22,0,WS_SEND_END,1780055654493,83,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055654493,84,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055654641,84,
22,22,0,WS_SEND_START,1780055654641,84,
22,22,0,WS_SEND_END,1780055654641,84,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055654641,85,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055654709,85,
22,22,0,WS_SEND_START,1780055654709,85,
22,22,0,WS_SEND_END,1780055654709,85,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055654709,86,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055654742,86,
22,22,0,WS_SEND_START,1780055654742,86,
22,22,0,WS_SEND_END,1780055654742,86,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055654742,87,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055654777,87,
22,22,0,WS_SEND_START,1780055654777,87,
22,22,0,WS_SEND_END,1780055654777,87,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055654777,88,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055654793,88,
22,22,0,WS_SEND_START,1780055654793,88,
22,22,0,WS_SEND_END,1780055654793,88,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055654793,89,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055654913,89,
22,22,0,WS_SEND_START,1780055654913,89,
22,22,0,WS_SEND_END,1780055654913,89,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055654913,90,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055654929,90,
22,22,0,WS_SEND_START,1780055654929,90,
22,22,0,WS_SEND_END,1780055654929,90,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055654929,91,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055654947,91,
22,22,0,WS_SEND_START,1780055654947,91,
22,22,0,WS_SEND_END,1780055654947,91,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055654947,92,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055654963,92,
22,22,0,WS_SEND_START,1780055654963,92,
22,22,0,WS_SEND_END,1780055654963,92,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055654963,93,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055655569,93,
22,22,0,WS_SEND_START,1780055655569,93,
22,22,0,WS_SEND_END,1780055655569,93,
22,22,0,WS_RECV_START,1780055655569,94,
22,22,0,WS_RECV_END,1780055684046,94,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055684046,95,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055684050,95,
22,22,0,WS_SEND_START,1780055684050,95,
22,22,0,WS_SEND_END,1780055684050,95,
22,22,0,WS_RECV_START,1780055684050,96,
22,22,0,WS_RECV_END,1780055695394,96,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055695394,97,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055696688,97,
22,22,0,WS_SEND_START,1780055696688,97,
22,22,0,WS_SEND_END,1780055696688,97,
22,22,0,WS_RECV_START,1780055696688,98,
22,22,0,WS_RECV_END,1780055709633,98,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055709634,99,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055709674,99,
22,22,0,WS_SEND_START,1780055709674,99,
22,22,0,WS_SEND_END,1780055709674,99,
22,22,0,WS_RECV_START,1780055709674,100,
22,22,0,WS_RECV_END,1780055717431,100,
22,22,0,PLAYBACK_SLEEPBEFORE_START,1780055717431,101,
22,22,0,PLAYBACK_SLEEPBEFORE_END,1780055717922,101,
22,22,0,WS_CLOSE_START,1780055717922,101,
22,22,0,WS_CLOSE_END,1780055717922,101,
22,22,0,PLAYBACK_DONE,1780055717922,0,
