# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,28,0,WS_SEND_START,1780055366427,23,
28,28,0,WS_SEND_END,1780055366427,23,
28,28,0,WS_RECV_START,1780055366427,24,
28,28,0,WS_RECV_END,1780055374881,24,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055374881,25,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055375842,25,
28,28,0,WS_SEND_START,1780055375842,25,
28,28,0,WS_SEND_END,1780055375842,25,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055375842,26,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055375992,26,
28,28,0,WS_SEND_START,1780055375992,26,
28,28,0,WS_SEND_END,1780055375992,26,
28,28,0,WS_RECV_START,1780055375992,27,
28,28,0,WS_RECV_END,1780055399902,27,
28,28,0,WS_RECV_START,1780055399902,28,
28,28,0,WS_RECV_END,1780055400626,28,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055400626,29,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055402110,29,
28,28,0,WS_SEND_START,1780055402110,29,
28,28,0,WS_SEND_END,1780055402110,29,
28,28,0,WS_RECV_START,1780055402110,30,
28,28,0,WS_RECV_END,1780055412561,30,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055412561,31,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055412568,31,
28,28,0,WS_SEND_START,1780055412568,31,
28,28,0,WS_SEND_END,1780055412568,31,
28,28,0,WS_RECV_START,1780055412568,32,
28,28,0,WS_RECV_END,1780055435747,32,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055435747,33,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055436457,33,
28,28,0,WS_SEND_START,1780055436457,33,
28,28,0,WS_SEND_END,1780055436457,33,
28,28,0,WS_RECV_START,1780055436457,34,
28,28,0,WS_RECV_END,1780055455625,34,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055455625,35,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055455631,35,
28,28,0,WS_SEND_START,1780055455631,35,
28,28,0,WS_SEND_END,1780055455631,35,
28,28,0,WS_RECV_START,1780055455631,36,
28,28,0,WS_RECV_END,1780055483628,36,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055483628,37,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055485375,37,
28,28,0,WS_SEND_START,1780055485375,37,
28,28,0,WS_SEND_END,1780055485375,37,
28,28,0,WS_RECV_START,1780055485375,38,
28,28,0,WS_RECV_END,1780055517827,38,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055517827,39,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055517836,39,
28,28,0,WS_SEND_START,1780055517836,39,
28,28,0,WS_SEND_END,1780055517836,39,
28,28,0,WS_RECV_START,1780055517836,40,
28,28,0,WS_RECV_END,1780055529629,40,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055529629,41,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055530744,41,
28,28,0,WS_SEND_START,1780055530744,41,
28,28,0,WS_SEND_END,1780055530744,41,
28,28,0,WS_RECV_START,1780055530744,42,
28,28,0,WS_RECV_END,1780055555873,42,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055555873,43,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055555879,43,
28,28,0,WS_SEND_START,1780055555879,43,
28,28,0,WS_SEND_END,1780055555879,43,
28,28,0,WS_RECV_START,1780055555879,44,
28,28,0,WS_RECV_END,1780055584864,44,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055584864,45,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055586268,45,
28,28,0,WS_SEND_START,1780055586268,45,
28,28,0,WS_SEND_END,1780055586268,45,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055586268,46,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055586627,46,
28,28,0,WS_SEND_START,1780055586627,46,
28,28,0,WS_SEND_END,1780055586627,46,
28,28,0,WS_RECV_START,1780055586627,47,
28,28,0,WS_RECV_END,1780055636582,47,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055636582,48,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055636612,48,
28,28,0,WS_SEND_START,1780055636612,48,
28,28,0,WS_SEND_END,1780055636612,48,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055636612,49,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055636939,49,
28,28,0,WS_SEND_START,1780055636939,49,
28,28,0,WS_SEND_END,1780055636939,49,
28,28,0,WS_RECV_START,1780055636939,50,
28,28,0,WS_RECV_END,1780055638060,50,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055638060,51,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055638616,51,
28,28,0,WS_SEND_START,1780055638616,51,
28,28,0,WS_SEND_END,1780055638616,51,
28,28,0,WS_RECV_START,1780055638616,52,
28,28,0,WS_RECV_END,1780055662606,52,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055662606,53,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055662787,53,
28,28,0,WS_SEND_START,1780055662787,53,
28,28,0,WS_SEND_END,1780055662787,53,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055662787,54,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055663068,54,
28,28,0,WS_SEND_START,1780055663068,54,
28,28,0,WS_SEND_END,1780055663068,54,
28,28,0,WS_RECV_START,1780055663068,55,
28,28,0,WS_RECV_END,1780055663367,55,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055663367,56,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055664026,56,
28,28,0,WS_SEND_START,1780055664026,56,
28,28,0,WS_SEND_END,1780055664026,56,
28,28,0,WS_RECV_START,1780055664026,57,
28,28,0,WS_RECV_END,1780055664111,57,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055664111,58,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055664308,58,
28,28,0,WS_SEND_START,1780055664308,58,
28,28,0,WS_SEND_END,1780055664308,58,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055664308,59,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055664606,59,
28,28,0,WS_SEND_START,1780055664606,59,
28,28,0,WS_SEND_END,1780055664606,59,
28,28,0,WS_RECV_START,1780055664606,60,
28,28,0,WS_RECV_END,1780055684818,60,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055684818,61,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055684854,61,
28,28,0,WS_SEND_START,1780055684854,61,
28,28,0,WS_SEND_END,1780055684854,61,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055684854,62,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055684869,62,
28,28,0,WS_SEND_START,1780055684869,62,
28,28,0,WS_SEND_END,1780055684869,62,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055684869,63,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055685087,63,
28,28,0,WS_SEND_START,1780055685087,63,
28,28,0,WS_SEND_END,1780055685087,63,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055685087,64,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055685153,64,
28,28,0,WS_SEND_START,1780055685153,64,
28,28,0,WS_SEND_END,1780055685153,64,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055685153,65,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055685455,65,
28,28,0,WS_SEND_START,1780055685455,65,
28,28,0,WS_SEND_END,1780055685455,65,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055685455,66,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055685555,66,
28,28,0,WS_SEND_START,1780055685555,66,
28,28,0,WS_SEND_END,1780055685555,66,
28,28,0,WS_RECV_START,1780055685555,67,
28,28,0,WS_RECV_END,1780055685556,67,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055685556,68,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055685712,68,
28,28,0,WS_SEND_START,1780055685712,68,
28,28,0,WS_SEND_END,1780055685712,68,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055685712,69,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055685878,69,
28,28,0,WS_SEND_START,1780055685878,69,
28,28,0,WS_SEND_END,1780055685878,69,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055685878,70,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055686042,70,
28,28,0,WS_SEND_START,1780055686042,70,
28,28,0,WS_SEND_END,1780055686042,70,
28,28,0,WS_RECV_START,1780055686042,71,
28,28,0,WS_RECV_END,1780055687104,71,
28,28,0,WS_RECV_START,1780055687104,72,
28,28,0,WS_RECV_END,1780055687810,72,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055687810,73,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055687847,73,
28,28,0,WS_SEND_START,1780055687847,73,
28,28,0,WS_SEND_END,1780055687847,73,
28,28,0,WS_RECV_START,1780055687847,74,
28,28,0,WS_RECV_END,1780055688544,74,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055688544,75,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055688564,75,
28,28,0,WS_SEND_START,1780055688564,75,
28,28,0,WS_SEND_END,1780055688564,75,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055688564,76,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055689202,76,
28,28,0,WS_SEND_START,1780055689202,76,
28,28,0,WS_SEND_END,1780055689202,76,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055689202,77,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055689205,77,
28,28,0,WS_SEND_START,1780055689205,77,
28,28,0,WS_SEND_END,1780055689205,77,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055689205,78,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055689234,78,
28,28,0,WS_SEND_START,1780055689234,78,
28,28,0,WS_SEND_END,1780055689234,78,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055689234,79,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055689238,79,
28,28,0,WS_SEND_START,1780055689238,79,
28,28,0,WS_SEND_END,1780055689238,79,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055689238,80,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055689352,80,
28,28,0,WS_SEND_START,1780055689352,80,
28,28,0,WS_SEND_END,1780055689352,80,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055689352,81,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055689386,81,
28,28,0,WS_SEND_START,1780055689386,81,
28,28,0,WS_SEND_END,1780055689386,81,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055689386,82,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055689388,82,
28,28,0,WS_SEND_START,1780055689388,82,
28,28,0,WS_SEND_END,1780055689388,82,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055689388,83,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055689390,83,
28,28,0,WS_SEND_START,1780055689390,83,
28,28,0,WS_SEND_END,1780055689390,83,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055689390,84,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055689538,84,
28,28,0,WS_SEND_START,1780055689538,84,
28,28,0,WS_SEND_END,1780055689538,84,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055689538,85,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055689606,85,
28,28,0,WS_SEND_START,1780055689606,85,
28,28,0,WS_SEND_END,1780055689606,85,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055689606,86,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055689638,86,
28,28,0,WS_SEND_START,1780055689638,86,
28,28,0,WS_SEND_END,1780055689638,86,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055689638,87,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055689673,87,
28,28,0,WS_SEND_START,1780055689673,87,
28,28,0,WS_SEND_END,1780055689673,87,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055689673,88,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055689688,88,
28,28,0,WS_SEND_START,1780055689688,88,
28,28,0,WS_SEND_END,1780055689688,88,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055689688,89,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055689807,89,
28,28,0,WS_SEND_START,1780055689807,89,
28,28,0,WS_SEND_END,1780055689807,89,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055689807,90,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055689823,90,
28,28,0,WS_SEND_START,1780055689823,90,
28,28,0,WS_SEND_END,1780055689823,90,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055689823,91,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055689841,91,
28,28,0,WS_SEND_START,1780055689841,91,
28,28,0,WS_SEND_END,1780055689841,91,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055689841,92,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055689858,92,
28,28,0,WS_SEND_START,1780055689858,92,
28,28,0,WS_SEND_END,1780055689858,92,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055689858,93,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055690464,93,
28,28,0,WS_SEND_START,1780055690464,93,
28,28,0,WS_SEND_END,1780055690464,93,
28,28,0,WS_RECV_START,1780055690464,94,
28,28,0,WS_RECV_END,1780055707160,94,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055707160,95,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055707164,95,
28,28,0,WS_SEND_START,1780055707164,95,
28,28,0,WS_SEND_END,1780055707164,95,
28,28,0,WS_RECV_START,1780055707164,96,
28,28,0,WS_RECV_END,1780055713377,96,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055713377,97,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055714679,97,
28,28,0,WS_SEND_START,1780055714679,97,
28,28,0,WS_SEND_END,1780055714679,97,
28,28,0,WS_RECV_START,1780055714679,98,
28,28,0,WS_RECV_END,1780055720044,98,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055720044,99,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055720084,99,
28,28,0,WS_SEND_START,1780055720084,99,
28,28,0,WS_SEND_END,1780055720084,99,
28,28,0,WS_RECV_START,1780055720084,100,
28,28,0,WS_RECV_END,1780055725784,100,
28,28,0,PLAYBACK_SLEEPBEFORE_START,1780055725784,101,
28,28,0,PLAYBACK_SLEEPBEFORE_END,1780055726277,101,
28,28,0,WS_CLOSE_START,1780055726277,101,
28,28,0,WS_CLOSE_END,1780055726277,101,
28,28,0,PLAYBACK_DONE,1780055726277,0,
