# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055374894,39,
9,9,0,WS_SEND_START,1780055374894,39,
9,9,0,WS_SEND_END,1780055374894,39,
9,9,0,WS_RECV_START,1780055374894,40,
9,9,0,WS_RECV_END,1780055397558,40,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055397559,41,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055398674,41,
9,9,0,WS_SEND_START,1780055398674,41,
9,9,0,WS_SEND_END,1780055398674,41,
9,9,0,WS_RECV_START,1780055398674,42,
9,9,0,WS_RECV_END,1780055411141,42,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055411141,43,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055411148,43,
9,9,0,WS_SEND_START,1780055411148,43,
9,9,0,WS_SEND_END,1780055411148,43,
9,9,0,WS_RECV_START,1780055411148,44,
9,9,0,WS_RECV_END,1780055433577,44,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055433592,45,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055434996,45,
9,9,0,WS_SEND_START,1780055434996,45,
9,9,0,WS_SEND_END,1780055434996,45,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055434996,46,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055435355,46,
9,9,0,WS_SEND_START,1780055435355,46,
9,9,0,WS_SEND_END,1780055435355,46,
9,9,0,WS_RECV_START,1780055435355,47,
9,9,0,WS_RECV_END,1780055451129,47,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055451129,48,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055451163,48,
9,9,0,WS_SEND_START,1780055451163,48,
9,9,0,WS_SEND_END,1780055451163,48,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055451163,49,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055451490,49,
9,9,0,WS_SEND_START,1780055451490,49,
9,9,0,WS_SEND_END,1780055451490,49,
9,9,0,WS_RECV_START,1780055451490,50,
9,9,0,WS_RECV_END,1780055452199,50,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055452199,51,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055452753,51,
9,9,0,WS_SEND_START,1780055452753,51,
9,9,0,WS_SEND_END,1780055452753,51,
9,9,0,WS_RECV_START,1780055452753,52,
9,9,0,WS_RECV_END,1780055479464,52,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055479464,53,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055479645,53,
9,9,0,WS_SEND_START,1780055479645,53,
9,9,0,WS_SEND_END,1780055479645,53,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055479645,54,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055479926,54,
9,9,0,WS_SEND_START,1780055479926,54,
9,9,0,WS_SEND_END,1780055479926,54,
9,9,0,WS_RECV_START,1780055479926,55,
9,9,0,WS_RECV_END,1780055480410,55,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055480410,56,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055481078,56,
9,9,0,WS_SEND_START,1780055481078,56,
9,9,0,WS_SEND_END,1780055481078,56,
9,9,0,WS_RECV_START,1780055481078,57,
9,9,0,WS_RECV_END,1780055481526,57,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055481526,58,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055481714,58,
9,9,0,WS_SEND_START,1780055481714,58,
9,9,0,WS_SEND_END,1780055481714,58,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055481714,59,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055482012,59,
9,9,0,WS_SEND_START,1780055482012,59,
9,9,0,WS_SEND_END,1780055482012,59,
9,9,0,WS_RECV_START,1780055482012,60,
9,9,0,WS_RECV_END,1780055508011,60,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055508011,61,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055508046,61,
9,9,0,WS_SEND_START,1780055508046,61,
9,9,0,WS_SEND_END,1780055508046,61,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055508046,62,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055508061,62,
9,9,0,WS_SEND_START,1780055508061,62,
9,9,0,WS_SEND_END,1780055508061,62,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055508061,63,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055508279,63,
9,9,0,WS_SEND_START,1780055508279,63,
9,9,0,WS_SEND_END,1780055508279,63,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055508279,64,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055508345,64,
9,9,0,WS_SEND_START,1780055508345,64,
9,9,0,WS_SEND_END,1780055508345,64,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055508345,65,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055508647,65,
9,9,0,WS_SEND_START,1780055508647,65,
9,9,0,WS_SEND_END,1780055508647,65,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055508647,66,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055508759,66,
9,9,0,WS_SEND_START,1780055508759,66,
9,9,0,WS_SEND_END,1780055508759,66,
9,9,0,WS_RECV_START,1780055508759,67,
9,9,0,WS_RECV_END,1780055508977,67,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055508977,68,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055509134,68,
9,9,0,WS_SEND_START,1780055509134,68,
9,9,0,WS_SEND_END,1780055509134,68,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055509134,69,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055509301,69,
9,9,0,WS_SEND_START,1780055509301,69,
9,9,0,WS_SEND_END,1780055509301,69,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055509301,70,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055509458,70,
9,9,0,WS_SEND_START,1780055509458,70,
9,9,0,WS_SEND_END,1780055509458,70,
9,9,0,WS_RECV_START,1780055509458,71,
9,9,0,WS_RECV_END,1780055510920,71,
9,9,0,WS_RECV_START,1780055510920,72,
9,9,0,WS_RECV_END,1780055512850,72,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055512850,73,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055512874,73,
9,9,0,WS_SEND_START,1780055512874,73,
9,9,0,WS_SEND_END,1780055512874,73,
9,9,0,WS_RECV_START,1780055512874,74,
9,9,0,WS_RECV_END,1780055513910,74,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055513910,75,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055513941,75,
9,9,0,WS_SEND_START,1780055513941,75,
9,9,0,WS_SEND_END,1780055513941,75,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055513941,76,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055514579,76,
9,9,0,WS_SEND_START,1780055514579,76,
9,9,0,WS_SEND_END,1780055514579,76,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055514579,77,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055514582,77,
9,9,0,WS_SEND_START,1780055514582,77,
9,9,0,WS_SEND_END,1780055514582,77,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055514582,78,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055514612,78,
9,9,0,WS_SEND_START,1780055514612,78,
9,9,0,WS_SEND_END,1780055514612,78,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055514612,79,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055514615,79,
9,9,0,WS_SEND_START,1780055514615,79,
9,9,0,WS_SEND_END,1780055514615,79,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055514615,80,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055514729,80,
9,9,0,WS_SEND_START,1780055514729,80,
9,9,0,WS_SEND_END,1780055514729,80,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055514729,81,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055514764,81,
9,9,0,WS_SEND_START,1780055514764,81,
9,9,0,WS_SEND_END,1780055514764,81,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055514764,82,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055514766,82,
9,9,0,WS_SEND_START,1780055514766,82,
9,9,0,WS_SEND_END,1780055514766,82,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055514766,83,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055514768,83,
9,9,0,WS_SEND_START,1780055514768,83,
9,9,0,WS_SEND_END,1780055514768,83,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055514768,84,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055514916,84,
9,9,0,WS_SEND_START,1780055514916,84,
9,9,0,WS_SEND_END,1780055514916,84,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055514916,85,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055514984,85,
9,9,0,WS_SEND_START,1780055514984,85,
9,9,0,WS_SEND_END,1780055514984,85,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055514984,86,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055515016,86,
9,9,0,WS_SEND_START,1780055515016,86,
9,9,0,WS_SEND_END,1780055515016,86,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055515016,87,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055515051,87,
9,9,0,WS_SEND_START,1780055515051,87,
9,9,0,WS_SEND_END,1780055515051,87,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055515051,88,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055515066,88,
9,9,0,WS_SEND_START,1780055515066,88,
9,9,0,WS_SEND_END,1780055515066,88,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055515066,89,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055515186,89,
9,9,0,WS_SEND_START,1780055515186,89,
9,9,0,WS_SEND_END,1780055515186,89,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055515186,90,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055515202,90,
9,9,0,WS_SEND_START,1780055515202,90,
9,9,0,WS_SEND_END,1780055515202,90,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055515202,91,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055515219,91,
9,9,0,WS_SEND_START,1780055515219,91,
9,9,0,WS_SEND_END,1780055515219,91,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055515219,92,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055515235,92,
9,9,0,WS_SEND_START,1780055515235,92,
9,9,0,WS_SEND_END,1780055515235,92,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055515235,93,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055515840,93,
9,9,0,WS_SEND_START,1780055515840,93,
9,9,0,WS_SEND_END,1780055515840,93,
9,9,0,WS_RECV_START,1780055515840,94,
9,9,0,WS_RECV_END,1780055528781,94,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055528782,95,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055528786,95,
9,9,0,WS_SEND_START,1780055528786,95,
9,9,0,WS_SEND_END,1780055528786,95,
9,9,0,WS_RECV_START,1780055528786,96,
9,9,0,WS_RECV_END,1780055553882,96,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055553882,97,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055555171,97,
9,9,0,WS_SEND_START,1780055555171,97,
9,9,0,WS_SEND_END,1780055555171,97,
9,9,0,WS_RECV_START,1780055555171,98,
9,9,0,WS_RECV_END,1780055580645,98,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055580645,99,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055580684,99,
9,9,0,WS_SEND_START,1780055580684,99,
9,9,0,WS_SEND_END,1780055580684,99,
9,9,0,WS_RECV_START,1780055580684,100,
9,9,0,WS_RECV_END,1780055628325,100,
9,9,0,PLAYBACK_SLEEPBEFORE_START,1780055628325,101,
9,9,0,PLAYBACK_SLEEPBEFORE_END,1780055628819,101,
9,9,0,WS_CLOSE_START,1780055628819,101,
9,9,0,WS_CLOSE_END,1780055628819,101,
9,9,0,PLAYBACK_DONE,1780055628819,0,
