# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,11,0,WS_SEND_START,1780055439893,41,
11,11,0,WS_SEND_END,1780055439893,41,
11,11,0,WS_RECV_START,1780055439893,42,
11,11,0,WS_RECV_END,1780055465761,42,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055465761,43,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055465767,43,
11,11,0,WS_SEND_START,1780055465767,43,
11,11,0,WS_SEND_END,1780055465767,43,
11,11,0,WS_RECV_START,1780055465767,44,
11,11,0,WS_RECV_END,1780055490789,44,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055490789,45,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055492193,45,
11,11,0,WS_SEND_START,1780055492193,45,
11,11,0,WS_SEND_END,1780055492193,45,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055492193,46,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055492552,46,
11,11,0,WS_SEND_START,1780055492552,46,
11,11,0,WS_SEND_END,1780055492552,46,
11,11,0,WS_RECV_START,1780055492552,47,
11,11,0,WS_RECV_END,1780055521816,47,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055521816,48,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055521853,48,
11,11,0,WS_SEND_START,1780055521853,48,
11,11,0,WS_SEND_END,1780055521853,48,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055521853,49,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055522180,49,
11,11,0,WS_SEND_START,1780055522180,49,
11,11,0,WS_SEND_END,1780055522180,49,
11,11,0,WS_RECV_START,1780055522180,50,
11,11,0,WS_RECV_END,1780055522660,50,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055522660,51,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055523226,51,
11,11,0,WS_SEND_START,1780055523226,51,
11,11,0,WS_SEND_END,1780055523226,51,
11,11,0,WS_RECV_START,1780055523226,52,
11,11,0,WS_RECV_END,1780055541141,52,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055541141,53,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055541323,53,
11,11,0,WS_SEND_START,1780055541323,53,
11,11,0,WS_SEND_END,1780055541323,53,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055541323,54,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055541604,54,
11,11,0,WS_SEND_START,1780055541604,54,
11,11,0,WS_SEND_END,1780055541604,54,
11,11,0,WS_RECV_START,1780055541604,55,
11,11,0,WS_RECV_END,1780055541827,55,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055541827,56,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055542487,56,
11,11,0,WS_SEND_START,1780055542487,56,
11,11,0,WS_SEND_END,1780055542487,56,
11,11,0,WS_RECV_START,1780055542487,57,
11,11,0,WS_RECV_END,1780055544744,57,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055544744,58,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055544952,58,
11,11,0,WS_SEND_START,1780055544952,58,
11,11,0,WS_SEND_END,1780055544952,58,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055544952,59,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055545249,59,
11,11,0,WS_SEND_START,1780055545249,59,
11,11,0,WS_SEND_END,1780055545249,59,
11,11,0,WS_RECV_START,1780055545249,60,
11,11,0,WS_RECV_END,1780055572565,60,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055572565,61,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055572601,61,
11,11,0,WS_SEND_START,1780055572601,61,
11,11,0,WS_SEND_END,1780055572601,61,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055572601,62,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055572617,62,
11,11,0,WS_SEND_START,1780055572617,62,
11,11,0,WS_SEND_END,1780055572617,62,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055572617,63,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055572835,63,
11,11,0,WS_SEND_START,1780055572835,63,
11,11,0,WS_SEND_END,1780055572835,63,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055572835,64,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055572901,64,
11,11,0,WS_SEND_START,1780055572901,64,
11,11,0,WS_SEND_END,1780055572901,64,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055572901,65,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055573202,65,
11,11,0,WS_SEND_START,1780055573202,65,
11,11,0,WS_SEND_END,1780055573202,65,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055573202,66,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055573309,66,
11,11,0,WS_SEND_START,1780055573309,66,
11,11,0,WS_SEND_END,1780055573309,66,
11,11,0,WS_RECV_START,1780055573309,67,
11,11,0,WS_RECV_END,1780055573310,67,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055573310,68,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055573467,68,
11,11,0,WS_SEND_START,1780055573467,68,
11,11,0,WS_SEND_END,1780055573467,68,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055573467,69,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055573633,69,
11,11,0,WS_SEND_START,1780055573633,69,
11,11,0,WS_SEND_END,1780055573633,69,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055573633,70,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055573791,70,
11,11,0,WS_SEND_START,1780055573791,70,
11,11,0,WS_SEND_END,1780055573791,70,
11,11,0,WS_RECV_START,1780055573791,71,
11,11,0,WS_RECV_END,1780055573994,71,
11,11,0,WS_RECV_START,1780055573994,72,
11,11,0,WS_RECV_END,1780055574727,72,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055574727,73,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055574763,73,
11,11,0,WS_SEND_START,1780055574763,73,
11,11,0,WS_SEND_END,1780055574763,73,
11,11,0,WS_RECV_START,1780055574763,74,
11,11,0,WS_RECV_END,1780055575443,74,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055575443,75,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055575465,75,
11,11,0,WS_SEND_START,1780055575465,75,
11,11,0,WS_SEND_END,1780055575465,75,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055575465,76,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055576110,76,
11,11,0,WS_SEND_START,1780055576110,76,
11,11,0,WS_SEND_END,1780055576110,76,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055576110,77,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055576114,77,
11,11,0,WS_SEND_START,1780055576114,77,
11,11,0,WS_SEND_END,1780055576114,77,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055576114,78,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055576146,78,
11,11,0,WS_SEND_START,1780055576146,78,
11,11,0,WS_SEND_END,1780055576146,78,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055576146,79,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055576153,79,
11,11,0,WS_SEND_START,1780055576153,79,
11,11,0,WS_SEND_END,1780055576153,79,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055576153,80,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055576267,80,
11,11,0,WS_SEND_START,1780055576267,80,
11,11,0,WS_SEND_END,1780055576267,80,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055576267,81,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055576301,81,
11,11,0,WS_SEND_START,1780055576301,81,
11,11,0,WS_SEND_END,1780055576301,81,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055576301,82,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055576303,82,
11,11,0,WS_SEND_START,1780055576303,82,
11,11,0,WS_SEND_END,1780055576303,82,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055576303,83,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055576305,83,
11,11,0,WS_SEND_START,1780055576305,83,
11,11,0,WS_SEND_END,1780055576305,83,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055576305,84,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055576452,84,
11,11,0,WS_SEND_START,1780055576452,84,
11,11,0,WS_SEND_END,1780055576452,84,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055576452,85,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055576521,85,
11,11,0,WS_SEND_START,1780055576521,85,
11,11,0,WS_SEND_END,1780055576521,85,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055576521,86,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055576554,86,
11,11,0,WS_SEND_START,1780055576554,86,
11,11,0,WS_SEND_END,1780055576554,86,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055576554,87,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055576589,87,
11,11,0,WS_SEND_START,1780055576589,87,
11,11,0,WS_SEND_END,1780055576589,87,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055576589,88,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055576604,88,
11,11,0,WS_SEND_START,1780055576604,88,
11,11,0,WS_SEND_END,1780055576604,88,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055576604,89,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055576723,89,
11,11,0,WS_SEND_START,1780055576723,89,
11,11,0,WS_SEND_END,1780055576723,89,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055576723,90,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055576739,90,
11,11,0,WS_SEND_START,1780055576739,90,
11,11,0,WS_SEND_END,1780055576739,90,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055576739,91,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055576757,91,
11,11,0,WS_SEND_START,1780055576757,91,
11,11,0,WS_SEND_END,1780055576757,91,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055576757,92,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055576773,92,
11,11,0,WS_SEND_START,1780055576773,92,
11,11,0,WS_SEND_END,1780055576773,92,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055576773,93,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055577379,93,
11,11,0,WS_SEND_START,1780055577379,93,
11,11,0,WS_SEND_END,1780055577379,93,
11,11,0,WS_RECV_START,1780055577379,94,
11,11,0,WS_RECV_END,1780055624916,94,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055624916,95,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055624921,95,
11,11,0,WS_SEND_START,1780055624921,95,
11,11,0,WS_SEND_END,1780055624921,95,
11,11,0,WS_RECV_START,1780055624921,96,
11,11,0,WS_RECV_END,1780055649224,96,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055649224,97,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055650524,97,
11,11,0,WS_SEND_START,1780055650524,97,
11,11,0,WS_SEND_END,1780055650524,97,
11,11,0,WS_RECV_START,1780055650524,98,
11,11,0,WS_RECV_END,1780055684004,98,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055684004,99,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055684044,99,
11,11,0,WS_SEND_START,1780055684044,99,
11,11,0,WS_SEND_END,1780055684044,99,
11,11,0,WS_RECV_START,1780055684044,100,
11,11,0,WS_RECV_END,1780055694613,100,
11,11,0,PLAYBACK_SLEEPBEFORE_START,1780055694613,101,
11,11,0,PLAYBACK_SLEEPBEFORE_END,1780055695105,101,
11,11,0,WS_CLOSE_START,1780055695105,101,
11,11,0,WS_CLOSE_END,1780055695105,101,
11,11,0,PLAYBACK_DONE,1780055695105,0,
