# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,26,0,WS_RECV_END,1780055575453,44,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055575453,45,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055576858,45,
26,26,0,WS_SEND_START,1780055576858,45,
26,26,0,WS_SEND_END,1780055576858,45,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055576858,46,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055577216,46,
26,26,0,WS_SEND_START,1780055577216,46,
26,26,0,WS_SEND_END,1780055577216,46,
26,26,0,WS_RECV_START,1780055577216,47,
26,26,0,WS_RECV_END,1780055622577,47,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055622577,48,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055622609,48,
26,26,0,WS_SEND_START,1780055622609,48,
26,26,0,WS_SEND_END,1780055622609,48,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055622609,49,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055622935,49,
26,26,0,WS_SEND_START,1780055622935,49,
26,26,0,WS_SEND_END,1780055622935,49,
26,26,0,WS_RECV_START,1780055622935,50,
26,26,0,WS_RECV_END,1780055624260,50,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055624260,51,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055624817,51,
26,26,0,WS_SEND_START,1780055624817,51,
26,26,0,WS_SEND_END,1780055624817,51,
26,26,0,WS_RECV_START,1780055624817,52,
26,26,0,WS_RECV_END,1780055645577,52,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055645577,53,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055645765,53,
26,26,0,WS_SEND_START,1780055645765,53,
26,26,0,WS_SEND_END,1780055645765,53,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055645765,54,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055646046,54,
26,26,0,WS_SEND_START,1780055646046,54,
26,26,0,WS_SEND_END,1780055646046,54,
26,26,0,WS_RECV_START,1780055646046,55,
26,26,0,WS_RECV_END,1780055646280,55,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055646280,56,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055646939,56,
26,26,0,WS_SEND_START,1780055646939,56,
26,26,0,WS_SEND_END,1780055646939,56,
26,26,0,WS_RECV_START,1780055646939,57,
26,26,0,WS_RECV_END,1780055648454,57,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055648454,58,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055648643,58,
26,26,0,WS_SEND_START,1780055648643,58,
26,26,0,WS_SEND_END,1780055648643,58,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055648643,59,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055648941,59,
26,26,0,WS_SEND_START,1780055648941,59,
26,26,0,WS_SEND_END,1780055648941,59,
26,26,0,WS_RECV_START,1780055648941,60,
26,26,0,WS_RECV_END,1780055677577,60,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055677577,61,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055677617,61,
26,26,0,WS_SEND_START,1780055677617,61,
26,26,0,WS_SEND_END,1780055677617,61,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055677617,62,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055677633,62,
26,26,0,WS_SEND_START,1780055677633,62,
26,26,0,WS_SEND_END,1780055677633,62,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055677633,63,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055677851,63,
26,26,0,WS_SEND_START,1780055677851,63,
26,26,0,WS_SEND_END,1780055677851,63,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055677851,64,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055677917,64,
26,26,0,WS_SEND_START,1780055677917,64,
26,26,0,WS_SEND_END,1780055677917,64,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055677917,65,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055678219,65,
26,26,0,WS_SEND_START,1780055678219,65,
26,26,0,WS_SEND_END,1780055678219,65,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055678219,66,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055678325,66,
26,26,0,WS_SEND_START,1780055678325,66,
26,26,0,WS_SEND_END,1780055678325,66,
26,26,0,WS_RECV_START,1780055678325,67,
26,26,0,WS_RECV_END,1780055678327,67,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055678327,68,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055678486,68,
26,26,0,WS_SEND_START,1780055678486,68,
26,26,0,WS_SEND_END,1780055678486,68,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055678486,69,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055678652,69,
26,26,0,WS_SEND_START,1780055678652,69,
26,26,0,WS_SEND_END,1780055678652,69,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055678652,70,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055678812,70,
26,26,0,WS_SEND_START,1780055678812,70,
26,26,0,WS_SEND_END,1780055678812,70,
26,26,0,WS_RECV_START,1780055678812,71,
26,26,0,WS_RECV_END,1780055678960,71,
26,26,0,WS_RECV_START,1780055678960,72,
26,26,0,WS_RECV_END,1780055681847,72,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055681847,73,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055681870,73,
26,26,0,WS_SEND_START,1780055681870,73,
26,26,0,WS_SEND_END,1780055681870,73,
26,26,0,WS_RECV_START,1780055681870,74,
26,26,0,WS_RECV_END,1780055682568,74,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055682568,75,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055682586,75,
26,26,0,WS_SEND_START,1780055682586,75,
26,26,0,WS_SEND_END,1780055682586,75,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055682586,76,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055683224,76,
26,26,0,WS_SEND_START,1780055683224,76,
26,26,0,WS_SEND_END,1780055683224,76,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055683224,77,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055683227,77,
26,26,0,WS_SEND_START,1780055683227,77,
26,26,0,WS_SEND_END,1780055683227,77,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055683227,78,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055683257,78,
26,26,0,WS_SEND_START,1780055683257,78,
26,26,0,WS_SEND_END,1780055683257,78,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055683257,79,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055683260,79,
26,26,0,WS_SEND_START,1780055683260,79,
26,26,0,WS_SEND_END,1780055683260,79,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055683260,80,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055683374,80,
26,26,0,WS_SEND_START,1780055683374,80,
26,26,0,WS_SEND_END,1780055683374,80,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055683374,81,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055683408,81,
26,26,0,WS_SEND_START,1780055683408,81,
26,26,0,WS_SEND_END,1780055683408,81,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055683408,82,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055683410,82,
26,26,0,WS_SEND_START,1780055683410,82,
26,26,0,WS_SEND_END,1780055683410,82,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055683410,83,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055683412,83,
26,26,0,WS_SEND_START,1780055683412,83,
26,26,0,WS_SEND_END,1780055683412,83,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055683412,84,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055683560,84,
26,26,0,WS_SEND_START,1780055683560,84,
26,26,0,WS_SEND_END,1780055683560,84,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055683560,85,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055683629,85,
26,26,0,WS_SEND_START,1780055683629,85,
26,26,0,WS_SEND_END,1780055683629,85,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055683629,86,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055683661,86,
26,26,0,WS_SEND_START,1780055683661,86,
26,26,0,WS_SEND_END,1780055683661,86,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055683661,87,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055683696,87,
26,26,0,WS_SEND_START,1780055683696,87,
26,26,0,WS_SEND_END,1780055683696,87,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055683696,88,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055683711,88,
26,26,0,WS_SEND_START,1780055683711,88,
26,26,0,WS_SEND_END,1780055683711,88,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055683711,89,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055683831,89,
26,26,0,WS_SEND_START,1780055683831,89,
26,26,0,WS_SEND_END,1780055683831,89,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055683831,90,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055683847,90,
26,26,0,WS_SEND_START,1780055683847,90,
26,26,0,WS_SEND_END,1780055683847,90,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055683847,91,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055683865,91,
26,26,0,WS_SEND_START,1780055683865,91,
26,26,0,WS_SEND_END,1780055683865,91,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055683865,92,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055683881,92,
26,26,0,WS_SEND_START,1780055683881,92,
26,26,0,WS_SEND_END,1780055683881,92,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055683881,93,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055684486,93,
26,26,0,WS_SEND_START,1780055684486,93,
26,26,0,WS_SEND_END,1780055684486,93,
26,26,0,WS_RECV_START,1780055684486,94,
26,26,0,WS_RECV_END,1780055697810,94,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055697810,95,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055697816,95,
26,26,0,WS_SEND_START,1780055697816,95,
26,26,0,WS_SEND_END,1780055697816,95,
26,26,0,WS_RECV_START,1780055697816,96,
26,26,0,WS_RECV_END,1780055710460,96,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055710460,97,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055711755,97,
26,26,0,WS_SEND_START,1780055711755,97,
26,26,0,WS_SEND_END,1780055711755,97,
26,26,0,WS_RECV_START,1780055711755,98,
26,26,0,WS_RECV_END,1780055717376,98,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055717376,99,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055717426,99,
26,26,0,WS_SEND_START,1780055717426,99,
26,26,0,WS_SEND_END,1780055717426,99,
26,26,0,WS_RECV_START,1780055717426,100,
26,26,0,WS_RECV_END,1780055723144,100,
26,26,0,PLAYBACK_SLEEPBEFORE_START,1780055723144,101,
26,26,0,PLAYBACK_SLEEPBEFORE_END,1780055723638,101,
26,26,0,WS_CLOSE_START,1780055723638,101,
26,26,0,WS_CLOSE_END,1780055723638,101,
26,26,0,PLAYBACK_DONE,1780055723638,0,
