# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055298443,25,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055299395,25,
5,5,0,WS_SEND_START,1780055299395,25,
5,5,0,WS_SEND_END,1780055299395,25,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055299395,26,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055299546,26,
5,5,0,WS_SEND_START,1780055299546,26,
5,5,0,WS_SEND_END,1780055299546,26,
5,5,0,WS_RECV_START,1780055299546,27,
5,5,0,WS_RECV_END,1780055309890,27,
5,5,0,WS_RECV_START,1780055309890,28,
5,5,0,WS_RECV_END,1780055310526,28,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055310526,29,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055312015,29,
5,5,0,WS_SEND_START,1780055312015,29,
5,5,0,WS_SEND_END,1780055312015,29,
5,5,0,WS_RECV_START,1780055312015,30,
5,5,0,WS_RECV_END,1780055321712,30,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055321712,31,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055321720,31,
5,5,0,WS_SEND_START,1780055321720,31,
5,5,0,WS_SEND_END,1780055321720,31,
5,5,0,WS_RECV_START,1780055321720,32,
5,5,0,WS_RECV_END,1780055326873,32,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055326873,33,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055327592,33,
5,5,0,WS_SEND_START,1780055327592,33,
5,5,0,WS_SEND_END,1780055327592,33,
5,5,0,WS_RECV_START,1780055327592,34,
5,5,0,WS_RECV_END,1780055342250,34,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055342250,35,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055342256,35,
5,5,0,WS_SEND_START,1780055342256,35,
5,5,0,WS_SEND_END,1780055342256,35,
5,5,0,WS_RECV_START,1780055342256,36,
5,5,0,WS_RECV_END,1780055360310,36,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055360310,37,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055362058,37,
5,5,0,WS_SEND_START,1780055362058,37,
5,5,0,WS_SEND_END,1780055362058,37,
5,5,0,WS_RECV_START,1780055362058,38,
5,5,0,WS_RECV_END,1780055373403,38,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055373403,39,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055373412,39,
5,5,0,WS_SEND_START,1780055373412,39,
5,5,0,WS_SEND_END,1780055373412,39,
5,5,0,WS_RECV_START,1780055373412,40,
5,5,0,WS_RECV_END,1780055390869,40,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055390869,41,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055391984,41,
5,5,0,WS_SEND_START,1780055391984,41,
5,5,0,WS_SEND_END,1780055391984,41,
5,5,0,WS_RECV_START,1780055391984,42,
5,5,0,WS_RECV_END,1780055409201,42,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055409201,43,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055409208,43,
5,5,0,WS_SEND_START,1780055409208,43,
5,5,0,WS_SEND_END,1780055409208,43,
5,5,0,WS_RECV_START,1780055409208,44,
5,5,0,WS_RECV_END,1780055427100,44,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055427100,45,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055428505,45,
5,5,0,WS_SEND_START,1780055428505,45,
5,5,0,WS_SEND_END,1780055428505,45,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055428505,46,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055428863,46,
5,5,0,WS_SEND_START,1780055428863,46,
5,5,0,WS_SEND_END,1780055428863,46,
5,5,0,WS_RECV_START,1780055428863,47,
5,5,0,WS_RECV_END,1780055443203,47,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055443203,48,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055443234,48,
5,5,0,WS_SEND_START,1780055443234,48,
5,5,0,WS_SEND_END,1780055443234,48,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055443234,49,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055443560,49,
5,5,0,WS_SEND_START,1780055443560,49,
5,5,0,WS_SEND_END,1780055443560,49,
5,5,0,WS_RECV_START,1780055443560,50,
5,5,0,WS_RECV_END,1780055445293,50,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055445293,51,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055445856,51,
5,5,0,WS_SEND_START,1780055445856,51,
5,5,0,WS_SEND_END,1780055445856,51,
5,5,0,WS_RECV_START,1780055445856,52,
5,5,0,WS_RECV_END,1780055467770,52,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055467770,53,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055467952,53,
5,5,0,WS_SEND_START,1780055467952,53,
5,5,0,WS_SEND_END,1780055467952,53,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055467952,54,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055468235,54,
5,5,0,WS_SEND_START,1780055468235,54,
5,5,0,WS_SEND_END,1780055468235,54,
5,5,0,WS_RECV_START,1780055468235,55,
5,5,0,WS_RECV_END,1780055468689,55,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055468689,56,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055469347,56,
5,5,0,WS_SEND_START,1780055469347,56,
5,5,0,WS_SEND_END,1780055469347,56,
5,5,0,WS_RECV_START,1780055469347,57,
5,5,0,WS_RECV_END,1780055471726,57,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055471726,58,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055471914,58,
5,5,0,WS_SEND_START,1780055471914,58,
5,5,0,WS_SEND_END,1780055471914,58,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055471914,59,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055472212,59,
5,5,0,WS_SEND_START,1780055472212,59,
5,5,0,WS_SEND_END,1780055472212,59,
5,5,0,WS_RECV_START,1780055472212,60,
5,5,0,WS_RECV_END,1780055491827,60,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055491827,61,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055491868,61,
5,5,0,WS_SEND_START,1780055491868,61,
5,5,0,WS_SEND_END,1780055491868,61,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055491868,62,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055491902,62,
5,5,0,WS_SEND_START,1780055491902,62,
5,5,0,WS_SEND_END,1780055491902,62,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055491902,63,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055492120,63,
5,5,0,WS_SEND_START,1780055492120,63,
5,5,0,WS_SEND_END,1780055492120,63,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055492120,64,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055492185,64,
5,5,0,WS_SEND_START,1780055492185,64,
5,5,0,WS_SEND_END,1780055492185,64,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055492185,65,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055492487,65,
5,5,0,WS_SEND_START,1780055492487,65,
5,5,0,WS_SEND_END,1780055492487,65,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055492487,66,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055492592,66,
5,5,0,WS_SEND_START,1780055492592,66,
5,5,0,WS_SEND_END,1780055492592,66,
5,5,0,WS_RECV_START,1780055492592,67,
5,5,0,WS_RECV_END,1780055492910,67,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055492910,68,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055493069,68,
5,5,0,WS_SEND_START,1780055493069,68,
5,5,0,WS_SEND_END,1780055493069,68,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055493069,69,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055493235,69,
5,5,0,WS_SEND_START,1780055493235,69,
5,5,0,WS_SEND_END,1780055493235,69,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055493235,70,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055493392,70,
5,5,0,WS_SEND_START,1780055493392,70,
5,5,0,WS_SEND_END,1780055493392,70,
5,5,0,WS_RECV_START,1780055493392,71,
5,5,0,WS_RECV_END,1780055493793,71,
5,5,0,WS_RECV_START,1780055493793,72,
5,5,0,WS_RECV_END,1780055498127,72,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055498127,73,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055498162,73,
5,5,0,WS_SEND_START,1780055498162,73,
5,5,0,WS_SEND_END,1780055498162,73,
5,5,0,WS_RECV_START,1780055498162,74,
5,5,0,WS_RECV_END,1780055499027,74,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055499027,75,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055499044,75,
5,5,0,WS_SEND_START,1780055499044,75,
5,5,0,WS_SEND_END,1780055499044,75,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055499044,76,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055499682,76,
5,5,0,WS_SEND_START,1780055499682,76,
5,5,0,WS_SEND_END,1780055499682,76,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055499682,77,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055499685,77,
5,5,0,WS_SEND_START,1780055499685,77,
5,5,0,WS_SEND_END,1780055499685,77,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055499685,78,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055499715,78,
5,5,0,WS_SEND_START,1780055499715,78,
5,5,0,WS_SEND_END,1780055499715,78,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055499715,79,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055499718,79,
5,5,0,WS_SEND_START,1780055499718,79,
5,5,0,WS_SEND_END,1780055499718,79,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055499718,80,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055499833,80,
5,5,0,WS_SEND_START,1780055499833,80,
5,5,0,WS_SEND_END,1780055499833,80,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055499833,81,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055499866,81,
5,5,0,WS_SEND_START,1780055499866,81,
5,5,0,WS_SEND_END,1780055499866,81,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055499866,82,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055499869,82,
5,5,0,WS_SEND_START,1780055499869,82,
5,5,0,WS_SEND_END,1780055499869,82,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055499869,83,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055499871,83,
5,5,0,WS_SEND_START,1780055499871,83,
5,5,0,WS_SEND_END,1780055499871,83,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055499871,84,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055500018,84,
5,5,0,WS_SEND_START,1780055500018,84,
5,5,0,WS_SEND_END,1780055500018,84,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055500018,85,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055500086,85,
5,5,0,WS_SEND_START,1780055500086,85,
5,5,0,WS_SEND_END,1780055500086,85,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055500086,86,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055500119,86,
5,5,0,WS_SEND_START,1780055500119,86,
5,5,0,WS_SEND_END,1780055500119,86,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055500119,87,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055500154,87,
5,5,0,WS_SEND_START,1780055500154,87,
5,5,0,WS_SEND_END,1780055500154,87,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055500154,88,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055500169,88,
5,5,0,WS_SEND_START,1780055500169,88,
5,5,0,WS_SEND_END,1780055500169,88,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055500169,89,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055500289,89,
5,5,0,WS_SEND_START,1780055500289,89,
5,5,0,WS_SEND_END,1780055500289,89,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055500289,90,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055500306,90,
5,5,0,WS_SEND_START,1780055500306,90,
5,5,0,WS_SEND_END,1780055500306,90,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055500306,91,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055500323,91,
5,5,0,WS_SEND_START,1780055500323,91,
5,5,0,WS_SEND_END,1780055500323,91,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055500323,92,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055500339,92,
5,5,0,WS_SEND_START,1780055500339,92,
5,5,0,WS_SEND_END,1780055500339,92,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055500339,93,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055500945,93,
5,5,0,WS_SEND_START,1780055500945,93,
5,5,0,WS_SEND_END,1780055500945,93,
5,5,0,WS_RECV_START,1780055500945,94,
5,5,0,WS_RECV_END,1780055522734,94,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055522734,95,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055522739,95,
5,5,0,WS_SEND_START,1780055522739,95,
5,5,0,WS_SEND_END,1780055522739,95,
5,5,0,WS_RECV_START,1780055522739,96,
5,5,0,WS_RECV_END,1780055542610,96,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055542610,97,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055543907,97,
5,5,0,WS_SEND_START,1780055543907,97,
5,5,0,WS_SEND_END,1780055543907,97,
5,5,0,WS_RECV_START,1780055543907,98,
5,5,0,WS_RECV_END,1780055574007,98,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055574007,99,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055574047,99,
5,5,0,WS_SEND_START,1780055574047,99,
5,5,0,WS_SEND_END,1780055574047,99,
5,5,0,WS_RECV_START,1780055574047,100,
5,5,0,WS_RECV_END,1780055618535,100,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1780055618535,101,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1780055619027,101,
5,5,0,WS_CLOSE_START,1780055619027,101,
5,5,0,WS_CLOSE_END,1780055619027,101,
5,5,0,PLAYBACK_DONE,1780055619027,0,
