# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,WS_SEND_START,1780055244206,17,
6,6,0,WS_SEND_END,1780055244206,17,
6,6,0,WS_RECV_START,1780055244206,18,
6,6,0,WS_RECV_END,1780055261183,18,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055261183,19,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055261188,19,
6,6,0,WS_SEND_START,1780055261188,19,
6,6,0,WS_SEND_END,1780055261188,19,
6,6,0,WS_RECV_START,1780055261188,20,
6,6,0,WS_RECV_END,1780055268966,20,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055268966,21,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055269349,21,
6,6,0,WS_SEND_START,1780055269349,21,
6,6,0,WS_SEND_END,1780055269349,21,
6,6,0,WS_RECV_START,1780055269349,22,
6,6,0,WS_RECV_END,1780055286967,22,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055286967,23,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055286974,23,
6,6,0,WS_SEND_START,1780055286974,23,
6,6,0,WS_SEND_END,1780055286974,23,
6,6,0,WS_RECV_START,1780055286974,24,
6,6,0,WS_RECV_END,1780055292009,24,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055292009,25,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055292965,25,
6,6,0,WS_SEND_START,1780055292965,25,
6,6,0,WS_SEND_END,1780055292965,25,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055292965,26,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055293119,26,
6,6,0,WS_SEND_START,1780055293119,26,
6,6,0,WS_SEND_END,1780055293119,26,
6,6,0,WS_RECV_START,1780055293119,27,
6,6,0,WS_RECV_END,1780055307793,27,
6,6,0,WS_RECV_START,1780055307793,28,
6,6,0,WS_RECV_END,1780055308459,28,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055308459,29,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055309934,29,
6,6,0,WS_SEND_START,1780055309934,29,
6,6,0,WS_SEND_END,1780055309934,29,
6,6,0,WS_RECV_START,1780055309934,30,
6,6,0,WS_RECV_END,1780055320198,30,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055320198,31,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055320206,31,
6,6,0,WS_SEND_START,1780055320206,31,
6,6,0,WS_SEND_END,1780055320206,31,
6,6,0,WS_RECV_START,1780055320206,32,
6,6,0,WS_RECV_END,1780055324710,32,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055324710,33,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055325425,33,
6,6,0,WS_SEND_START,1780055325425,33,
6,6,0,WS_SEND_END,1780055325425,33,
6,6,0,WS_RECV_START,1780055325425,34,
6,6,0,WS_RECV_END,1780055336412,34,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055336412,35,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055336418,35,
6,6,0,WS_SEND_START,1780055336418,35,
6,6,0,WS_SEND_END,1780055336418,35,
6,6,0,WS_RECV_START,1780055336418,36,
6,6,0,WS_RECV_END,1780055348181,36,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055348181,37,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055349929,37,
6,6,0,WS_SEND_START,1780055349929,37,
6,6,0,WS_SEND_END,1780055349929,37,
6,6,0,WS_RECV_START,1780055349929,38,
6,6,0,WS_RECV_END,1780055371975,38,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055371975,39,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055371982,39,
6,6,0,WS_SEND_START,1780055371982,39,
6,6,0,WS_SEND_END,1780055371982,39,
6,6,0,WS_RECV_START,1780055371982,40,
6,6,0,WS_RECV_END,1780055382627,40,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055382627,41,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055383752,41,
6,6,0,WS_SEND_START,1780055383752,41,
6,6,0,WS_SEND_END,1780055383752,41,
6,6,0,WS_RECV_START,1780055383752,42,
6,6,0,WS_RECV_END,1780055404378,42,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055404378,43,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055404384,43,
6,6,0,WS_SEND_START,1780055404384,43,
6,6,0,WS_SEND_END,1780055404384,43,
6,6,0,WS_RECV_START,1780055404384,44,
6,6,0,WS_RECV_END,1780055417496,44,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055417496,45,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055418900,45,
6,6,0,WS_SEND_START,1780055418900,45,
6,6,0,WS_SEND_END,1780055418900,45,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055418900,46,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055419259,46,
6,6,0,WS_SEND_START,1780055419259,46,
6,6,0,WS_SEND_END,1780055419259,46,
6,6,0,WS_RECV_START,1780055419259,47,
6,6,0,WS_RECV_END,1780055436458,47,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055436458,48,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055436489,48,
6,6,0,WS_SEND_START,1780055436489,48,
6,6,0,WS_SEND_END,1780055436489,48,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055436489,49,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055436816,49,
6,6,0,WS_SEND_START,1780055436816,49,
6,6,0,WS_SEND_END,1780055436816,49,
6,6,0,WS_RECV_START,1780055436816,50,
6,6,0,WS_RECV_END,1780055437160,50,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055437160,51,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055437728,51,
6,6,0,WS_SEND_START,1780055437728,51,
6,6,0,WS_SEND_END,1780055437728,51,
6,6,0,WS_RECV_START,1780055437728,52,
6,6,0,WS_RECV_END,1780055457158,52,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055457158,53,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055457339,53,
6,6,0,WS_SEND_START,1780055457339,53,
6,6,0,WS_SEND_END,1780055457339,53,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055457339,54,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055457621,54,
6,6,0,WS_SEND_START,1780055457621,54,
6,6,0,WS_SEND_END,1780055457621,54,
6,6,0,WS_RECV_START,1780055457621,55,
6,6,0,WS_RECV_END,1780055457827,55,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055457827,56,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055458496,56,
6,6,0,WS_SEND_START,1780055458496,56,
6,6,0,WS_SEND_END,1780055458496,56,
6,6,0,WS_RECV_START,1780055458496,57,
6,6,0,WS_RECV_END,1780055459278,57,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055459278,58,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055459466,58,
6,6,0,WS_SEND_START,1780055459466,58,
6,6,0,WS_SEND_END,1780055459466,58,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055459466,59,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055459763,59,
6,6,0,WS_SEND_START,1780055459763,59,
6,6,0,WS_SEND_END,1780055459763,59,
6,6,0,WS_RECV_START,1780055459763,60,
6,6,0,WS_RECV_END,1780055485718,60,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055485718,61,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055485754,61,
6,6,0,WS_SEND_START,1780055485754,61,
6,6,0,WS_SEND_END,1780055485754,61,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055485754,62,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055485769,62,
6,6,0,WS_SEND_START,1780055485769,62,
6,6,0,WS_SEND_END,1780055485769,62,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055485769,63,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055485987,63,
6,6,0,WS_SEND_START,1780055485987,63,
6,6,0,WS_SEND_END,1780055485987,63,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055485987,64,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055486054,64,
6,6,0,WS_SEND_START,1780055486054,64,
6,6,0,WS_SEND_END,1780055486054,64,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055486054,65,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055486356,65,
6,6,0,WS_SEND_START,1780055486356,65,
6,6,0,WS_SEND_END,1780055486356,65,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055486356,66,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055486458,66,
6,6,0,WS_SEND_START,1780055486458,66,
6,6,0,WS_SEND_END,1780055486458,66,
6,6,0,WS_RECV_START,1780055486458,67,
6,6,0,WS_RECV_END,1780055486710,67,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055486710,68,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055486880,68,
6,6,0,WS_SEND_START,1780055486880,68,
6,6,0,WS_SEND_END,1780055486880,68,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055486880,69,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055487046,69,
6,6,0,WS_SEND_START,1780055487046,69,
6,6,0,WS_SEND_END,1780055487046,69,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055487046,70,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055487209,70,
6,6,0,WS_SEND_START,1780055487209,70,
6,6,0,WS_SEND_END,1780055487209,70,
6,6,0,WS_RECV_START,1780055487209,71,
6,6,0,WS_RECV_END,1780055487760,71,
6,6,0,WS_RECV_START,1780055487760,72,
6,6,0,WS_RECV_END,1780055488758,72,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055488758,73,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055488782,73,
6,6,0,WS_SEND_START,1780055488782,73,
6,6,0,WS_SEND_END,1780055488782,73,
6,6,0,WS_RECV_START,1780055488782,74,
6,6,0,WS_RECV_END,1780055489760,74,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055489760,75,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055489778,75,
6,6,0,WS_SEND_START,1780055489778,75,
6,6,0,WS_SEND_END,1780055489778,75,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055489778,76,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055490416,76,
6,6,0,WS_SEND_START,1780055490416,76,
6,6,0,WS_SEND_END,1780055490416,76,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055490416,77,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055490419,77,
6,6,0,WS_SEND_START,1780055490419,77,
6,6,0,WS_SEND_END,1780055490419,77,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055490419,78,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055490448,78,
6,6,0,WS_SEND_START,1780055490448,78,
6,6,0,WS_SEND_END,1780055490448,78,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055490448,79,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055490452,79,
6,6,0,WS_SEND_START,1780055490452,79,
6,6,0,WS_SEND_END,1780055490452,79,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055490452,80,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055490567,80,
6,6,0,WS_SEND_START,1780055490567,80,
6,6,0,WS_SEND_END,1780055490567,80,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055490567,81,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055490601,81,
6,6,0,WS_SEND_START,1780055490601,81,
6,6,0,WS_SEND_END,1780055490601,81,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055490601,82,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055490603,82,
6,6,0,WS_SEND_START,1780055490603,82,
6,6,0,WS_SEND_END,1780055490603,82,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055490603,83,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055490606,83,
6,6,0,WS_SEND_START,1780055490606,83,
6,6,0,WS_SEND_END,1780055490606,83,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055490606,84,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055490753,84,
6,6,0,WS_SEND_START,1780055490753,84,
6,6,0,WS_SEND_END,1780055490753,84,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055490753,85,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055490822,85,
6,6,0,WS_SEND_START,1780055490822,85,
6,6,0,WS_SEND_END,1780055490822,85,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055490822,86,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055490855,86,
6,6,0,WS_SEND_START,1780055490855,86,
6,6,0,WS_SEND_END,1780055490855,86,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055490855,87,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055490890,87,
6,6,0,WS_SEND_START,1780055490890,87,
6,6,0,WS_SEND_END,1780055490890,87,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055490890,88,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055490905,88,
6,6,0,WS_SEND_START,1780055490905,88,
6,6,0,WS_SEND_END,1780055490905,88,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055490905,89,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055491024,89,
6,6,0,WS_SEND_START,1780055491024,89,
6,6,0,WS_SEND_END,1780055491024,89,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055491024,90,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055491040,90,
6,6,0,WS_SEND_START,1780055491040,90,
6,6,0,WS_SEND_END,1780055491040,90,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055491040,91,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055491058,91,
6,6,0,WS_SEND_START,1780055491058,91,
6,6,0,WS_SEND_END,1780055491058,91,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055491058,92,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055491074,92,
6,6,0,WS_SEND_START,1780055491074,92,
6,6,0,WS_SEND_END,1780055491074,92,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055491074,93,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055491679,93,
6,6,0,WS_SEND_START,1780055491679,93,
6,6,0,WS_SEND_END,1780055491679,93,
6,6,0,WS_RECV_START,1780055491679,94,
6,6,0,WS_RECV_END,1780055518981,94,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055518981,95,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055518985,95,
6,6,0,WS_SEND_START,1780055518985,95,
6,6,0,WS_SEND_END,1780055518985,95,
6,6,0,WS_RECV_START,1780055518985,96,
6,6,0,WS_RECV_END,1780055530409,96,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055530409,97,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055531698,97,
6,6,0,WS_SEND_START,1780055531698,97,
6,6,0,WS_SEND_END,1780055531698,97,
6,6,0,WS_RECV_START,1780055531698,98,
6,6,0,WS_RECV_END,1780055559552,98,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055559552,99,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055559592,99,
6,6,0,WS_SEND_START,1780055559592,99,
6,6,0,WS_SEND_END,1780055559592,99,
6,6,0,WS_RECV_START,1780055559592,100,
6,6,0,WS_RECV_END,1780055591360,100,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1780055591360,101,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1780055591864,101,
6,6,0,WS_CLOSE_START,1780055591864,101,
6,6,0,WS_CLOSE_END,1780055591864,101,
6,6,0,PLAYBACK_DONE,1780055591864,0,
