# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
13,13,0,WS_RECV_START,1780055348950,28,
13,13,0,WS_RECV_END,1780055349654,28,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055349654,29,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055351130,29,
13,13,0,WS_SEND_START,1780055351130,29,
13,13,0,WS_SEND_END,1780055351130,29,
13,13,0,WS_RECV_START,1780055351130,30,
13,13,0,WS_RECV_END,1780055371983,30,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055371983,31,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055371991,31,
13,13,0,WS_SEND_START,1780055371991,31,
13,13,0,WS_SEND_END,1780055371991,31,
13,13,0,WS_RECV_START,1780055371991,32,
13,13,0,WS_RECV_END,1780055383384,32,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055383384,33,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055384108,33,
13,13,0,WS_SEND_START,1780055384108,33,
13,13,0,WS_SEND_END,1780055384108,33,
13,13,0,WS_RECV_START,1780055384108,34,
13,13,0,WS_RECV_END,1780055404387,34,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055404387,35,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055404393,35,
13,13,0,WS_SEND_START,1780055404393,35,
13,13,0,WS_SEND_END,1780055404393,35,
13,13,0,WS_RECV_START,1780055404393,36,
13,13,0,WS_RECV_END,1780055418151,36,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055418151,37,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055419898,37,
13,13,0,WS_SEND_START,1780055419898,37,
13,13,0,WS_SEND_END,1780055419898,37,
13,13,0,WS_RECV_START,1780055419898,38,
13,13,0,WS_RECV_END,1780055437183,38,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055437183,39,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055437189,39,
13,13,0,WS_SEND_START,1780055437189,39,
13,13,0,WS_SEND_END,1780055437189,39,
13,13,0,WS_RECV_START,1780055437189,40,
13,13,0,WS_RECV_END,1780055458615,40,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055458615,41,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055459730,41,
13,13,0,WS_SEND_START,1780055459730,41,
13,13,0,WS_SEND_END,1780055459730,41,
13,13,0,WS_RECV_START,1780055459730,42,
13,13,0,WS_RECV_END,1780055488762,42,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055488763,43,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055488770,43,
13,13,0,WS_SEND_START,1780055488770,43,
13,13,0,WS_SEND_END,1780055488770,43,
13,13,0,WS_RECV_START,1780055488770,44,
13,13,0,WS_RECV_END,1780055517881,44,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055517881,45,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055519285,45,
13,13,0,WS_SEND_START,1780055519285,45,
13,13,0,WS_SEND_END,1780055519285,45,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055519285,46,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055519643,46,
13,13,0,WS_SEND_START,1780055519643,46,
13,13,0,WS_SEND_END,1780055519643,46,
13,13,0,WS_RECV_START,1780055519643,47,
13,13,0,WS_RECV_END,1780055531643,47,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055531643,48,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055531673,48,
13,13,0,WS_SEND_START,1780055531673,48,
13,13,0,WS_SEND_END,1780055531673,48,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055531673,49,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055532000,49,
13,13,0,WS_SEND_START,1780055532000,49,
13,13,0,WS_SEND_END,1780055532000,49,
13,13,0,WS_RECV_START,1780055532000,50,
13,13,0,WS_RECV_END,1780055534938,50,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055534938,51,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055535493,51,
13,13,0,WS_SEND_START,1780055535493,51,
13,13,0,WS_SEND_END,1780055535493,51,
13,13,0,WS_RECV_START,1780055535493,52,
13,13,0,WS_RECV_END,1780055559527,52,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055559527,53,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055559722,53,
13,13,0,WS_SEND_START,1780055559722,53,
13,13,0,WS_SEND_END,1780055559722,53,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055559722,54,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055560003,54,
13,13,0,WS_SEND_START,1780055560003,54,
13,13,0,WS_SEND_END,1780055560003,54,
13,13,0,WS_RECV_START,1780055560003,55,
13,13,0,WS_RECV_END,1780055560226,55,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055560226,56,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055560884,56,
13,13,0,WS_SEND_START,1780055560884,56,
13,13,0,WS_SEND_END,1780055560884,56,
13,13,0,WS_RECV_START,1780055560884,57,
13,13,0,WS_RECV_END,1780055565593,57,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055565593,58,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055565785,58,
13,13,0,WS_SEND_START,1780055565785,58,
13,13,0,WS_SEND_END,1780055565785,58,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055565785,59,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055566083,59,
13,13,0,WS_SEND_START,1780055566083,59,
13,13,0,WS_SEND_END,1780055566083,59,
13,13,0,WS_RECV_START,1780055566083,60,
13,13,0,WS_RECV_END,1780055592027,60,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055592027,61,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055592070,61,
13,13,0,WS_SEND_START,1780055592070,61,
13,13,0,WS_SEND_END,1780055592070,61,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055592070,62,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055592085,62,
13,13,0,WS_SEND_START,1780055592085,62,
13,13,0,WS_SEND_END,1780055592085,62,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055592085,63,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055592303,63,
13,13,0,WS_SEND_START,1780055592303,63,
13,13,0,WS_SEND_END,1780055592303,63,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055592303,64,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055592368,64,
13,13,0,WS_SEND_START,1780055592368,64,
13,13,0,WS_SEND_END,1780055592368,64,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055592368,65,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055592671,65,
13,13,0,WS_SEND_START,1780055592671,65,
13,13,0,WS_SEND_END,1780055592671,65,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055592671,66,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055592775,66,
13,13,0,WS_SEND_START,1780055592775,66,
13,13,0,WS_SEND_END,1780055592775,66,
13,13,0,WS_RECV_START,1780055592775,67,
13,13,0,WS_RECV_END,1780055592777,67,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055592777,68,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055592936,68,
13,13,0,WS_SEND_START,1780055592936,68,
13,13,0,WS_SEND_END,1780055592936,68,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055592936,69,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055593102,69,
13,13,0,WS_SEND_START,1780055593102,69,
13,13,0,WS_SEND_END,1780055593102,69,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055593102,70,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055593258,70,
13,13,0,WS_SEND_START,1780055593258,70,
13,13,0,WS_SEND_END,1780055593258,70,
13,13,0,WS_RECV_START,1780055593258,71,
13,13,0,WS_RECV_END,1780055593510,71,
13,13,0,WS_RECV_START,1780055593510,72,
13,13,0,WS_RECV_END,1780055602579,72,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055602579,73,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055602602,73,
13,13,0,WS_SEND_START,1780055602602,73,
13,13,0,WS_SEND_END,1780055602602,73,
13,13,0,WS_RECV_START,1780055602602,74,
13,13,0,WS_RECV_END,1780055603403,74,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055603403,75,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055603420,75,
13,13,0,WS_SEND_START,1780055603420,75,
13,13,0,WS_SEND_END,1780055603420,75,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055603420,76,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055604058,76,
13,13,0,WS_SEND_START,1780055604058,76,
13,13,0,WS_SEND_END,1780055604058,76,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055604058,77,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055604061,77,
13,13,0,WS_SEND_START,1780055604061,77,
13,13,0,WS_SEND_END,1780055604061,77,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055604061,78,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055604090,78,
13,13,0,WS_SEND_START,1780055604090,78,
13,13,0,WS_SEND_END,1780055604090,78,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055604090,79,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055604093,79,
13,13,0,WS_SEND_START,1780055604093,79,
13,13,0,WS_SEND_END,1780055604093,79,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055604093,80,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055604208,80,
13,13,0,WS_SEND_START,1780055604208,80,
13,13,0,WS_SEND_END,1780055604208,80,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055604208,81,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055604241,81,
13,13,0,WS_SEND_START,1780055604241,81,
13,13,0,WS_SEND_END,1780055604241,81,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055604241,82,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055604243,82,
13,13,0,WS_SEND_START,1780055604243,82,
13,13,0,WS_SEND_END,1780055604243,82,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055604243,83,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055604245,83,
13,13,0,WS_SEND_START,1780055604245,83,
13,13,0,WS_SEND_END,1780055604245,83,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055604245,84,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055604393,84,
13,13,0,WS_SEND_START,1780055604393,84,
13,13,0,WS_SEND_END,1780055604393,84,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055604393,85,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055604462,85,
13,13,0,WS_SEND_START,1780055604462,85,
13,13,0,WS_SEND_END,1780055604462,85,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055604462,86,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055604495,86,
13,13,0,WS_SEND_START,1780055604495,86,
13,13,0,WS_SEND_END,1780055604495,86,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055604495,87,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055604530,87,
13,13,0,WS_SEND_START,1780055604530,87,
13,13,0,WS_SEND_END,1780055604530,87,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055604530,88,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055604545,88,
13,13,0,WS_SEND_START,1780055604545,88,
13,13,0,WS_SEND_END,1780055604545,88,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055604545,89,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055604665,89,
13,13,0,WS_SEND_START,1780055604665,89,
13,13,0,WS_SEND_END,1780055604665,89,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055604665,90,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055604681,90,
13,13,0,WS_SEND_START,1780055604681,90,
13,13,0,WS_SEND_END,1780055604681,90,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055604681,91,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055604698,91,
13,13,0,WS_SEND_START,1780055604698,91,
13,13,0,WS_SEND_END,1780055604698,91,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055604698,92,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055604715,92,
13,13,0,WS_SEND_START,1780055604715,92,
13,13,0,WS_SEND_END,1780055604715,92,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055604715,93,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055605321,93,
13,13,0,WS_SEND_START,1780055605321,93,
13,13,0,WS_SEND_END,1780055605321,93,
13,13,0,WS_RECV_START,1780055605321,94,
13,13,0,WS_RECV_END,1780055641222,94,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055641222,95,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055641226,95,
13,13,0,WS_SEND_START,1780055641226,95,
13,13,0,WS_SEND_END,1780055641226,95,
13,13,0,WS_RECV_START,1780055641226,96,
13,13,0,WS_RECV_END,1780055665752,96,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055665752,97,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055667042,97,
13,13,0,WS_SEND_START,1780055667042,97,
13,13,0,WS_SEND_END,1780055667042,97,
13,13,0,WS_RECV_START,1780055667042,98,
13,13,0,WS_RECV_END,1780055688576,98,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055688576,99,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055688616,99,
13,13,0,WS_SEND_START,1780055688616,99,
13,13,0,WS_SEND_END,1780055688616,99,
13,13,0,WS_RECV_START,1780055688616,100,
13,13,0,WS_RECV_END,1780055701351,100,
13,13,0,PLAYBACK_SLEEPBEFORE_START,1780055701351,101,
13,13,0,PLAYBACK_SLEEPBEFORE_END,1780055701842,101,
13,13,0,WS_CLOSE_START,1780055701842,101,
13,13,0,WS_CLOSE_END,1780055701842,101,
13,13,0,PLAYBACK_DONE,1780055701842,0,
