# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055694461,90,
29,29,0,WS_SEND_START,1780055694461,90,
29,29,0,WS_SEND_END,1780055694461,90,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055694461,91,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055694478,91,
29,29,0,WS_SEND_START,1780055694478,91,
29,29,0,WS_SEND_END,1780055694478,91,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055694478,92,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055694494,92,
29,29,0,WS_SEND_START,1780055694494,92,
29,29,0,WS_SEND_END,1780055694494,92,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055694494,93,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055695100,93,
29,29,0,WS_SEND_START,1780055695100,93,
29,29,0,WS_SEND_END,1780055695100,93,
29,29,0,WS_RECV_START,1780055695100,94,
29,29,0,WS_RECV_END,1780055709610,94,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055709610,95,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055709620,95,
29,29,0,WS_SEND_START,1780055709620,95,
29,29,0,WS_SEND_END,1780055709620,95,
29,29,0,WS_RECV_START,1780055709620,96,
29,29,0,WS_RECV_END,1780055715668,96,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055715668,97,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055716958,97,
29,29,0,WS_SEND_START,1780055716958,97,
29,29,0,WS_SEND_END,1780055716958,97,
29,29,0,WS_RECV_START,1780055716958,98,
29,29,0,WS_RECV_END,1780055721427,98,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055721427,99,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055721475,99,
29,29,0,WS_SEND_START,1780055721475,99,
29,29,0,WS_SEND_END,1780055721475,99,
29,29,0,WS_RECV_START,1780055721475,100,
29,29,0,WS_RECV_END,1780055727132,100,
29,29,0,PLAYBACK_SLEEPBEFORE_START,1780055727132,101,
29,29,0,PLAYBACK_SLEEPBEFORE_END,1780055727624,101,
29,29,0,WS_CLOSE_START,1780055727624,101,
29,29,0,WS_CLOSE_END,1780055727624,101,
29,29,0,PLAYBACK_DONE,1780055727624,0,
