# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,17,0,WS_RECV_START,1780055533935,50,
17,17,0,WS_RECV_END,1780055536993,50,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055536993,51,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055537554,51,
17,17,0,WS_SEND_START,1780055537554,51,
17,17,0,WS_SEND_END,1780055537554,51,
17,17,0,WS_RECV_START,1780055537554,52,
17,17,0,WS_RECV_END,1780055563566,52,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055563566,53,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055563748,53,
17,17,0,WS_SEND_START,1780055563748,53,
17,17,0,WS_SEND_END,1780055563748,53,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055563748,54,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055564030,54,
17,17,0,WS_SEND_START,1780055564030,54,
17,17,0,WS_SEND_END,1780055564030,54,
17,17,0,WS_RECV_START,1780055564030,55,
17,17,0,WS_RECV_END,1780055564249,55,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055564249,56,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055564909,56,
17,17,0,WS_SEND_START,1780055564909,56,
17,17,0,WS_SEND_END,1780055564909,56,
17,17,0,WS_RECV_START,1780055564909,57,
17,17,0,WS_RECV_END,1780055567647,57,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055567647,58,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055567835,58,
17,17,0,WS_SEND_START,1780055567835,58,
17,17,0,WS_SEND_END,1780055567835,58,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055567835,59,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055568133,59,
17,17,0,WS_SEND_START,1780055568133,59,
17,17,0,WS_SEND_END,1780055568133,59,
17,17,0,WS_RECV_START,1780055568133,60,
17,17,0,WS_RECV_END,1780055598710,60,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055598710,61,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055598758,61,
17,17,0,WS_SEND_START,1780055598758,61,
17,17,0,WS_SEND_END,1780055598758,61,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055598758,62,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055598773,62,
17,17,0,WS_SEND_START,1780055598773,62,
17,17,0,WS_SEND_END,1780055598773,62,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055598773,63,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055598991,63,
17,17,0,WS_SEND_START,1780055598991,63,
17,17,0,WS_SEND_END,1780055598991,63,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055598991,64,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055599057,64,
17,17,0,WS_SEND_START,1780055599057,64,
17,17,0,WS_SEND_END,1780055599057,64,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055599057,65,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055599359,65,
17,17,0,WS_SEND_START,1780055599359,65,
17,17,0,WS_SEND_END,1780055599359,65,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055599359,66,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055599474,66,
17,17,0,WS_SEND_START,1780055599474,66,
17,17,0,WS_SEND_END,1780055599474,66,
17,17,0,WS_RECV_START,1780055599474,67,
17,17,0,WS_RECV_END,1780055599478,67,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055599478,68,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055599636,68,
17,17,0,WS_SEND_START,1780055599636,68,
17,17,0,WS_SEND_END,1780055599636,68,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055599636,69,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055599802,69,
17,17,0,WS_SEND_START,1780055599802,69,
17,17,0,WS_SEND_END,1780055599802,69,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055599802,70,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055599959,70,
17,17,0,WS_SEND_START,1780055599959,70,
17,17,0,WS_SEND_END,1780055599959,70,
17,17,0,WS_RECV_START,1780055599959,71,
17,17,0,WS_RECV_END,1780055600208,71,
17,17,0,WS_RECV_START,1780055600208,72,
17,17,0,WS_RECV_END,1780055607279,72,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055607279,73,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055607302,73,
17,17,0,WS_SEND_START,1780055607302,73,
17,17,0,WS_SEND_END,1780055607302,73,
17,17,0,WS_RECV_START,1780055607302,74,
17,17,0,WS_RECV_END,1780055608045,74,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055608045,75,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055608063,75,
17,17,0,WS_SEND_START,1780055608063,75,
17,17,0,WS_SEND_END,1780055608063,75,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055608063,76,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055608700,76,
17,17,0,WS_SEND_START,1780055608700,76,
17,17,0,WS_SEND_END,1780055608700,76,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055608700,77,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055608703,77,
17,17,0,WS_SEND_START,1780055608703,77,
17,17,0,WS_SEND_END,1780055608703,77,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055608703,78,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055608733,78,
17,17,0,WS_SEND_START,1780055608733,78,
17,17,0,WS_SEND_END,1780055608733,78,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055608733,79,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055608737,79,
17,17,0,WS_SEND_START,1780055608737,79,
17,17,0,WS_SEND_END,1780055608737,79,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055608737,80,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055608851,80,
17,17,0,WS_SEND_START,1780055608851,80,
17,17,0,WS_SEND_END,1780055608851,80,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055608851,81,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055608885,81,
17,17,0,WS_SEND_START,1780055608885,81,
17,17,0,WS_SEND_END,1780055608885,81,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055608885,82,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055608887,82,
17,17,0,WS_SEND_START,1780055608887,82,
17,17,0,WS_SEND_END,1780055608887,82,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055608887,83,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055608890,83,
17,17,0,WS_SEND_START,1780055608890,83,
17,17,0,WS_SEND_END,1780055608890,83,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055608890,84,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055609038,84,
17,17,0,WS_SEND_START,1780055609038,84,
17,17,0,WS_SEND_END,1780055609038,84,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055609038,85,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055609106,85,
17,17,0,WS_SEND_START,1780055609106,85,
17,17,0,WS_SEND_END,1780055609106,85,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055609106,86,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055609138,86,
17,17,0,WS_SEND_START,1780055609138,86,
17,17,0,WS_SEND_END,1780055609138,86,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055609138,87,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055609172,87,
17,17,0,WS_SEND_START,1780055609172,87,
17,17,0,WS_SEND_END,1780055609172,87,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055609172,88,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055609187,88,
17,17,0,WS_SEND_START,1780055609187,88,
17,17,0,WS_SEND_END,1780055609187,88,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055609187,89,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055609307,89,
17,17,0,WS_SEND_START,1780055609307,89,
17,17,0,WS_SEND_END,1780055609307,89,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055609307,90,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055609324,90,
17,17,0,WS_SEND_START,1780055609324,90,
17,17,0,WS_SEND_END,1780055609324,90,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055609324,91,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055609341,91,
17,17,0,WS_SEND_START,1780055609341,91,
17,17,0,WS_SEND_END,1780055609341,91,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055609341,92,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055609357,92,
17,17,0,WS_SEND_START,1780055609357,92,
17,17,0,WS_SEND_END,1780055609357,92,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055609357,93,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055609963,93,
17,17,0,WS_SEND_START,1780055609963,93,
17,17,0,WS_SEND_END,1780055609963,93,
17,17,0,WS_RECV_START,1780055609963,94,
17,17,0,WS_RECV_END,1780055642750,94,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055642750,95,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055642754,95,
17,17,0,WS_SEND_START,1780055642754,95,
17,17,0,WS_SEND_END,1780055642754,95,
17,17,0,WS_RECV_START,1780055642754,96,
17,17,0,WS_RECV_END,1780055669798,96,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055669798,97,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055671087,97,
17,17,0,WS_SEND_START,1780055671087,97,
17,17,0,WS_SEND_END,1780055671087,97,
17,17,0,WS_RECV_START,1780055671087,98,
17,17,0,WS_RECV_END,1780055689406,98,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055689406,99,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055689445,99,
17,17,0,WS_SEND_START,1780055689445,99,
17,17,0,WS_SEND_END,1780055689445,99,
17,17,0,WS_RECV_START,1780055689445,100,
17,17,0,WS_RECV_END,1780055705860,100,
17,17,0,PLAYBACK_SLEEPBEFORE_START,1780055705860,101,
17,17,0,PLAYBACK_SLEEPBEFORE_END,1780055706354,101,
17,17,0,WS_CLOSE_START,1780055706354,101,
17,17,0,WS_CLOSE_END,1780055706354,101,
17,17,0,PLAYBACK_DONE,1780055706354,0,
