# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055310567,19,
19,19,0,WS_SEND_START,1780055310567,19,
19,19,0,WS_SEND_END,1780055310567,19,
19,19,0,WS_RECV_START,1780055310567,20,
19,19,0,WS_RECV_END,1780055320252,20,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055320252,21,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055320635,21,
19,19,0,WS_SEND_START,1780055320635,21,
19,19,0,WS_SEND_END,1780055320635,21,
19,19,0,WS_RECV_START,1780055320635,22,
19,19,0,WS_RECV_END,1780055325444,22,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055325445,23,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055325451,23,
19,19,0,WS_SEND_START,1780055325451,23,
19,19,0,WS_SEND_END,1780055325451,23,
19,19,0,WS_RECV_START,1780055325451,24,
19,19,0,WS_RECV_END,1780055340727,24,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055340727,25,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055341682,25,
19,19,0,WS_SEND_START,1780055341682,25,
19,19,0,WS_SEND_END,1780055341682,25,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055341682,26,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055341841,26,
19,19,0,WS_SEND_START,1780055341841,26,
19,19,0,WS_SEND_END,1780055341841,26,
19,19,0,WS_RECV_START,1780055341841,27,
19,19,0,WS_RECV_END,1780055356411,27,
19,19,0,WS_RECV_START,1780055356411,28,
19,19,0,WS_RECV_END,1780055358264,28,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055358264,29,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055359741,29,
19,19,0,WS_SEND_START,1780055359741,29,
19,19,0,WS_SEND_END,1780055359741,29,
19,19,0,WS_RECV_START,1780055359741,30,
19,19,0,WS_RECV_END,1780055373381,30,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055373381,31,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055373399,31,
19,19,0,WS_SEND_START,1780055373399,31,
19,19,0,WS_SEND_END,1780055373399,31,
19,19,0,WS_RECV_START,1780055373399,32,
19,19,0,WS_RECV_END,1780055390058,32,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055390059,33,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055390771,33,
19,19,0,WS_SEND_START,1780055390771,33,
19,19,0,WS_SEND_END,1780055390771,33,
19,19,0,WS_RECV_START,1780055390771,34,
19,19,0,WS_RECV_END,1780055407426,34,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055407426,35,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055407432,35,
19,19,0,WS_SEND_START,1780055407432,35,
19,19,0,WS_SEND_END,1780055407432,35,
19,19,0,WS_RECV_START,1780055407432,36,
19,19,0,WS_RECV_END,1780055424333,36,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055424333,37,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055426081,37,
19,19,0,WS_SEND_START,1780055426081,37,
19,19,0,WS_SEND_END,1780055426081,37,
19,19,0,WS_RECV_START,1780055426081,38,
19,19,0,WS_RECV_END,1780055438798,38,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055438798,39,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055438805,39,
19,19,0,WS_SEND_START,1780055438805,39,
19,19,0,WS_SEND_END,1780055438805,39,
19,19,0,WS_RECV_START,1780055438805,40,
19,19,0,WS_RECV_END,1780055465757,40,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055465757,41,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055466872,41,
19,19,0,WS_SEND_START,1780055466872,41,
19,19,0,WS_SEND_END,1780055466872,41,
19,19,0,WS_RECV_START,1780055466872,42,
19,19,0,WS_RECV_END,1780055490802,42,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055490802,43,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055490808,43,
19,19,0,WS_SEND_START,1780055490808,43,
19,19,0,WS_SEND_END,1780055490808,43,
19,19,0,WS_RECV_START,1780055490808,44,
19,19,0,WS_RECV_END,1780055518964,44,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055518964,45,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055520368,45,
19,19,0,WS_SEND_START,1780055520368,45,
19,19,0,WS_SEND_END,1780055520368,45,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055520368,46,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055520726,46,
19,19,0,WS_SEND_START,1780055520726,46,
19,19,0,WS_SEND_END,1780055520726,46,
19,19,0,WS_RECV_START,1780055520726,47,
19,19,0,WS_RECV_END,1780055538294,47,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055538294,48,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055538325,48,
19,19,0,WS_SEND_START,1780055538325,48,
19,19,0,WS_SEND_END,1780055538325,48,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055538325,49,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055538652,49,
19,19,0,WS_SEND_START,1780055538652,49,
19,19,0,WS_SEND_END,1780055538652,49,
19,19,0,WS_RECV_START,1780055538652,50,
19,19,0,WS_RECV_END,1780055539643,50,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055539643,51,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055540209,51,
19,19,0,WS_SEND_START,1780055540209,51,
19,19,0,WS_SEND_END,1780055540209,51,
19,19,0,WS_RECV_START,1780055540209,52,
19,19,0,WS_RECV_END,1780055569743,52,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055569743,53,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055569928,53,
19,19,0,WS_SEND_START,1780055569928,53,
19,19,0,WS_SEND_END,1780055569928,53,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055569928,54,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055570210,54,
19,19,0,WS_SEND_START,1780055570210,54,
19,19,0,WS_SEND_END,1780055570210,54,
19,19,0,WS_RECV_START,1780055570210,55,
19,19,0,WS_RECV_END,1780055570427,55,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055570427,56,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055571090,56,
19,19,0,WS_SEND_START,1780055571090,56,
19,19,0,WS_SEND_END,1780055571090,56,
19,19,0,WS_RECV_START,1780055571090,57,
19,19,0,WS_RECV_END,1780055571860,57,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055571860,58,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055572052,58,
19,19,0,WS_SEND_START,1780055572052,58,
19,19,0,WS_SEND_END,1780055572052,58,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055572052,59,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055572350,59,
19,19,0,WS_SEND_START,1780055572350,59,
19,19,0,WS_SEND_END,1780055572350,59,
19,19,0,WS_RECV_START,1780055572350,60,
19,19,0,WS_RECV_END,1780055612977,60,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055612977,61,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055613018,61,
19,19,0,WS_SEND_START,1780055613018,61,
19,19,0,WS_SEND_END,1780055613018,61,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055613018,62,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055613033,62,
19,19,0,WS_SEND_START,1780055613033,62,
19,19,0,WS_SEND_END,1780055613033,62,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055613033,63,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055613252,63,
19,19,0,WS_SEND_START,1780055613252,63,
19,19,0,WS_SEND_END,1780055613252,63,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055613252,64,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055613318,64,
19,19,0,WS_SEND_START,1780055613318,64,
19,19,0,WS_SEND_END,1780055613318,64,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055613318,65,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055613620,65,
19,19,0,WS_SEND_START,1780055613620,65,
19,19,0,WS_SEND_END,1780055613620,65,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055613620,66,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055613725,66,
19,19,0,WS_SEND_START,1780055613725,66,
19,19,0,WS_SEND_END,1780055613725,66,
19,19,0,WS_RECV_START,1780055613725,67,
19,19,0,WS_RECV_END,1780055613727,67,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055613727,68,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055613883,68,
19,19,0,WS_SEND_START,1780055613883,68,
19,19,0,WS_SEND_END,1780055613883,68,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055613883,69,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055614050,69,
19,19,0,WS_SEND_START,1780055614050,69,
19,19,0,WS_SEND_END,1780055614050,69,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055614050,70,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055614209,70,
19,19,0,WS_SEND_START,1780055614209,70,
19,19,0,WS_SEND_END,1780055614209,70,
19,19,0,WS_RECV_START,1780055614209,71,
19,19,0,WS_RECV_END,1780055614360,71,
19,19,0,WS_RECV_START,1780055614360,72,
19,19,0,WS_RECV_END,1780055616450,72,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055616450,73,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055616473,73,
19,19,0,WS_SEND_START,1780055616473,73,
19,19,0,WS_SEND_END,1780055616473,73,
19,19,0,WS_RECV_START,1780055616473,74,
19,19,0,WS_RECV_END,1780055617151,74,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055617151,75,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055617169,75,
19,19,0,WS_SEND_START,1780055617169,75,
19,19,0,WS_SEND_END,1780055617169,75,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055617169,76,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055617807,76,
19,19,0,WS_SEND_START,1780055617807,76,
19,19,0,WS_SEND_END,1780055617807,76,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055617807,77,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055617810,77,
19,19,0,WS_SEND_START,1780055617810,77,
19,19,0,WS_SEND_END,1780055617810,77,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055617810,78,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055617839,78,
19,19,0,WS_SEND_START,1780055617839,78,
19,19,0,WS_SEND_END,1780055617839,78,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055617839,79,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055617842,79,
19,19,0,WS_SEND_START,1780055617842,79,
19,19,0,WS_SEND_END,1780055617842,79,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055617842,80,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055617957,80,
19,19,0,WS_SEND_START,1780055617957,80,
19,19,0,WS_SEND_END,1780055617957,80,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055617957,81,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055617990,81,
19,19,0,WS_SEND_START,1780055617990,81,
19,19,0,WS_SEND_END,1780055617990,81,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055617990,82,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055617992,82,
19,19,0,WS_SEND_START,1780055617992,82,
19,19,0,WS_SEND_END,1780055617992,82,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055617992,83,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055617995,83,
19,19,0,WS_SEND_START,1780055617995,83,
19,19,0,WS_SEND_END,1780055617995,83,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055617995,84,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055618142,84,
19,19,0,WS_SEND_START,1780055618142,84,
19,19,0,WS_SEND_END,1780055618142,84,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055618142,85,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055618210,85,
19,19,0,WS_SEND_START,1780055618210,85,
19,19,0,WS_SEND_END,1780055618210,85,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055618210,86,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055618242,86,
19,19,0,WS_SEND_START,1780055618242,86,
19,19,0,WS_SEND_END,1780055618242,86,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055618242,87,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055618276,87,
19,19,0,WS_SEND_START,1780055618276,87,
19,19,0,WS_SEND_END,1780055618276,87,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055618276,88,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055618291,88,
19,19,0,WS_SEND_START,1780055618291,88,
19,19,0,WS_SEND_END,1780055618291,88,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055618291,89,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055618411,89,
19,19,0,WS_SEND_START,1780055618411,89,
19,19,0,WS_SEND_END,1780055618411,89,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055618411,90,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055618427,90,
19,19,0,WS_SEND_START,1780055618427,90,
19,19,0,WS_SEND_END,1780055618427,90,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055618427,91,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055618445,91,
19,19,0,WS_SEND_START,1780055618445,91,
19,19,0,WS_SEND_END,1780055618445,91,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055618445,92,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055618461,92,
19,19,0,WS_SEND_START,1780055618461,92,
19,19,0,WS_SEND_END,1780055618461,92,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055618461,93,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055619067,93,
19,19,0,WS_SEND_START,1780055619067,93,
19,19,0,WS_SEND_END,1780055619067,93,
19,19,0,WS_RECV_START,1780055619067,94,
19,19,0,WS_RECV_END,1780055644849,94,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055644849,95,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055644853,95,
19,19,0,WS_SEND_START,1780055644853,95,
19,19,0,WS_SEND_END,1780055644853,95,
19,19,0,WS_RECV_START,1780055644853,96,
19,19,0,WS_RECV_END,1780055674793,96,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055674793,97,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055676095,97,
19,19,0,WS_SEND_START,1780055676095,97,
19,19,0,WS_SEND_END,1780055676095,97,
19,19,0,WS_RECV_START,1780055676095,98,
19,19,0,WS_RECV_END,1780055691693,98,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055691693,99,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055691741,99,
19,19,0,WS_SEND_START,1780055691741,99,
19,19,0,WS_SEND_END,1780055691741,99,
19,19,0,WS_RECV_START,1780055691741,100,
19,19,0,WS_RECV_END,1780055709652,100,
19,19,0,PLAYBACK_SLEEPBEFORE_START,1780055709652,101,
19,19,0,PLAYBACK_SLEEPBEFORE_END,1780055710144,101,
19,19,0,WS_CLOSE_START,1780055710144,101,
19,19,0,WS_CLOSE_END,1780055710144,101,
19,19,0,PLAYBACK_DONE,1780055710144,0,
