# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055275747,37,
0,0,0,WS_SEND_START,1780055275747,37,
0,0,0,WS_SEND_END,1780055275747,37,
0,0,0,WS_RECV_START,1780055275747,38,
0,0,0,WS_RECV_END,1780055288374,38,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055288374,39,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055288386,39,
0,0,0,WS_SEND_START,1780055288386,39,
0,0,0,WS_SEND_END,1780055288386,39,
0,0,0,WS_RECV_START,1780055288386,40,
0,0,0,WS_RECV_END,1780055297092,40,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055297092,41,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055298208,41,
0,0,0,WS_SEND_START,1780055298208,41,
0,0,0,WS_SEND_END,1780055298208,41,
0,0,0,WS_RECV_START,1780055298208,42,
0,0,0,WS_RECV_END,1780055308513,42,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055308514,43,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055308520,43,
0,0,0,WS_SEND_START,1780055308520,43,
0,0,0,WS_SEND_END,1780055308520,43,
0,0,0,WS_RECV_START,1780055308520,44,
0,0,0,WS_RECV_END,1780055320182,44,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055320182,45,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055321587,45,
0,0,0,WS_SEND_START,1780055321587,45,
0,0,0,WS_SEND_END,1780055321587,45,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055321587,46,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055321946,46,
0,0,0,WS_SEND_START,1780055321946,46,
0,0,0,WS_SEND_END,1780055321946,46,
0,0,0,WS_RECV_START,1780055321946,47,
0,0,0,WS_RECV_END,1780055326091,47,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055326091,48,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055326122,48,
0,0,0,WS_SEND_START,1780055326122,48,
0,0,0,WS_SEND_END,1780055326122,48,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055326122,49,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055326448,49,
0,0,0,WS_SEND_START,1780055326448,49,
0,0,0,WS_SEND_END,1780055326448,49,
0,0,0,WS_RECV_START,1780055326448,50,
0,0,0,WS_RECV_END,1780055329669,50,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055329669,51,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055330223,51,
0,0,0,WS_SEND_START,1780055330223,51,
0,0,0,WS_SEND_END,1780055330223,51,
0,0,0,WS_RECV_START,1780055330223,52,
0,0,0,WS_RECV_END,1780055341500,52,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055341500,53,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055341682,53,
0,0,0,WS_SEND_START,1780055341682,53,
0,0,0,WS_SEND_END,1780055341682,53,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055341682,54,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055341963,54,
0,0,0,WS_SEND_START,1780055341963,54,
0,0,0,WS_SEND_END,1780055341963,54,
0,0,0,WS_RECV_START,1780055341963,55,
0,0,0,WS_RECV_END,1780055342224,55,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055342224,56,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055342891,56,
0,0,0,WS_SEND_START,1780055342891,56,
0,0,0,WS_SEND_END,1780055342891,56,
0,0,0,WS_RECV_START,1780055342891,57,
0,0,0,WS_RECV_END,1780055344449,57,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055344449,58,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055344638,58,
0,0,0,WS_SEND_START,1780055344638,58,
0,0,0,WS_SEND_END,1780055344638,58,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055344638,59,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055344935,59,
0,0,0,WS_SEND_START,1780055344935,59,
0,0,0,WS_SEND_END,1780055344935,59,
0,0,0,WS_RECV_START,1780055344935,60,
0,0,0,WS_RECV_END,1780055357143,60,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055357143,61,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055357187,61,
0,0,0,WS_SEND_START,1780055357187,61,
0,0,0,WS_SEND_END,1780055357187,61,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055357187,62,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055357202,62,
0,0,0,WS_SEND_START,1780055357202,62,
0,0,0,WS_SEND_END,1780055357202,62,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055357202,63,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055357421,63,
0,0,0,WS_SEND_START,1780055357421,63,
0,0,0,WS_SEND_END,1780055357421,63,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055357421,64,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055357486,64,
0,0,0,WS_SEND_START,1780055357486,64,
0,0,0,WS_SEND_END,1780055357486,64,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055357486,65,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055357789,65,
0,0,0,WS_SEND_START,1780055357789,65,
0,0,0,WS_SEND_END,1780055357789,65,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055357789,66,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055357892,66,
0,0,0,WS_SEND_START,1780055357892,66,
0,0,0,WS_SEND_END,1780055357892,66,
0,0,0,WS_RECV_START,1780055357892,67,
0,0,0,WS_RECV_END,1780055358939,67,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055358939,68,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055359095,68,
0,0,0,WS_SEND_START,1780055359095,68,
0,0,0,WS_SEND_END,1780055359095,68,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055359095,69,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055359261,69,
0,0,0,WS_SEND_START,1780055359261,69,
0,0,0,WS_SEND_END,1780055359261,69,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055359261,70,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055359411,70,
0,0,0,WS_SEND_START,1780055359411,70,
0,0,0,WS_SEND_END,1780055359411,70,
0,0,0,WS_RECV_START,1780055359411,71,
0,0,0,WS_RECV_END,1780055360988,71,
0,0,0,WS_RECV_START,1780055360988,72,
0,0,0,WS_RECV_END,1780055363670,72,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055363670,73,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055363693,73,
0,0,0,WS_SEND_START,1780055363693,73,
0,0,0,WS_SEND_END,1780055363693,73,
0,0,0,WS_RECV_START,1780055363693,74,
0,0,0,WS_RECV_END,1780055364344,74,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055364344,75,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055364362,75,
0,0,0,WS_SEND_START,1780055364362,75,
0,0,0,WS_SEND_END,1780055364362,75,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055364362,76,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055365000,76,
0,0,0,WS_SEND_START,1780055365000,76,
0,0,0,WS_SEND_END,1780055365000,76,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055365000,77,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055365003,77,
0,0,0,WS_SEND_START,1780055365003,77,
0,0,0,WS_SEND_END,1780055365003,77,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055365003,78,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055365032,78,
0,0,0,WS_SEND_START,1780055365032,78,
0,0,0,WS_SEND_END,1780055365032,78,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055365032,79,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055365035,79,
0,0,0,WS_SEND_START,1780055365035,79,
0,0,0,WS_SEND_END,1780055365035,79,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055365035,80,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055365150,80,
0,0,0,WS_SEND_START,1780055365150,80,
0,0,0,WS_SEND_END,1780055365150,80,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055365150,81,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055365184,81,
0,0,0,WS_SEND_START,1780055365184,81,
0,0,0,WS_SEND_END,1780055365184,81,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055365184,82,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055365186,82,
0,0,0,WS_SEND_START,1780055365186,82,
0,0,0,WS_SEND_END,1780055365186,82,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055365186,83,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055365188,83,
0,0,0,WS_SEND_START,1780055365188,83,
0,0,0,WS_SEND_END,1780055365188,83,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055365188,84,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055365336,84,
0,0,0,WS_SEND_START,1780055365336,84,
0,0,0,WS_SEND_END,1780055365336,84,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055365336,85,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055365405,85,
0,0,0,WS_SEND_START,1780055365405,85,
0,0,0,WS_SEND_END,1780055365405,85,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055365405,86,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055365437,86,
0,0,0,WS_SEND_START,1780055365437,86,
0,0,0,WS_SEND_END,1780055365437,86,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055365437,87,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055365472,87,
0,0,0,WS_SEND_START,1780055365472,87,
0,0,0,WS_SEND_END,1780055365472,87,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055365472,88,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055365487,88,
0,0,0,WS_SEND_START,1780055365487,88,
0,0,0,WS_SEND_END,1780055365487,88,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055365487,89,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055365607,89,
0,0,0,WS_SEND_START,1780055365607,89,
0,0,0,WS_SEND_END,1780055365607,89,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055365607,90,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055365623,90,
0,0,0,WS_SEND_START,1780055365623,90,
0,0,0,WS_SEND_END,1780055365623,90,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055365623,91,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055365641,91,
0,0,0,WS_SEND_START,1780055365641,91,
0,0,0,WS_SEND_END,1780055365641,91,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055365641,92,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055365657,92,
0,0,0,WS_SEND_START,1780055365657,92,
0,0,0,WS_SEND_END,1780055365657,92,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055365657,93,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055366262,93,
0,0,0,WS_SEND_START,1780055366262,93,
0,0,0,WS_SEND_END,1780055366262,93,
0,0,0,WS_RECV_START,1780055366262,94,
0,0,0,WS_RECV_END,1780055374189,94,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055374189,95,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055374194,95,
0,0,0,WS_SEND_START,1780055374194,95,
0,0,0,WS_SEND_END,1780055374194,95,
0,0,0,WS_RECV_START,1780055374194,96,
0,0,0,WS_RECV_END,1780055395328,96,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055395328,97,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055396618,97,
0,0,0,WS_SEND_START,1780055396618,97,
0,0,0,WS_SEND_END,1780055396618,97,
0,0,0,WS_RECV_START,1780055396618,98,
0,0,0,WS_RECV_END,1780055410498,98,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055410498,99,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055410538,99,
0,0,0,WS_SEND_START,1780055410538,99,
0,0,0,WS_SEND_END,1780055410538,99,
0,0,0,WS_RECV_START,1780055410538,100,
0,0,0,WS_RECV_END,1780055432160,100,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1780055432175,101,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1780055432666,101,
0,0,0,WS_CLOSE_START,1780055432666,101,
0,0,0,WS_CLOSE_END,1780055432667,101,
0,0,0,PLAYBACK_DONE,1780055432667,0,
