# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,WS_RECV_START,1780055428949,55,
4,4,0,WS_RECV_END,1780055429234,55,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055429234,56,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055429893,56,
4,4,0,WS_SEND_START,1780055429893,56,
4,4,0,WS_SEND_END,1780055429893,56,
4,4,0,WS_RECV_START,1780055429893,57,
4,4,0,WS_RECV_END,1780055432838,57,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055432838,58,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055433029,58,
4,4,0,WS_SEND_START,1780055433029,58,
4,4,0,WS_SEND_END,1780055433029,58,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055433029,59,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055433326,59,
4,4,0,WS_SEND_START,1780055433326,59,
4,4,0,WS_SEND_END,1780055433326,59,
4,4,0,WS_RECV_START,1780055433326,60,
4,4,0,WS_RECV_END,1780055444560,60,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055444560,61,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055444609,61,
4,4,0,WS_SEND_START,1780055444609,61,
4,4,0,WS_SEND_END,1780055444609,61,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055444609,62,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055444624,62,
4,4,0,WS_SEND_START,1780055444624,62,
4,4,0,WS_SEND_END,1780055444624,62,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055444624,63,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055444842,63,
4,4,0,WS_SEND_START,1780055444842,63,
4,4,0,WS_SEND_END,1780055444842,63,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055444842,64,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055444908,64,
4,4,0,WS_SEND_START,1780055444908,64,
4,4,0,WS_SEND_END,1780055444908,64,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055444908,65,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055445210,65,
4,4,0,WS_SEND_START,1780055445210,65,
4,4,0,WS_SEND_END,1780055445210,65,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055445210,66,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055445325,66,
4,4,0,WS_SEND_START,1780055445325,66,
4,4,0,WS_SEND_END,1780055445325,66,
4,4,0,WS_RECV_START,1780055445325,67,
4,4,0,WS_RECV_END,1780055446726,67,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055446726,68,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055446890,68,
4,4,0,WS_SEND_START,1780055446890,68,
4,4,0,WS_SEND_END,1780055446890,68,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055446890,69,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055447056,69,
4,4,0,WS_SEND_START,1780055447056,69,
4,4,0,WS_SEND_END,1780055447056,69,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055447056,70,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055447209,70,
4,4,0,WS_SEND_START,1780055447209,70,
4,4,0,WS_SEND_END,1780055447209,70,
4,4,0,WS_RECV_START,1780055447209,71,
4,4,0,WS_RECV_END,1780055447453,71,
4,4,0,WS_RECV_START,1780055447453,72,
4,4,0,WS_RECV_END,1780055449693,72,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055449693,73,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055449718,73,
4,4,0,WS_SEND_START,1780055449718,73,
4,4,0,WS_SEND_END,1780055449718,73,
4,4,0,WS_RECV_START,1780055449718,74,
4,4,0,WS_RECV_END,1780055450436,74,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055450436,75,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055450455,75,
4,4,0,WS_SEND_START,1780055450455,75,
4,4,0,WS_SEND_END,1780055450455,75,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055450455,76,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055451093,76,
4,4,0,WS_SEND_START,1780055451093,76,
4,4,0,WS_SEND_END,1780055451093,76,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055451093,77,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055451096,77,
4,4,0,WS_SEND_START,1780055451096,77,
4,4,0,WS_SEND_END,1780055451096,77,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055451096,78,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055451126,78,
4,4,0,WS_SEND_START,1780055451126,78,
4,4,0,WS_SEND_END,1780055451126,78,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055451126,79,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055451129,79,
4,4,0,WS_SEND_START,1780055451129,79,
4,4,0,WS_SEND_END,1780055451129,79,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055451129,80,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055451244,80,
4,4,0,WS_SEND_START,1780055451244,80,
4,4,0,WS_SEND_END,1780055451244,80,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055451244,81,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055451277,81,
4,4,0,WS_SEND_START,1780055451277,81,
4,4,0,WS_SEND_END,1780055451277,81,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055451277,82,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055451280,82,
4,4,0,WS_SEND_START,1780055451280,82,
4,4,0,WS_SEND_END,1780055451280,82,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055451280,83,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055451283,83,
4,4,0,WS_SEND_START,1780055451283,83,
4,4,0,WS_SEND_END,1780055451283,83,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055451283,84,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055451431,84,
4,4,0,WS_SEND_START,1780055451431,84,
4,4,0,WS_SEND_END,1780055451431,84,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055451431,85,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055451500,85,
4,4,0,WS_SEND_START,1780055451500,85,
4,4,0,WS_SEND_END,1780055451500,85,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055451500,86,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055451532,86,
4,4,0,WS_SEND_START,1780055451532,86,
4,4,0,WS_SEND_END,1780055451532,86,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055451532,87,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055451567,87,
4,4,0,WS_SEND_START,1780055451567,87,
4,4,0,WS_SEND_END,1780055451567,87,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055451567,88,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055451582,88,
4,4,0,WS_SEND_START,1780055451582,88,
4,4,0,WS_SEND_END,1780055451582,88,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055451582,89,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055451702,89,
4,4,0,WS_SEND_START,1780055451702,89,
4,4,0,WS_SEND_END,1780055451702,89,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055451702,90,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055451718,90,
4,4,0,WS_SEND_START,1780055451718,90,
4,4,0,WS_SEND_END,1780055451718,90,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055451718,91,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055451736,91,
4,4,0,WS_SEND_START,1780055451736,91,
4,4,0,WS_SEND_END,1780055451736,91,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055451736,92,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055451752,92,
4,4,0,WS_SEND_START,1780055451752,92,
4,4,0,WS_SEND_END,1780055451752,92,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055451752,93,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055452358,93,
4,4,0,WS_SEND_START,1780055452358,93,
4,4,0,WS_SEND_END,1780055452358,93,
4,4,0,WS_RECV_START,1780055452358,94,
4,4,0,WS_RECV_END,1780055480436,94,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055480436,95,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055480440,95,
4,4,0,WS_SEND_START,1780055480440,95,
4,4,0,WS_SEND_END,1780055480440,95,
4,4,0,WS_RECV_START,1780055480440,96,
4,4,0,WS_RECV_END,1780055510047,96,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055510047,97,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055511336,97,
4,4,0,WS_SEND_START,1780055511336,97,
4,4,0,WS_SEND_END,1780055511336,97,
4,4,0,WS_RECV_START,1780055511336,98,
4,4,0,WS_RECV_END,1780055527168,98,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055527168,99,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055527207,99,
4,4,0,WS_SEND_START,1780055527207,99,
4,4,0,WS_SEND_END,1780055527207,99,
4,4,0,WS_RECV_START,1780055527207,100,
4,4,0,WS_RECV_END,1780055551818,100,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1780055551818,101,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1780055552309,101,
4,4,0,WS_CLOSE_START,1780055552309,101,
4,4,0,WS_CLOSE_END,1780055552309,101,
4,4,0,PLAYBACK_DONE,1780055552309,0,
