# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
18,18,0,WS_SEND_START,1780055310560,19,
18,18,0,WS_SEND_END,1780055310560,19,
18,18,0,WS_RECV_START,1780055310560,20,
18,18,0,WS_RECV_END,1780055320244,20,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055320244,21,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055320627,21,
18,18,0,WS_SEND_START,1780055320627,21,
18,18,0,WS_SEND_END,1780055320627,21,
18,18,0,WS_RECV_START,1780055320627,22,
18,18,0,WS_RECV_END,1780055325439,22,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055325439,23,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055325446,23,
18,18,0,WS_SEND_START,1780055325446,23,
18,18,0,WS_SEND_END,1780055325446,23,
18,18,0,WS_RECV_START,1780055325446,24,
18,18,0,WS_RECV_END,1780055339993,24,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055339993,25,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055340947,25,
18,18,0,WS_SEND_START,1780055340947,25,
18,18,0,WS_SEND_END,1780055340947,25,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055340947,26,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055341098,26,
18,18,0,WS_SEND_START,1780055341098,26,
18,18,0,WS_SEND_END,1780055341098,26,
18,18,0,WS_RECV_START,1780055341098,27,
18,18,0,WS_RECV_END,1780055354901,27,
18,18,0,WS_RECV_START,1780055354901,28,
18,18,0,WS_RECV_END,1780055355626,28,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055355626,29,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055357110,29,
18,18,0,WS_SEND_START,1780055357110,29,
18,18,0,WS_SEND_END,1780055357110,29,
18,18,0,WS_RECV_START,1780055357110,30,
18,18,0,WS_RECV_END,1780055373371,30,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055373371,31,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055373381,31,
18,18,0,WS_SEND_START,1780055373381,31,
18,18,0,WS_SEND_END,1780055373381,31,
18,18,0,WS_RECV_START,1780055373381,32,
18,18,0,WS_RECV_END,1780055389310,32,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055389310,33,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055390025,33,
18,18,0,WS_SEND_START,1780055390025,33,
18,18,0,WS_SEND_END,1780055390025,33,
18,18,0,WS_RECV_START,1780055390025,34,
18,18,0,WS_RECV_END,1780055407417,34,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055407417,35,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055407423,35,
18,18,0,WS_SEND_START,1780055407423,35,
18,18,0,WS_SEND_END,1780055407423,35,
18,18,0,WS_RECV_START,1780055407423,36,
18,18,0,WS_RECV_END,1780055423676,36,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055423676,37,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055425431,37,
18,18,0,WS_SEND_START,1780055425431,37,
18,18,0,WS_SEND_END,1780055425431,37,
18,18,0,WS_RECV_START,1780055425431,38,
18,18,0,WS_RECV_END,1780055438788,38,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055438788,39,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055438794,39,
18,18,0,WS_SEND_START,1780055438794,39,
18,18,0,WS_SEND_END,1780055438794,39,
18,18,0,WS_RECV_START,1780055438794,40,
18,18,0,WS_RECV_END,1780055464813,40,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055464813,41,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055465928,41,
18,18,0,WS_SEND_START,1780055465928,41,
18,18,0,WS_SEND_END,1780055465928,41,
18,18,0,WS_RECV_START,1780055465928,42,
18,18,0,WS_RECV_END,1780055490796,42,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055490796,43,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055490802,43,
18,18,0,WS_SEND_START,1780055490802,43,
18,18,0,WS_SEND_END,1780055490802,43,
18,18,0,WS_RECV_START,1780055490802,44,
18,18,0,WS_RECV_END,1780055518955,44,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055518955,45,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055520359,45,
18,18,0,WS_SEND_START,1780055520359,45,
18,18,0,WS_SEND_END,1780055520359,45,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055520359,46,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055520717,46,
18,18,0,WS_SEND_START,1780055520717,46,
18,18,0,WS_SEND_END,1780055520717,46,
18,18,0,WS_RECV_START,1780055520717,47,
18,18,0,WS_RECV_END,1780055537652,47,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055537652,48,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055537692,48,
18,18,0,WS_SEND_START,1780055537692,48,
18,18,0,WS_SEND_END,1780055537692,48,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055537692,49,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055538019,49,
18,18,0,WS_SEND_START,1780055538019,49,
18,18,0,WS_SEND_END,1780055538019,49,
18,18,0,WS_RECV_START,1780055538019,50,
18,18,0,WS_RECV_END,1780055538993,50,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055538993,51,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055539549,51,
18,18,0,WS_SEND_START,1780055539549,51,
18,18,0,WS_SEND_END,1780055539549,51,
18,18,0,WS_RECV_START,1780055539549,52,
18,18,0,WS_RECV_END,1780055568312,52,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055568312,53,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055568493,53,
18,18,0,WS_SEND_START,1780055568493,53,
18,18,0,WS_SEND_END,1780055568493,53,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055568493,54,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055568775,54,
18,18,0,WS_SEND_START,1780055568775,54,
18,18,0,WS_SEND_END,1780055568775,54,
18,18,0,WS_RECV_START,1780055568775,55,
18,18,0,WS_RECV_END,1780055569027,55,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055569027,56,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055569692,56,
18,18,0,WS_SEND_START,1780055569692,56,
18,18,0,WS_SEND_END,1780055569692,56,
18,18,0,WS_RECV_START,1780055569692,57,
18,18,0,WS_RECV_END,1780055571143,57,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055571143,58,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055571340,58,
18,18,0,WS_SEND_START,1780055571340,58,
18,18,0,WS_SEND_END,1780055571340,58,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055571340,59,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055571637,59,
18,18,0,WS_SEND_START,1780055571637,59,
18,18,0,WS_SEND_END,1780055571637,59,
18,18,0,WS_RECV_START,1780055571637,60,
18,18,0,WS_RECV_END,1780055609588,60,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055609588,61,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055609624,61,
18,18,0,WS_SEND_START,1780055609624,61,
18,18,0,WS_SEND_END,1780055609624,61,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055609624,62,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055609639,62,
18,18,0,WS_SEND_START,1780055609639,62,
18,18,0,WS_SEND_END,1780055609639,62,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055609639,63,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055609857,63,
18,18,0,WS_SEND_START,1780055609857,63,
18,18,0,WS_SEND_END,1780055609857,63,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055609857,64,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055609923,64,
18,18,0,WS_SEND_START,1780055609923,64,
18,18,0,WS_SEND_END,1780055609923,64,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055609923,65,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055610224,65,
18,18,0,WS_SEND_START,1780055610224,65,
18,18,0,WS_SEND_END,1780055610224,65,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055610224,66,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055610325,66,
18,18,0,WS_SEND_START,1780055610325,66,
18,18,0,WS_SEND_END,1780055610325,66,
18,18,0,WS_RECV_START,1780055610325,67,
18,18,0,WS_RECV_END,1780055611060,67,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055611060,68,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055611229,68,
18,18,0,WS_SEND_START,1780055611229,68,
18,18,0,WS_SEND_END,1780055611229,68,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055611229,69,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055611396,69,
18,18,0,WS_SEND_START,1780055611396,69,
18,18,0,WS_SEND_END,1780055611396,69,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055611396,70,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055611559,70,
18,18,0,WS_SEND_START,1780055611559,70,
18,18,0,WS_SEND_END,1780055611559,70,
18,18,0,WS_RECV_START,1780055611559,71,
18,18,0,WS_RECV_END,1780055611914,71,
18,18,0,WS_RECV_START,1780055611914,72,
18,18,0,WS_RECV_END,1780055615043,72,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055615043,73,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055615076,73,
18,18,0,WS_SEND_START,1780055615076,73,
18,18,0,WS_SEND_END,1780055615076,73,
18,18,0,WS_RECV_START,1780055615076,74,
18,18,0,WS_RECV_END,1780055615743,74,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055615743,75,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055615775,75,
18,18,0,WS_SEND_START,1780055615775,75,
18,18,0,WS_SEND_END,1780055615775,75,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055615775,76,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055616413,76,
18,18,0,WS_SEND_START,1780055616413,76,
18,18,0,WS_SEND_END,1780055616413,76,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055616413,77,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055616416,77,
18,18,0,WS_SEND_START,1780055616416,77,
18,18,0,WS_SEND_END,1780055616416,77,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055616416,78,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055616446,78,
18,18,0,WS_SEND_START,1780055616446,78,
18,18,0,WS_SEND_END,1780055616446,78,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055616446,79,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055616449,79,
18,18,0,WS_SEND_START,1780055616449,79,
18,18,0,WS_SEND_END,1780055616449,79,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055616449,80,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055616564,80,
18,18,0,WS_SEND_START,1780055616564,80,
18,18,0,WS_SEND_END,1780055616564,80,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055616564,81,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055616598,81,
18,18,0,WS_SEND_START,1780055616598,81,
18,18,0,WS_SEND_END,1780055616598,81,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055616598,82,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055616600,82,
18,18,0,WS_SEND_START,1780055616600,82,
18,18,0,WS_SEND_END,1780055616600,82,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055616600,83,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055616602,83,
18,18,0,WS_SEND_START,1780055616602,83,
18,18,0,WS_SEND_END,1780055616602,83,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055616602,84,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055616750,84,
18,18,0,WS_SEND_START,1780055616750,84,
18,18,0,WS_SEND_END,1780055616750,84,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055616750,85,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055616818,85,
18,18,0,WS_SEND_START,1780055616818,85,
18,18,0,WS_SEND_END,1780055616818,85,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055616818,86,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055616851,86,
18,18,0,WS_SEND_START,1780055616851,86,
18,18,0,WS_SEND_END,1780055616851,86,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055616851,87,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055616885,87,
18,18,0,WS_SEND_START,1780055616885,87,
18,18,0,WS_SEND_END,1780055616885,87,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055616885,88,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055616900,88,
18,18,0,WS_SEND_START,1780055616900,88,
18,18,0,WS_SEND_END,1780055616900,88,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055616900,89,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055617020,89,
18,18,0,WS_SEND_START,1780055617020,89,
18,18,0,WS_SEND_END,1780055617020,89,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055617020,90,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055617037,90,
18,18,0,WS_SEND_START,1780055617037,90,
18,18,0,WS_SEND_END,1780055617037,90,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055617037,91,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055617055,91,
18,18,0,WS_SEND_START,1780055617055,91,
18,18,0,WS_SEND_END,1780055617055,91,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055617055,92,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055617071,92,
18,18,0,WS_SEND_START,1780055617071,92,
18,18,0,WS_SEND_END,1780055617071,92,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055617071,93,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055617677,93,
18,18,0,WS_SEND_START,1780055617677,93,
18,18,0,WS_SEND_END,1780055617677,93,
18,18,0,WS_RECV_START,1780055617677,94,
18,18,0,WS_RECV_END,1780055643504,94,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055643504,95,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055643508,95,
18,18,0,WS_SEND_START,1780055643508,95,
18,18,0,WS_SEND_END,1780055643508,95,
18,18,0,WS_RECV_START,1780055643508,96,
18,18,0,WS_RECV_END,1780055671216,96,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055671216,97,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055672506,97,
18,18,0,WS_SEND_START,1780055672506,97,
18,18,0,WS_SEND_END,1780055672506,97,
18,18,0,WS_RECV_START,1780055672506,98,
18,18,0,WS_RECV_END,1780055689421,98,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055689421,99,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055689461,99,
18,18,0,WS_SEND_START,1780055689461,99,
18,18,0,WS_SEND_END,1780055689461,99,
18,18,0,WS_RECV_START,1780055689461,100,
18,18,0,WS_RECV_END,1780055707210,100,
18,18,0,PLAYBACK_SLEEPBEFORE_START,1780055707210,101,
18,18,0,PLAYBACK_SLEEPBEFORE_END,1780055707702,101,
18,18,0,WS_CLOSE_START,1780055707702,101,
18,18,0,WS_CLOSE_END,1780055707702,101,
18,18,0,PLAYBACK_DONE,1780055707702,0,
