# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055242794,23,
2,2,0,WS_SEND_START,1780055242794,23,
2,2,0,WS_SEND_END,1780055242794,23,
2,2,0,WS_RECV_START,1780055242794,24,
2,2,0,WS_RECV_END,1780055257366,24,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055257366,25,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055258316,25,
2,2,0,WS_SEND_START,1780055258316,25,
2,2,0,WS_SEND_END,1780055258316,25,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055258316,26,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055258476,26,
2,2,0,WS_SEND_START,1780055258476,26,
2,2,0,WS_SEND_END,1780055258476,26,
2,2,0,WS_RECV_START,1780055258476,27,
2,2,0,WS_RECV_END,1780055263240,27,
2,2,0,WS_RECV_START,1780055263240,28,
2,2,0,WS_RECV_END,1780055264250,28,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055264250,29,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055265726,29,
2,2,0,WS_SEND_START,1780055265726,29,
2,2,0,WS_SEND_END,1780055265726,29,
2,2,0,WS_RECV_START,1780055265726,30,
2,2,0,WS_RECV_END,1780055285608,30,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055285608,31,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055285616,31,
2,2,0,WS_SEND_START,1780055285616,31,
2,2,0,WS_SEND_END,1780055285616,31,
2,2,0,WS_RECV_START,1780055285616,32,
2,2,0,WS_RECV_END,1780055290615,32,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055290615,33,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055291326,33,
2,2,0,WS_SEND_START,1780055291326,33,
2,2,0,WS_SEND_END,1780055291326,33,
2,2,0,WS_RECV_START,1780055291326,34,
2,2,0,WS_RECV_END,1780055307134,34,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055307134,35,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055307140,35,
2,2,0,WS_SEND_START,1780055307140,35,
2,2,0,WS_SEND_END,1780055307140,35,
2,2,0,WS_RECV_START,1780055307140,36,
2,2,0,WS_RECV_END,1780055316733,36,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055316733,37,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055318480,37,
2,2,0,WS_SEND_START,1780055318480,37,
2,2,0,WS_SEND_END,1780055318480,37,
2,2,0,WS_RECV_START,1780055318480,38,
2,2,0,WS_RECV_END,1780055323956,38,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055323956,39,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055323963,39,
2,2,0,WS_SEND_START,1780055323963,39,
2,2,0,WS_SEND_END,1780055323963,39,
2,2,0,WS_RECV_START,1780055323963,40,
2,2,0,WS_RECV_END,1780055334950,40,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055334950,41,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055336065,41,
2,2,0,WS_SEND_START,1780055336065,41,
2,2,0,WS_SEND_END,1780055336065,41,
2,2,0,WS_RECV_START,1780055336065,42,
2,2,0,WS_RECV_END,1780055347472,42,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055347472,43,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055347478,43,
2,2,0,WS_SEND_START,1780055347478,43,
2,2,0,WS_SEND_END,1780055347478,43,
2,2,0,WS_RECV_START,1780055347478,44,
2,2,0,WS_RECV_END,1780055371193,44,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055371193,45,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055372598,45,
2,2,0,WS_SEND_START,1780055372598,45,
2,2,0,WS_SEND_END,1780055372598,45,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055372598,46,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055372957,46,
2,2,0,WS_SEND_START,1780055372957,46,
2,2,0,WS_SEND_END,1780055372957,46,
2,2,0,WS_RECV_START,1780055372957,47,
2,2,0,WS_RECV_END,1780055387817,47,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055387817,48,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055387847,48,
2,2,0,WS_SEND_START,1780055387847,48,
2,2,0,WS_SEND_END,1780055387847,48,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055387847,49,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055388173,49,
2,2,0,WS_SEND_START,1780055388173,49,
2,2,0,WS_SEND_END,1780055388173,49,
2,2,0,WS_RECV_START,1780055388173,50,
2,2,0,WS_RECV_END,1780055388517,50,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055388517,51,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055389071,51,
2,2,0,WS_SEND_START,1780055389071,51,
2,2,0,WS_SEND_END,1780055389071,51,
2,2,0,WS_RECV_START,1780055389071,52,
2,2,0,WS_RECV_END,1780055405901,52,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055405901,53,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055406082,53,
2,2,0,WS_SEND_START,1780055406082,53,
2,2,0,WS_SEND_END,1780055406082,53,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055406082,54,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055406364,54,
2,2,0,WS_SEND_START,1780055406364,54,
2,2,0,WS_SEND_END,1780055406364,54,
2,2,0,WS_RECV_START,1780055406364,55,
2,2,0,WS_RECV_END,1780055406658,55,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055406658,56,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055407316,56,
2,2,0,WS_SEND_START,1780055407316,56,
2,2,0,WS_SEND_END,1780055407316,56,
2,2,0,WS_RECV_START,1780055407316,57,
2,2,0,WS_RECV_END,1780055407410,57,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055407410,58,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055407600,58,
2,2,0,WS_SEND_START,1780055407600,58,
2,2,0,WS_SEND_END,1780055407600,58,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055407600,59,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055407897,59,
2,2,0,WS_SEND_START,1780055407897,59,
2,2,0,WS_SEND_END,1780055407897,59,
2,2,0,WS_RECV_START,1780055407897,60,
2,2,0,WS_RECV_END,1780055420853,60,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055420853,61,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055420889,61,
2,2,0,WS_SEND_START,1780055420889,61,
2,2,0,WS_SEND_END,1780055420889,61,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055420889,62,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055420904,62,
2,2,0,WS_SEND_START,1780055420904,62,
2,2,0,WS_SEND_END,1780055420904,62,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055420904,63,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055421122,63,
2,2,0,WS_SEND_START,1780055421122,63,
2,2,0,WS_SEND_END,1780055421122,63,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055421122,64,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055421187,64,
2,2,0,WS_SEND_START,1780055421187,64,
2,2,0,WS_SEND_END,1780055421187,64,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055421187,65,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055421489,65,
2,2,0,WS_SEND_START,1780055421489,65,
2,2,0,WS_SEND_END,1780055421489,65,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055421489,66,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055421590,66,
2,2,0,WS_SEND_START,1780055421590,66,
2,2,0,WS_SEND_END,1780055421590,66,
2,2,0,WS_RECV_START,1780055421590,67,
2,2,0,WS_RECV_END,1780055421591,67,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055421591,68,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055421746,68,
2,2,0,WS_SEND_START,1780055421746,68,
2,2,0,WS_SEND_END,1780055421746,68,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055421746,69,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055421912,69,
2,2,0,WS_SEND_START,1780055421912,69,
2,2,0,WS_SEND_END,1780055421912,69,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055421912,70,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055422074,70,
2,2,0,WS_SEND_START,1780055422074,70,
2,2,0,WS_SEND_END,1780055422074,70,
2,2,0,WS_RECV_START,1780055422074,71,
2,2,0,WS_RECV_END,1780055422993,71,
2,2,0,WS_RECV_START,1780055422993,72,
2,2,0,WS_RECV_END,1780055425049,72,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055425050,73,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055425073,73,
2,2,0,WS_SEND_START,1780055425073,73,
2,2,0,WS_SEND_END,1780055425073,73,
2,2,0,WS_RECV_START,1780055425073,74,
2,2,0,WS_RECV_END,1780055425739,74,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055425739,75,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055425756,75,
2,2,0,WS_SEND_START,1780055425756,75,
2,2,0,WS_SEND_END,1780055425756,75,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055425756,76,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055426393,76,
2,2,0,WS_SEND_START,1780055426393,76,
2,2,0,WS_SEND_END,1780055426393,76,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055426393,77,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055426397,77,
2,2,0,WS_SEND_START,1780055426397,77,
2,2,0,WS_SEND_END,1780055426397,77,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055426397,78,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055426426,78,
2,2,0,WS_SEND_START,1780055426426,78,
2,2,0,WS_SEND_END,1780055426426,78,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055426426,79,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055426430,79,
2,2,0,WS_SEND_START,1780055426430,79,
2,2,0,WS_SEND_END,1780055426430,79,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055426430,80,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055426544,80,
2,2,0,WS_SEND_START,1780055426544,80,
2,2,0,WS_SEND_END,1780055426544,80,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055426544,81,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055426577,81,
2,2,0,WS_SEND_START,1780055426577,81,
2,2,0,WS_SEND_END,1780055426577,81,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055426577,82,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055426580,82,
2,2,0,WS_SEND_START,1780055426580,82,
2,2,0,WS_SEND_END,1780055426580,82,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055426580,83,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055426583,83,
2,2,0,WS_SEND_START,1780055426583,83,
2,2,0,WS_SEND_END,1780055426583,83,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055426583,84,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055426730,84,
2,2,0,WS_SEND_START,1780055426730,84,
2,2,0,WS_SEND_END,1780055426730,84,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055426730,85,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055426799,85,
2,2,0,WS_SEND_START,1780055426799,85,
2,2,0,WS_SEND_END,1780055426799,85,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055426799,86,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055426831,86,
2,2,0,WS_SEND_START,1780055426831,86,
2,2,0,WS_SEND_END,1780055426831,86,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055426831,87,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055426866,87,
2,2,0,WS_SEND_START,1780055426866,87,
2,2,0,WS_SEND_END,1780055426866,87,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055426866,88,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055426881,88,
2,2,0,WS_SEND_START,1780055426881,88,
2,2,0,WS_SEND_END,1780055426881,88,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055426881,89,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055427000,89,
2,2,0,WS_SEND_START,1780055427000,89,
2,2,0,WS_SEND_END,1780055427000,89,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055427000,90,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055427017,90,
2,2,0,WS_SEND_START,1780055427017,90,
2,2,0,WS_SEND_END,1780055427017,90,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055427017,91,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055427034,91,
2,2,0,WS_SEND_START,1780055427034,91,
2,2,0,WS_SEND_END,1780055427034,91,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055427034,92,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055427051,92,
2,2,0,WS_SEND_START,1780055427051,92,
2,2,0,WS_SEND_END,1780055427051,92,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055427051,93,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055427656,93,
2,2,0,WS_SEND_START,1780055427656,93,
2,2,0,WS_SEND_END,1780055427656,93,
2,2,0,WS_RECV_START,1780055427656,94,
2,2,0,WS_RECV_END,1780055440307,94,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055440307,95,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055440312,95,
2,2,0,WS_SEND_START,1780055440312,95,
2,2,0,WS_SEND_END,1780055440312,95,
2,2,0,WS_RECV_START,1780055440312,96,
2,2,0,WS_RECV_END,1780055466785,96,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055466785,97,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055468075,97,
2,2,0,WS_SEND_START,1780055468075,97,
2,2,0,WS_SEND_END,1780055468075,97,
2,2,0,WS_RECV_START,1780055468075,98,
2,2,0,WS_RECV_END,1780055491922,98,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055491922,99,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055491961,99,
2,2,0,WS_SEND_START,1780055491961,99,
2,2,0,WS_SEND_END,1780055491961,99,
2,2,0,WS_RECV_START,1780055491961,100,
2,2,0,WS_RECV_END,1780055521060,100,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1780055521060,101,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1780055521561,101,
2,2,0,WS_CLOSE_START,1780055521561,101,
2,2,0,WS_CLOSE_END,1780055521561,101,
2,2,0,PLAYBACK_DONE,1780055521561,0,
