# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
14,14,0,WS_SEND_START,1780055307143,19,
14,14,0,WS_SEND_END,1780055307143,19,
14,14,0,WS_RECV_START,1780055307143,20,
14,14,0,WS_RECV_END,1780055316741,20,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055316741,21,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055317123,21,
14,14,0,WS_SEND_START,1780055317123,21,
14,14,0,WS_SEND_END,1780055317123,21,
14,14,0,WS_RECV_START,1780055317123,22,
14,14,0,WS_RECV_END,1780055323934,22,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055323934,23,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055323941,23,
14,14,0,WS_SEND_START,1780055323941,23,
14,14,0,WS_SEND_END,1780055323941,23,
14,14,0,WS_RECV_START,1780055323941,24,
14,14,0,WS_RECV_END,1780055333309,24,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055333310,25,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055334260,25,
14,14,0,WS_SEND_START,1780055334260,25,
14,14,0,WS_SEND_END,1780055334260,25,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055334260,26,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055334411,26,
14,14,0,WS_SEND_START,1780055334411,26,
14,14,0,WS_SEND_END,1780055334411,26,
14,14,0,WS_RECV_START,1780055334411,27,
14,14,0,WS_RECV_END,1780055346693,27,
14,14,0,WS_RECV_START,1780055346693,28,
14,14,0,WS_RECV_END,1780055347443,28,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055347443,29,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055348918,29,
14,14,0,WS_SEND_START,1780055348918,29,
14,14,0,WS_SEND_END,1780055348918,29,
14,14,0,WS_RECV_START,1780055348918,30,
14,14,0,WS_RECV_END,1780055371967,30,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055371967,31,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055371974,31,
14,14,0,WS_SEND_START,1780055371974,31,
14,14,0,WS_SEND_END,1780055371974,31,
14,14,0,WS_RECV_START,1780055371974,32,
14,14,0,WS_RECV_END,1780055381877,32,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055381877,33,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055382588,33,
14,14,0,WS_SEND_START,1780055382588,33,
14,14,0,WS_SEND_END,1780055382588,33,
14,14,0,WS_RECV_START,1780055382588,34,
14,14,0,WS_RECV_END,1780055404371,34,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055404371,35,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055404377,35,
14,14,0,WS_SEND_START,1780055404377,35,
14,14,0,WS_SEND_END,1780055404377,35,
14,14,0,WS_RECV_START,1780055404377,36,
14,14,0,WS_RECV_END,1780055417490,36,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055417490,37,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055419238,37,
14,14,0,WS_SEND_START,1780055419238,37,
14,14,0,WS_SEND_END,1780055419238,37,
14,14,0,WS_RECV_START,1780055419238,38,
14,14,0,WS_RECV_END,1780055436466,38,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055436466,39,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055436472,39,
14,14,0,WS_SEND_START,1780055436472,39,
14,14,0,WS_SEND_END,1780055436472,39,
14,14,0,WS_RECV_START,1780055436472,40,
14,14,0,WS_RECV_END,1780055456456,40,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055456456,41,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055457572,41,
14,14,0,WS_SEND_START,1780055457572,41,
14,14,0,WS_SEND_END,1780055457572,41,
14,14,0,WS_RECV_START,1780055457572,42,
14,14,0,WS_RECV_END,1780055485723,42,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055485723,43,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055485729,43,
14,14,0,WS_SEND_START,1780055485729,43,
14,14,0,WS_SEND_END,1780055485729,43,
14,14,0,WS_RECV_START,1780055485729,44,
14,14,0,WS_RECV_END,1780055517836,44,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055517836,45,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055519245,45,
14,14,0,WS_SEND_START,1780055519245,45,
14,14,0,WS_SEND_END,1780055519245,45,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055519245,46,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055519604,46,
14,14,0,WS_SEND_START,1780055519604,46,
14,14,0,WS_SEND_END,1780055519604,46,
14,14,0,WS_RECV_START,1780055519604,47,
14,14,0,WS_RECV_END,1780055531020,47,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055531020,48,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055531051,48,
14,14,0,WS_SEND_START,1780055531051,48,
14,14,0,WS_SEND_END,1780055531051,48,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055531051,49,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055531377,49,
14,14,0,WS_SEND_START,1780055531377,49,
14,14,0,WS_SEND_END,1780055531377,49,
14,14,0,WS_RECV_START,1780055531377,50,
14,14,0,WS_RECV_END,1780055534229,50,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055534229,51,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055534792,51,
14,14,0,WS_SEND_START,1780055534792,51,
14,14,0,WS_SEND_END,1780055534792,51,
14,14,0,WS_RECV_START,1780055534792,52,
14,14,0,WS_RECV_END,1780055557176,52,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055557176,53,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055557357,53,
14,14,0,WS_SEND_START,1780055557357,53,
14,14,0,WS_SEND_END,1780055557357,53,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055557357,54,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055557639,54,
14,14,0,WS_SEND_START,1780055557639,54,
14,14,0,WS_SEND_END,1780055557639,54,
14,14,0,WS_RECV_START,1780055557639,55,
14,14,0,WS_RECV_END,1780055557860,55,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055557860,56,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055558529,56,
14,14,0,WS_SEND_START,1780055558529,56,
14,14,0,WS_SEND_END,1780055558529,56,
14,14,0,WS_RECV_START,1780055558529,57,
14,14,0,WS_RECV_END,1780055564910,57,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055564910,58,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055565110,58,
14,14,0,WS_SEND_START,1780055565110,58,
14,14,0,WS_SEND_END,1780055565110,58,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055565110,59,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055565408,59,
14,14,0,WS_SEND_START,1780055565408,59,
14,14,0,WS_SEND_END,1780055565408,59,
14,14,0,WS_RECV_START,1780055565408,60,
14,14,0,WS_RECV_END,1780055587743,60,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055587743,61,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055587779,61,
14,14,0,WS_SEND_START,1780055587779,61,
14,14,0,WS_SEND_END,1780055587779,61,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055587779,62,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055587795,62,
14,14,0,WS_SEND_START,1780055587795,62,
14,14,0,WS_SEND_END,1780055587795,62,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055587795,63,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055588013,63,
14,14,0,WS_SEND_START,1780055588013,63,
14,14,0,WS_SEND_END,1780055588013,63,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055588013,64,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055588079,64,
14,14,0,WS_SEND_START,1780055588079,64,
14,14,0,WS_SEND_END,1780055588079,64,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055588079,65,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055588380,65,
14,14,0,WS_SEND_START,1780055588380,65,
14,14,0,WS_SEND_END,1780055588380,65,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055588380,66,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055588493,66,
14,14,0,WS_SEND_START,1780055588493,66,
14,14,0,WS_SEND_END,1780055588493,66,
14,14,0,WS_RECV_START,1780055588493,67,
14,14,0,WS_RECV_END,1780055588494,67,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055588494,68,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055588649,68,
14,14,0,WS_SEND_START,1780055588649,68,
14,14,0,WS_SEND_END,1780055588649,68,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055588649,69,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055588816,69,
14,14,0,WS_SEND_START,1780055588816,69,
14,14,0,WS_SEND_END,1780055588816,69,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055588816,70,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055588977,70,
14,14,0,WS_SEND_START,1780055588977,70,
14,14,0,WS_SEND_END,1780055588977,70,
14,14,0,WS_RECV_START,1780055588977,71,
14,14,0,WS_RECV_END,1780055589160,71,
14,14,0,WS_RECV_START,1780055589160,72,
14,14,0,WS_RECV_END,1780055601010,72,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055601010,73,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055601041,73,
14,14,0,WS_SEND_START,1780055601041,73,
14,14,0,WS_SEND_END,1780055601041,73,
14,14,0,WS_RECV_START,1780055601041,74,
14,14,0,WS_RECV_END,1780055601803,74,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055601803,75,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055601822,75,
14,14,0,WS_SEND_START,1780055601822,75,
14,14,0,WS_SEND_END,1780055601822,75,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055601822,76,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055602460,76,
14,14,0,WS_SEND_START,1780055602460,76,
14,14,0,WS_SEND_END,1780055602460,76,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055602460,77,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055602463,77,
14,14,0,WS_SEND_START,1780055602463,77,
14,14,0,WS_SEND_END,1780055602463,77,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055602463,78,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055602492,78,
14,14,0,WS_SEND_START,1780055602492,78,
14,14,0,WS_SEND_END,1780055602492,78,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055602492,79,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055602496,79,
14,14,0,WS_SEND_START,1780055602496,79,
14,14,0,WS_SEND_END,1780055602496,79,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055602496,80,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055602610,80,
14,14,0,WS_SEND_START,1780055602610,80,
14,14,0,WS_SEND_END,1780055602610,80,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055602610,81,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055602643,81,
14,14,0,WS_SEND_START,1780055602643,81,
14,14,0,WS_SEND_END,1780055602643,81,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055602643,82,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055602646,82,
14,14,0,WS_SEND_START,1780055602646,82,
14,14,0,WS_SEND_END,1780055602646,82,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055602646,83,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055602649,83,
14,14,0,WS_SEND_START,1780055602649,83,
14,14,0,WS_SEND_END,1780055602649,83,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055602649,84,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055602797,84,
14,14,0,WS_SEND_START,1780055602797,84,
14,14,0,WS_SEND_END,1780055602797,84,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055602797,85,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055602866,85,
14,14,0,WS_SEND_START,1780055602866,85,
14,14,0,WS_SEND_END,1780055602866,85,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055602866,86,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055602898,86,
14,14,0,WS_SEND_START,1780055602898,86,
14,14,0,WS_SEND_END,1780055602898,86,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055602898,87,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055602933,87,
14,14,0,WS_SEND_START,1780055602933,87,
14,14,0,WS_SEND_END,1780055602933,87,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055602933,88,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055602949,88,
14,14,0,WS_SEND_START,1780055602949,88,
14,14,0,WS_SEND_END,1780055602949,88,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055602949,89,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055603069,89,
14,14,0,WS_SEND_START,1780055603069,89,
14,14,0,WS_SEND_END,1780055603069,89,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055603069,90,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055603085,90,
14,14,0,WS_SEND_START,1780055603085,90,
14,14,0,WS_SEND_END,1780055603085,90,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055603085,91,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055603102,91,
14,14,0,WS_SEND_START,1780055603102,91,
14,14,0,WS_SEND_END,1780055603102,91,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055603102,92,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055603119,92,
14,14,0,WS_SEND_START,1780055603119,92,
14,14,0,WS_SEND_END,1780055603119,92,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055603119,93,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055603725,93,
14,14,0,WS_SEND_START,1780055603725,93,
14,14,0,WS_SEND_END,1780055603725,93,
14,14,0,WS_RECV_START,1780055603725,94,
14,14,0,WS_RECV_END,1780055641197,94,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055641197,95,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055641202,95,
14,14,0,WS_SEND_START,1780055641202,95,
14,14,0,WS_SEND_END,1780055641202,95,
14,14,0,WS_RECV_START,1780055641202,96,
14,14,0,WS_RECV_END,1780055664944,96,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055664944,97,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055666240,97,
14,14,0,WS_SEND_START,1780055666240,97,
14,14,0,WS_SEND_END,1780055666240,97,
14,14,0,WS_RECV_START,1780055666240,98,
14,14,0,WS_RECV_END,1780055688560,98,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055688560,99,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055688600,99,
14,14,0,WS_SEND_START,1780055688600,99,
14,14,0,WS_SEND_END,1780055688600,99,
14,14,0,WS_RECV_START,1780055688600,100,
14,14,0,WS_RECV_END,1780055699977,100,
14,14,0,PLAYBACK_SLEEPBEFORE_START,1780055699977,101,
14,14,0,PLAYBACK_SLEEPBEFORE_END,1780055700469,101,
14,14,0,WS_CLOSE_START,1780055700469,101,
14,14,0,WS_CLOSE_END,1780055700469,101,
14,14,0,PLAYBACK_DONE,1780055700469,0,
