# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,3,0,WS_SEND_START,1780055408159,48,
3,3,0,WS_SEND_END,1780055408159,48,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055408159,49,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055408486,49,
3,3,0,WS_SEND_START,1780055408486,49,
3,3,0,WS_SEND_END,1780055408486,49,
3,3,0,WS_RECV_START,1780055408486,50,
3,3,0,WS_RECV_END,1780055409193,50,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055409193,51,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055409751,51,
3,3,0,WS_SEND_START,1780055409751,51,
3,3,0,WS_SEND_END,1780055409751,51,
3,3,0,WS_RECV_START,1780055409751,52,
3,3,0,WS_RECV_END,1780055426417,52,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055426417,53,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055426598,53,
3,3,0,WS_SEND_START,1780055426598,53,
3,3,0,WS_SEND_END,1780055426598,53,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055426598,54,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055426880,54,
3,3,0,WS_SEND_START,1780055426880,54,
3,3,0,WS_SEND_END,1780055426880,54,
3,3,0,WS_RECV_START,1780055426880,55,
3,3,0,WS_RECV_END,1780055427093,55,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055427093,56,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055427752,56,
3,3,0,WS_SEND_START,1780055427752,56,
3,3,0,WS_SEND_END,1780055427752,56,
3,3,0,WS_RECV_START,1780055427752,57,
3,3,0,WS_RECV_END,1780055427818,57,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055427818,58,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055428006,58,
3,3,0,WS_SEND_START,1780055428006,58,
3,3,0,WS_SEND_END,1780055428006,58,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055428006,59,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055428304,59,
3,3,0,WS_SEND_START,1780055428304,59,
3,3,0,WS_SEND_END,1780055428304,59,
3,3,0,WS_RECV_START,1780055428304,60,
3,3,0,WS_RECV_END,1780055439508,60,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055439508,61,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055439543,61,
3,3,0,WS_SEND_START,1780055439543,61,
3,3,0,WS_SEND_END,1780055439543,61,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055439543,62,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055439559,62,
3,3,0,WS_SEND_START,1780055439559,62,
3,3,0,WS_SEND_END,1780055439559,62,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055439559,63,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055439777,63,
3,3,0,WS_SEND_START,1780055439777,63,
3,3,0,WS_SEND_END,1780055439777,63,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055439777,64,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055439842,64,
3,3,0,WS_SEND_START,1780055439842,64,
3,3,0,WS_SEND_END,1780055439842,64,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055439842,65,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055440144,65,
3,3,0,WS_SEND_START,1780055440144,65,
3,3,0,WS_SEND_END,1780055440144,65,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055440144,66,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055440256,66,
3,3,0,WS_SEND_START,1780055440256,66,
3,3,0,WS_SEND_END,1780055440256,66,
3,3,0,WS_RECV_START,1780055440256,67,
3,3,0,WS_RECV_END,1780055440293,67,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055440293,68,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055440455,68,
3,3,0,WS_SEND_START,1780055440455,68,
3,3,0,WS_SEND_END,1780055440455,68,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055440455,69,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055440622,69,
3,3,0,WS_SEND_START,1780055440622,69,
3,3,0,WS_SEND_END,1780055440622,69,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055440622,70,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055440775,70,
3,3,0,WS_SEND_START,1780055440775,70,
3,3,0,WS_SEND_END,1780055440775,70,
3,3,0,WS_RECV_START,1780055440775,71,
3,3,0,WS_RECV_END,1780055441041,71,
3,3,0,WS_RECV_START,1780055441041,72,
3,3,0,WS_RECV_END,1780055441802,72,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055441802,73,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055441825,73,
3,3,0,WS_SEND_START,1780055441825,73,
3,3,0,WS_SEND_END,1780055441825,73,
3,3,0,WS_RECV_START,1780055441825,74,
3,3,0,WS_RECV_END,1780055442527,74,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055442527,75,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055442546,75,
3,3,0,WS_SEND_START,1780055442546,75,
3,3,0,WS_SEND_END,1780055442546,75,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055442546,76,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055443183,76,
3,3,0,WS_SEND_START,1780055443183,76,
3,3,0,WS_SEND_END,1780055443183,76,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055443183,77,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055443186,77,
3,3,0,WS_SEND_START,1780055443186,77,
3,3,0,WS_SEND_END,1780055443186,77,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055443186,78,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055443215,78,
3,3,0,WS_SEND_START,1780055443215,78,
3,3,0,WS_SEND_END,1780055443215,78,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055443215,79,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055443219,79,
3,3,0,WS_SEND_START,1780055443219,79,
3,3,0,WS_SEND_END,1780055443219,79,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055443219,80,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055443333,80,
3,3,0,WS_SEND_START,1780055443333,80,
3,3,0,WS_SEND_END,1780055443333,80,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055443333,81,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055443367,81,
3,3,0,WS_SEND_START,1780055443367,81,
3,3,0,WS_SEND_END,1780055443367,81,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055443367,82,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055443370,82,
3,3,0,WS_SEND_START,1780055443370,82,
3,3,0,WS_SEND_END,1780055443370,82,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055443370,83,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055443372,83,
3,3,0,WS_SEND_START,1780055443372,83,
3,3,0,WS_SEND_END,1780055443372,83,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055443372,84,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055443520,84,
3,3,0,WS_SEND_START,1780055443520,84,
3,3,0,WS_SEND_END,1780055443520,84,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055443520,85,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055443588,85,
3,3,0,WS_SEND_START,1780055443588,85,
3,3,0,WS_SEND_END,1780055443588,85,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055443588,86,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055443620,86,
3,3,0,WS_SEND_START,1780055443620,86,
3,3,0,WS_SEND_END,1780055443620,86,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055443620,87,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055443655,87,
3,3,0,WS_SEND_START,1780055443655,87,
3,3,0,WS_SEND_END,1780055443655,87,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055443655,88,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055443671,88,
3,3,0,WS_SEND_START,1780055443671,88,
3,3,0,WS_SEND_END,1780055443671,88,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055443671,89,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055443791,89,
3,3,0,WS_SEND_START,1780055443791,89,
3,3,0,WS_SEND_END,1780055443791,89,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055443791,90,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055443808,90,
3,3,0,WS_SEND_START,1780055443808,90,
3,3,0,WS_SEND_END,1780055443808,90,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055443808,91,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055443825,91,
3,3,0,WS_SEND_START,1780055443825,91,
3,3,0,WS_SEND_END,1780055443825,91,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055443825,92,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055443842,92,
3,3,0,WS_SEND_START,1780055443842,92,
3,3,0,WS_SEND_END,1780055443842,92,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055443842,93,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055444448,93,
3,3,0,WS_SEND_START,1780055444448,93,
3,3,0,WS_SEND_END,1780055444448,93,
3,3,0,WS_RECV_START,1780055444448,94,
3,3,0,WS_RECV_END,1780055470641,94,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055470641,95,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055470646,95,
3,3,0,WS_SEND_START,1780055470646,95,
3,3,0,WS_SEND_END,1780055470646,95,
3,3,0,WS_RECV_START,1780055470646,96,
3,3,0,WS_RECV_END,1780055496404,96,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055496404,97,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055497695,97,
3,3,0,WS_SEND_START,1780055497695,97,
3,3,0,WS_SEND_END,1780055497695,97,
3,3,0,WS_RECV_START,1780055497695,98,
3,3,0,WS_RECV_END,1780055522703,98,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055522703,99,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055522742,99,
3,3,0,WS_SEND_START,1780055522742,99,
3,3,0,WS_SEND_END,1780055522742,99,
3,3,0,WS_RECV_START,1780055522742,100,
3,3,0,WS_RECV_END,1780055544027,100,
3,3,0,PLAYBACK_SLEEPBEFORE_START,1780055544040,101,
3,3,0,PLAYBACK_SLEEPBEFORE_END,1780055544531,101,
3,3,0,WS_CLOSE_START,1780055544531,101,
3,3,0,WS_CLOSE_END,1780055544531,101,
3,3,0,PLAYBACK_DONE,1780055544531,0,
