# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
24,24,0,WS_SEND_START,1780055382588,29,
24,24,0,WS_SEND_END,1780055382588,29,
24,24,0,WS_RECV_START,1780055382588,30,
24,24,0,WS_RECV_END,1780055404362,30,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055404362,31,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055404370,31,
24,24,0,WS_SEND_START,1780055404370,31,
24,24,0,WS_SEND_END,1780055404370,31,
24,24,0,WS_RECV_START,1780055404370,32,
24,24,0,WS_RECV_END,1780055416861,32,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055416861,33,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055417571,33,
24,24,0,WS_SEND_START,1780055417571,33,
24,24,0,WS_SEND_END,1780055417571,33,
24,24,0,WS_RECV_START,1780055417571,34,
24,24,0,WS_RECV_END,1780055435805,34,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055435805,35,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055435810,35,
24,24,0,WS_SEND_START,1780055435810,35,
24,24,0,WS_SEND_END,1780055435810,35,
24,24,0,WS_RECV_START,1780055435810,36,
24,24,0,WS_RECV_END,1780055454816,36,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055454816,37,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055456563,37,
24,24,0,WS_SEND_START,1780055456563,37,
24,24,0,WS_SEND_END,1780055456563,37,
24,24,0,WS_RECV_START,1780055456563,38,
24,24,0,WS_RECV_END,1780055483648,38,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055483648,39,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055483655,39,
24,24,0,WS_SEND_START,1780055483655,39,
24,24,0,WS_SEND_END,1780055483655,39,
24,24,0,WS_RECV_START,1780055483655,40,
24,24,0,WS_RECV_END,1780055515955,40,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055515955,41,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055517070,41,
24,24,0,WS_SEND_START,1780055517070,41,
24,24,0,WS_SEND_END,1780055517070,41,
24,24,0,WS_RECV_START,1780055517070,42,
24,24,0,WS_RECV_END,1780055528821,42,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055528821,43,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055528827,43,
24,24,0,WS_SEND_START,1780055528827,43,
24,24,0,WS_SEND_END,1780055528827,43,
24,24,0,WS_RECV_START,1780055528827,44,
24,24,0,WS_RECV_END,1780055553891,44,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055553891,45,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055555296,45,
24,24,0,WS_SEND_START,1780055555296,45,
24,24,0,WS_SEND_END,1780055555296,45,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055555296,46,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055555654,46,
24,24,0,WS_SEND_START,1780055555654,46,
24,24,0,WS_SEND_END,1780055555654,46,
24,24,0,WS_RECV_START,1780055555654,47,
24,24,0,WS_RECV_END,1780055582711,47,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055582711,48,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055582742,48,
24,24,0,WS_SEND_START,1780055582742,48,
24,24,0,WS_SEND_END,1780055582742,48,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055582742,49,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055583068,49,
24,24,0,WS_SEND_START,1780055583068,49,
24,24,0,WS_SEND_END,1780055583068,49,
24,24,0,WS_RECV_START,1780055583068,50,
24,24,0,WS_RECV_END,1780055584843,50,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055584843,51,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055585412,51,
24,24,0,WS_SEND_START,1780055585412,51,
24,24,0,WS_SEND_END,1780055585412,51,
24,24,0,WS_RECV_START,1780055585412,52,
24,24,0,WS_RECV_END,1780055631760,52,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055631760,53,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055631949,53,
24,24,0,WS_SEND_START,1780055631949,53,
24,24,0,WS_SEND_END,1780055631949,53,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055631949,54,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055632230,54,
24,24,0,WS_SEND_START,1780055632230,54,
24,24,0,WS_SEND_END,1780055632230,54,
24,24,0,WS_RECV_START,1780055632230,55,
24,24,0,WS_RECV_END,1780055632460,55,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055632460,56,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055633127,56,
24,24,0,WS_SEND_START,1780055633127,56,
24,24,0,WS_SEND_END,1780055633127,56,
24,24,0,WS_RECV_START,1780055633127,57,
24,24,0,WS_RECV_END,1780055634543,57,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055634543,58,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055634739,58,
24,24,0,WS_SEND_START,1780055634739,58,
24,24,0,WS_SEND_END,1780055634739,58,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055634739,59,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055635037,59,
24,24,0,WS_SEND_START,1780055635037,59,
24,24,0,WS_SEND_END,1780055635037,59,
24,24,0,WS_RECV_START,1780055635037,60,
24,24,0,WS_RECV_END,1780055657394,60,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055657394,61,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055657433,61,
24,24,0,WS_SEND_START,1780055657433,61,
24,24,0,WS_SEND_END,1780055657433,61,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055657433,62,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055657449,62,
24,24,0,WS_SEND_START,1780055657449,62,
24,24,0,WS_SEND_END,1780055657449,62,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055657449,63,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055657667,63,
24,24,0,WS_SEND_START,1780055657667,63,
24,24,0,WS_SEND_END,1780055657667,63,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055657667,64,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055657732,64,
24,24,0,WS_SEND_START,1780055657732,64,
24,24,0,WS_SEND_END,1780055657732,64,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055657732,65,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055658033,65,
24,24,0,WS_SEND_START,1780055658033,65,
24,24,0,WS_SEND_END,1780055658033,65,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055658033,66,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055658141,66,
24,24,0,WS_SEND_START,1780055658141,66,
24,24,0,WS_SEND_END,1780055658141,66,
24,24,0,WS_RECV_START,1780055658141,67,
24,24,0,WS_RECV_END,1780055658166,67,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055658166,68,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055658323,68,
24,24,0,WS_SEND_START,1780055658323,68,
24,24,0,WS_SEND_END,1780055658323,68,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055658323,69,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055658490,69,
24,24,0,WS_SEND_START,1780055658490,69,
24,24,0,WS_SEND_END,1780055658490,69,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055658490,70,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055658642,70,
24,24,0,WS_SEND_START,1780055658642,70,
24,24,0,WS_SEND_END,1780055658642,70,
24,24,0,WS_RECV_START,1780055658642,71,
24,24,0,WS_RECV_END,1780055658908,71,
24,24,0,WS_RECV_START,1780055658908,72,
24,24,0,WS_RECV_END,1780055661157,72,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055661157,73,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055661180,73,
24,24,0,WS_SEND_START,1780055661180,73,
24,24,0,WS_SEND_END,1780055661180,73,
24,24,0,WS_RECV_START,1780055661180,74,
24,24,0,WS_RECV_END,1780055661897,74,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055661897,75,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055661915,75,
24,24,0,WS_SEND_START,1780055661915,75,
24,24,0,WS_SEND_END,1780055661915,75,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055661915,76,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055662553,76,
24,24,0,WS_SEND_START,1780055662553,76,
24,24,0,WS_SEND_END,1780055662553,76,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055662553,77,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055662556,77,
24,24,0,WS_SEND_START,1780055662556,77,
24,24,0,WS_SEND_END,1780055662556,77,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055662556,78,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055662586,78,
24,24,0,WS_SEND_START,1780055662586,78,
24,24,0,WS_SEND_END,1780055662586,78,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055662586,79,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055662589,79,
24,24,0,WS_SEND_START,1780055662589,79,
24,24,0,WS_SEND_END,1780055662589,79,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055662589,80,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055662704,80,
24,24,0,WS_SEND_START,1780055662704,80,
24,24,0,WS_SEND_END,1780055662704,80,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055662704,81,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055662737,81,
24,24,0,WS_SEND_START,1780055662737,81,
24,24,0,WS_SEND_END,1780055662737,81,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055662737,82,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055662739,82,
24,24,0,WS_SEND_START,1780055662739,82,
24,24,0,WS_SEND_END,1780055662739,82,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055662739,83,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055662742,83,
24,24,0,WS_SEND_START,1780055662742,83,
24,24,0,WS_SEND_END,1780055662742,83,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055662742,84,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055662890,84,
24,24,0,WS_SEND_START,1780055662890,84,
24,24,0,WS_SEND_END,1780055662890,84,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055662890,85,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055662958,85,
24,24,0,WS_SEND_START,1780055662958,85,
24,24,0,WS_SEND_END,1780055662958,85,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055662958,86,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055662990,86,
24,24,0,WS_SEND_START,1780055662990,86,
24,24,0,WS_SEND_END,1780055662990,86,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055662990,87,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055663025,87,
24,24,0,WS_SEND_START,1780055663025,87,
24,24,0,WS_SEND_END,1780055663025,87,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055663025,88,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055663040,88,
24,24,0,WS_SEND_START,1780055663040,88,
24,24,0,WS_SEND_END,1780055663040,88,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055663040,89,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055663160,89,
24,24,0,WS_SEND_START,1780055663160,89,
24,24,0,WS_SEND_END,1780055663160,89,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055663160,90,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055663176,90,
24,24,0,WS_SEND_START,1780055663176,90,
24,24,0,WS_SEND_END,1780055663176,90,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055663176,91,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055663193,91,
24,24,0,WS_SEND_START,1780055663193,91,
24,24,0,WS_SEND_END,1780055663193,91,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055663193,92,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055663210,92,
24,24,0,WS_SEND_START,1780055663210,92,
24,24,0,WS_SEND_END,1780055663210,92,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055663210,93,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055663816,93,
24,24,0,WS_SEND_START,1780055663816,93,
24,24,0,WS_SEND_END,1780055663816,93,
24,24,0,WS_RECV_START,1780055663816,94,
24,24,0,WS_RECV_END,1780055686310,94,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055686310,95,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055686319,95,
24,24,0,WS_SEND_START,1780055686319,95,
24,24,0,WS_SEND_END,1780055686319,95,
24,24,0,WS_RECV_START,1780055686319,96,
24,24,0,WS_RECV_END,1780055698591,96,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055698591,97,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055699881,97,
24,24,0,WS_SEND_START,1780055699881,97,
24,24,0,WS_SEND_END,1780055699881,97,
24,24,0,WS_RECV_START,1780055699881,98,
24,24,0,WS_RECV_END,1780055712527,98,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055712527,99,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055712567,99,
24,24,0,WS_SEND_START,1780055712567,99,
24,24,0,WS_SEND_END,1780055712567,99,
24,24,0,WS_RECV_START,1780055712567,100,
24,24,0,WS_RECV_END,1780055720084,100,
24,24,0,PLAYBACK_SLEEPBEFORE_START,1780055720084,101,
24,24,0,PLAYBACK_SLEEPBEFORE_END,1780055720582,101,
24,24,0,WS_CLOSE_START,1780055720582,101,
24,24,0,WS_CLOSE_END,1780055720582,101,
24,24,0,PLAYBACK_DONE,1780055720582,0,
