# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,7,0,WS_SEND_END,1780055392749,41,
7,7,0,WS_RECV_START,1780055392749,42,
7,7,0,WS_RECV_END,1780055409206,42,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055409206,43,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055409212,43,
7,7,0,WS_SEND_START,1780055409212,43,
7,7,0,WS_SEND_END,1780055409212,43,
7,7,0,WS_RECV_START,1780055409212,44,
7,7,0,WS_RECV_END,1780055427107,44,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055427107,45,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055428512,45,
7,7,0,WS_SEND_START,1780055428512,45,
7,7,0,WS_SEND_END,1780055428512,45,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055428512,46,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055428870,46,
7,7,0,WS_SEND_START,1780055428870,46,
7,7,0,WS_SEND_END,1780055428870,46,
7,7,0,WS_RECV_START,1780055428870,47,
7,7,0,WS_RECV_END,1780055443863,47,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055443863,48,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055443893,48,
7,7,0,WS_SEND_START,1780055443893,48,
7,7,0,WS_SEND_END,1780055443893,48,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055443893,49,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055444219,49,
7,7,0,WS_SEND_START,1780055444219,49,
7,7,0,WS_SEND_END,1780055444219,49,
7,7,0,WS_RECV_START,1780055444219,50,
7,7,0,WS_RECV_END,1780055445976,50,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055445976,51,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055446537,51,
7,7,0,WS_SEND_START,1780055446537,51,
7,7,0,WS_SEND_END,1780055446537,51,
7,7,0,WS_RECV_START,1780055446537,52,
7,7,0,WS_RECV_END,1780055469672,52,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055469672,53,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055469854,53,
7,7,0,WS_SEND_START,1780055469854,53,
7,7,0,WS_SEND_END,1780055469854,53,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055469854,54,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055470135,54,
7,7,0,WS_SEND_START,1780055470135,54,
7,7,0,WS_SEND_END,1780055470135,54,
7,7,0,WS_RECV_START,1780055470135,55,
7,7,0,WS_RECV_END,1780055470627,55,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055470627,56,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055471294,56,
7,7,0,WS_SEND_START,1780055471294,56,
7,7,0,WS_SEND_END,1780055471294,56,
7,7,0,WS_RECV_START,1780055471294,57,
7,7,0,WS_RECV_END,1780055472989,57,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055472989,58,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055473178,58,
7,7,0,WS_SEND_START,1780055473178,58,
7,7,0,WS_SEND_END,1780055473178,58,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055473178,59,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055473475,59,
7,7,0,WS_SEND_START,1780055473475,59,
7,7,0,WS_SEND_END,1780055473475,59,
7,7,0,WS_RECV_START,1780055473475,60,
7,7,0,WS_RECV_END,1780055494643,60,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055494643,61,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055494681,61,
7,7,0,WS_SEND_START,1780055494681,61,
7,7,0,WS_SEND_END,1780055494681,61,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055494681,62,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055494697,62,
7,7,0,WS_SEND_START,1780055494697,62,
7,7,0,WS_SEND_END,1780055494697,62,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055494697,63,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055494915,63,
7,7,0,WS_SEND_START,1780055494915,63,
7,7,0,WS_SEND_END,1780055494915,63,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055494915,64,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055494981,64,
7,7,0,WS_SEND_START,1780055494981,64,
7,7,0,WS_SEND_END,1780055494981,64,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055494981,65,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055495283,65,
7,7,0,WS_SEND_START,1780055495283,65,
7,7,0,WS_SEND_END,1780055495283,65,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055495283,66,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055495392,66,
7,7,0,WS_SEND_START,1780055495392,66,
7,7,0,WS_SEND_END,1780055495392,66,
7,7,0,WS_RECV_START,1780055495392,67,
7,7,0,WS_RECV_END,1780055495470,67,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055495470,68,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055495625,68,
7,7,0,WS_SEND_START,1780055495625,68,
7,7,0,WS_SEND_END,1780055495625,68,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055495625,69,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055495792,69,
7,7,0,WS_SEND_START,1780055495792,69,
7,7,0,WS_SEND_END,1780055495792,69,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055495792,70,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055495943,70,
7,7,0,WS_SEND_START,1780055495943,70,
7,7,0,WS_SEND_END,1780055495943,70,
7,7,0,WS_RECV_START,1780055495943,71,
7,7,0,WS_RECV_END,1780055497251,71,
7,7,0,WS_RECV_START,1780055497251,72,
7,7,0,WS_RECV_END,1780055499869,72,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055499869,73,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055499892,73,
7,7,0,WS_SEND_START,1780055499892,73,
7,7,0,WS_SEND_END,1780055499892,73,
7,7,0,WS_RECV_START,1780055499892,74,
7,7,0,WS_RECV_END,1780055500774,74,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055500774,75,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055500791,75,
7,7,0,WS_SEND_START,1780055500791,75,
7,7,0,WS_SEND_END,1780055500791,75,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055500791,76,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055501429,76,
7,7,0,WS_SEND_START,1780055501429,76,
7,7,0,WS_SEND_END,1780055501429,76,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055501429,77,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055501433,77,
7,7,0,WS_SEND_START,1780055501433,77,
7,7,0,WS_SEND_END,1780055501433,77,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055501433,78,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055501462,78,
7,7,0,WS_SEND_START,1780055501462,78,
7,7,0,WS_SEND_END,1780055501462,78,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055501462,79,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055501466,79,
7,7,0,WS_SEND_START,1780055501466,79,
7,7,0,WS_SEND_END,1780055501466,79,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055501466,80,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055501581,80,
7,7,0,WS_SEND_START,1780055501581,80,
7,7,0,WS_SEND_END,1780055501581,80,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055501581,81,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055501615,81,
7,7,0,WS_SEND_START,1780055501615,81,
7,7,0,WS_SEND_END,1780055501615,81,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055501615,82,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055501617,82,
7,7,0,WS_SEND_START,1780055501617,82,
7,7,0,WS_SEND_END,1780055501617,82,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055501617,83,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055501619,83,
7,7,0,WS_SEND_START,1780055501619,83,
7,7,0,WS_SEND_END,1780055501619,83,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055501619,84,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055501767,84,
7,7,0,WS_SEND_START,1780055501767,84,
7,7,0,WS_SEND_END,1780055501767,84,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055501767,85,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055501836,85,
7,7,0,WS_SEND_START,1780055501836,85,
7,7,0,WS_SEND_END,1780055501836,85,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055501836,86,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055501868,86,
7,7,0,WS_SEND_START,1780055501868,86,
7,7,0,WS_SEND_END,1780055501868,86,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055501868,87,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055501903,87,
7,7,0,WS_SEND_START,1780055501903,87,
7,7,0,WS_SEND_END,1780055501903,87,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055501903,88,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055501919,88,
7,7,0,WS_SEND_START,1780055501919,88,
7,7,0,WS_SEND_END,1780055501919,88,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055501919,89,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055502038,89,
7,7,0,WS_SEND_START,1780055502038,89,
7,7,0,WS_SEND_END,1780055502038,89,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055502038,90,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055502054,90,
7,7,0,WS_SEND_START,1780055502054,90,
7,7,0,WS_SEND_END,1780055502054,90,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055502054,91,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055502072,91,
7,7,0,WS_SEND_START,1780055502072,91,
7,7,0,WS_SEND_END,1780055502072,91,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055502072,92,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055502088,92,
7,7,0,WS_SEND_START,1780055502088,92,
7,7,0,WS_SEND_END,1780055502088,92,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055502088,93,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055502693,93,
7,7,0,WS_SEND_START,1780055502693,93,
7,7,0,WS_SEND_END,1780055502693,93,
7,7,0,WS_RECV_START,1780055502693,94,
7,7,0,WS_RECV_END,1780055523683,94,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055523683,95,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055523688,95,
7,7,0,WS_SEND_START,1780055523688,95,
7,7,0,WS_SEND_END,1780055523688,95,
7,7,0,WS_RECV_START,1780055523688,96,
7,7,0,WS_RECV_END,1780055545660,96,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055545660,97,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055546961,97,
7,7,0,WS_SEND_START,1780055546961,97,
7,7,0,WS_SEND_END,1780055546961,97,
7,7,0,WS_RECV_START,1780055546961,98,
7,7,0,WS_RECV_END,1780055575470,98,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055575470,99,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055575510,99,
7,7,0,WS_SEND_START,1780055575510,99,
7,7,0,WS_SEND_END,1780055575510,99,
7,7,0,WS_RECV_START,1780055575510,100,
7,7,0,WS_RECV_END,1780055619876,100,
7,7,0,PLAYBACK_SLEEPBEFORE_START,1780055619876,101,
7,7,0,PLAYBACK_SLEEPBEFORE_END,1780055620368,101,
7,7,0,WS_CLOSE_START,1780055620368,101,
7,7,0,WS_CLOSE_END,1780055620368,101,
7,7,0,PLAYBACK_DONE,1780055620368,0,
