# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
27,27,0,WS_SEND_END,1780055434287,33,
27,27,0,WS_RECV_START,1780055434287,34,
27,27,0,WS_RECV_END,1780055450442,34,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055450442,35,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055450448,35,
27,27,0,WS_SEND_START,1780055450448,35,
27,27,0,WS_SEND_END,1780055450448,35,
27,27,0,WS_RECV_START,1780055450448,36,
27,27,0,WS_RECV_END,1780055478460,36,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055478460,37,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055480214,37,
27,27,0,WS_SEND_START,1780055480214,37,
27,27,0,WS_SEND_END,1780055480214,37,
27,27,0,WS_RECV_START,1780055480214,38,
27,27,0,WS_RECV_END,1780055508987,38,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055508987,39,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055508993,39,
27,27,0,WS_SEND_START,1780055508993,39,
27,27,0,WS_SEND_END,1780055508993,39,
27,27,0,WS_RECV_START,1780055508993,40,
27,27,0,WS_RECV_END,1780055527153,40,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055527153,41,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055528270,41,
27,27,0,WS_SEND_START,1780055528270,41,
27,27,0,WS_SEND_END,1780055528270,41,
27,27,0,WS_RECV_START,1780055528270,42,
27,27,0,WS_RECV_END,1780055552448,42,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055552448,43,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055552454,43,
27,27,0,WS_SEND_START,1780055552454,43,
27,27,0,WS_SEND_END,1780055552454,43,
27,27,0,WS_RECV_START,1780055552454,44,
27,27,0,WS_RECV_END,1780055575523,44,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055575523,45,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055576927,45,
27,27,0,WS_SEND_START,1780055576927,45,
27,27,0,WS_SEND_END,1780055576927,45,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055576927,46,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055577286,46,
27,27,0,WS_SEND_START,1780055577286,46,
27,27,0,WS_SEND_END,1780055577286,46,
27,27,0,WS_RECV_START,1780055577286,47,
27,27,0,WS_RECV_END,1780055623610,47,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055623610,48,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055623642,48,
27,27,0,WS_SEND_START,1780055623642,48,
27,27,0,WS_SEND_END,1780055623642,48,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055623642,49,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055623969,49,
27,27,0,WS_SEND_START,1780055623969,49,
27,27,0,WS_SEND_END,1780055623969,49,
27,27,0,WS_RECV_START,1780055623969,50,
27,27,0,WS_RECV_END,1780055624910,50,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055624910,51,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055625467,51,
27,27,0,WS_SEND_START,1780055625467,51,
27,27,0,WS_SEND_END,1780055625467,51,
27,27,0,WS_RECV_START,1780055625467,52,
27,27,0,WS_RECV_END,1780055646977,52,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055646977,53,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055647163,53,
27,27,0,WS_SEND_START,1780055647163,53,
27,27,0,WS_SEND_END,1780055647163,53,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055647163,54,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055647444,54,
27,27,0,WS_SEND_START,1780055647444,54,
27,27,0,WS_SEND_END,1780055647444,54,
27,27,0,WS_RECV_START,1780055647444,55,
27,27,0,WS_RECV_END,1780055647727,55,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055647727,56,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055648388,56,
27,27,0,WS_SEND_START,1780055648388,56,
27,27,0,WS_SEND_END,1780055648388,56,
27,27,0,WS_RECV_START,1780055648388,57,
27,27,0,WS_RECV_END,1780055649970,57,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055649970,58,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055650158,58,
27,27,0,WS_SEND_START,1780055650158,58,
27,27,0,WS_SEND_END,1780055650158,58,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055650158,59,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055650456,59,
27,27,0,WS_SEND_START,1780055650456,59,
27,27,0,WS_SEND_END,1780055650456,59,
27,27,0,WS_RECV_START,1780055650456,60,
27,27,0,WS_RECV_END,1780055679675,60,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055679675,61,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055679711,61,
27,27,0,WS_SEND_START,1780055679711,61,
27,27,0,WS_SEND_END,1780055679711,61,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055679711,62,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055679727,62,
27,27,0,WS_SEND_START,1780055679727,62,
27,27,0,WS_SEND_END,1780055679727,62,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055679727,63,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055679945,63,
27,27,0,WS_SEND_START,1780055679945,63,
27,27,0,WS_SEND_END,1780055679945,63,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055679945,64,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055680011,64,
27,27,0,WS_SEND_START,1780055680011,64,
27,27,0,WS_SEND_END,1780055680011,64,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055680011,65,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055680313,65,
27,27,0,WS_SEND_START,1780055680313,65,
27,27,0,WS_SEND_END,1780055680313,65,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055680313,66,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055680425,66,
27,27,0,WS_SEND_START,1780055680425,66,
27,27,0,WS_SEND_END,1780055680425,66,
27,27,0,WS_RECV_START,1780055680425,67,
27,27,0,WS_RECV_END,1780055680425,67,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055680425,68,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055680582,68,
27,27,0,WS_SEND_START,1780055680582,68,
27,27,0,WS_SEND_END,1780055680582,68,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055680582,69,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055680748,69,
27,27,0,WS_SEND_START,1780055680748,69,
27,27,0,WS_SEND_END,1780055680748,69,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055680748,70,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055680908,70,
27,27,0,WS_SEND_START,1780055680908,70,
27,27,0,WS_SEND_END,1780055680908,70,
27,27,0,WS_RECV_START,1780055680908,71,
27,27,0,WS_RECV_END,1780055681126,71,
27,27,0,WS_RECV_START,1780055681126,72,
27,27,0,WS_RECV_END,1780055683285,72,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055683286,73,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055683309,73,
27,27,0,WS_SEND_START,1780055683309,73,
27,27,0,WS_SEND_END,1780055683309,73,
27,27,0,WS_RECV_START,1780055683309,74,
27,27,0,WS_RECV_END,1780055683993,74,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055683993,75,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055684010,75,
27,27,0,WS_SEND_START,1780055684010,75,
27,27,0,WS_SEND_END,1780055684010,75,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055684010,76,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055684647,76,
27,27,0,WS_SEND_START,1780055684647,76,
27,27,0,WS_SEND_END,1780055684647,76,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055684647,77,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055684651,77,
27,27,0,WS_SEND_START,1780055684651,77,
27,27,0,WS_SEND_END,1780055684651,77,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055684651,78,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055684680,78,
27,27,0,WS_SEND_START,1780055684680,78,
27,27,0,WS_SEND_END,1780055684680,78,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055684680,79,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055684683,79,
27,27,0,WS_SEND_START,1780055684683,79,
27,27,0,WS_SEND_END,1780055684683,79,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055684683,80,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055684798,80,
27,27,0,WS_SEND_START,1780055684798,80,
27,27,0,WS_SEND_END,1780055684798,80,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055684798,81,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055684831,81,
27,27,0,WS_SEND_START,1780055684831,81,
27,27,0,WS_SEND_END,1780055684831,81,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055684831,82,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055684834,82,
27,27,0,WS_SEND_START,1780055684834,82,
27,27,0,WS_SEND_END,1780055684834,82,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055684834,83,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055684837,83,
27,27,0,WS_SEND_START,1780055684837,83,
27,27,0,WS_SEND_END,1780055684837,83,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055684837,84,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055684985,84,
27,27,0,WS_SEND_START,1780055684985,84,
27,27,0,WS_SEND_END,1780055684985,84,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055684985,85,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055685053,85,
27,27,0,WS_SEND_START,1780055685053,85,
27,27,0,WS_SEND_END,1780055685053,85,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055685053,86,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055685085,86,
27,27,0,WS_SEND_START,1780055685085,86,
27,27,0,WS_SEND_END,1780055685085,86,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055685085,87,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055685120,87,
27,27,0,WS_SEND_START,1780055685120,87,
27,27,0,WS_SEND_END,1780055685120,87,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055685120,88,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055685135,88,
27,27,0,WS_SEND_START,1780055685135,88,
27,27,0,WS_SEND_END,1780055685135,88,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055685135,89,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055685254,89,
27,27,0,WS_SEND_START,1780055685254,89,
27,27,0,WS_SEND_END,1780055685254,89,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055685254,90,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055685271,90,
27,27,0,WS_SEND_START,1780055685271,90,
27,27,0,WS_SEND_END,1780055685271,90,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055685271,91,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055685288,91,
27,27,0,WS_SEND_START,1780055685288,91,
27,27,0,WS_SEND_END,1780055685288,91,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055685288,92,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055685305,92,
27,27,0,WS_SEND_START,1780055685305,92,
27,27,0,WS_SEND_END,1780055685305,92,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055685305,93,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055685911,93,
27,27,0,WS_SEND_START,1780055685911,93,
27,27,0,WS_SEND_END,1780055685911,93,
27,27,0,WS_RECV_START,1780055685911,94,
27,27,0,WS_RECV_END,1780055697841,94,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055697841,95,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055697846,95,
27,27,0,WS_SEND_START,1780055697846,95,
27,27,0,WS_SEND_END,1780055697846,95,
27,27,0,WS_RECV_START,1780055697846,96,
27,27,0,WS_RECV_END,1780055711165,96,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055711165,97,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055712455,97,
27,27,0,WS_SEND_START,1780055712455,97,
27,27,0,WS_SEND_END,1780055712455,97,
27,27,0,WS_RECV_START,1780055712455,98,
27,27,0,WS_RECV_END,1780055717399,98,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055717400,99,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055717439,99,
27,27,0,WS_SEND_START,1780055717439,99,
27,27,0,WS_SEND_END,1780055717439,99,
27,27,0,WS_RECV_START,1780055717439,100,
27,27,0,WS_RECV_END,1780055724460,100,
27,27,0,PLAYBACK_SLEEPBEFORE_START,1780055724460,101,
27,27,0,PLAYBACK_SLEEPBEFORE_END,1780055724962,101,
27,27,0,WS_CLOSE_START,1780055724962,101,
27,27,0,WS_CLOSE_END,1780055724962,101,
27,27,0,PLAYBACK_DONE,1780055724962,0,
