# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055230363,19,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055230368,19,
1,1,0,WS_SEND_START,1780055230368,19,
1,1,0,WS_SEND_END,1780055230368,19,
1,1,0,WS_RECV_START,1780055230368,20,
1,1,0,WS_RECV_END,1780055235429,20,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055235429,21,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055235812,21,
1,1,0,WS_SEND_START,1780055235812,21,
1,1,0,WS_SEND_END,1780055235812,21,
1,1,0,WS_RECV_START,1780055235812,22,
1,1,0,WS_RECV_END,1780055242760,22,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055242760,23,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055242766,23,
1,1,0,WS_SEND_START,1780055242766,23,
1,1,0,WS_SEND_END,1780055242766,23,
1,1,0,WS_RECV_START,1780055242766,24,
1,1,0,WS_RECV_END,1780055253192,24,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055253192,25,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055254143,25,
1,1,0,WS_SEND_START,1780055254143,25,
1,1,0,WS_SEND_END,1780055254143,25,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055254143,26,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055254294,26,
1,1,0,WS_SEND_START,1780055254294,26,
1,1,0,WS_SEND_END,1780055254294,26,
1,1,0,WS_RECV_START,1780055254294,27,
1,1,0,WS_RECV_END,1780055261910,27,
1,1,0,WS_RECV_START,1780055261910,28,
1,1,0,WS_RECV_END,1780055262560,28,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055262560,29,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055264044,29,
1,1,0,WS_SEND_START,1780055264044,29,
1,1,0,WS_SEND_END,1780055264044,29,
1,1,0,WS_RECV_START,1780055264044,30,
1,1,0,WS_RECV_END,1780055284183,30,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055284183,31,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055284190,31,
1,1,0,WS_SEND_START,1780055284190,31,
1,1,0,WS_SEND_END,1780055284190,31,
1,1,0,WS_RECV_START,1780055284190,32,
1,1,0,WS_RECV_END,1780055289861,32,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055289861,33,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055290575,33,
1,1,0,WS_SEND_START,1780055290575,33,
1,1,0,WS_SEND_END,1780055290575,33,
1,1,0,WS_RECV_START,1780055290575,34,
1,1,0,WS_RECV_END,1780055307119,34,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055307119,35,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055307124,35,
1,1,0,WS_SEND_START,1780055307124,35,
1,1,0,WS_SEND_END,1780055307124,35,
1,1,0,WS_RECV_START,1780055307124,36,
1,1,0,WS_RECV_END,1780055316079,36,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055316079,37,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055317826,37,
1,1,0,WS_SEND_START,1780055317826,37,
1,1,0,WS_SEND_END,1780055317826,37,
1,1,0,WS_RECV_START,1780055317826,38,
1,1,0,WS_RECV_END,1780055323943,38,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055323943,39,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055323950,39,
1,1,0,WS_SEND_START,1780055323950,39,
1,1,0,WS_SEND_END,1780055323950,39,
1,1,0,WS_RECV_START,1780055323950,40,
1,1,0,WS_RECV_END,1780055334160,40,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055334160,41,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055335278,41,
1,1,0,WS_SEND_START,1780055335278,41,
1,1,0,WS_SEND_END,1780055335278,41,
1,1,0,WS_RECV_START,1780055335278,42,
1,1,0,WS_RECV_END,1780055347452,42,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055347452,43,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055347458,43,
1,1,0,WS_SEND_START,1780055347458,43,
1,1,0,WS_SEND_END,1780055347458,43,
1,1,0,WS_RECV_START,1780055347458,44,
1,1,0,WS_RECV_END,1780055369129,44,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055369129,45,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055370533,45,
1,1,0,WS_SEND_START,1780055370533,45,
1,1,0,WS_SEND_END,1780055370533,45,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055370533,46,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055370892,46,
1,1,0,WS_SEND_START,1780055370892,46,
1,1,0,WS_SEND_END,1780055370892,46,
1,1,0,WS_RECV_START,1780055370892,47,
1,1,0,WS_RECV_END,1780055376944,47,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055376944,48,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055376974,48,
1,1,0,WS_SEND_START,1780055376974,48,
1,1,0,WS_SEND_END,1780055376974,48,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055376974,49,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055377300,49,
1,1,0,WS_SEND_START,1780055377300,49,
1,1,0,WS_SEND_END,1780055377300,49,
1,1,0,WS_RECV_START,1780055377300,50,
1,1,0,WS_RECV_END,1780055378331,50,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055378331,51,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055378886,51,
1,1,0,WS_SEND_START,1780055378886,51,
1,1,0,WS_SEND_END,1780055378886,51,
1,1,0,WS_RECV_START,1780055378886,52,
1,1,0,WS_RECV_END,1780055401392,52,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055401392,53,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055401573,53,
1,1,0,WS_SEND_START,1780055401573,53,
1,1,0,WS_SEND_END,1780055401573,53,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055401573,54,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055401855,54,
1,1,0,WS_SEND_START,1780055401855,54,
1,1,0,WS_SEND_END,1780055401855,54,
1,1,0,WS_RECV_START,1780055401855,55,
1,1,0,WS_RECV_END,1780055402127,55,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055402127,56,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055402789,56,
1,1,0,WS_SEND_START,1780055402789,56,
1,1,0,WS_SEND_END,1780055402789,56,
1,1,0,WS_RECV_START,1780055402789,57,
1,1,0,WS_RECV_END,1780055402877,57,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055402877,58,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055403067,58,
1,1,0,WS_SEND_START,1780055403067,58,
1,1,0,WS_SEND_END,1780055403067,58,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055403067,59,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055403365,59,
1,1,0,WS_SEND_START,1780055403365,59,
1,1,0,WS_SEND_END,1780055403365,59,
1,1,0,WS_RECV_START,1780055403365,60,
1,1,0,WS_RECV_END,1780055411848,60,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055411848,61,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055411884,61,
1,1,0,WS_SEND_START,1780055411884,61,
1,1,0,WS_SEND_END,1780055411884,61,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055411884,62,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055411899,62,
1,1,0,WS_SEND_START,1780055411899,62,
1,1,0,WS_SEND_END,1780055411899,62,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055411899,63,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055412118,63,
1,1,0,WS_SEND_START,1780055412118,63,
1,1,0,WS_SEND_END,1780055412118,63,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055412118,64,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055412184,64,
1,1,0,WS_SEND_START,1780055412184,64,
1,1,0,WS_SEND_END,1780055412184,64,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055412184,65,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055412486,65,
1,1,0,WS_SEND_START,1780055412486,65,
1,1,0,WS_SEND_END,1780055412486,65,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055412486,66,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055412586,66,
1,1,0,WS_SEND_START,1780055412586,66,
1,1,0,WS_SEND_END,1780055412586,66,
1,1,0,WS_RECV_START,1780055412586,67,
1,1,0,WS_RECV_END,1780055412587,67,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055412587,68,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055412742,68,
1,1,0,WS_SEND_START,1780055412742,68,
1,1,0,WS_SEND_END,1780055412742,68,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055412742,69,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055412909,69,
1,1,0,WS_SEND_START,1780055412909,69,
1,1,0,WS_SEND_END,1780055412909,69,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055412909,70,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055413073,70,
1,1,0,WS_SEND_START,1780055413073,70,
1,1,0,WS_SEND_END,1780055413073,70,
1,1,0,WS_RECV_START,1780055413073,71,
1,1,0,WS_RECV_END,1780055413943,71,
1,1,0,WS_RECV_START,1780055413943,72,
1,1,0,WS_RECV_END,1780055415360,72,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055415360,73,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055415398,73,
1,1,0,WS_SEND_START,1780055415398,73,
1,1,0,WS_SEND_END,1780055415398,73,
1,1,0,WS_RECV_START,1780055415398,74,
1,1,0,WS_RECV_END,1780055416053,74,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055416053,75,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055416070,75,
1,1,0,WS_SEND_START,1780055416070,75,
1,1,0,WS_SEND_END,1780055416070,75,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055416070,76,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055416720,76,
1,1,0,WS_SEND_START,1780055416720,76,
1,1,0,WS_SEND_END,1780055416720,76,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055416720,77,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055416733,77,
1,1,0,WS_SEND_START,1780055416734,77,
1,1,0,WS_SEND_END,1780055416734,77,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055416734,78,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055416763,78,
1,1,0,WS_SEND_START,1780055416763,78,
1,1,0,WS_SEND_END,1780055416763,78,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055416763,79,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055416766,79,
1,1,0,WS_SEND_START,1780055416766,79,
1,1,0,WS_SEND_END,1780055416766,79,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055416766,80,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055416881,80,
1,1,0,WS_SEND_START,1780055416881,80,
1,1,0,WS_SEND_END,1780055416881,80,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055416881,81,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055416914,81,
1,1,0,WS_SEND_START,1780055416914,81,
1,1,0,WS_SEND_END,1780055416914,81,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055416914,82,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055416916,82,
1,1,0,WS_SEND_START,1780055416916,82,
1,1,0,WS_SEND_END,1780055416916,82,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055416916,83,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055416919,83,
1,1,0,WS_SEND_START,1780055416919,83,
1,1,0,WS_SEND_END,1780055416919,83,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055416919,84,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055417066,84,
1,1,0,WS_SEND_START,1780055417066,84,
1,1,0,WS_SEND_END,1780055417066,84,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055417066,85,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055417135,85,
1,1,0,WS_SEND_START,1780055417135,85,
1,1,0,WS_SEND_END,1780055417135,85,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055417135,86,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055417168,86,
1,1,0,WS_SEND_START,1780055417168,86,
1,1,0,WS_SEND_END,1780055417168,86,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055417168,87,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055417202,87,
1,1,0,WS_SEND_START,1780055417202,87,
1,1,0,WS_SEND_END,1780055417202,87,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055417202,88,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055417217,88,
1,1,0,WS_SEND_START,1780055417217,88,
1,1,0,WS_SEND_END,1780055417217,88,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055417217,89,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055417337,89,
1,1,0,WS_SEND_START,1780055417337,89,
1,1,0,WS_SEND_END,1780055417337,89,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055417337,90,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055417353,90,
1,1,0,WS_SEND_START,1780055417353,90,
1,1,0,WS_SEND_END,1780055417353,90,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055417353,91,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055417371,91,
1,1,0,WS_SEND_START,1780055417371,91,
1,1,0,WS_SEND_END,1780055417371,91,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055417371,92,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055417387,92,
1,1,0,WS_SEND_START,1780055417387,92,
1,1,0,WS_SEND_END,1780055417387,92,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055417387,93,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055417993,93,
1,1,0,WS_SEND_START,1780055417993,93,
1,1,0,WS_SEND_END,1780055417993,93,
1,1,0,WS_RECV_START,1780055417993,94,
1,1,0,WS_RECV_END,1780055435810,94,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055435810,95,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055435815,95,
1,1,0,WS_SEND_START,1780055435815,95,
1,1,0,WS_SEND_END,1780055435815,95,
1,1,0,WS_RECV_START,1780055435815,96,
1,1,0,WS_RECV_END,1780055455613,96,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055455613,97,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055456903,97,
1,1,0,WS_SEND_START,1780055456903,97,
1,1,0,WS_SEND_END,1780055456903,97,
1,1,0,WS_RECV_START,1780055456903,98,
1,1,0,WS_RECV_END,1780055483666,98,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055483666,99,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055483706,99,
1,1,0,WS_SEND_START,1780055483706,99,
1,1,0,WS_SEND_END,1780055483706,99,
1,1,0,WS_RECV_START,1780055483706,100,
1,1,0,WS_RECV_END,1780055517892,100,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1780055517892,101,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1780055518383,101,
1,1,0,WS_CLOSE_START,1780055518383,101,
1,1,0,WS_CLOSE_END,1780055518383,101,
1,1,0,PLAYBACK_DONE,1780055518383,0,
