# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055289878,15,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055289890,15,
20,20,0,WS_SEND_START,1780055289890,15,
20,20,0,WS_SEND_END,1780055289890,15,
20,20,0,WS_RECV_START,1780055289890,16,
20,20,0,WS_RECV_END,1780055305726,16,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055305726,17,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055306336,17,
20,20,0,WS_SEND_START,1780055306336,17,
20,20,0,WS_SEND_END,1780055306336,17,
20,20,0,WS_RECV_START,1780055306336,18,
20,20,0,WS_RECV_END,1780055315388,18,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055315388,19,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055315392,19,
20,20,0,WS_SEND_START,1780055315392,19,
20,20,0,WS_SEND_END,1780055315392,19,
20,20,0,WS_RECV_START,1780055315392,20,
20,20,0,WS_RECV_END,1780055322471,20,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055322471,21,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055322853,21,
20,20,0,WS_SEND_START,1780055322853,21,
20,20,0,WS_SEND_END,1780055322853,21,
20,20,0,WS_RECV_START,1780055322853,22,
20,20,0,WS_RECV_END,1780055331854,22,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055331854,23,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055331861,23,
20,20,0,WS_SEND_START,1780055331861,23,
20,20,0,WS_SEND_END,1780055331861,23,
20,20,0,WS_RECV_START,1780055331861,24,
20,20,0,WS_RECV_END,1780055345207,24,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055345207,25,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055346170,25,
20,20,0,WS_SEND_START,1780055346170,25,
20,20,0,WS_SEND_END,1780055346170,25,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055346170,26,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055346336,26,
20,20,0,WS_SEND_START,1780055346336,26,
20,20,0,WS_SEND_END,1780055346336,26,
20,20,0,WS_RECV_START,1780055346336,27,
20,20,0,WS_RECV_END,1780055366416,27,
20,20,0,WS_RECV_START,1780055366416,28,
20,20,0,WS_RECV_END,1780055367100,28,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055367100,29,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055368576,29,
20,20,0,WS_SEND_START,1780055368576,29,
20,20,0,WS_SEND_END,1780055368576,29,
20,20,0,WS_RECV_START,1780055368576,30,
20,20,0,WS_RECV_END,1780055374894,30,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055374894,31,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055374904,31,
20,20,0,WS_SEND_START,1780055374904,31,
20,20,0,WS_SEND_END,1780055374904,31,
20,20,0,WS_RECV_START,1780055374904,32,
20,20,0,WS_RECV_END,1780055398378,32,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055398378,33,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055399093,33,
20,20,0,WS_SEND_START,1780055399093,33,
20,20,0,WS_SEND_END,1780055399093,33,
20,20,0,WS_RECV_START,1780055399093,34,
20,20,0,WS_RECV_END,1780055411149,34,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055411149,35,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055411155,35,
20,20,0,WS_SEND_START,1780055411155,35,
20,20,0,WS_SEND_END,1780055411155,35,
20,20,0,WS_RECV_START,1780055411155,36,
20,20,0,WS_RECV_END,1780055434296,36,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055434296,37,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055436044,37,
20,20,0,WS_SEND_START,1780055436044,37,
20,20,0,WS_SEND_END,1780055436044,37,
20,20,0,WS_RECV_START,1780055436044,38,
20,20,0,WS_RECV_END,1780055455616,38,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055455616,39,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055455622,39,
20,20,0,WS_SEND_START,1780055455622,39,
20,20,0,WS_SEND_END,1780055455622,39,
20,20,0,WS_RECV_START,1780055455622,40,
20,20,0,WS_RECV_END,1780055482655,40,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055482655,41,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055483771,41,
20,20,0,WS_SEND_START,1780055483771,41,
20,20,0,WS_SEND_END,1780055483771,41,
20,20,0,WS_RECV_START,1780055483771,42,
20,20,0,WS_RECV_END,1780055517814,42,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055517814,43,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055517820,43,
20,20,0,WS_SEND_START,1780055517820,43,
20,20,0,WS_SEND_END,1780055517820,43,
20,20,0,WS_RECV_START,1780055517820,44,
20,20,0,WS_RECV_END,1780055528835,44,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055528835,45,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055530240,45,
20,20,0,WS_SEND_START,1780055530240,45,
20,20,0,WS_SEND_END,1780055530240,45,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055530240,46,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055530598,46,
20,20,0,WS_SEND_START,1780055530598,46,
20,20,0,WS_SEND_END,1780055530598,46,
20,20,0,WS_RECV_START,1780055530598,47,
20,20,0,WS_RECV_END,1780055555208,47,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055555208,48,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055555238,48,
20,20,0,WS_SEND_START,1780055555238,48,
20,20,0,WS_SEND_END,1780055555238,48,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055555238,49,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055555565,49,
20,20,0,WS_SEND_START,1780055555565,49,
20,20,0,WS_SEND_END,1780055555565,49,
20,20,0,WS_RECV_START,1780055555565,50,
20,20,0,WS_RECV_END,1780055555860,50,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055555860,51,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055556424,51,
20,20,0,WS_SEND_START,1780055556424,51,
20,20,0,WS_SEND_END,1780055556424,51,
20,20,0,WS_RECV_START,1780055556424,52,
20,20,0,WS_RECV_END,1780055581381,52,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055581381,53,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055581563,53,
20,20,0,WS_SEND_START,1780055581563,53,
20,20,0,WS_SEND_END,1780055581563,53,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055581563,54,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055581844,54,
20,20,0,WS_SEND_START,1780055581844,54,
20,20,0,WS_SEND_END,1780055581844,54,
20,20,0,WS_RECV_START,1780055581844,55,
20,20,0,WS_RECV_END,1780055583459,55,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055583459,56,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055584118,56,
20,20,0,WS_SEND_START,1780055584118,56,
20,20,0,WS_SEND_END,1780055584118,56,
20,20,0,WS_RECV_START,1780055584118,57,
20,20,0,WS_RECV_END,1780055585585,57,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055585585,58,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055585773,58,
20,20,0,WS_SEND_START,1780055585773,58,
20,20,0,WS_SEND_END,1780055585773,58,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055585773,59,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055586071,59,
20,20,0,WS_SEND_START,1780055586071,59,
20,20,0,WS_SEND_END,1780055586071,59,
20,20,0,WS_RECV_START,1780055586071,60,
20,20,0,WS_RECV_END,1780055628977,60,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055628977,61,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055629022,61,
20,20,0,WS_SEND_START,1780055629022,61,
20,20,0,WS_SEND_END,1780055629022,61,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055629022,62,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055629038,62,
20,20,0,WS_SEND_START,1780055629038,62,
20,20,0,WS_SEND_END,1780055629038,62,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055629038,63,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055629257,63,
20,20,0,WS_SEND_START,1780055629257,63,
20,20,0,WS_SEND_END,1780055629257,63,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055629257,64,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055629322,64,
20,20,0,WS_SEND_START,1780055629322,64,
20,20,0,WS_SEND_END,1780055629322,64,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055629322,65,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055629624,65,
20,20,0,WS_SEND_START,1780055629624,65,
20,20,0,WS_SEND_END,1780055629624,65,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055629624,66,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055629725,66,
20,20,0,WS_SEND_START,1780055629725,66,
20,20,0,WS_SEND_END,1780055629725,66,
20,20,0,WS_RECV_START,1780055629725,67,
20,20,0,WS_RECV_END,1780055629727,67,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055629727,68,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055629882,68,
20,20,0,WS_SEND_START,1780055629882,68,
20,20,0,WS_SEND_END,1780055629882,68,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055629882,69,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055630049,69,
20,20,0,WS_SEND_START,1780055630049,69,
20,20,0,WS_SEND_END,1780055630049,69,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055630049,70,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055630208,70,
20,20,0,WS_SEND_START,1780055630208,70,
20,20,0,WS_SEND_END,1780055630208,70,
20,20,0,WS_RECV_START,1780055630208,71,
20,20,0,WS_RECV_END,1780055633155,71,
20,20,0,WS_RECV_START,1780055633155,72,
20,20,0,WS_RECV_END,1780055635229,72,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055635229,73,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055635254,73,
20,20,0,WS_SEND_START,1780055635254,73,
20,20,0,WS_SEND_END,1780055635254,73,
20,20,0,WS_RECV_START,1780055635254,74,
20,20,0,WS_RECV_END,1780055635943,74,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055635943,75,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055635971,75,
20,20,0,WS_SEND_START,1780055635971,75,
20,20,0,WS_SEND_END,1780055635971,75,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055635971,76,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055636609,76,
20,20,0,WS_SEND_START,1780055636609,76,
20,20,0,WS_SEND_END,1780055636609,76,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055636609,77,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055636612,77,
20,20,0,WS_SEND_START,1780055636612,77,
20,20,0,WS_SEND_END,1780055636612,77,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055636612,78,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055636642,78,
20,20,0,WS_SEND_START,1780055636642,78,
20,20,0,WS_SEND_END,1780055636642,78,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055636642,79,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055636645,79,
20,20,0,WS_SEND_START,1780055636645,79,
20,20,0,WS_SEND_END,1780055636645,79,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055636645,80,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055636760,80,
20,20,0,WS_SEND_START,1780055636760,80,
20,20,0,WS_SEND_END,1780055636760,80,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055636760,81,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055636794,81,
20,20,0,WS_SEND_START,1780055636794,81,
20,20,0,WS_SEND_END,1780055636794,81,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055636794,82,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055636797,82,
20,20,0,WS_SEND_START,1780055636797,82,
20,20,0,WS_SEND_END,1780055636797,82,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055636797,83,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055636799,83,
20,20,0,WS_SEND_START,1780055636799,83,
20,20,0,WS_SEND_END,1780055636799,83,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055636799,84,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055636946,84,
20,20,0,WS_SEND_START,1780055636946,84,
20,20,0,WS_SEND_END,1780055636946,84,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055636946,85,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055637015,85,
20,20,0,WS_SEND_START,1780055637015,85,
20,20,0,WS_SEND_END,1780055637015,85,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055637015,86,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055637048,86,
20,20,0,WS_SEND_START,1780055637048,86,
20,20,0,WS_SEND_END,1780055637048,86,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055637048,87,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055637082,87,
20,20,0,WS_SEND_START,1780055637082,87,
20,20,0,WS_SEND_END,1780055637082,87,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055637082,88,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055637097,88,
20,20,0,WS_SEND_START,1780055637097,88,
20,20,0,WS_SEND_END,1780055637097,88,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055637097,89,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055637217,89,
20,20,0,WS_SEND_START,1780055637217,89,
20,20,0,WS_SEND_END,1780055637217,89,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055637217,90,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055637233,90,
20,20,0,WS_SEND_START,1780055637233,90,
20,20,0,WS_SEND_END,1780055637233,90,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055637233,91,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055637251,91,
20,20,0,WS_SEND_START,1780055637251,91,
20,20,0,WS_SEND_END,1780055637251,91,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055637251,92,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055637267,92,
20,20,0,WS_SEND_START,1780055637267,92,
20,20,0,WS_SEND_END,1780055637267,92,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055637267,93,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055637872,93,
20,20,0,WS_SEND_START,1780055637872,93,
20,20,0,WS_SEND_END,1780055637872,93,
20,20,0,WS_RECV_START,1780055637872,94,
20,20,0,WS_RECV_END,1780055663386,94,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055663386,95,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055663390,95,
20,20,0,WS_SEND_START,1780055663390,95,
20,20,0,WS_SEND_END,1780055663390,95,
20,20,0,WS_RECV_START,1780055663390,96,
20,20,0,WS_RECV_END,1780055686315,96,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055686315,97,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055687604,97,
20,20,0,WS_SEND_START,1780055687604,97,
20,20,0,WS_SEND_END,1780055687604,97,
20,20,0,WS_RECV_START,1780055687604,98,
20,20,0,WS_RECV_END,1780055698600,98,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055698600,99,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055698639,99,
20,20,0,WS_SEND_START,1780055698639,99,
20,20,0,WS_SEND_END,1780055698639,99,
20,20,0,WS_RECV_START,1780055698639,100,
20,20,0,WS_RECV_END,1780055712561,100,
20,20,0,PLAYBACK_SLEEPBEFORE_START,1780055712561,101,
20,20,0,PLAYBACK_SLEEPBEFORE_END,1780055713053,101,
20,20,0,WS_CLOSE_START,1780055713053,101,
20,20,0,WS_CLOSE_END,1780055713053,101,
20,20,0,PLAYBACK_DONE,1780055713053,0,
