# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,10,0,WS_SEND_START,1780055374190,35,
10,10,0,WS_SEND_END,1780055374190,35,
10,10,0,WS_RECV_START,1780055374190,36,
10,10,0,WS_RECV_END,1780055394528,36,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055394528,37,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055396275,37,
10,10,0,WS_SEND_START,1780055396275,37,
10,10,0,WS_SEND_END,1780055396275,37,
10,10,0,WS_RECV_START,1780055396275,38,
10,10,0,WS_RECV_END,1780055410485,38,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055410485,39,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055410492,39,
10,10,0,WS_SEND_START,1780055410492,39,
10,10,0,WS_SEND_END,1780055410492,39,
10,10,0,WS_RECV_START,1780055410492,40,
10,10,0,WS_RECV_END,1780055430779,40,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055430779,41,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055431894,41,
10,10,0,WS_SEND_START,1780055431894,41,
10,10,0,WS_SEND_END,1780055431894,41,
10,10,0,WS_RECV_START,1780055431894,42,
10,10,0,WS_RECV_END,1780055448860,42,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055448860,43,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055448867,43,
10,10,0,WS_SEND_START,1780055448867,43,
10,10,0,WS_SEND_END,1780055448867,43,
10,10,0,WS_RECV_START,1780055448867,44,
10,10,0,WS_RECV_END,1780055476570,44,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055476570,45,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055477975,45,
10,10,0,WS_SEND_START,1780055477975,45,
10,10,0,WS_SEND_END,1780055477975,45,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055477975,46,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055478333,46,
10,10,0,WS_SEND_START,1780055478333,46,
10,10,0,WS_SEND_END,1780055478333,46,
10,10,0,WS_RECV_START,1780055478333,47,
10,10,0,WS_RECV_END,1780055505193,47,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055505193,48,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055505224,48,
10,10,0,WS_SEND_START,1780055505224,48,
10,10,0,WS_SEND_END,1780055505224,48,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055505224,49,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055505551,49,
10,10,0,WS_SEND_START,1780055505551,49,
10,10,0,WS_SEND_END,1780055505551,49,
10,10,0,WS_RECV_START,1780055505551,50,
10,10,0,WS_RECV_END,1780055507029,50,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055507030,51,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055507584,51,
10,10,0,WS_SEND_START,1780055507584,51,
10,10,0,WS_SEND_END,1780055507584,51,
10,10,0,WS_RECV_START,1780055507584,52,
10,10,0,WS_RECV_END,1780055524515,52,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055524515,53,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055524696,53,
10,10,0,WS_SEND_START,1780055524696,53,
10,10,0,WS_SEND_END,1780055524696,53,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055524696,54,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055524978,54,
10,10,0,WS_SEND_START,1780055524978,54,
10,10,0,WS_SEND_END,1780055524978,54,
10,10,0,WS_RECV_START,1780055524978,55,
10,10,0,WS_RECV_END,1780055525325,55,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055525325,56,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055525990,56,
10,10,0,WS_SEND_START,1780055525990,56,
10,10,0,WS_SEND_END,1780055525990,56,
10,10,0,WS_RECV_START,1780055525990,57,
10,10,0,WS_RECV_END,1780055526194,57,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055526194,58,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055526386,58,
10,10,0,WS_SEND_START,1780055526386,58,
10,10,0,WS_SEND_END,1780055526386,58,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055526386,59,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055526684,59,
10,10,0,WS_SEND_START,1780055526684,59,
10,10,0,WS_SEND_END,1780055526684,59,
10,10,0,WS_RECV_START,1780055526684,60,
10,10,0,WS_RECV_END,1780055546377,60,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055546377,61,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055546412,61,
10,10,0,WS_SEND_START,1780055546412,61,
10,10,0,WS_SEND_END,1780055546412,61,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055546412,62,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055546427,62,
10,10,0,WS_SEND_START,1780055546427,62,
10,10,0,WS_SEND_END,1780055546427,62,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055546427,63,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055546646,63,
10,10,0,WS_SEND_START,1780055546646,63,
10,10,0,WS_SEND_END,1780055546646,63,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055546646,64,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055546711,64,
10,10,0,WS_SEND_START,1780055546711,64,
10,10,0,WS_SEND_END,1780055546711,64,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055546711,65,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055547013,65,
10,10,0,WS_SEND_START,1780055547013,65,
10,10,0,WS_SEND_END,1780055547013,65,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055547013,66,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055547125,66,
10,10,0,WS_SEND_START,1780055547125,66,
10,10,0,WS_SEND_END,1780055547125,66,
10,10,0,WS_RECV_START,1780055547125,67,
10,10,0,WS_RECV_END,1780055547143,67,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055547143,68,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055547309,68,
10,10,0,WS_SEND_START,1780055547309,68,
10,10,0,WS_SEND_END,1780055547309,68,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055547309,69,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055547476,69,
10,10,0,WS_SEND_START,1780055547476,69,
10,10,0,WS_SEND_END,1780055547476,69,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055547476,70,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055547627,70,
10,10,0,WS_SEND_START,1780055547627,70,
10,10,0,WS_SEND_END,1780055547627,70,
10,10,0,WS_RECV_START,1780055547627,71,
10,10,0,WS_RECV_END,1780055547876,71,
10,10,0,WS_RECV_START,1780055547876,72,
10,10,0,WS_RECV_END,1780055549787,72,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055549787,73,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055549810,73,
10,10,0,WS_SEND_START,1780055549810,73,
10,10,0,WS_SEND_END,1780055549810,73,
10,10,0,WS_RECV_START,1780055549810,74,
10,10,0,WS_RECV_END,1780055550446,74,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055550446,75,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055550473,75,
10,10,0,WS_SEND_START,1780055550473,75,
10,10,0,WS_SEND_END,1780055550473,75,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055550473,76,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055551111,76,
10,10,0,WS_SEND_START,1780055551111,76,
10,10,0,WS_SEND_END,1780055551111,76,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055551111,77,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055551114,77,
10,10,0,WS_SEND_START,1780055551114,77,
10,10,0,WS_SEND_END,1780055551114,77,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055551114,78,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055551143,78,
10,10,0,WS_SEND_START,1780055551143,78,
10,10,0,WS_SEND_END,1780055551143,78,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055551143,79,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055551147,79,
10,10,0,WS_SEND_START,1780055551147,79,
10,10,0,WS_SEND_END,1780055551147,79,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055551147,80,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055551261,80,
10,10,0,WS_SEND_START,1780055551261,80,
10,10,0,WS_SEND_END,1780055551261,80,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055551261,81,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055551294,81,
10,10,0,WS_SEND_START,1780055551294,81,
10,10,0,WS_SEND_END,1780055551294,81,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055551294,82,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055551297,82,
10,10,0,WS_SEND_START,1780055551297,82,
10,10,0,WS_SEND_END,1780055551297,82,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055551297,83,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055551299,83,
10,10,0,WS_SEND_START,1780055551299,83,
10,10,0,WS_SEND_END,1780055551299,83,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055551299,84,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055551447,84,
10,10,0,WS_SEND_START,1780055551447,84,
10,10,0,WS_SEND_END,1780055551447,84,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055551447,85,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055551515,85,
10,10,0,WS_SEND_START,1780055551515,85,
10,10,0,WS_SEND_END,1780055551515,85,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055551515,86,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055551548,86,
10,10,0,WS_SEND_START,1780055551548,86,
10,10,0,WS_SEND_END,1780055551548,86,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055551548,87,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055551583,87,
10,10,0,WS_SEND_START,1780055551583,87,
10,10,0,WS_SEND_END,1780055551583,87,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055551583,88,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055551598,88,
10,10,0,WS_SEND_START,1780055551598,88,
10,10,0,WS_SEND_END,1780055551598,88,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055551598,89,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055551718,89,
10,10,0,WS_SEND_START,1780055551718,89,
10,10,0,WS_SEND_END,1780055551718,89,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055551718,90,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055551735,90,
10,10,0,WS_SEND_START,1780055551735,90,
10,10,0,WS_SEND_END,1780055551735,90,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055551735,91,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055551753,91,
10,10,0,WS_SEND_START,1780055551753,91,
10,10,0,WS_SEND_END,1780055551753,91,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055551753,92,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055551769,92,
10,10,0,WS_SEND_START,1780055551769,92,
10,10,0,WS_SEND_END,1780055551769,92,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055551769,93,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055552375,93,
10,10,0,WS_SEND_START,1780055552375,93,
10,10,0,WS_SEND_END,1780055552375,93,
10,10,0,WS_RECV_START,1780055552375,94,
10,10,0,WS_RECV_END,1780055575515,94,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055575515,95,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055575520,95,
10,10,0,WS_SEND_START,1780055575520,95,
10,10,0,WS_SEND_END,1780055575520,95,
10,10,0,WS_RECV_START,1780055575520,96,
10,10,0,WS_RECV_END,1780055620594,96,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055620594,97,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055621883,97,
10,10,0,WS_SEND_START,1780055621883,97,
10,10,0,WS_SEND_END,1780055621883,97,
10,10,0,WS_RECV_START,1780055621883,98,
10,10,0,WS_RECV_END,1780055644865,98,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055644865,99,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055644904,99,
10,10,0,WS_SEND_START,1780055644904,99,
10,10,0,WS_SEND_END,1780055644904,99,
10,10,0,WS_RECV_START,1780055644904,100,
10,10,0,WS_RECV_END,1780055676211,100,
10,10,0,PLAYBACK_SLEEPBEFORE_START,1780055676211,101,
10,10,0,PLAYBACK_SLEEPBEFORE_END,1780055676717,101,
10,10,0,WS_CLOSE_START,1780055676717,101,
10,10,0,WS_CLOSE_END,1780055676717,101,
10,10,0,PLAYBACK_DONE,1780055676717,0,
