# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055590109,58,
21,21,0,WS_SEND_START,1780055590109,58,
21,21,0,WS_SEND_END,1780055590109,58,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055590109,59,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055590406,59,
21,21,0,WS_SEND_START,1780055590406,59,
21,21,0,WS_SEND_END,1780055590406,59,
21,21,0,WS_RECV_START,1780055590406,60,
21,21,0,WS_RECV_END,1780055637363,60,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055637363,61,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055637399,61,
21,21,0,WS_SEND_START,1780055637399,61,
21,21,0,WS_SEND_END,1780055637399,61,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055637399,62,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055637415,62,
21,21,0,WS_SEND_START,1780055637415,62,
21,21,0,WS_SEND_END,1780055637415,62,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055637415,63,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055637634,63,
21,21,0,WS_SEND_START,1780055637634,63,
21,21,0,WS_SEND_END,1780055637634,63,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055637634,64,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055637699,64,
21,21,0,WS_SEND_START,1780055637699,64,
21,21,0,WS_SEND_END,1780055637699,64,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055637699,65,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055638000,65,
21,21,0,WS_SEND_START,1780055638000,65,
21,21,0,WS_SEND_END,1780055638000,65,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055638000,66,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055638106,66,
21,21,0,WS_SEND_START,1780055638106,66,
21,21,0,WS_SEND_END,1780055638106,66,
21,21,0,WS_RECV_START,1780055638106,67,
21,21,0,WS_RECV_END,1780055638793,67,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055638793,68,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055638954,68,
21,21,0,WS_SEND_START,1780055638954,68,
21,21,0,WS_SEND_END,1780055638954,68,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055638954,69,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055639121,69,
21,21,0,WS_SEND_START,1780055639121,69,
21,21,0,WS_SEND_END,1780055639121,69,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055639121,70,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055639275,70,
21,21,0,WS_SEND_START,1780055639275,70,
21,21,0,WS_SEND_END,1780055639275,70,
21,21,0,WS_RECV_START,1780055639275,71,
21,21,0,WS_RECV_END,1780055639494,71,
21,21,0,WS_RECV_START,1780055639494,72,
21,21,0,WS_RECV_END,1780055640330,72,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055640330,73,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055640361,73,
21,21,0,WS_SEND_START,1780055640361,73,
21,21,0,WS_SEND_END,1780055640361,73,
21,21,0,WS_RECV_START,1780055640361,74,
21,21,0,WS_RECV_END,1780055641126,74,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055641126,75,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055641143,75,
21,21,0,WS_SEND_START,1780055641143,75,
21,21,0,WS_SEND_END,1780055641143,75,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055641143,76,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055641781,76,
21,21,0,WS_SEND_START,1780055641781,76,
21,21,0,WS_SEND_END,1780055641781,76,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055641781,77,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055641784,77,
21,21,0,WS_SEND_START,1780055641784,77,
21,21,0,WS_SEND_END,1780055641784,77,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055641784,78,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055641814,78,
21,21,0,WS_SEND_START,1780055641814,78,
21,21,0,WS_SEND_END,1780055641814,78,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055641814,79,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055641817,79,
21,21,0,WS_SEND_START,1780055641817,79,
21,21,0,WS_SEND_END,1780055641817,79,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055641817,80,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055641931,80,
21,21,0,WS_SEND_START,1780055641931,80,
21,21,0,WS_SEND_END,1780055641931,80,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055641931,81,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055641965,81,
21,21,0,WS_SEND_START,1780055641965,81,
21,21,0,WS_SEND_END,1780055641965,81,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055641965,82,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055641968,82,
21,21,0,WS_SEND_START,1780055641968,82,
21,21,0,WS_SEND_END,1780055641968,82,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055641968,83,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055641970,83,
21,21,0,WS_SEND_START,1780055641970,83,
21,21,0,WS_SEND_END,1780055641970,83,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055641970,84,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055642118,84,
21,21,0,WS_SEND_START,1780055642118,84,
21,21,0,WS_SEND_END,1780055642118,84,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055642118,85,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055642186,85,
21,21,0,WS_SEND_START,1780055642186,85,
21,21,0,WS_SEND_END,1780055642186,85,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055642186,86,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055642219,86,
21,21,0,WS_SEND_START,1780055642219,86,
21,21,0,WS_SEND_END,1780055642219,86,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055642219,87,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055642254,87,
21,21,0,WS_SEND_START,1780055642254,87,
21,21,0,WS_SEND_END,1780055642254,87,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055642254,88,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055642270,88,
21,21,0,WS_SEND_START,1780055642270,88,
21,21,0,WS_SEND_END,1780055642270,88,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055642270,89,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055642390,89,
21,21,0,WS_SEND_START,1780055642390,89,
21,21,0,WS_SEND_END,1780055642390,89,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055642390,90,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055642407,90,
21,21,0,WS_SEND_START,1780055642407,90,
21,21,0,WS_SEND_END,1780055642407,90,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055642407,91,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055642424,91,
21,21,0,WS_SEND_START,1780055642424,91,
21,21,0,WS_SEND_END,1780055642424,91,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055642424,92,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055642441,92,
21,21,0,WS_SEND_START,1780055642441,92,
21,21,0,WS_SEND_END,1780055642441,92,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055642441,93,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055643046,93,
21,21,0,WS_SEND_START,1780055643046,93,
21,21,0,WS_SEND_END,1780055643046,93,
21,21,0,WS_RECV_START,1780055643046,94,
21,21,0,WS_RECV_END,1780055669794,94,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055669794,95,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055669802,95,
21,21,0,WS_SEND_START,1780055669802,95,
21,21,0,WS_SEND_END,1780055669802,95,
21,21,0,WS_RECV_START,1780055669802,96,
21,21,0,WS_RECV_END,1780055689398,96,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055689398,97,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055690688,97,
21,21,0,WS_SEND_START,1780055690688,97,
21,21,0,WS_SEND_END,1780055690688,97,
21,21,0,WS_RECV_START,1780055690688,98,
21,21,0,WS_RECV_END,1780055707178,98,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055707178,99,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055707222,99,
21,21,0,WS_SEND_START,1780055707222,99,
21,21,0,WS_SEND_END,1780055707222,99,
21,21,0,WS_RECV_START,1780055707222,100,
21,21,0,WS_RECV_END,1780055714960,100,
21,21,0,PLAYBACK_SLEEPBEFORE_START,1780055714960,101,
21,21,0,PLAYBACK_SLEEPBEFORE_END,1780055715451,101,
21,21,0,WS_CLOSE_START,1780055715451,101,
21,21,0,WS_CLOSE_END,1780055715451,101,
21,21,0,PLAYBACK_DONE,1780055715451,0,
