# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055374857,33,
12,12,0,WS_SEND_START,1780055374857,33,
12,12,0,WS_SEND_END,1780055374857,33,
12,12,0,WS_RECV_START,1780055374857,34,
12,12,0,WS_RECV_END,1780055396744,34,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055396744,35,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055396749,35,
12,12,0,WS_SEND_START,1780055396749,35,
12,12,0,WS_SEND_END,1780055396749,35,
12,12,0,WS_RECV_START,1780055396749,36,
12,12,0,WS_RECV_END,1780055411127,36,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055411127,37,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055412877,37,
12,12,0,WS_SEND_START,1780055412877,37,
12,12,0,WS_SEND_END,1780055412877,37,
12,12,0,WS_RECV_START,1780055412877,38,
12,12,0,WS_RECV_END,1780055435753,38,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055435754,39,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055435760,39,
12,12,0,WS_SEND_START,1780055435760,39,
12,12,0,WS_SEND_END,1780055435760,39,
12,12,0,WS_RECV_START,1780055435760,40,
12,12,0,WS_RECV_END,1780055452910,40,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055452910,41,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055454034,41,
12,12,0,WS_SEND_START,1780055454034,41,
12,12,0,WS_SEND_END,1780055454034,41,
12,12,0,WS_RECV_START,1780055454034,42,
12,12,0,WS_RECV_END,1780055481532,42,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055481532,43,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055481539,43,
12,12,0,WS_SEND_START,1780055481539,43,
12,12,0,WS_SEND_END,1780055481539,43,
12,12,0,WS_RECV_START,1780055481539,44,
12,12,0,WS_RECV_END,1780055510926,44,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055510926,45,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055512330,45,
12,12,0,WS_SEND_START,1780055512330,45,
12,12,0,WS_SEND_END,1780055512330,45,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055512330,46,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055512689,46,
12,12,0,WS_SEND_START,1780055512689,46,
12,12,0,WS_SEND_END,1780055512689,46,
12,12,0,WS_RECV_START,1780055512689,47,
12,12,0,WS_RECV_END,1780055527941,47,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055527941,48,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055527972,48,
12,12,0,WS_SEND_START,1780055527972,48,
12,12,0,WS_SEND_END,1780055527972,48,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055527972,49,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055528298,49,
12,12,0,WS_SEND_START,1780055528298,49,
12,12,0,WS_SEND_END,1780055528298,49,
12,12,0,WS_RECV_START,1780055528298,50,
12,12,0,WS_RECV_END,1780055528741,50,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055528741,51,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055529296,51,
12,12,0,WS_SEND_START,1780055529296,51,
12,12,0,WS_SEND_END,1780055529296,51,
12,12,0,WS_RECV_START,1780055529296,52,
12,12,0,WS_RECV_END,1780055552445,52,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055552445,53,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055552626,53,
12,12,0,WS_SEND_START,1780055552626,53,
12,12,0,WS_SEND_END,1780055552626,53,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055552626,54,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055552908,54,
12,12,0,WS_SEND_START,1780055552908,54,
12,12,0,WS_SEND_END,1780055552908,54,
12,12,0,WS_RECV_START,1780055552908,55,
12,12,0,WS_RECV_END,1780055553127,55,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055553127,56,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055553798,56,
12,12,0,WS_SEND_START,1780055553798,56,
12,12,0,WS_SEND_END,1780055553798,56,
12,12,0,WS_RECV_START,1780055553798,57,
12,12,0,WS_RECV_END,1780055554581,57,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055554581,58,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055554769,58,
12,12,0,WS_SEND_START,1780055554769,58,
12,12,0,WS_SEND_END,1780055554769,58,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055554769,59,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055555066,59,
12,12,0,WS_SEND_START,1780055555066,59,
12,12,0,WS_SEND_END,1780055555066,59,
12,12,0,WS_RECV_START,1780055555066,60,
12,12,0,WS_RECV_END,1780055576336,60,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055576336,61,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055576371,61,
12,12,0,WS_SEND_START,1780055576371,61,
12,12,0,WS_SEND_END,1780055576371,61,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055576371,62,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055576386,62,
12,12,0,WS_SEND_START,1780055576386,62,
12,12,0,WS_SEND_END,1780055576386,62,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055576386,63,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055576605,63,
12,12,0,WS_SEND_START,1780055576605,63,
12,12,0,WS_SEND_END,1780055576605,63,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055576605,64,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055576670,64,
12,12,0,WS_SEND_START,1780055576670,64,
12,12,0,WS_SEND_END,1780055576670,64,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055576670,65,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055576972,65,
12,12,0,WS_SEND_START,1780055576972,65,
12,12,0,WS_SEND_END,1780055576972,65,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055576972,66,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055577072,66,
12,12,0,WS_SEND_START,1780055577072,66,
12,12,0,WS_SEND_END,1780055577072,66,
12,12,0,WS_RECV_START,1780055577072,67,
12,12,0,WS_RECV_END,1780055577073,67,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055577073,68,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055577228,68,
12,12,0,WS_SEND_START,1780055577228,68,
12,12,0,WS_SEND_END,1780055577228,68,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055577228,69,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055577394,69,
12,12,0,WS_SEND_START,1780055577394,69,
12,12,0,WS_SEND_END,1780055577394,69,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055577394,70,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055577557,70,
12,12,0,WS_SEND_START,1780055577557,70,
12,12,0,WS_SEND_END,1780055577557,70,
12,12,0,WS_RECV_START,1780055577557,71,
12,12,0,WS_RECV_END,1780055577777,71,
12,12,0,WS_RECV_START,1780055577777,72,
12,12,0,WS_RECV_END,1780055579214,72,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055579214,73,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055579238,73,
12,12,0,WS_SEND_START,1780055579238,73,
12,12,0,WS_SEND_END,1780055579238,73,
12,12,0,WS_RECV_START,1780055579238,74,
12,12,0,WS_RECV_END,1780055580627,74,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055580627,75,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055580651,75,
12,12,0,WS_SEND_START,1780055580651,75,
12,12,0,WS_SEND_END,1780055580651,75,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055580651,76,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055581288,76,
12,12,0,WS_SEND_START,1780055581288,76,
12,12,0,WS_SEND_END,1780055581288,76,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055581288,77,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055581292,77,
12,12,0,WS_SEND_START,1780055581292,77,
12,12,0,WS_SEND_END,1780055581292,77,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055581292,78,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055581321,78,
12,12,0,WS_SEND_START,1780055581321,78,
12,12,0,WS_SEND_END,1780055581321,78,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055581321,79,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055581324,79,
12,12,0,WS_SEND_START,1780055581324,79,
12,12,0,WS_SEND_END,1780055581324,79,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055581324,80,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055581439,80,
12,12,0,WS_SEND_START,1780055581439,80,
12,12,0,WS_SEND_END,1780055581439,80,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055581439,81,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055581472,81,
12,12,0,WS_SEND_START,1780055581472,81,
12,12,0,WS_SEND_END,1780055581472,81,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055581472,82,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055581474,82,
12,12,0,WS_SEND_START,1780055581474,82,
12,12,0,WS_SEND_END,1780055581474,82,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055581474,83,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055581476,83,
12,12,0,WS_SEND_START,1780055581476,83,
12,12,0,WS_SEND_END,1780055581476,83,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055581476,84,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055581623,84,
12,12,0,WS_SEND_START,1780055581623,84,
12,12,0,WS_SEND_END,1780055581623,84,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055581623,85,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055581692,85,
12,12,0,WS_SEND_START,1780055581692,85,
12,12,0,WS_SEND_END,1780055581692,85,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055581692,86,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055581725,86,
12,12,0,WS_SEND_START,1780055581725,86,
12,12,0,WS_SEND_END,1780055581725,86,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055581725,87,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055581759,87,
12,12,0,WS_SEND_START,1780055581759,87,
12,12,0,WS_SEND_END,1780055581759,87,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055581759,88,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055581774,88,
12,12,0,WS_SEND_START,1780055581774,88,
12,12,0,WS_SEND_END,1780055581774,88,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055581774,89,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055581893,89,
12,12,0,WS_SEND_START,1780055581893,89,
12,12,0,WS_SEND_END,1780055581893,89,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055581893,90,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055581909,90,
12,12,0,WS_SEND_START,1780055581909,90,
12,12,0,WS_SEND_END,1780055581909,90,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055581909,91,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055581927,91,
12,12,0,WS_SEND_START,1780055581927,91,
12,12,0,WS_SEND_END,1780055581927,91,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055581927,92,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055581944,92,
12,12,0,WS_SEND_START,1780055581944,92,
12,12,0,WS_SEND_END,1780055581944,92,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055581944,93,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055582550,93,
12,12,0,WS_SEND_START,1780055582550,93,
12,12,0,WS_SEND_END,1780055582550,93,
12,12,0,WS_RECV_START,1780055582550,94,
12,12,0,WS_RECV_END,1780055631096,94,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055631096,95,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055631100,95,
12,12,0,WS_SEND_START,1780055631100,95,
12,12,0,WS_SEND_END,1780055631100,95,
12,12,0,WS_RECV_START,1780055631100,96,
12,12,0,WS_RECV_END,1780055655910,96,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055655910,97,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055657203,97,
12,12,0,WS_SEND_START,1780055657203,97,
12,12,0,WS_SEND_END,1780055657203,97,
12,12,0,WS_RECV_START,1780055657203,98,
12,12,0,WS_RECV_END,1780055684077,98,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055684077,99,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055684117,99,
12,12,0,WS_SEND_START,1780055684117,99,
12,12,0,WS_SEND_END,1780055684117,99,
12,12,0,WS_RECV_START,1780055684117,100,
12,12,0,WS_RECV_END,1780055697116,100,
12,12,0,PLAYBACK_SLEEPBEFORE_START,1780055697116,101,
12,12,0,PLAYBACK_SLEEPBEFORE_END,1780055697607,101,
12,12,0,WS_CLOSE_START,1780055697607,101,
12,12,0,WS_CLOSE_END,1780055697607,101,
12,12,0,PLAYBACK_DONE,1780055697607,0,
