# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055595010,68,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055595170,68,
15,15,0,WS_SEND_START,1780055595170,68,
15,15,0,WS_SEND_END,1780055595170,68,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055595170,69,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055595336,69,
15,15,0,WS_SEND_START,1780055595336,69,
15,15,0,WS_SEND_END,1780055595336,69,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055595336,70,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055595493,70,
15,15,0,WS_SEND_START,1780055595493,70,
15,15,0,WS_SEND_END,1780055595493,70,
15,15,0,WS_RECV_START,1780055595493,71,
15,15,0,WS_RECV_END,1780055595710,71,
15,15,0,WS_RECV_START,1780055595710,72,
15,15,0,WS_RECV_END,1780055604202,72,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055604202,73,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055604226,73,
15,15,0,WS_SEND_START,1780055604226,73,
15,15,0,WS_SEND_END,1780055604226,73,
15,15,0,WS_RECV_START,1780055604226,74,
15,15,0,WS_RECV_END,1780055604953,74,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055604953,75,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055604970,75,
15,15,0,WS_SEND_START,1780055604970,75,
15,15,0,WS_SEND_END,1780055604970,75,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055604970,76,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055605607,76,
15,15,0,WS_SEND_START,1780055605607,76,
15,15,0,WS_SEND_END,1780055605607,76,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055605607,77,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055605610,77,
15,15,0,WS_SEND_START,1780055605610,77,
15,15,0,WS_SEND_END,1780055605610,77,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055605610,78,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055605639,78,
15,15,0,WS_SEND_START,1780055605639,78,
15,15,0,WS_SEND_END,1780055605639,78,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055605639,79,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055605642,79,
15,15,0,WS_SEND_START,1780055605642,79,
15,15,0,WS_SEND_END,1780055605642,79,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055605642,80,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055605757,80,
15,15,0,WS_SEND_START,1780055605757,80,
15,15,0,WS_SEND_END,1780055605757,80,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055605757,81,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055605790,81,
15,15,0,WS_SEND_START,1780055605790,81,
15,15,0,WS_SEND_END,1780055605790,81,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055605790,82,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055605792,82,
15,15,0,WS_SEND_START,1780055605792,82,
15,15,0,WS_SEND_END,1780055605792,82,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055605792,83,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055605794,83,
15,15,0,WS_SEND_START,1780055605794,83,
15,15,0,WS_SEND_END,1780055605794,83,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055605794,84,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055605942,84,
15,15,0,WS_SEND_START,1780055605942,84,
15,15,0,WS_SEND_END,1780055605942,84,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055605942,85,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055606011,85,
15,15,0,WS_SEND_START,1780055606011,85,
15,15,0,WS_SEND_END,1780055606011,85,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055606011,86,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055606043,86,
15,15,0,WS_SEND_START,1780055606043,86,
15,15,0,WS_SEND_END,1780055606043,86,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055606043,87,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055606078,87,
15,15,0,WS_SEND_START,1780055606078,87,
15,15,0,WS_SEND_END,1780055606078,87,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055606078,88,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055606093,88,
15,15,0,WS_SEND_START,1780055606093,88,
15,15,0,WS_SEND_END,1780055606093,88,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055606093,89,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055606213,89,
15,15,0,WS_SEND_START,1780055606213,89,
15,15,0,WS_SEND_END,1780055606213,89,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055606213,90,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055606229,90,
15,15,0,WS_SEND_START,1780055606229,90,
15,15,0,WS_SEND_END,1780055606229,90,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055606229,91,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055606246,91,
15,15,0,WS_SEND_START,1780055606246,91,
15,15,0,WS_SEND_END,1780055606246,91,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055606246,92,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055606262,92,
15,15,0,WS_SEND_START,1780055606262,92,
15,15,0,WS_SEND_END,1780055606262,92,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055606262,93,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055606868,93,
15,15,0,WS_SEND_START,1780055606868,93,
15,15,0,WS_SEND_END,1780055606868,93,
15,15,0,WS_RECV_START,1780055606868,94,
15,15,0,WS_RECV_END,1780055641247,94,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055641247,95,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055641251,95,
15,15,0,WS_SEND_START,1780055641251,95,
15,15,0,WS_SEND_END,1780055641251,95,
15,15,0,WS_RECV_START,1780055641251,96,
15,15,0,WS_RECV_END,1780055666541,96,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055666541,97,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055667830,97,
15,15,0,WS_SEND_START,1780055667830,97,
15,15,0,WS_SEND_END,1780055667830,97,
15,15,0,WS_RECV_START,1780055667830,98,
15,15,0,WS_RECV_END,1780055688590,98,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055688590,99,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055688630,99,
15,15,0,WS_SEND_START,1780055688630,99,
15,15,0,WS_SEND_END,1780055688630,99,
15,15,0,WS_RECV_START,1780055688630,100,
15,15,0,WS_RECV_END,1780055702727,100,
15,15,0,PLAYBACK_SLEEPBEFORE_START,1780055702727,101,
15,15,0,PLAYBACK_SLEEPBEFORE_END,1780055703220,101,
15,15,0,WS_CLOSE_START,1780055703220,101,
15,15,0,WS_CLOSE_END,1780055703220,101,
15,15,0,PLAYBACK_DONE,1780055703220,0,
