# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,25,0,WS_SEND_START,1780055335350,21,
25,25,0,WS_SEND_END,1780055335350,21,
25,25,0,WS_RECV_START,1780055335350,22,
25,25,0,WS_RECV_END,1780055347467,22,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055347467,23,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055347473,23,
25,25,0,WS_SEND_START,1780055347473,23,
25,25,0,WS_SEND_END,1780055347473,23,
25,25,0,WS_RECV_START,1780055347473,24,
25,25,0,WS_RECV_END,1780055371176,24,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055371176,25,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055372128,25,
25,25,0,WS_SEND_START,1780055372128,25,
25,25,0,WS_SEND_END,1780055372128,25,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055372128,26,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055372278,26,
25,25,0,WS_SEND_START,1780055372278,26,
25,25,0,WS_SEND_END,1780055372278,26,
25,25,0,WS_RECV_START,1780055372278,27,
25,25,0,WS_RECV_END,1780055386387,27,
25,25,0,WS_RECV_START,1780055386387,28,
25,25,0,WS_RECV_END,1780055387176,28,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055387176,29,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055388657,29,
25,25,0,WS_SEND_START,1780055388657,29,
25,25,0,WS_SEND_END,1780055388657,29,
25,25,0,WS_RECV_START,1780055388657,30,
25,25,0,WS_RECV_END,1780055406666,30,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055406666,31,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055406673,31,
25,25,0,WS_SEND_START,1780055406673,31,
25,25,0,WS_SEND_END,1780055406673,31,
25,25,0,WS_RECV_START,1780055406673,32,
25,25,0,WS_RECV_END,1780055422310,32,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055422310,33,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055423027,33,
25,25,0,WS_SEND_START,1780055423027,33,
25,25,0,WS_SEND_END,1780055423027,33,
25,25,0,WS_RECV_START,1780055423027,34,
25,25,0,WS_RECV_END,1780055438778,34,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055438778,35,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055438784,35,
25,25,0,WS_SEND_START,1780055438784,35,
25,25,0,WS_SEND_END,1780055438784,35,
25,25,0,WS_RECV_START,1780055438784,36,
25,25,0,WS_RECV_END,1780055463869,36,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055463869,37,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055465617,37,
25,25,0,WS_SEND_START,1780055465617,37,
25,25,0,WS_SEND_END,1780055465617,37,
25,25,0,WS_RECV_START,1780055465617,38,
25,25,0,WS_RECV_END,1780055490779,38,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055490779,39,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055490785,39,
25,25,0,WS_SEND_START,1780055490785,39,
25,25,0,WS_SEND_END,1780055490785,39,
25,25,0,WS_RECV_START,1780055490785,40,
25,25,0,WS_RECV_END,1780055518952,40,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055518952,41,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055520068,41,
25,25,0,WS_SEND_START,1780055520068,41,
25,25,0,WS_SEND_END,1780055520068,41,
25,25,0,WS_RECV_START,1780055520068,42,
25,25,0,WS_RECV_END,1780055537003,42,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055537003,43,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055537009,43,
25,25,0,WS_SEND_START,1780055537009,43,
25,25,0,WS_SEND_END,1780055537009,43,
25,25,0,WS_RECV_START,1780055537009,44,
25,25,0,WS_RECV_END,1780055566967,44,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055566967,45,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055568372,45,
25,25,0,WS_SEND_START,1780055568372,45,
25,25,0,WS_SEND_END,1780055568372,45,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055568372,46,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055568730,46,
25,25,0,WS_SEND_START,1780055568730,46,
25,25,0,WS_SEND_END,1780055568730,46,
25,25,0,WS_RECV_START,1780055568730,47,
25,25,0,WS_RECV_END,1780055608836,47,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055608836,48,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055608867,48,
25,25,0,WS_SEND_START,1780055608867,48,
25,25,0,WS_SEND_END,1780055608867,48,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055608867,49,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055609193,49,
25,25,0,WS_SEND_START,1780055609193,49,
25,25,0,WS_SEND_END,1780055609193,49,
25,25,0,WS_RECV_START,1780055609193,50,
25,25,0,WS_RECV_END,1780055610343,50,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055610343,51,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055610899,51,
25,25,0,WS_SEND_START,1780055610899,51,
25,25,0,WS_SEND_END,1780055610899,51,
25,25,0,WS_RECV_START,1780055610899,52,
25,25,0,WS_RECV_END,1780055641995,52,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055641995,53,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055642176,53,
25,25,0,WS_SEND_START,1780055642176,53,
25,25,0,WS_SEND_END,1780055642176,53,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055642176,54,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055642458,54,
25,25,0,WS_SEND_START,1780055642458,54,
25,25,0,WS_SEND_END,1780055642458,54,
25,25,0,WS_RECV_START,1780055642458,55,
25,25,0,WS_RECV_END,1780055642738,55,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055642738,56,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055643396,56,
25,25,0,WS_SEND_START,1780055643396,56,
25,25,0,WS_SEND_END,1780055643396,56,
25,25,0,WS_RECV_START,1780055643396,57,
25,25,0,WS_RECV_END,1780055643449,57,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055643449,58,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055643640,58,
25,25,0,WS_SEND_START,1780055643640,58,
25,25,0,WS_SEND_END,1780055643640,58,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055643640,59,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055643938,59,
25,25,0,WS_SEND_START,1780055643938,59,
25,25,0,WS_SEND_END,1780055643938,59,
25,25,0,WS_RECV_START,1780055643938,60,
25,25,0,WS_RECV_END,1780055668367,60,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055668367,61,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055668403,61,
25,25,0,WS_SEND_START,1780055668403,61,
25,25,0,WS_SEND_END,1780055668403,61,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055668403,62,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055668419,62,
25,25,0,WS_SEND_START,1780055668419,62,
25,25,0,WS_SEND_END,1780055668419,62,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055668419,63,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055668637,63,
25,25,0,WS_SEND_START,1780055668637,63,
25,25,0,WS_SEND_END,1780055668637,63,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055668637,64,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055668703,64,
25,25,0,WS_SEND_START,1780055668703,64,
25,25,0,WS_SEND_END,1780055668703,64,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055668703,65,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055669005,65,
25,25,0,WS_SEND_START,1780055669005,65,
25,25,0,WS_SEND_END,1780055669005,65,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055669005,66,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055669109,66,
25,25,0,WS_SEND_START,1780055669109,66,
25,25,0,WS_SEND_END,1780055669109,66,
25,25,0,WS_RECV_START,1780055669109,67,
25,25,0,WS_RECV_END,1780055669110,67,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055669110,68,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055669266,68,
25,25,0,WS_SEND_START,1780055669266,68,
25,25,0,WS_SEND_END,1780055669266,68,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055669266,69,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055669433,69,
25,25,0,WS_SEND_START,1780055669433,69,
25,25,0,WS_SEND_END,1780055669433,69,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055669433,70,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055669592,70,
25,25,0,WS_SEND_START,1780055669592,70,
25,25,0,WS_SEND_END,1780055669592,70,
25,25,0,WS_RECV_START,1780055669592,71,
25,25,0,WS_RECV_END,1780055670472,71,
25,25,0,WS_RECV_START,1780055670472,72,
25,25,0,WS_RECV_END,1780055671898,72,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055671898,73,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055671922,73,
25,25,0,WS_SEND_START,1780055671922,73,
25,25,0,WS_SEND_END,1780055671922,73,
25,25,0,WS_RECV_START,1780055671922,74,
25,25,0,WS_RECV_END,1780055672660,74,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055672676,75,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055672693,75,
25,25,0,WS_SEND_START,1780055672693,75,
25,25,0,WS_SEND_END,1780055672693,75,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055672693,76,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055673331,76,
25,25,0,WS_SEND_START,1780055673331,76,
25,25,0,WS_SEND_END,1780055673331,76,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055673331,77,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055673334,77,
25,25,0,WS_SEND_START,1780055673334,77,
25,25,0,WS_SEND_END,1780055673334,77,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055673334,78,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055673364,78,
25,25,0,WS_SEND_START,1780055673364,78,
25,25,0,WS_SEND_END,1780055673364,78,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055673364,79,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055673367,79,
25,25,0,WS_SEND_START,1780055673367,79,
25,25,0,WS_SEND_END,1780055673367,79,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055673367,80,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055673482,80,
25,25,0,WS_SEND_START,1780055673482,80,
25,25,0,WS_SEND_END,1780055673482,80,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055673482,81,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055673515,81,
25,25,0,WS_SEND_START,1780055673515,81,
25,25,0,WS_SEND_END,1780055673515,81,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055673515,82,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055673518,82,
25,25,0,WS_SEND_START,1780055673518,82,
25,25,0,WS_SEND_END,1780055673518,82,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055673518,83,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055673521,83,
25,25,0,WS_SEND_START,1780055673521,83,
25,25,0,WS_SEND_END,1780055673521,83,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055673521,84,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055673669,84,
25,25,0,WS_SEND_START,1780055673669,84,
25,25,0,WS_SEND_END,1780055673669,84,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055673669,85,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055673737,85,
25,25,0,WS_SEND_START,1780055673737,85,
25,25,0,WS_SEND_END,1780055673737,85,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055673737,86,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055673769,86,
25,25,0,WS_SEND_START,1780055673769,86,
25,25,0,WS_SEND_END,1780055673769,86,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055673769,87,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055673804,87,
25,25,0,WS_SEND_START,1780055673804,87,
25,25,0,WS_SEND_END,1780055673804,87,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055673804,88,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055673819,88,
25,25,0,WS_SEND_START,1780055673819,88,
25,25,0,WS_SEND_END,1780055673819,88,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055673819,89,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055673939,89,
25,25,0,WS_SEND_START,1780055673939,89,
25,25,0,WS_SEND_END,1780055673939,89,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055673939,90,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055673955,90,
25,25,0,WS_SEND_START,1780055673955,90,
25,25,0,WS_SEND_END,1780055673955,90,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055673955,91,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055673972,91,
25,25,0,WS_SEND_START,1780055673972,91,
25,25,0,WS_SEND_END,1780055673972,91,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055673972,92,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055673989,92,
25,25,0,WS_SEND_START,1780055673989,92,
25,25,0,WS_SEND_END,1780055673989,92,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055673989,93,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055674596,93,
25,25,0,WS_SEND_START,1780055674596,93,
25,25,0,WS_SEND_END,1780055674596,93,
25,25,0,WS_RECV_START,1780055674596,94,
25,25,0,WS_RECV_END,1780055690930,94,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055690930,95,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055690935,95,
25,25,0,WS_SEND_START,1780055690935,95,
25,25,0,WS_SEND_END,1780055690935,95,
25,25,0,WS_RECV_START,1780055690935,96,
25,25,0,WS_RECV_END,1780055708301,96,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055708301,97,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055709591,97,
25,25,0,WS_SEND_START,1780055709591,97,
25,25,0,WS_SEND_END,1780055709591,97,
25,25,0,WS_RECV_START,1780055709591,98,
25,25,0,WS_RECV_END,1780055714911,98,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055714911,99,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055714953,99,
25,25,0,WS_SEND_START,1780055714953,99,
25,25,0,WS_SEND_END,1780055714953,99,
25,25,0,WS_RECV_START,1780055714953,100,
25,25,0,WS_RECV_END,1780055721477,100,
25,25,0,PLAYBACK_SLEEPBEFORE_START,1780055721477,101,
25,25,0,PLAYBACK_SLEEPBEFORE_END,1780055721983,101,
25,25,0,WS_CLOSE_START,1780055721983,101,
25,25,0,WS_CLOSE_END,1780055721983,101,
25,25,0,PLAYBACK_DONE,1780055721983,0,
