# http://127.0.0.1:5000 --workers 30 --loaded-duration-minutes 2 --output-dir optimiz_test/run3
# {"appUrl":"http://127.0.0.1:5000","debugLog":false,"loadedDurationMinutes":2.0,"logLevel":"WARN","outputDir":"optimiz_test/run3","overwriteOutput":false,"recordingPath":"optimiz_test/recording.log","workers":30}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055661246,82,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055661249,82,
23,23,0,WS_SEND_START,1780055661249,82,
23,23,0,WS_SEND_END,1780055661249,82,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055661249,83,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055661251,83,
23,23,0,WS_SEND_START,1780055661251,83,
23,23,0,WS_SEND_END,1780055661251,83,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055661251,84,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055661398,84,
23,23,0,WS_SEND_START,1780055661398,84,
23,23,0,WS_SEND_END,1780055661398,84,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055661398,85,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055661467,85,
23,23,0,WS_SEND_START,1780055661467,85,
23,23,0,WS_SEND_END,1780055661467,85,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055661467,86,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055661499,86,
23,23,0,WS_SEND_START,1780055661499,86,
23,23,0,WS_SEND_END,1780055661499,86,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055661499,87,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055661534,87,
23,23,0,WS_SEND_START,1780055661534,87,
23,23,0,WS_SEND_END,1780055661534,87,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055661534,88,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055661549,88,
23,23,0,WS_SEND_START,1780055661549,88,
23,23,0,WS_SEND_END,1780055661549,88,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055661549,89,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055661669,89,
23,23,0,WS_SEND_START,1780055661669,89,
23,23,0,WS_SEND_END,1780055661669,89,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055661669,90,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055661685,90,
23,23,0,WS_SEND_START,1780055661685,90,
23,23,0,WS_SEND_END,1780055661685,90,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055661685,91,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055661703,91,
23,23,0,WS_SEND_START,1780055661703,91,
23,23,0,WS_SEND_END,1780055661703,91,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055661703,92,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055661719,92,
23,23,0,WS_SEND_START,1780055661719,92,
23,23,0,WS_SEND_END,1780055661719,92,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055661719,93,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055662325,93,
23,23,0,WS_SEND_START,1780055662325,93,
23,23,0,WS_SEND_END,1780055662325,93,
23,23,0,WS_RECV_START,1780055662325,94,
23,23,0,WS_RECV_END,1780055684117,94,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055684117,95,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055684122,95,
23,23,0,WS_SEND_START,1780055684122,95,
23,23,0,WS_SEND_END,1780055684122,95,
23,23,0,WS_RECV_START,1780055684122,96,
23,23,0,WS_RECV_END,1780055697812,96,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055697812,97,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055699102,97,
23,23,0,WS_SEND_START,1780055699102,97,
23,23,0,WS_SEND_END,1780055699102,97,
23,23,0,WS_RECV_START,1780055699102,98,
23,23,0,WS_RECV_END,1780055712510,98,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055712510,99,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055712552,99,
23,23,0,WS_SEND_START,1780055712552,99,
23,23,0,WS_SEND_END,1780055712552,99,
23,23,0,WS_RECV_START,1780055712552,100,
23,23,0,WS_RECV_END,1780055718744,100,
23,23,0,PLAYBACK_SLEEPBEFORE_START,1780055718744,101,
23,23,0,PLAYBACK_SLEEPBEFORE_END,1780055719249,101,
23,23,0,WS_CLOSE_START,1780055719249,101,
23,23,0,WS_CLOSE_END,1780055719249,101,
23,23,0,PLAYBACK_DONE,1780055719249,0,
